Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,Brownlow.Votes,Season_Weight,Player_Name,Playing.for,Round_num,P_1,P_2,P_3,Poll_Prob,Exp_Votes
1,1,2,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0.5,0.3333333333333333,0.3333333333333333,1,3.5,1,0,30,30,0.0,2025,5,0.0,1.0,Joe Berry,Port Adelaide,6.0,2.2219298e-05,6.2765116e-06,4.2961865e-06,3.2791995e-05,4.766088e-05
9,11,20,0,2,1,0,3,7,12,0,0,0,2,0,2,1,0.75,0.3333333333333333,0.9047619047619048,2,20.1,1,0,30,30,0.0,2025,5,0.0,1.0,Travis Boak,Port Adelaide,6.0,0.0044427235,0.0014791166,0.0009660798,0.00688792,0.0102991965
17,6,23,0,6,2,0,2,3,15,0,1,2,3,2,0,4,2.4285714285714284,0.125,0.7916666666666666,6,20.200000000000003,1,0,30,30,0.0,2025,5,0.0,1.0,Jase Burgoyne,Port Adelaide,6.0,0.008297105,0.010177728,0.0058403374,0.02431517,0.046173573
14,19,33,0,5,4,0,8,16,18,0,0,4,5,2,1,8,0.7,0.47058823529411764,0.7352941176470589,9,42.4,1,0,30,30,9.0,2025,5,0.0,1.0,Zak Butters,Port Adelaide,6.0,0.12634134,0.23241962,0.2144611,0.57322204,1.2345638
7,4,11,1,1,2,0,1,4,8,0,1,0,1,0,1,0,1.4,0.3333333333333333,0.9166666666666666,3,14.900000000000002,1,0,30,30,0.0,2025,5,0.0,1.0,Tom Cochrane,Port Adelaide,6.0,0.00051603344,0.0005451694,0.00010275629,0.0011639592,0.0019146411
10,16,26,1,1,4,0,8,18,10,0,0,0,4,0,3,3,0.5882352941176471,0.6666666666666666,0.8518518518518519,5,44.599999999999994,1,0,30,30,1.0,2025,5,0.0,1.0,Willem Drew,Port Adelaide,6.0,0.112725504,0.11494315,0.08818431,0.31585294,0.60716474
14,4,18,0,2,2,0,1,3,11,0,0,0,3,5,4,3,2.8,0.15789473684210525,0.7894736842105263,3,16.3,1,0,30,30,0.0,2025,5,0.0,1.0,Kane Farrell,Port Adelaide,6.0,0.0010224354,0.0024644723,0.00024183418,0.0037287418,0.0066768825
11,3,14,3,6,2,0,0,4,10,2,4,0,4,0,1,4,2.75,0.26666666666666666,0.6666666666666666,11,22.6,1,0,30,30,0.0,2025,5,0.0,1.0,Mitch Georgiades,Port Adelaide,6.0,0.061811816,0.0149816265,0.011987908,0.08878135,0.12773879
21,8,29,0,4,2,0,7,13,17,0,0,2,8,3,1,1,2.3333333333333335,0.43333333333333335,0.9333333333333333,10,42.900000000000006,1,0,30,30,7.0,2025,5,1.0,1.0,Jason Horne-Francis,Port Adelaide,6.0,0.3423019,0.14775284,0.13480906,0.6248638,1.0422348
8,7,15,0,6,1,0,1,6,9,0,1,0,2,2,1,1,1.0,0.375,0.875,3,15.1,1,0,30,30,0.0,2025,5,0.0,1.0,Lachie Jones,Port Adelaide,6.0,0.0013491792,0.000379315,0.00014244432,0.0018709385,0.0025351422
5,4,9,1,4,0,0,0,3,6,0,2,1,2,0,1,1,1.0,0.3,0.8,6,10.6,1,0,30,30,0.0,2025,5,0.0,1.0,Ollie Lord,Port Adelaide,6.0,7.611503e-05,5.3622094e-05,2.8370483e-05,0.0001581076,0.00026847067
9,5,14,2,1,1,0,1,3,12,0,0,0,2,0,1,0,1.5,0.2,0.9333333333333333,4,18.3,1,0,30,30,0.0,2025,5,0.0,1.0,Jackson Mead,Port Adelaide,6.0,0.002887116,0.0012753201,0.0003057868,0.004468223,0.006355116
6,6,12,0,1,2,0,2,3,8,0,0,0,2,2,0,2,0.8571428571428571,0.23076923076923078,0.7692307692307693,2,11.4,1,0,30,30,0.0,2025,5,0.0,1.0,Christian Moraes,Port Adelaide,6.0,0.00023692915,5.808458e-05,7.839232e-05,0.00037340604,0.00058827526
7,5,12,2,3,6,0,0,8,6,0,1,1,1,0,3,2,1.1666666666666667,0.6153846153846154,0.7692307692307693,5,21.2,1,0,30,30,0.0,2025,5,0.0,1.0,Sam Powell-Pepper,Port Adelaide,6.0,0.0061838324,0.0047652936,0.0008041491,0.011753274,0.018126868
5,4,9,0,5,1,0,1,5,4,1,0,0,0,3,6,2,1.0,0.5,0.7,0,11.5,1,0,30,30,0.0,2025,5,0.0,1.0,Esava Ratugolea,Port Adelaide,6.0,0.0002861863,0.00014687348,4.2514555e-05,0.0004755743,0.000707477
9,7,16,2,3,3,0,1,5,10,0,1,1,3,0,1,2,1.125,0.29411764705882354,0.8235294117647058,7,20.7,1,0,30,30,0.0,2025,5,0.0,1.0,Joe Richards,Port Adelaide,6.0,0.0051333704,0.0027292962,0.00067144784,0.008534115,0.012606307
9,4,13,3,3,2,0,1,4,8,0,1,2,3,1,0,3,1.8,0.2857142857142857,0.7142857142857143,9,22.5,1,0,30,30,0.0,2025,5,0.0,1.0,Willie Rioli,Port Adelaide,6.0,0.020429589,0.005904112,0.0023138714,0.028647572,0.039179426
20,8,28,2,7,4,0,3,6,19,0,0,0,3,5,3,1,2.2222222222222223,0.20689655172413793,0.9310344827586207,5,33.7,1,0,30,30,8.0,2025,5,3.0,1.0,Connor Rozee,Port Adelaide,6.0,0.088380225,0.10021731,0.5082152,0.69681275,1.8134604
8,4,12,0,3,0,0,0,2,8,0,0,0,2,2,0,1,1.6,0.15384615384615385,0.8461538461538461,2,8.8,1,0,30,30,0.0,2025,5,0.0,1.0,Josh Sinn,Port Adelaide,6.0,0.00039377023,0.00011420419,4.536598e-05,0.0005533404,0.00075827655
3,9,12,0,1,6,47,2,10,5,0,0,0,4,0,8,7,0.3,0.7692307692307693,0.38461538461538464,4,17.4,1,0,30,30,0.0,2025,5,0.0,1.0,Jordon Sweet,Port Adelaide,6.0,0.0040061357,0.012526376,0.0048544565,0.02138697,0.04362226
7,19,26,0,2,6,3,5,14,14,0,0,0,3,0,0,6,0.35,0.5185185185185185,0.7407407407407407,3,29.900000000000002,1,0,30,30,0.0,2025,5,0.0,1.0,Ollie Wines,Port Adelaide,6.0,0.027175145,0.079921015,0.02121556,0.12831172,0.25066385
18,3,21,0,4,4,0,0,1,12,0,0,1,1,6,0,3,4.5,0.045454545454545456,0.8181818181818182,2,15.6,0,1,-30,30,0.0,2025,4,0.0,1.0,Karl Amon,Hawthorn,6.0,0.000719399,0.00041200817,1.0831278e-05,0.0011422385,0.0015759092
12,1,13,0,6,1,0,0,6,8,1,0,0,1,5,3,2,6.0,0.42857142857142855,0.7857142857142857,1,16.8,0,1,-30,30,0.0,2025,4,0.0,1.0,Tom Barrass,Hawthorn,6.0,0.0007630258,0.00013385492,2.2422306e-05,0.000919303,0.0010980025
10,9,19,0,3,2,0,1,6,11,0,0,0,1,4,3,1,1.0,0.3,0.9,1,16.7,0,1,-30,30,0.0,2025,4,0.0,1.0,Josh Battle,Hawthorn,6.0,0.0002484986,9.847408e-05,5.4807374e-06,0.0003524534,0.00046188897
6,2,8,1,1,3,0,0,4,4,0,0,1,1,0,0,0,2.0,0.4444444444444444,0.8888888888888888,3,12.600000000000001,0,1,-30,30,0.0,2025,4,0.0,1.0,Luke Breust,Hawthorn,6.0,2.952498e-05,4.360715e-06,3.2285814e-06,3.7114278e-05,4.7932153e-05
4,1,5,1,1,3,2,1,3,1,1,1,1,1,0,0,1,2.0,0.5,0.6666666666666666,4,11.3,0,1,-30,30,0.0,2025,4,0.0,1.0,Mabior Chol,Hawthorn,6.0,1.8660212e-05,3.0160231e-06,1.9653319e-06,2.3641567e-05,3.0588253e-05
11,8,19,0,4,1,0,2,6,13,1,0,0,3,3,0,2,1.2222222222222223,0.3,0.85,3,19.0,0,1,-30,30,0.0,2025,4,0.0,1.0,Massimo DAmbrosio,Hawthorn,6.0,0.0004539061,0.00015742911,1.7713275e-05,0.0006290485,0.0008219041
4,8,12,0,1,1,0,0,3,10,0,1,1,3,0,2,1,0.4444444444444444,0.23076923076923078,0.8461538461538461,5,6.8,0,1,-30,30,0.0,2025,4,0.0,1.0,Jack Ginnivan,Hawthorn,6.0,6.624818e-05,8.379936e-06,3.320626e-06,7.7948745e-05,9.296993e-05
13,2,15,6,7,1,0,0,7,9,1,4,0,3,0,0,3,4.333333333333333,0.4375,0.75,13,36.8,0,1,-30,30,4.0,2025,4,2.0,1.0,Jack Gunston,Hawthorn,6.0,0.1571537,0.6644501,0.02985935,0.85146314,1.575632
6,1,7,0,4,1,0,0,1,6,1,0,0,2,1,1,1,3.0,0.125,0.75,2,6.000000000000001,0,1,-30,30,0.0,2025,4,0.0,1.0,Blake Hardwick,Hawthorn,6.0,4.1091196e-05,6.7984774e-06,2.2249626e-06,5.0114635e-05,6.136304e-05
6,4,10,0,3,1,0,1,4,7,0,0,0,2,4,1,3,1.2,0.36363636363636365,0.6363636363636364,2,11.100000000000001,0,1,-30,30,0.0,2025,4,0.0,1.0,Jarman Impey,Hawthorn,6.0,5.6704896e-05,6.699702e-06,2.4709384e-06,6.587554e-05,7.751712e-05
9,8,17,0,2,2,0,2,9,9,0,0,0,0,0,4,2,1.0,0.5,0.8333333333333334,0,21.0,0,1,-30,30,0.0,2025,4,0.0,1.0,Changkuoth Jiath,Hawthorn,6.0,0.00030851015,0.0001917226,2.0671117e-05,0.00052090385,0.00075396866
10,8,18,0,1,2,0,3,5,12,0,0,2,3,0,0,2,1.1111111111111112,0.2631578947368421,0.8421052631578947,5,18.5,0,1,-30,30,0.0,2025,4,0.0,1.0,Cam Mackenzie,Hawthorn,6.0,0.0003965546,0.00012427624,1.5897513e-05,0.00053672836,0.00069279963
3,9,12,0,2,2,0,0,7,7,0,1,0,1,1,0,6,0.3,0.5384615384615384,0.46153846153846156,2,10.8,0,1,-30,30,0.0,2025,4,0.0,1.0,Finn Maginness,Hawthorn,6.0,3.623451e-05,8.360589e-06,6.3342386e-06,5.0929335e-05,7.1958406e-05
4,9,13,2,0,7,30,7,12,1,0,0,1,1,1,1,1,0.4,0.8571428571428571,0.8571428571428571,4,34.1,0,1,-30,30,0.0,2025,4,0.0,1.0,Lloyd Meek,Hawthorn,6.0,0.0025428846,0.001196477,0.00015958733,0.003898949,0.0054146005
10,12,22,0,0,9,0,5,10,11,0,0,1,4,3,1,3,0.7692307692307693,0.43478260869565216,0.8260869565217391,5,27.5,0,1,-30,30,0.0,2025,4,0.0,1.0,Dylan Moore,Hawthorn,6.0,0.0072491486,0.0030172325,0.0005554938,0.010821875,0.014950096
7,9,16,0,2,5,0,1,7,7,1,0,0,2,3,0,4,0.7,0.4117647058823529,0.7058823529411765,2,15.5,0,1,-30,30,0.0,2025,4,0.0,1.0,Harry Morrison,Hawthorn,6.0,0.00052434934,0.00015414077,2.798361e-05,0.0007064737,0.0009165817
2,2,4,0,0,3,4,1,3,1,0,0,0,1,0,0,1,0.6666666666666666,0.6,0.6,1,6.699999999999999,0,1,-30,30,0.0,2025,4,0.0,1.0,Conor Nash,Hawthorn,6.0,1.5601672e-05,2.0628597e-06,1.385134e-06,1.9049665e-05,2.3882792e-05
14,15,29,1,7,4,0,8,12,18,1,1,0,4,2,1,3,0.875,0.4,0.8666666666666667,6,40.6,0,1,-30,30,0.0,2025,4,0.0,1.0,Jai Newcombe,Hawthorn,6.0,0.06809722,0.036439963,0.00567622,0.1102134,0.1580058
12,8,20,2,11,1,0,0,7,13,2,3,2,4,2,3,4,1.3333333333333333,0.3333333333333333,0.7619047619047619,11,24.0,0,1,-30,30,0.0,2025,4,0.0,1.0,James Sicily,Hawthorn,6.0,0.0053139143,0.0018507468,0.00045256162,0.0076172226,0.010373092
10,8,18,0,0,0,0,3,7,11,0,0,0,2,1,0,3,1.1111111111111112,0.3684210526315789,0.7894736842105263,2,20.9,0,1,-30,30,0.0,2025,4,0.0,1.0,Josh Ward,Hawthorn,6.0,0.00025109394,0.00010137482,2.7100643e-05,0.0003795694,0.0005351455
5,4,9,0,1,3,0,0,4,5,0,0,0,3,0,2,2,1.0,0.4,0.7,3,8.8,0,1,-30,30,0.0,2025,4,0.0,1.0,Nick Watson,Hawthorn,6.0,0.00014165598,9.933717e-06,5.6647805e-06,0.00015725449,0.00017851776
12,6,18,0,5,3,2,3,6,13,0,0,1,3,4,7,1,1.7142857142857142,0.3157894736842105,0.8947368421052632,4,21.3,0,1,-30,30,0.0,2025,4,0.0,1.0,Josh Weddle,Hawthorn,6.0,0.0008425203,0.00038762385,6.481088e-05,0.001294955,0.0018122008
10,13,23,1,2,5,0,5,10,14,0,1,0,2,3,1,5,0.7142857142857143,0.4166666666666667,0.75,4,30.5,0,1,-30,30,0.0,2025,4,0.0,1.0,James Worpel,Hawthorn,6.0,0.014764249,0.0034951323,0.00041484632,0.018674228,0.022999054
2,4,6,0,3,0,0,0,2,5,0,2,0,0,0,2,0,0.4,0.2857142857142857,0.8571428571428571,2,4.0,0,1,-52,52,0.0,2025,0,0.0,1.0,Callum Ah Chee,Brisbane Lions,7.0,2.640938e-05,6.322108e-06,9.63902e-07,3.369539e-05,4.1945303e-05
12,2,14,0,10,2,0,0,4,10,3,0,0,1,2,9,3,4.0,0.26666666666666666,0.7333333333333333,1,14.400000000000002,0,1,-52,52,0.0,2025,0,0.0,1.0,Harris Andrews,Brisbane Lions,7.0,0.00065509987,0.0001896653,2.8511735e-05,0.0008732769,0.0011199657
13,0,13,0,7,1,0,0,2,11,0,0,1,1,1,5,0,13.0,0.14285714285714285,0.9285714285714286,2,12.8,0,1,-52,52,1.0,2025,0,0.0,1.0,Noah Answerth,Brisbane Lions,7.0,0.0010353768,4.6975518e-05,5.739922e-05,0.0011397516,0.0013015255
10,9,19,0,5,0,0,2,4,15,0,0,1,2,0,1,1,1.0,0.2,0.9,3,15.8,0,1,-52,52,0.0,2025,0,0.0,1.0,Levi Ashcroft,Brisbane Lions,7.0,0.00015564203,0.00010895305,7.914587e-06,0.00027250967,0.00039729188
5,8,13,0,1,2,0,2,4,9,0,0,0,1,1,0,3,0.5555555555555556,0.2857142857142857,0.7142857142857143,1,11.8,0,1,-52,52,0.0,2025,0,0.0,1.0,Will Ashcroft,Brisbane Lions,7.0,0.00012579195,1.80399e-05,4.427691e-06,0.00014825955,0.00017515483
7,3,10,0,2,2,0,2,4,7,0,0,2,2,0,0,7,1.75,0.36363636363636365,0.2727272727272727,4,13.4,0,1,-52,52,0.0,2025,0,0.0,1.0,Zac Bailey,Brisbane Lions,7.0,1.2610164e-05,6.8954823e-06,6.8219947e-06,2.632764e-05,4.6867113e-05
11,7,18,0,5,5,0,3,6,12,1,1,0,1,4,2,4,1.375,0.3157894736842105,0.7368421052631579,2,20.5,0,1,-52,52,0.0,2025,0,0.0,1.0,Jarrod Berry,Brisbane Lions,7.0,0.0006528189,0.00020463158,2.0899906e-05,0.0008783504,0.0011247818
9,1,10,0,7,1,0,0,4,7,1,1,1,3,0,0,4,4.5,0.36363636363636365,0.5454545454545454,5,12.0,0,1,-52,52,0.0,2025,0,0.0,1.0,Charlie Cameron,Brisbane Lions,7.0,2.743546e-05,5.253025e-06,4.0960804e-06,3.6784564e-05,5.022975e-05
10,4,14,1,8,0,1,0,5,8,1,1,0,2,0,0,3,2.0,0.3333333333333333,0.7333333333333333,4,17.0,0,1,-52,52,0.0,2025,0,0.0,1.0,Sam Day,Brisbane Lions,7.0,0.00025181856,0.0001070918,1.437138e-05,0.00037328174,0.0005091163
14,7,21,0,8,4,0,4,4,14,1,0,0,2,1,1,3,1.75,0.18181818181818182,0.8181818181818182,2,22.0,0,1,-52,52,0.0,2025,0,0.0,1.0,Josh Dunkley,Brisbane Lions,7.0,0.0012705848,0.00035623644,5.3394942e-05,0.0016802162,0.0021432426
11,7,18,0,6,2,0,0,7,8,0,0,1,1,5,0,1,1.375,0.3684210526315789,0.8947368421052632,2,17.200000000000003,0,1,-52,52,0.0,2025,0,0.0,1.0,Jaspa Fletcher,Brisbane Lions,7.0,0.00013471828,5.7119683e-05,2.5468282e-06,0.0001943848,0.00025659814
10,3,13,2,5,2,0,0,5,8,0,3,0,3,0,3,5,2.5,0.35714285714285715,0.5714285714285714,8,20.0,0,1,-52,52,0.0,2025,0,0.0,1.0,Eric Hipwood,Brisbane Lions,7.0,9.191715e-05,1.9826943e-05,8.881308e-06,0.0001206254,0.00015821497
9,4,13,0,7,1,0,0,1,12,0,0,0,0,4,1,1,1.8,0.07142857142857142,0.8571428571428571,0,8.4,0,1,-52,52,0.0,2025,0,0.0,1.0,Ryan Lester,Brisbane Lions,7.0,5.4427706e-05,1.3860791e-05,1.6390319e-06,6.992753e-05,8.706638e-05
5,1,6,0,2,0,0,1,2,4,0,0,0,1,3,0,1,2.5,0.2857142857142857,0.7142857142857143,1,7.9,0,1,-52,52,0.0,2025,0,0.0,1.0,Sam Marshall,Brisbane Lions,7.0,1.67896e-05,3.3794574e-06,7.4404596e-07,2.0913103e-05,2.5780653e-05
9,11,20,0,4,1,0,2,7,13,0,0,0,2,0,0,4,0.75,0.3333333333333333,0.7619047619047619,2,18.6,0,1,-52,52,0.0,2025,0,0.0,1.0,Hugh McCluggage,Brisbane Lions,7.0,0.00023413239,0.00010144069,1.3378766e-05,0.00034895184,0.00047715005
10,3,13,2,4,0,17,5,7,6,0,2,0,3,0,3,2,2.5,0.5,0.7857142857142857,7,29.9,0,1,-52,52,0.0,2025,0,0.0,1.0,Oscar McInerney,Brisbane Lions,7.0,0.0010305125,0.00025183722,5.827617e-05,0.0013406258,0.0017090156
5,5,10,0,3,0,0,0,4,6,1,0,0,3,0,1,0,0.8333333333333334,0.36363636363636365,0.9090909090909091,3,8.8,0,1,-52,52,0.0,2025,0,0.0,1.0,Logan Morris,Brisbane Lions,7.0,2.7525835e-05,1.1037463e-05,1.7311744e-06,4.0294475e-05,5.4794287e-05
10,15,25,0,5,1,0,4,11,14,1,0,0,4,2,0,2,0.625,0.4230769230769231,0.8846153846153846,4,27.2,0,1,-52,52,0.0,2025,0,0.0,1.0,Lachie Neale,Brisbane Lions,7.0,0.0023279581,0.00046476227,5.330503e-05,0.0028460254,0.0034173978
10,2,12,0,5,0,0,0,2,8,1,0,0,0,1,6,3,3.3333333333333335,0.15384615384615385,0.6923076923076923,0,10.4,0,1,-52,52,0.0,2025,0,0.0,1.0,Jack Payne,Brisbane Lions,7.0,5.0077986e-05,2.5980638e-05,6.09656e-06,8.215519e-05,0.00012032894
7,2,9,2,3,0,0,0,4,4,2,2,0,1,0,3,0,2.3333333333333335,0.4,0.9,5,16.400000000000002,0,1,-52,52,0.0,2025,0,0.0,1.0,Cam Rayner,Brisbane Lions,7.0,6.945284e-05,7.050944e-05,4.048505e-06,0.00014401079,0.00022261724
9,6,15,0,3,3,0,1,3,13,0,0,0,1,2,1,2,1.2857142857142858,0.1875,0.8125,1,12.3,0,1,-52,52,0.0,2025,0,0.0,1.0,James Tunstill,Brisbane Lions,7.0,0.0002138449,2.76684e-05,3.9262577e-06,0.00024543956,0.0002809605
13,2,15,0,7,0,0,0,4,10,0,0,0,0,4,4,3,4.333333333333333,0.25,0.75,0,15.2,0,1,-52,52,0.0,2025,0,0.0,1.0,Darcy Wilmot,Brisbane Lions,7.0,0.0001383918,6.682865e-05,4.64251e-06,0.00020986296,0.00028597662
19,1,20,0,6,1,0,0,3,13,0,0,0,3,5,0,5,9.5,0.14285714285714285,0.7142857142857143,3,18.8,0,1,-52,52,0.0,2025,0,0.0,1.0,Dayne Zorko,Brisbane Lions,7.0,0.0013440867,9.88555e-05,2.5552346e-05,0.0014684945,0.0016184548
3,4,7,0,0,0,0,2,2,4,0,0,0,0,0,0,1,0.6,0.25,0.75,0,7.800000000000001,1,0,52,52,0.0,2025,1,0.0,1.0,Edward Allan,Collingwood,7.0,0.00017724685,3.1844775e-05,1.5035322e-05,0.00022412694,0.00028604237
9,5,14,0,2,1,29,3,7,7,0,0,1,2,0,2,3,1.5,0.4666666666666667,0.7333333333333333,3,20.1,1,0,52,52,0.0,2025,1,0.0,1.0,Darcy Cameron,Collingwood,7.0,0.016520344,0.0036761397,0.0038818333,0.024078315,0.035518125
4,4,8,0,2,1,8,2,6,2,1,0,0,0,0,5,2,0.8,0.6666666666666666,0.6666666666666666,0,13.399999999999999,1,0,52,52,0.0,2025,1,0.0,1.0,Mason Cox,Collingwood,7.0,0.000689084,0.00029456863,4.892786e-05,0.0010325805,0.0014250048
12,8,20,0,4,0,0,1,6,12,0,1,2,4,2,2,6,1.3333333333333333,0.2857142857142857,0.6666666666666666,7,18.3,1,0,52,52,0.0,2025,1,0.0,1.0,Jack Crisp,Collingwood,7.0,0.0063160025,0.0014953783,0.0007058468,0.008517227,0.011424299
17,13,30,1,5,0,0,1,4,21,0,0,0,3,4,0,1,1.2142857142857142,0.12903225806451613,0.9354838709677419,4,22.900000000000002,1,0,52,52,8.0,2025,1,0.0,1.0,Josh Daicos,Collingwood,7.0,0.13879724,0.08902918,0.049083713,0.27691013,0.46410674
21,17,38,1,6,3,0,8,10,27,0,0,2,6,3,1,4,1.1666666666666667,0.2564102564102564,0.8717948717948718,9,43.8,1,0,52,52,10.0,2025,1,3.0,1.0,Nick Daicos,Collingwood,7.0,0.007883971,0.056605637,0.9160645,0.9805541,2.8692887
9,3,12,2,1,1,0,1,1,10,0,1,0,2,0,0,2,2.25,0.07692307692307693,0.7692307692307693,5,15.899999999999999,1,0,52,52,0.0,2025,1,0.0,1.0,Jordan de Goey,Collingwood,7.0,0.00025068628,0.001078719,0.00013523226,0.0014646376,0.002813821
8,5,13,2,7,1,0,0,4,10,1,3,0,1,0,1,1,1.3333333333333333,0.2857142857142857,0.8571428571428571,6,17.200000000000003,1,0,52,52,3.0,2025,1,0.0,1.0,Jamie Elliott,Collingwood,7.0,0.0026486558,0.003825477,0.000119355514,0.006593488,0.0106576765
4,1,5,0,2,0,0,0,0,4,0,0,0,1,1,3,1,2.0,0.0,0.6666666666666666,1,3.2,1,0,52,52,0.0,2025,1,0.0,1.0,Billy Frampton,Collingwood,7.0,2.832858e-05,1.1867602e-05,4.3525934e-06,4.4548775e-05,6.512157e-05
5,3,8,2,1,1,0,0,5,3,0,0,0,1,0,1,2,1.25,0.5555555555555556,0.6666666666666666,3,16.0,1,0,52,52,0.0,2025,1,0.0,1.0,Bobby Hill,Collingwood,7.0,0.001325484,0.0007976595,9.359264e-05,0.002216736,0.003201581
6,3,9,1,7,2,0,0,2,7,0,3,0,0,0,1,0,1.5,0.2,0.9,4,10.200000000000001,1,0,52,52,0.0,2025,1,0.0,1.0,Will Hoskin-Elliott,Collingwood,7.0,0.00018724953,7.6812685e-05,1.107525e-05,0.00027513749,0.00037410064
13,3,16,0,7,0,0,0,3,10,1,0,0,0,7,6,2,3.25,0.17647058823529413,0.8235294117647058,0,14.0,1,0,52,52,0.0,2025,1,0.0,1.0,Jeremy Howe,Collingwood,7.0,0.0049168714,0.0011778809,0.00016342707,0.0062581794,0.0077629145
8,10,18,0,7,1,0,4,7,11,0,0,0,2,1,1,2,0.7272727272727273,0.3684210526315789,0.8421052631578947,2,20.8,1,0,52,52,0.0,2025,1,0.0,1.0,Patrick Lipinski,Collingwood,7.0,0.0051517035,0.0030449566,0.00077886385,0.008975524,0.013578208
6,15,21,1,2,6,0,5,7,15,0,1,0,3,1,4,3,0.375,0.3181818181818182,0.8181818181818182,5,23.7,1,0,52,52,0.0,2025,1,0.0,1.0,Ned Long,Collingwood,7.0,0.014560609,0.0060071396,0.0011685154,0.021736264,0.030080434
11,4,15,0,5,1,0,1,5,10,0,0,0,0,3,4,2,2.2,0.3125,0.8125,0,16.3,1,0,52,52,0.0,2025,1,0.0,1.0,Brayden Maynard,Collingwood,7.0,0.0007025072,0.0009391535,9.081825e-05,0.001732479,0.0028532688
5,6,11,1,3,1,0,0,1,10,0,0,2,6,0,0,2,0.7142857142857143,0.08333333333333333,0.75,9,8.2,1,0,52,52,1.0,2025,1,0.0,1.0,Beau McCreery,Collingwood,7.0,0.00018900892,0.00014257974,9.3761024e-05,0.0004253497,0.0007554515
5,3,8,3,3,1,0,0,5,3,2,3,1,0,0,1,0,1.25,0.5555555555555556,0.8888888888888888,7,19.0,1,0,52,52,0.0,2025,1,1.0,1.0,Daniel McStay,Collingwood,7.0,0.3936859,0.08431222,0.0004934012,0.47849154,0.56379056
8,2,10,2,6,3,0,0,2,8,1,1,0,6,0,0,3,2.6666666666666665,0.18181818181818182,0.6363636363636364,9,14.8,1,0,52,52,0.0,2025,1,0.0,1.0,Brody Mihocek,Collingwood,7.0,0.0014343562,0.0011628495,0.00015382747,0.0027510333,0.0042215376
1,3,4,0,2,1,0,0,1,3,0,0,0,0,0,6,1,0.25,0.2,0.6,0,2.0,1,0,52,52,0.0,2025,1,0.0,1.0,Darcy Moore,Collingwood,7.0,6.862104e-05,2.3271044e-05,7.450104e-06,9.9342185e-05,0.00013751345
11,10,21,0,2,4,0,5,8,12,0,0,2,5,0,0,3,1.0,0.36363636363636365,0.8181818181818182,7,25.900000000000002,1,0,52,52,0.0,2025,1,0.0,1.0,Scott Pendlebury,Collingwood,7.0,0.021544132,0.011403287,0.0049436567,0.03789108,0.059181675
7,2,9,0,2,2,0,1,2,7,0,0,0,1,4,1,4,2.3333333333333335,0.2,0.5,1,9.5,1,0,52,52,0.0,2025,1,0.0,1.0,Harry Perryman,Collingwood,7.0,0.00024010042,4.1355688e-05,2.2459368e-05,0.00030391547,0.0003901899
5,5,10,0,3,2,0,0,4,6,0,0,1,1,2,0,1,0.8333333333333334,0.36363636363636365,0.8181818181818182,2,8.8,1,0,52,52,2.0,2025,1,0.0,1.0,Isaac Quaynor,Collingwood,7.0,0.00070742855,0.0001708438,4.6463792e-05,0.00092473614,0.0011885075
17,9,26,0,7,1,0,2,8,17,0,0,0,7,1,1,4,1.7,0.2962962962962963,0.8148148148148148,7,26.200000000000003,1,0,52,52,5.0,2025,1,2.0,1.0,Steele Sidebottom,Collingwood,7.0,0.07703029,0.2590352,0.030524993,0.3665905,0.68667567
10,5,15,0,8,1,0,1,5,10,1,0,0,1,5,5,4,1.6666666666666667,0.3125,0.6875,1,15.5,0,1,-82,82,0.0,2025,0,0.0,1.0,Charlie Comben,North Melbourne,7.0,2.1002606e-05,9.75712e-06,1.2139291e-06,3.1973654e-05,4.4158634e-05
12,6,18,0,7,1,0,0,5,11,0,0,0,0,4,7,3,1.7142857142857142,0.2631578947368421,0.7894736842105263,0,15.600000000000001,0,1,-82,82,0.0,2025,0,0.0,1.0,Aidan Corr,North Melbourne,7.0,5.4795866e-05,3.4054527e-05,1.2266594e-06,9.0077054e-05,0.0001265849
11,1,12,3,5,2,0,1,7,5,1,2,1,4,0,0,2,5.5,0.5384615384615384,0.7692307692307693,10,27.7,0,1,-82,82,0.0,2025,0,0.0,1.0,Paul Curtis,North Melbourne,7.0,0.00018147197,4.947117e-05,8.277481e-06,0.00023922062,0.00030524674
15,9,24,0,2,4,0,0,4,16,0,0,0,0,5,0,2,1.5,0.16,0.88,0,16.8,0,1,-82,82,0.0,2025,0,0.0,1.0,Caleb Daniel,North Melbourne,7.0,0.00031319197,9.193805e-05,3.106474e-06,0.0004082365,0.00050638744
4,2,6,0,0,3,5,1,4,1,0,0,1,1,0,2,2,1.3333333333333333,0.5714285714285714,0.5714285714285714,2,9.5,0,1,-82,82,0.0,2025,0,0.0,1.0,Jack Darling,North Melbourne,7.0,3.306637e-06,6.416734e-07,4.705919e-07,4.4189023e-06,6.0017596e-06
