Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
14,6,20,0,5,1,0,0,3,17,0,0,0,1,5,5,1,2.0,0.14285714285714285,0.9047619047619048,1,30.63,0,1,-25,25,0.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,37.0,32.0,5.0,38.0,35.0,7.0,37.0,,,0.6931818181818182,0.3409090909090909,0.14772727272727273,0.1590909090909091,0.9090909090909091,0.1590909090909091,0.19318181818181818,0.4431818181818182,0.125,,,0.47736801815853375,-0.5374523724359128,-1.1527779187432843,-0.8929472020547949,1.1907406769284454,-1.1140090114672379,-0.9650068277909744,-0.3431950949481539,-1.1783665537700996,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.25,-1.8333333333333321,0.0,Colin Garland,Melbourne,20.0,11560.0,0.0005160814,0.00035340872,4.351545e-05,0.00091300556,0.0013534452,St Kilda,Melbourne,107,82,Melbourne
8,7,15,0,2,2,0,0,6,6,0,0,0,0,2,4,1,1.0,0.375,0.875,0,29.96,1,0,25,25,0.0,2012,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,15.0,19.0,27.0,20.0,34.0,37.0,6.0,24.0,,,0.5113636363636364,0.3522727272727273,0.5568181818181818,0.2159090909090909,0.5340909090909091,0.25,0.10227272727272728,0.45454545454545453,0.38636363636363635,,,-0.03152871172401713,-0.5964339721570215,-0.012707048019268353,-0.7657401049610851,-0.09048016932146033,-0.6908599920364589,-1.1870178568877094,-0.3263184514409859,-0.4200027767890375,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.23076923076923078,0.5641025641025639,0.0,Colin Garland,Melbourne,21.0,11560.0,0.0010224442,0.00056005607,0.00012044286,0.0017029431,0.002503885,Greater Western Sydney,Melbourne,59,84,Melbourne
9,3,12,0,3,3,0,1,2,8,0,0,0,3,2,4,1,2.25,0.15384615384615385,0.8461538461538461,3,29.939999999999998,0,1,-69,69,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,19.0,36.0,17.0,19.0,37.0,23.0,7.0,10.0,,,0.2840909090909091,0.3068181818181818,0.1590909090909091,0.5568181818181818,0.5568181818181818,0.18181818181818182,0.4431818181818182,0.4431818181818182,0.6931818181818182,,,-0.5537941988123136,-0.6671279578557147,-1.1964680252094837,-0.25939746083358733,-0.052687780656771634,-0.7986092876436797,-0.31879299836721925,-0.33921891442523394,0.35235892880003855,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.21428571428571427,1.3571428571428577,0.0,Colin Garland,Melbourne,22.0,11560.0,0.00012266831,2.3508328e-05,7.753888e-06,0.00015393052,0.00019294662,Melbourne,Adelaide,81,150,Melbourne
6,2,8,0,2,2,0,0,1,6,0,0,1,0,0,1,3,2.0,0.1111111111111111,0.5555555555555556,1,17.36,0,1,-61,61,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,13.0,36.0,24.0,28.0,42.0,30.0,6.0,21.0,,,0.13636363636363635,0.375,0.11363636363636363,0.25,0.29545454545454547,0.06818181818181818,0.2727272727272727,0.45454545454545453,0.4431818181818182,,,-1.0144472148569328,-0.5463296582697904,-1.0564373587519786,-0.7615550952860844,-0.6637616009752534,-1.3213893308726978,-0.8067245922659236,-0.30244654489737033,-0.3418104797804567,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.2,1.1666666666666679,0.0,Colin Garland,Melbourne,23.0,11560.0,0.00010327694,1.3984535e-05,4.4029816e-06,0.00012166446,0.00014445496,Fremantle,Melbourne,101,40,Melbourne
4,2,6,0,1,6,0,1,5,2,0,0,0,2,0,1,0,1.3333333333333333,0.7142857142857143,0.8571428571428571,2,38.63,0,1,-18,18,0.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,16.0,30.0,22.0,40.0,31.0,27.0,7.0,10.0,,,0.056818181818181816,0.3409090909090909,0.32954545454545453,0.45454545454545453,0.10227272727272728,0.3181818181818182,0.36363636363636365,0.4431818181818182,0.75,,,-1.439956390522537,-0.6301945235468642,-0.6244897166921687,-0.4699782964290073,-1.2286086306366812,-0.6742350730068448,-0.5763855926562783,-0.3372819667637485,0.5305947356672044,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Colin Sylvia,Melbourne,5.0,3981.0,9.160083e-05,2.0082272e-05,5.834924e-06,0.00011751802,0.00014927016,Melbourne,St Kilda,66,84,Melbourne
8,5,13,0,2,1,0,1,5,8,0,0,0,5,0,2,3,1.3333333333333333,0.35714285714285715,0.7142857142857143,5,32.43,0,1,-43,43,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,16.0,18.0,16.0,27.0,39.0,10.0,7.0,30.0,,,0.2840909090909091,0.3409090909090909,0.5,0.5113636363636364,0.375,0.13636363636363635,0.75,0.4431818181818182,0.2159090909090909,,,-0.5752567662114988,-0.6006035672095315,-0.26620445960900785,-0.28617505161712264,-0.38808333329825756,-0.8209183098345209,0.2427062082737502,-0.34523635424893595,-0.9282530389536205,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Colin Sylvia,Melbourne,6.0,3981.0,0.00020999303,4.3633383e-05,1.0466999e-05,0.0002640934,0.0003286608,Geelong,Melbourne,119,76,Melbourne
4,2,6,0,1,1,0,0,3,3,0,1,1,0,0,0,1,1.3333333333333333,0.42857142857142855,0.7142857142857143,2,22.09,0,1,-66,66,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.0,34.0,26.0,39.0,39.0,24.0,7.0,26.0,,,0.13636363636363635,0.3409090909090909,0.22727272727272727,0.22727272727272727,0.13636363636363635,0.13636363636363635,0.4090909090909091,0.4431818181818182,0.2840909090909091,,,-1.3050144282900116,-0.6018023357620061,-0.8029329710758878,-0.8206179826277681,-1.1920432729362003,-1.1709627804770342,-0.5013778328057464,-0.3387951820293724,-0.6935146064605064,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Colin Sylvia,Melbourne,7.0,3981.0,6.0455146e-05,8.89769e-06,3.267096e-06,7.261993e-05,8.805181e-05,Melbourne,Hawthorn,49,115,Melbourne
11,6,17,1,5,1,0,1,8,10,1,0,1,2,2,1,5,1.5714285714285714,0.4444444444444444,0.6666666666666666,4,49.83,0,1,-101,101,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,9.0,10.0,17.0,16.0,22.0,14.0,6.0,32.0,,,0.5340909090909091,0.7613636363636364,0.7727272727272727,0.5681818181818182,0.6136363636363636,0.5227272727272727,0.6363636363636364,0.45454545454545453,0.19318181818181818,,,0.0,0.41041956329649104,0.48086371808383477,-0.29946823716173004,0.23996571905201386,-0.1983974827066803,0.02619413130142703,-0.2759655744160371,-0.9965493027542426,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Colin Sylvia,Melbourne,8.0,3981.0,0.0001834366,3.715374e-05,1.7722667e-05,0.00023831299,0.0003109121,Sydney,Melbourne,138,37,Melbourne
7,5,12,1,3,2,0,0,8,4,1,1,0,2,1,0,0,1.1666666666666667,0.6153846153846154,0.9230769230769231,4,49.57,1,0,6,6,0.0,2012,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3.0,16.0,30.0,29.0,26.0,14.0,8.0,30.0,,,0.23863636363636365,0.8522727272727273,0.6136363636363636,0.18181818181818182,0.32954545454545453,0.4318181818181818,0.6363636363636364,0.4318181818181818,0.2727272727272727,,,-0.7324245100941613,1.2126428637540405,0.20309814279186286,-0.8661565302920863,-0.6327392852417962,-0.18880713931014584,0.19655401428129973,-0.3678794250324003,-0.6829998310587833,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Colin Sylvia,Melbourne,10.0,3981.0,0.001332649,0.00045658313,0.00013548795,0.0019247201,0.002652279,Essendon,Melbourne,52,58,Melbourne
4,6,10,1,4,3,0,0,4,7,0,2,1,1,0,1,0,0.5714285714285714,0.36363636363636365,0.9090909090909091,5,50.059999999999995,0,1,-42,42,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,12.0,27.0,27.0,39.0,21.0,16.0,8.0,15.0,,,0.22727272727272727,0.6818181818181818,0.3522727272727273,0.2159090909090909,0.10227272727272728,0.5454545454545454,0.6477272727272727,0.4318181818181818,0.6022727272727273,,,-0.6814398404554871,0.2671474118298207,-0.6124415021590316,-0.7340178905245134,-1.0136216529585067,-0.14574024017169548,0.29306122426816,-0.34118962630290184,0.011012159531944668,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Colin Sylvia,Melbourne,11.0,3981.0,0.00019048303,4.6920573e-05,7.6002193e-06,0.00024500382,0.00030712484,Melbourne,Collingwood,87,129,Melbourne
13,10,23,2,2,1,6,2,9,13,0,0,2,10,1,1,4,1.1818181818181819,0.375,0.7916666666666666,14,67.74000000000001,1,0,78,78,0.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,9.0,10.0,6.0,9.0,1.0,9.0,32.0,,,0.8068181818181818,0.8863636363636364,0.7272727272727273,0.7159090909090909,0.8181818181818182,0.8181818181818182,1.0,0.42045454545454547,0.18181818181818182,,,0.8595614867457807,1.2195841345224,0.545775820797438,0.1801122413071027,0.8383826452229681,0.7515595015419835,3.3821548276171702,-0.3494306006425468,-1.040969715225325,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,Colin Sylvia,Melbourne,13.0,3981.0,0.101339616,0.0537683,0.009099666,0.16420758,0.23617522,Melbourne,Greater Western Sydney,135,57,Melbourne
14,7,21,1,7,5,0,2,8,13,1,1,0,6,0,2,2,1.75,0.36363636363636365,0.8636363636363636,8,78.96000000000001,0,1,-61,61,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,13.0,12.0,6.0,5.0,4.0,7.0,2.0,,,0.7954545454545454,0.7613636363636364,0.7159090909090909,0.6818181818181818,0.8522727272727273,0.9090909090909091,0.8977272727272727,0.4431818181818182,0.9545454545454546,,,0.7239896299504002,0.431119842609164,0.5501407951464633,0.20383638251472816,1.0660487476171048,1.2692950400914151,1.312043874239744,-0.31957686813352204,1.545923770132586,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Colin Sylvia,Melbourne,14.0,3981.0,0.0020180473,0.0005427555,6.0626782e-05,0.0026214295,0.0032854385,Brisbane Lions,Melbourne,122,61,Melbourne
13,12,25,1,3,7,2,4,12,11,0,0,1,3,1,2,3,1.0,0.46153846153846156,0.8461538461538461,5,76.48,0,1,-23,23,3.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,5.0,7.0,7.0,10.0,4.0,3.0,,,0.9204545454545454,0.7613636363636364,0.9545454545454546,0.9090909090909091,0.8295454545454546,0.8636363636363636,0.75,0.9204545454545454,0.9318181818181818,,,1.29393912635263,0.553687841927759,1.6756144259150572,1.0730592427058459,0.9366402770251291,1.0636916008875672,0.44851051493492605,1.2104642108286108,1.5404249479235625,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,5.333333333333334,0.0,Colin Sylvia,Melbourne,15.0,3981.0,0.08999307,0.059443366,0.006143992,0.15558042,0.22731178,Melbourne,Richmond,78,101,Melbourne
12,11,23,1,2,7,2,8,13,10,0,0,0,4,3,2,6,1.0,0.5416666666666666,0.7083333333333334,5,75.83000000000001,0,1,-34,34,1.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,2.0,1.0,10.0,6.0,11.0,7.0,4.0,,,0.9772727272727273,0.7159090909090909,0.9659090909090909,0.9772727272727273,0.7727272727272727,0.8863636363636364,0.7045454545454546,0.8522727272727273,0.9318181818181818,,,1.5129218333082777,0.30230286846324583,1.8857747409130106,2.880826855158251,0.6913980758189848,1.022212450482844,0.3089915621133731,0.17527594558915985,1.5173105016200763,,,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.5,9.666666666666666,0.0,Colin Sylvia,Melbourne,16.0,3981.0,0.06603612,0.031201048,0.00175766,0.09899483,0.1337112,Melbourne,Fremantle,83,117,Melbourne
14,6,20,1,2,6,1,5,11,10,0,1,0,4,0,2,2,2.0,0.5238095238095238,0.8571428571428571,6,71.15,0,1,-28,28,0.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,2.0,4.0,6.0,7.0,9.0,7.0,2.0,,,0.75,0.8181818181818182,0.9318181818181818,0.9318181818181818,0.875,0.8636363636363636,0.7954545454545454,0.4431818181818182,0.9659090909090909,,,0.5437953752597774,0.6047025335761801,1.4514370773278638,1.6636624560554116,1.0240369446547182,1.1863675079030311,0.8191874871241648,-0.3098944991021804,1.9255121240612987,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.6666666666666666,8.5,0.0,Colin Sylvia,Melbourne,17.0,3981.0,0.012323339,0.007536886,0.0005444145,0.020404639,0.029030355,Melbourne,Port Adelaide,56,84,Melbourne
10,2,12,3,7,6,0,1,4,9,1,4,0,1,1,2,3,3.3333333333333335,0.3076923076923077,0.6923076923076923,8,81.92,0,1,-54,54,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3.0,28.0,17.0,14.0,3.0,6.0,8.0,3.0,,,0.32954545454545453,0.9431818181818182,0.3522727272727273,0.5568181818181818,0.6704545454545454,0.9545454545454546,0.875,0.4318181818181818,0.9318181818181818,,,-0.6358912184659481,2.115388079517891,-0.47859030194238567,-0.2846810365375422,0.3277093947027178,1.2987993120839283,1.290947476646667,-0.35158588311812294,1.0816624597086824,,,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.6666666666666666,9.533333333333331,0.0,Colin Sylvia,Melbourne,18.0,3981.0,0.0009272125,0.0002824184,6.541644e-05,0.0012750473,0.0016882987,North Melbourne,Melbourne,127,73,Melbourne
12,12,24,2,6,3,2,2,7,17,1,1,0,3,2,0,0,0.9230769230769231,0.28,0.96,6,66.47,1,0,42,42,3.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,12.0,11.0,10.0,11.0,8.0,4.0,15.0,,,0.9204545454545454,0.9431818181818182,0.6931818181818182,0.7613636363636364,0.7613636363636364,0.7727272727272727,0.7840909090909091,0.9204545454545454,0.6477272727272727,,,1.0939802551161162,1.371210579073068,0.24021722436045287,0.2534916149178153,0.6823626180629965,0.6761481053046273,0.6744329944138955,1.259349881234246,0.1714253761808595,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.6666666666666666,10.000000000000002,0.0,Colin Sylvia,Melbourne,19.0,3981.0,0.1087662,0.056691494,0.024684649,0.19014235,0.29620314,Melbourne,Gold Coast,108,66,Melbourne
2,10,12,1,1,8,0,1,5,7,0,1,0,1,0,0,3,0.18181818181818182,0.38461538461538464,0.6923076923076923,3,49.95,0,1,-25,25,0.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,8.0,27.0,17.0,43.0,25.0,25.0,7.0,1.0,,,0.2840909090909091,0.7613636363636364,0.3409090909090909,0.4772727272727273,0.03409090909090909,0.45454545454545453,0.42045454545454547,0.4431818181818182,1.0,,,-0.714359232847168,0.3071156413919502,-0.45316097495425667,-0.37597776928622945,-1.6160052044028899,-0.14333755415533017,-0.29634067940037795,-0.3431950949481539,2.6826642819872477,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.1666666666666667,8.404761904761903,0.0,Colin Sylvia,Melbourne,20.0,3981.0,0.00032360328,7.896603e-05,3.0005127e-05,0.00043257442,0.0005715507,St Kilda,Melbourne,107,82,Melbourne
11,11,22,0,5,3,0,6,10,13,0,0,2,4,2,4,4,0.9166666666666666,0.43478260869565216,0.782608695652174,6,64.69,1,0,25,25,0.0,2012,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,6.0,3.0,11.0,9.0,5.0,6.0,14.0,,,0.8295454545454546,0.3522727272727273,0.875,0.9545454545454546,0.7272727272727273,0.8181818181818182,0.8863636363636364,0.45454545454545453,0.6022727272727273,,,0.9395556093757133,-0.5964339721570215,1.1055131776763367,2.04197361322956,0.5730410723692501,0.6310830978706967,1.035483662391406,-0.3263184514409859,0.020000132228049385,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.1666666666666667,5.833333333333332,0.0,Colin Sylvia,Melbourne,21.0,3981.0,0.018620873,0.017588144,0.006046046,0.042255063,0.0719353,Greater Western Sydney,Melbourne,59,84,Melbourne
16,18,34,0,4,2,0,5,13,21,0,1,0,5,2,1,5,0.8421052631578947,0.37142857142857144,0.8285714285714286,6,70.62,0,1,-69,69,5.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,1.0,4.0,4.0,7.0,10.0,3.0,20.0,,,1.0,0.3068181818181818,0.9886363636363636,0.9204545454545454,0.9204545454545454,0.8636363636363636,0.7386363636363636,0.9545454545454546,0.42045454545454547,,,2.9271979080079435,-0.6671279578557147,1.9002727459209448,1.4314896912668342,1.5700958635717994,0.7627402581217597,0.5399963033567186,2.148386458026482,-0.29363244066669886,,,1.0,1.0,0.0,1.0,0.0,0.0,,,0.0,0.3333333333333333,4.055555555555554,1.0,Colin Sylvia,Melbourne,22.0,3981.0,0.6248121,0.07826103,0.01889513,0.7219683,0.83801955,Melbourne,Adelaide,81,150,Melbourne
15,10,25,0,4,2,0,5,11,15,0,0,1,6,2,4,3,1.3636363636363635,0.4230769230769231,0.8461538461538461,7,62.76,0,1,-61,61,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,5.0,2.0,6.0,11.0,6.0,6.0,21.0,,,0.9318181818181818,0.375,0.8977272727272727,0.9431818181818182,0.875,0.7727272727272727,0.8863636363636364,0.45454545454545453,0.4431818181818182,,,1.3868392304373258,-0.5463296582697904,1.3396061353246738,1.70229962475713,1.3275232019505068,0.6061755350184235,1.3445409871098728,-0.30244654489737033,-0.3418104797804567,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.9333333333333332,5.066666666666668,0.0,Colin Sylvia,Melbourne,23.0,3981.0,0.004042784,0.00096591696,0.00017470965,0.005183411,0.006498747,Fremantle,Melbourne,101,40,Melbourne
8,3,11,0,1,2,0,1,7,2,0,0,1,1,3,3,2,2.0,0.5833333333333334,0.75,2,32.61,0,1,-4,4,0.0,2012,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,18.0,16.0,18.0,22.0,38.0,26.0,7.0,29.0,,,0.26136363636363635,0.3181818181818182,0.6022727272727273,0.48863636363636365,0.48863636363636365,0.1590909090909091,0.32954545454545453,0.4431818181818182,0.26136363636363635,,,-0.7172962112449301,-0.6583174018008016,-0.045163637703854585,-0.3422947659421336,-0.22807512944125063,-0.9302083632480681,-0.6191599753104331,-0.2965261455960792,-0.8369599291996851,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Corey Enright,Geelong,1.0,621.0,0.00031885615,0.00026595255,4.217011e-05,0.0006269788,0.0009772716,Fremantle,Geelong,105,101,Geelong
12,8,20,0,2,1,0,0,9,7,0,0,1,3,5,3,2,1.3333333333333333,0.42857142857142855,0.8571428571428571,4,42.18000000000001,1,0,2,2,0.0,2012,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,12.0,27.0,11.0,28.0,19.0,7.0,35.0,,,0.7727272727272727,0.36363636363636365,0.7386363636363636,0.2159090909090909,0.75,0.38636363636363635,0.5568181818181818,0.4431818181818182,0.17045454545454544,,,0.767283666745592,-0.5351855228072548,0.48365099961422364,-0.8187743000166617,0.6314052512120003,-0.38167592553124785,-0.04255870802131879,-0.2885085640976676,-1.0290767115491288,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Corey Enright,Geelong,2.0,621.0,0.0053495793,0.0013557055,0.0012429582,0.007948243,0.011789865,Geelong,Hawthorn,92,90,Geelong
10,8,18,0,5,3,0,1,3,14,0,0,0,1,3,1,1,1.1111111111111112,0.15789473684210525,0.8947368421052632,1,36.49,0,1,-17,17,0.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,18.0,33.0,19.0,13.0,30.0,35.0,7.0,19.0,,,0.6818181818181818,0.3181818181818182,0.22727272727272727,0.5113636363636364,0.6590909090909091,0.3409090909090909,0.14772727272727273,0.4431818181818182,0.5340909090909091,,,0.24052026911889332,-0.597374017376212,-0.8557909405968267,-0.35090327143571215,0.3452407385035312,-0.6876380347715717,-0.9938636108224483,-0.322894880452577,0.022990833740424738,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Corey Enright,Geelong,3.0,621.0,0.00058956596,0.00014342797,4.728575e-05,0.0007802797,0.0010182792,North Melbourne,Geelong,131,114,Geelong
14,11,25,0,6,4,0,1,8,17,0,0,0,1,7,6,3,1.1666666666666667,0.3076923076923077,0.8461538461538461,1,57.169999999999995,1,0,10,10,5.0,2012,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,14.0,17.0,6.0,17.0,32.0,2.0,15.0,,,0.8863636363636364,0.3181818181818182,0.6477272727272727,0.5,0.8636363636363636,0.6363636363636364,0.2159090909090909,0.9659090909090909,0.6022727272727273,,,1.1138457922224942,-0.7237013911466444,0.32999741463753324,-0.3767330531933255,1.1238973496890972,0.10844289586565574,-0.9054895999454526,2.7287553199361376,0.08360756333597802,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Corey Enright,Geelong,4.0,621.0,0.05851307,0.04080254,0.023373859,0.12268947,0.21023974,Geelong,Richmond,75,65,Geelong
13,5,18,0,2,1,0,1,11,6,0,0,1,2,4,7,4,2.1666666666666665,0.5789473684210527,0.7368421052631579,3,46.23,1,0,38,38,0.0,2012,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,9.0,20.0,8.0,26.0,16.0,7.0,41.0,,,0.7159090909090909,0.3977272727272727,0.8068181818181818,0.48863636363636365,0.8181818181818182,0.4318181818181818,0.5454545454545454,0.4431818181818182,0.056818181818181816,,,0.4470566617796041,-0.36677575631577863,0.7930871096839378,-0.4571972414277362,0.7632899926756721,-0.24040906275035517,-0.018771986493588626,-0.3245931235851769,-1.4440122829555677,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Corey Enright,Geelong,5.0,621.0,0.005921015,0.0016390026,0.0016250617,0.0091850795,0.014074205,Brisbane Lions,Geelong,41,79,Geelong
