Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,P_1,P_2,P_3,Poll_Prob,Exp_Votes,ID
6,7,13,1,1,3,0,0,4,9,0,1,0,2,3,2,1,0.75,0.2857142857142857,0.8571428571428571,4,34.1,0,1,-22,22,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,8.0,36.0,33.0,31.0,41.0,20.0,7.0,22.0,1.0,1.0,0.2727272727272727,0.7386363636363636,0.1931818181818181,0.1477272727272727,0.2727272727272727,0.0909090909090909,0.5,0.4431818181818182,0.4545454545454545,0.5113636363636364,0.5113636363636364,-0.7675096594643477,0.2606352017601394,-0.9742125167756468,-0.8543913928681531,-0.7704506945146676,-1.146831363448544,-0.0882979753514681,-0.3393691063692171,-0.2814914237726661,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-2.833333333333334,0.0,Brad Sheppard,West Coast,15.0,0.00032434432,6.220329e-05,2.1638414e-05,0.00040818602,0.00051366613,11843.0
9,4,13,0,2,0,0,0,1,12,0,0,0,3,3,1,2,1.8,0.0714285714285714,0.7857142857142857,3,14.8,1,0,32,32,0.0,2010,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,18.0,43.0,25.0,24.0,44.0,25.0,6.0,41.0,1.0,1.0,0.2386363636363636,0.3181818181818182,0.034090909090909,0.2386363636363636,0.4659090909090909,0.0227272727272727,0.4090909090909091,0.4545454545454545,0.0568181818181818,0.5113636363636364,0.5113636363636364,-0.754946054536953,-0.4058354484181971,-1.6628753548722714,-0.6941108260363639,-0.136636749838035,-1.6039432166555678,-0.3496519854607856,-0.2847381803803447,-1.38353298573159,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-2.833333333333334,0.0,Brad Sheppard,West Coast,16.0,0.0005431304,0.00016516697,6.698516e-05,0.0007752825,0.0010744198,11843.0
3,5,8,0,1,0,0,1,5,3,0,0,0,1,0,5,2,0.5,0.5555555555555556,0.6666666666666666,1,19.4,0,1,-26,26,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,15.0,21.0,15.0,40.0,40.0,27.0,7.0,40.0,1.0,1.0,0.0795454545454545,0.3522727272727273,0.4886363636363636,0.5795454545454546,0.1022727272727272,0.1136363636363636,0.2840909090909091,0.4431818181818182,0.0681818181818181,0.5113636363636364,0.5113636363636364,-1.3236523650224714,-0.6072268454662484,-0.296463349934846,-0.2505571255478991,-1.3564526523403149,-1.5955414772417034,-0.8070754947949828,-0.3323474179488451,-1.214082395476861,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-2.833333333333334,0.0,Brad Sheppard,West Coast,17.0,0.0001021772,2.3939207e-05,6.6446482e-06,0.00013276105,0.00016998955,11843.0
9,8,17,0,4,2,0,1,3,15,0,0,0,1,1,0,2,1.0,0.1666666666666666,0.8333333333333334,1,30.06,0,1,-75,75,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,19.0,36.0,16.0,19.0,36.0,30.0,5.0,20.0,1.0,1.0,0.5568181818181818,0.3068181818181818,0.1704545454545454,0.5340909090909091,0.5681818181818182,0.2045454545454545,0.2613636363636363,0.4659090909090909,0.4659090909090909,0.5113636363636364,0.5113636363636364,0.093245016108864,-0.6016262332774995,-0.8591429832942887,-0.2994172323884805,0.0762933416142629,-0.93402887591991,-0.7906219239156107,-0.2751988902319826,-0.3155632126075855,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-2.833333333333334,0.0,Brad Sheppard,West Coast,18.0,0.00012343666,2.1888163e-05,9.06329e-06,0.00015438812,0.00019440286,11843.0
8,7,15,1,2,3,0,2,5,10,0,0,0,0,1,0,0,1.0,0.3125,0.9375,1,31.69,0,1,-5,5,0.0,2010,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,3.0,26.0,12.0,22.0,36.0,33.0,7.0,18.0,1.0,1.0,0.4090909090909091,0.8295454545454546,0.375,0.6931818181818182,0.4772727272727273,0.2045454545454545,0.2159090909090909,0.4431818181818182,0.5340909090909091,0.5113636363636364,0.5113636363636364,-0.2498776569166678,0.649856885603872,-0.4208557123700566,0.2702780275003884,-0.3113765729015696,-0.9195979037682648,-0.8218647192845611,-0.3335055880896971,-0.0478380954066812,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-2.833333333333334,0.0,Brad Sheppard,West Coast,19.0,0.00046659287,0.00033568617,4.9915547e-05,0.0008521946,0.0012877119,11843.0
4,2,6,0,1,1,0,0,1,5,0,1,1,1,0,0,2,1.3333333333333333,0.1428571428571428,0.5714285714285714,3,18.04,0,1,-1,1,0.0,2010,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,13.0,44.0,35.0,42.0,42.0,16.0,8.0,32.0,1.0,1.0,0.0227272727272727,0.375,0.0227272727272727,0.125,0.0568181818181818,0.0681818181818181,0.5909090909090909,0.4318181818181818,0.1931818181818181,0.5113636363636364,0.5113636363636364,-1.5738871437225888,-0.5300147131953689,-1.6112257535431225,-0.9985208343016077,-1.4589013802748951,-1.4415673518046848,-0.0403721763882989,-0.3996386603057528,-0.8648754104634871,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-2.833333333333334,0.0,Brad Sheppard,West Coast,20.0,0.000111939145,4.7472797e-05,1.3198003e-05,0.00017260994,0.00024647874,11843.0
9,13,22,0,9,5,1,1,2,20,0,0,0,4,1,1,2,0.6428571428571429,0.0869565217391304,0.8695652173913043,4,59.96,0,1,-47,47,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,40.0,23.0,17.0,16.0,18.0,7.0,11.0,1.0,1.0,0.7954545454545454,0.3409090909090909,0.0909090909090909,0.4090909090909091,0.5909090909090909,0.6590909090909091,0.5795454545454546,0.4431818181818182,0.7045454545454546,0.5113636363636364,0.5113636363636364,0.7982979228498295,-0.6104533613825349,-1.0827896523521212,-0.4846413191140789,0.0925012397473878,0.3693443107327823,0.1452962070859172,-0.322894880452577,0.5330490469903347,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,1.833333333333332,0.0,Brad Symes,Adelaide,12.0,0.0014874217,0.0002701913,3.6784877e-05,0.0017943978,0.002138159,3978.0
11,17,28,0,4,4,1,6,10,16,0,0,0,8,3,2,1,0.6111111111111112,0.3448275862068966,0.9310344827586208,8,68.93,1,0,44,44,0.0,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,5.0,2.0,12.0,6.0,5.0,8.0,8.0,1.0,1.0,0.9318181818181818,0.3409090909090909,0.8863636363636364,0.9659090909090908,0.75,0.8863636363636364,0.8977272727272727,0.4318181818181818,0.7613636363636364,0.5113636363636364,0.5113636363636364,1.4761277477424848,-0.5776581499439589,1.279875326134283,2.0717010618910936,0.4941991507803446,1.0061234242360717,1.4237272638802332,-0.3494306006425467,0.5503006282421447,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,1.833333333333332,0.0,Brad Symes,Adelaide,13.0,0.072002694,0.04641339,0.023995839,0.14241192,0.236817,3978.0
10,12,22,0,7,5,0,1,5,18,0,0,0,2,2,1,3,0.7692307692307693,0.217391304347826,0.8260869565217391,2,56.7,1,0,84,84,0.0,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,20.0,21.0,13.0,14.0,23.0,6.0,6.0,1.0,1.0,0.8181818181818182,0.3863636363636363,0.4886363636363636,0.4431818181818182,0.6818181818181818,0.7045454545454546,0.4090909090909091,0.4545454545454545,0.8409090909090909,0.5113636363636364,0.5113636363636364,0.9159883811172906,-0.4369202869706922,-0.2168117305946904,-0.4265718793985774,0.3900265126218556,0.2955325123024538,-0.4370546118436165,-0.2947623884242079,0.799316523482308,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,1.833333333333332,0.0,Brad Symes,Adelaide,14.0,0.010885368,0.0042805085,0.001832758,0.016998634,0.024944657,3978.0
12,4,16,1,4,7,0,1,6,10,1,0,1,6,1,2,3,2.4,0.3529411764705882,0.7647058823529411,8,64.81,1,0,22,22,0.0,2010,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,8.0,25.0,18.0,14.0,16.0,6.0,7.0,3.0,1.0,1.0,0.4431818181818182,0.7386363636363636,0.3863636363636363,0.4545454545454545,0.6931818181818182,0.6590909090909091,0.875,0.4431818181818182,0.9204545454545454,0.5113636363636364,0.5113636363636364,-0.2634734651892534,0.2606352017601394,-0.2537864539499583,-0.3844761267906689,0.5503219246533341,0.4303185424566534,1.1071207678684067,-0.3393691063692171,1.3166534337753737,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,1.833333333333332,0.0,Brad Symes,Adelaide,15.0,0.0026774437,0.00096514676,0.0007648494,0.00440744,0.0069022854,3978.0
6,9,15,0,4,2,0,2,4,10,0,0,0,1,2,1,3,0.6,0.25,0.75,1,32.91,1,0,11,11,0.0,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,14.0,26.0,10.0,36.0,41.0,26.0,9.0,18.0,1.0,1.0,0.2954545454545454,0.3636363636363636,0.3409090909090909,0.7045454545454546,0.2045454545454545,0.0909090909090909,0.2727272727272727,0.4204545454545454,0.5227272727272727,0.5113636363636364,0.5113636363636364,-0.5014755124858516,-0.5354963199341749,-0.5311041952676349,0.3281107241266536,-0.7510101973940574,-1.2730279026880156,-0.7819330045936632,-0.3703970238924253,-0.1804307232596378,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,1.833333333333332,0.0,Brad Symes,Adelaide,16.0,0.00096499035,0.00024878755,6.91754e-05,0.0012829533,0.0016700916,3978.0
9,15,24,0,3,2,0,3,10,14,0,0,0,1,1,2,4,0.5625,0.4,0.8,1,46.51,0,1,-19,19,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,4.0,8.0,18.0,23.0,33.0,9.0,25.0,1.0,1.0,0.8522727272727273,0.3863636363636363,0.9204545454545454,0.7954545454545454,0.5568181818181818,0.5,0.2272727272727272,0.4204545454545454,0.3295454545454545,0.5113636363636364,0.5113636363636364,1.356058472320283,-0.5115260675814127,1.2544781157627238,0.8338856905126113,0.1011998337765657,-0.138884693098361,-0.8463015561374695,-0.4173639398189673,-0.5378058129271264,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,1.833333333333332,0.0,Brad Symes,Adelaide,17.0,0.006877,0.0048593953,0.0002381769,0.011974571,0.017310321,3978.0
18,12,30,0,6,4,2,5,9,20,0,1,0,3,4,5,2,1.3846153846153846,0.2903225806451613,0.9032258064516128,4,71.80000000000001,0,1,-20,20,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,10.0,5.0,1.0,7.0,15.0,10.0,10.0,1.0,1.0,0.9545454545454546,0.25,0.7386363636363636,0.9090909090909092,0.9772727272727272,0.8636363636363636,0.6136363636363636,0.4090909090909091,0.7613636363636364,0.5113636363636364,0.5113636363636364,1.6824591270861238,-0.9484797046418474,0.7037543764008801,1.3547490501731108,1.752554113088252,1.042918500834572,0.1983599076051806,-0.4086729414453823,0.3586428299011809,0.0,0.0,1,0,0,0,0,0,1,1,0.0,0.0,1.833333333333332,0.0,Brad Symes,Adelaide,18.0,0.027061196,0.018806687,0.0016442545,0.047512136,0.06960733,3978.0
10,14,24,0,6,11,3,2,7,20,0,0,1,3,4,1,2,0.6666666666666666,0.28,0.88,4,84.31,0,1,-8,8,0.0,2010,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,14.0,14.0,19.0,3.0,14.0,8.0,1.0,1.0,1.0,0.8068181818181818,0.3636363636363636,0.6363636363636364,0.6704545454545454,0.5568181818181818,0.9545454545454546,0.6477272727272727,0.4318181818181818,1.0,0.5113636363636364,0.5113636363636364,0.8337223683300623,-0.5988457679922564,0.1960948137259873,0.1752759455891598,-0.0230443743356462,1.6955077200255786,0.2546250866249827,-0.3316643603843752,3.2304738365443666,0.0,0.0,0,0,1,0,0,0,1,1,0.0,0.0,1.833333333333332,0.0,Brad Symes,Adelaide,19.0,0.009805918,0.006235417,0.0016942016,0.017735537,0.027359357,3978.0
7,18,25,0,4,2,2,2,5,19,0,0,1,3,2,3,1,0.3684210526315789,0.1923076923076923,0.9230769230769232,4,43.73,1,0,7,7,0.0,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,16.0,12.0,20.0,27.0,18.0,7.0,21.0,1.0,1.0,0.9090909090909092,0.3295454545454545,0.5454545454545454,0.6590909090909091,0.4886363636363636,0.4090909090909091,0.5568181818181818,0.4431818181818182,0.3977272727272727,0.5113636363636364,0.5113636363636364,1.368605351139969,-0.5374523724359128,-0.1565812086095665,0.2229351633498743,-0.2686809643262001,-0.2977321182836063,-0.0376026918768482,-0.3387951820293724,-0.4374479801269811,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,1.833333333333332,0.0,Brad Symes,Adelaide,20.0,0.009246926,0.007847506,0.002228202,0.019322634,0.03162654,3978.0
9,10,19,0,8,2,1,1,5,14,0,0,0,1,2,0,2,0.8181818181818182,0.25,0.85,1,51.27,0,1,-3,3,0.0,2010,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,11.0,26.0,18.0,19.0,24.0,31.0,8.0,29.0,1.0,1.0,0.6022727272727273,0.3977272727272727,0.3522727272727273,0.4772727272727273,0.5340909090909091,0.4772727272727273,0.2727272727272727,0.4318181818181818,0.2727272727272727,0.5113636363636364,0.5113636363636364,0.3491188946190217,-0.4967724407827329,-0.3717094077181248,-0.2996126599579584,-0.0435670718496306,-0.0565526049579281,-0.8024832558565058,-0.3515858831181229,-0.6363795173862059,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,1.833333333333332,0.0,Brad Symes,Adelaide,21.0,0.0012580517,0.0004144628,0.00015769988,0.0018302144,0.0025600768,3978.0
9,7,16,0,4,0,0,1,5,11,0,0,0,1,3,1,0,1.125,0.2941176470588235,0.9411764705882352,1,29.9,1,0,28,28,0.0,2010,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,12.0,21.0,17.0,21.0,43.0,31.0,8.0,41.0,1.0,1.0,0.375,0.3863636363636363,0.4318181818181818,0.5227272727272727,0.5227272727272727,0.0454545454545454,0.2613636363636363,0.4318181818181818,0.0568181818181818,0.5113636363636364,0.5113636363636364,-0.4665230268235123,-0.4973337364995533,-0.1948236877430937,-0.2121532517898949,-0.0152888320011097,-1.3186821439767826,-0.7759717692380923,-0.3335055880896971,-1.3671211251015387,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,1.833333333333332,0.0,Brad Symes,Adelaide,22.0,0.0010943223,0.00039641515,0.00014506854,0.0016358059,0.0023223583,3978.0
6,18,24,0,2,3,0,2,8,16,0,0,1,2,1,1,5,0.3157894736842105,0.32,0.76,3,43.54,0,1,-25,25,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,19.0,7.0,9.0,36.0,28.0,23.0,6.0,10.0,1.0,1.0,0.7727272727272727,0.3068181818181818,0.8295454545454546,0.75,0.1477272727272727,0.3863636363636363,0.4204545454545454,0.4545454545454545,0.6931818181818182,0.5113636363636364,0.5113636363636364,0.5867788628063776,-0.6345947785810359,0.583182142987978,0.1794458500354677,-0.92323137289607,-0.4125716583310682,-0.3417133050049001,-0.3118544560843935,0.3560188855378266,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,1.5,0.0,Bradd Dalziell,West Coast,3.0,0.0010381162,0.0005059198,6.839701e-05,0.001612433,0.0022551469,11687.0
6,10,16,0,6,4,0,0,4,11,0,0,0,2,2,1,1,0.5454545454545454,0.2352941176470588,0.8823529411764706,2,47.42,1,0,23,23,0.0,2010,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,18.0,32.0,30.0,27.0,23.0,23.0,6.0,20.0,1.0,1.0,0.5454545454545454,0.3181818181818182,0.2159090909090909,0.1818181818181818,0.3181818181818182,0.5,0.4090909090909091,0.4545454545454545,0.5227272727272727,0.5113636363636364,0.5113636363636364,-0.0339630534168075,-0.6394822148990634,-0.8065919689854425,-0.8715364364324,-0.6481535263994784,-0.1892494859257348,-0.5069332583356968,-0.2927129042577939,0.0095964386715722,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,1.5,0.0,Bradd Dalziell,West Coast,4.0,0.0020186584,0.00095004303,0.00027593327,0.0032446347,0.004746544,11687.0
8,8,16,0,4,5,0,0,4,13,0,0,0,3,1,0,3,0.8888888888888888,0.2352941176470588,0.7647058823529411,3,45.0,0,1,-52,52,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,18.0,30.0,30.0,26.0,26.0,23.0,8.0,7.0,1.0,1.0,0.5795454545454546,0.3181818181818182,0.2954545454545454,0.1818181818181818,0.4090909090909091,0.4318181818181818,0.4659090909090909,0.4318181818181818,0.8181818181818182,0.5113636363636364,0.5113636363636364,0.0404961553107306,-0.5440309646271252,-0.7549096790911743,-0.9559070579611054,-0.2107233961368189,-0.3509426536990598,-0.2421675017668464,-0.3552068764338626,0.8946074008844782,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,1.5,0.0,Bradd Dalziell,West Coast,5.0,0.00025810295,5.0220307e-05,1.5256878e-05,0.00032358014,0.0004043142,11687.0
7,15,22,0,5,1,0,0,4,18,0,0,0,3,1,0,2,0.4375,0.1739130434782608,0.8695652173913043,3,36.78,1,0,8,8,0.0,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,28.0,33.0,24.0,31.0,20.0,6.0,33.0,1.0,1.0,0.9545454545454546,0.375,0.3409090909090909,0.1477272727272727,0.4204545454545454,0.3181818181818182,0.5227272727272727,0.4545454545454545,0.1704545454545454,0.5113636363636364,0.5113636363636364,1.4208772075866705,-0.4555461356667425,-0.5080522518138844,-0.8767410119559305,-0.4316474489432507,-0.5894458108947171,-0.1895381426847127,-0.2785271398183377,-0.951086637592212,0.0,0.0,1,0,0,0,0,0,1,1,0.0,0.0,1.5,0.0,Bradd Dalziell,West Coast,7.0,0.018659411,0.016983457,0.005779992,0.041422863,0.0699663,11687.0
14,6,20,1,5,4,0,2,5,15,0,0,0,3,1,0,1,2.0,0.238095238095238,0.9047619047619048,4,50.07,0,1,-24,24,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,9.0,23.0,13.0,9.0,22.0,20.0,5.0,11.0,1.0,1.0,0.6931818181818182,0.7045454545454546,0.4545454545454545,0.7045454545454546,0.8181818181818182,0.5227272727272727,0.5,0.4659090909090909,0.7045454545454546,0.5113636363636364,0.5113636363636364,0.4222349376264916,0.2613732672061159,-0.33041497934068,0.1525363061205432,0.9071227961886498,-0.1555660512363855,-0.0833863778133891,-0.278503331484844,0.4289720858811052,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,1.5,0.0,Bradd Dalziell,West Coast,11.0,0.0011531217,0.0005071169,0.00010993897,0.0017701776,0.0024971724,11687.0
15,8,23,1,5,3,0,0,6,17,1,0,0,4,3,0,2,1.6666666666666667,0.25,0.875,5,51.64,0,1,-49,49,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,20.0,24.0,2.0,22.0,11.0,9.0,17.0,1.0,1.0,0.8522727272727273,0.7954545454545454,0.5340909090909091,0.25,0.9431818181818182,0.5227272727272727,0.7272727272727273,0.4204545454545454,0.5340909090909091,0.5113636363636364,0.5113636363636364,1.0556822027114567,0.1891393917173078,-0.0618801592587627,-0.7562428784530613,1.482874258862806,-0.0429592268719462,0.2637792341967957,-0.3494306006425468,-0.0615047437275165,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,1.5,0.0,Bradd Dalziell,West Coast,12.0,0.002179993,0.00062551163,6.319043e-05,0.0028686952,0.0036205878,11687.0
18,11,29,1,8,1,0,2,5,23,0,0,0,5,4,0,2,1.5,0.1666666666666666,0.9,6,55.08,0,1,-60,60,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,24.0,13.0,3.0,18.0,8.0,7.0,30.0,1.0,1.0,0.9090909090909092,0.7386363636363636,0.4318181818181818,0.6931818181818182,0.9545454545454546,0.6136363636363636,0.7954545454545454,0.4431818181818182,0.2727272727272727,0.5113636363636364,0.5113636363636364,1.5197365760279538,0.4690346826710119,-0.3152439900082205,0.267259608235377,1.6888557501992614,0.2390554825691783,0.6973906957993402,-0.3452363542489359,-0.7018302386528246,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,1.5,0.0,Bradd Dalziell,West Coast,13.0,0.005371455,0.00095604605,0.0002952478,0.006622749,0.008169291,11687.0
9,11,20,0,6,3,0,0,0,21,0,0,0,1,3,0,1,0.75,0.0,0.9047619047619048,1,31.44,0,1,-83,83,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,43.0,26.0,21.0,35.0,30.0,8.0,13.0,1.0,1.0,0.7613636363636364,0.3636363636363636,0.034090909090909,0.2272727272727272,0.5340909090909091,0.2272727272727272,0.25,0.4318181818181818,0.6363636363636364,0.5113636363636364,0.5113636363636364,0.3565795131188562,-0.5449203940382783,-1.6024500703682345,-0.8657918358309677,-0.1281332824119957,-0.8520370197059998,-0.8628755174115211,-0.3335055880896971,0.2890985388558876,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,1.5,0.0,Bradd Dalziell,West Coast,14.0,0.00019410517,4.3889635e-05,7.819022e-06,0.00024581383,0.00030534153,11687.0
18,7,25,0,4,2,0,0,6,18,0,0,0,1,7,0,3,2.25,0.2307692307692307,0.8461538461538461,1,38.61,0,1,-14,14,0.0,2010,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,22.0,31.0,1.0,32.0,33.0,9.0,29.0,1.0,1.0,0.9545454545454546,0.3409090909090909,0.5,0.1704545454545454,1.0,0.2954545454545454,0.2159090909090909,0.4204545454545454,0.2840909090909091,0.5113636363636364,0.5113636363636364,1.356721083537796,-0.6498568856038723,-0.18471613181055,-0.8698797271705768,1.9962405086473287,-0.6716709744336489,-0.9626583246337916,-0.3729670380323935,-0.7228202223404246,0.0,0.0,1,0,0,0,0,0,1,1,0.0,0.0,5.9999999999999964,0.0,Brady Rawlings,North Melbourne,1.0,0.009453094,0.022212729,0.0012181458,0.032883972,0.057532992,799.0
