Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
2,2,4,0,2,4,1,0,2,2,0,1,0,1,0,0,0,0.6666666666666666,0.4,0.8,2,33.04,0,1,-28,28,0.0,2020,4,1.0,,0.2,0.5,2.5,-2.3,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,39.0,77.0,50.0,0.0,-3.3666666666666663,2.5,43.0,12.0,38.0,24.0,43.0,29.0,26.0,7.0,5.0,39.0,,0.03409090909090909,0.38636363636363635,0.125,0.25,0.03409090909090909,0.36363636363636365,0.36363636363636365,0.4431818181818182,0.8295454545454546,0.13636363636363635,,-1.7273614181849424,-0.4567888381275093,-1.0594330511866998,-0.7017894110364374,-1.7889739985870887,-0.4919785416466857,-0.4501639879966584,-0.3372819667637485,0.7935873518345468,-1.209037179962161,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hayden McLean,Sydney,4.0,12745.0,6.241035e-05,1.0487847e-05,3.8787534e-06,7.677695e-05,9.5022304e-05
5,3,8,2,1,2,5,0,4,4,1,1,0,0,0,3,1,1.25,0.4444444444444444,0.7777777777777778,3,37.07,0,1,-34,34,0.0,2020,4,6.9,,3.7,4.4,-0.7,-0.6,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,74.0,72.0,50.0,0.0,-3.0666666666666673,4.4,36.0,2.0,19.0,20.0,33.0,25.0,17.0,7.0,20.0,23.0,,0.18181818181818182,0.9431818181818182,0.4772727272727273,0.29545454545454547,0.25,0.45454545454545453,0.5795454545454546,0.4431818181818182,0.5227272727272727,0.48863636363636365,,-1.015867124338498,2.1378943091961062,-0.3417133050049001,-0.5702788547468026,-0.7537327096677976,-0.23120930484726626,0.04864714065219531,-0.32807159175039363,-0.13390379316734266,-0.10832692785745576,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hayden McLean,Sydney,5.0,12745.0,0.0011005024,0.00010544943,2.261113e-05,0.001228563,0.0013792346
7,4,11,0,3,4,5,3,4,8,0,1,0,1,2,1,5,1.4,0.3333333333333333,0.5,2,48.279999999999994,0,1,-8,8,0.0,2020,2,2.3,,-0.4,0.9,0.8,1.1,0.0,0.0,0.0,0.0,3.0,0.0,1.0,4.0,43.0,83.0,54.5,0.0,0.6666666666666667,1.1,27.0,7.0,23.0,5.0,22.0,10.0,23.0,8.0,5.0,37.0,,0.38636363636363635,0.4431818181818182,0.3522727272727273,0.875,0.4659090909090909,0.7954545454545454,0.45454545454545453,0.4318181818181818,0.8522727272727273,0.18181818181818182,,-0.44226802923068204,-0.37061950852755127,-0.37124496600049417,1.3660276010200325,-0.2735048423381469,0.7104396432795641,-0.2973907479397675,-0.3629945229498814,1.0500995118619998,-1.0269928764361178,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hayden McLean,Sydney,6.0,12745.0,0.0006501395,0.0002652005,0.00022359761,0.0011389377,0.0018513333
4,2,6,1,2,2,0,0,4,4,0,1,1,2,0,3,1,1.3333333333333333,0.5714285714285714,0.7142857142857143,5,36.32,1,0,21,21,0.0,2020,5,7.4,,1.1,2.7,0.2,3.3,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,73.0,82.0,66.7,0.0,1.9666666666666666,3.3,40.0,3.0,26.0,20.0,34.0,23.0,5.0,9.0,17.0,20.0,,0.10227272727272728,0.8295454545454546,0.36363636363636365,0.29545454545454547,0.2159090909090909,0.5,0.8522727272727273,0.42045454545454547,0.5113636363636364,0.5681818181818182,,-1.159003632883023,1.1061602703607272,-0.48030801049732874,-0.6364444391028584,-0.8480261850422902,-0.19644997956327806,1.041447542632425,-0.35378155229523606,-0.24094007411347487,0.22481644958718847,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hayden McLean,Sydney,15.0,12745.0,0.0011266255,0.00016538975,7.1830626e-05,0.0013638458,0.0016728968
2,0,2,1,2,0,0,0,2,1,1,1,0,0,0,2,2,2.0,0.6666666666666666,0.0,2,19.81,0,1,-5,5,0.0,2020,2,3.4,,4.4,0.1,0.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,74.0,100.0,0.0,-2.6,4.4,44.0,3.0,40.0,28.0,42.0,41.0,23.0,8.0,40.0,34.0,,0.022727272727272728,0.8295454545454546,0.10227272727272728,0.20454545454545456,0.056818181818181816,0.09090909090909091,0.4318181818181818,0.4318181818181818,0.06818181818181818,0.25,,-2.0410579880601745,1.106160270360727,-1.3885087551932906,-0.883503424667559,-1.4488057372459213,-1.2858600089305128,-0.36201893257043294,-0.33350558808969705,-1.311189896289333,-0.8757310445800113,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hayden McLean,Sydney,16.0,12745.0,0.00010042945,2.1942074e-05,1.33949225e-05,0.00013576644,0.00018449836
5,6,11,0,1,3,0,0,3,8,1,0,0,1,1,0,1,0.7142857142857143,0.25,0.8333333333333334,1,22.490000000000002,0,1,-12,12,0.0,2020,2,0.9,,-1.1,-0.5,2.6,-0.1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,41.0,78.0,45.5,0.0,-0.43333333333333335,2.6,26.0,14.0,33.0,26.0,30.0,39.0,34.0,6.0,7.0,41.0,,0.4090909090909091,0.36363636363636365,0.2159090909090909,0.22727272727272727,0.29545454545454547,0.13636363636363635,0.19318181818181818,0.45454545454545453,0.7272727272727273,0.09090909090909091,,-0.45031185131602114,-0.5384376710269996,-0.8144526383507177,-0.7400493635804515,-0.7072989555722309,-1.0416161838579676,-0.9959815167703497,-0.30404873507599994,0.5232726917140608,-1.2715378390839274,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hayden Young,Fremantle,2.0,12777.0,0.00012510805,2.655152e-05,1.3140772e-05,0.00016480034,0.00021763341
6,2,8,0,3,0,0,0,2,6,0,0,0,3,1,1,0,2.0,0.2222222222222222,0.8888888888888888,3,21.15,0,1,-29,29,0.0,2020,4,1.0,,1.3,0.9,-1.4,0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,41.0,66.0,62.5,0.0,-0.06666666666666676,1.3,33.0,14.0,38.0,27.0,27.0,38.0,16.0,6.0,39.0,36.0,,0.2159090909090909,0.36363636363636365,0.13636363636363635,0.2159090909090909,0.36363636363636365,0.1590909090909091,0.5909090909090909,0.45454545454545453,0.07954545454545454,0.20454545454545456,,-0.7758310105707515,-0.5918075454497725,-0.9540596205654625,-0.7974315909612651,-0.47855657977890326,-0.9066683797125304,-0.03386520828592105,-0.2947623884242079,-1.2738271246383477,-1.0039327638421516,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hayden Young,Fremantle,3.0,12777.0,0.0001177599,2.6244004e-05,1.0662726e-05,0.00015466663,0.00020223609
12,3,15,0,6,4,0,1,6,9,2,0,1,2,7,1,3,3.0,0.375,0.75,3,54.769999999999996,0,1,-13,13,0.0,2020,2,12.7,,5.4,3.4,3.6,0.4,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,109.0,83.0,66.7,0.0,-3.733333333333334,5.4,10.0,13.0,13.0,14.0,3.0,9.0,19.0,7.0,7.0,4.0,,0.7613636363636364,0.375,0.6477272727272727,0.5227272727272727,0.875,0.8181818181818182,0.5340909090909091,0.4431818181818182,0.8068181818181818,0.9204545454545454,,0.6175757157127535,-0.5630572659641508,0.30177022474913445,-0.21121029351916237,1.324319427840755,0.673666746506597,0.05639273098018481,-0.318562628255168,0.9310342640182171,1.3650340990699674,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hayden Young,Fremantle,4.0,12777.0,0.007102332,0.0019655384,0.0004955305,0.009563401,0.01252
10,5,15,0,6,0,0,0,2,13,0,0,0,0,2,2,3,1.6666666666666667,0.125,0.75,0,26.7,1,0,20,20,0.0,2020,5,4.1,,3.1,-0.2,-0.5,1.8,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,68.0,77.0,73.3,0.0,1.0,3.1,15.0,10.0,33.0,19.0,13.0,36.0,40.0,8.0,37.0,31.0,,0.6818181818181818,0.4090909090909091,0.20454545454545456,0.3068181818181818,0.7045454545454546,0.20454545454545456,0.06818181818181818,0.4318181818181818,0.10227272727272728,0.3068181818181818,,0.28448605105687474,-0.4652219256498781,-0.8830584911560685,-0.5982513809090105,0.41438853722313446,-0.9408071228108288,-1.4242376679180702,-0.3494306006425467,-1.0677079773591627,-0.5054553001710959,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hayden Young,Fremantle,5.0,12777.0,0.00057702145,0.00047590656,0.0007874191,0.0018403472,0.0038910918
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.5,0,0.0,1,0,6,6,0.0,2020,3,-0.4,,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.13333333333333333,0.0,44.0,18.0,42.0,25.0,44.0,44.0,39.0,8.0,33.0,44.0,,0.022727272727272728,0.3181818181818182,0.045454545454545456,0.23863636363636365,0.022727272727272728,0.022727272727272728,0.07954545454545454,0.4318181818181818,0.14772727272727273,0.022727272727272728,,-2.4608387993563063,-0.6849634878172668,-1.8578172019054011,-0.74428702069573,-2.63335702160823,-2.4577394149567313,-1.2393076430704715,-0.3316155802925451,-1.0501097442136855,-1.82049900617125,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hayden Young,Fremantle,6.0,12777.0,5.26541e-05,2.5741489e-05,8.296844e-06,8.669244e-05,0.00012902761
10,1,11,0,7,3,0,0,2,9,1,0,0,1,1,2,4,5.0,0.16666666666666666,0.5833333333333334,1,40.64,1,0,32,32,0.0,2020,5,3.8,,2.0,-1.7,3.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,82.0,54.5,0.0,-1.3,3.6,22.0,16.0,33.0,28.0,11.0,21.0,33.0,7.0,5.0,33.0,,0.48863636363636365,0.3409090909090909,0.2159090909090909,0.20454545454545456,0.7159090909090909,0.5454545454545454,0.20454545454545456,0.4431818181818182,0.8636363636363636,0.2727272727272727,,-0.2013610743871162,-0.5771463048368329,-0.928419352794712,-0.8268390247991673,0.5497382574701989,0.04471162458641531,-0.8705331612603552,-0.32289488045257697,0.911162890982043,-0.8441506066047377,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Heath Shaw,Greater Western Sydney,1.0,4132.0,0.0012539933,0.0006568049,0.00057236396,0.002483162,0.004284695
2,4,6,0,1,1,0,0,4,2,0,0,0,1,2,4,0,0.4,0.5714285714285714,0.8571428571428571,1,19.48,0,1,-20,20,0.0,2020,4,5.8,,2.6,0.1,0.8,2.3,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,47.0,79.0,83.3,0.0,1.133333333333333,2.6,38.0,15.0,23.0,25.0,40.0,39.0,35.0,7.0,30.0,28.0,,0.125,0.3522727272727273,0.4431818181818182,0.23863636363636365,0.06818181818181818,0.13636363636363635,0.19318181818181818,0.4431818181818182,0.2159090909090909,0.375,,-1.176426237816049,-0.5964339721570215,-0.4058869772047104,-0.7781657534919112,-1.4246703392643365,-0.9685442109118231,-0.9469113270484693,-0.32289488045257697,-0.8229765831170247,-0.5175774978406632,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Heath Shaw,Greater Western Sydney,2.0,4132.0,0.00015109421,1.6926308e-05,8.991312e-06,0.00017701183,0.00021192076
12,5,17,0,9,0,0,0,3,12,0,0,0,0,6,0,6,2.0,0.16666666666666666,0.6111111111111112,0,40.05,0,1,-24,24,0.0,2020,4,0.2,,2.4,-2.0,-0.8,0.6,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,62.0,87.0,94.1,0.0,0.7333333333333334,2.4,10.0,12.0,28.0,21.0,9.0,21.0,33.0,9.0,36.0,41.0,,0.7613636363636364,0.38636363636363635,0.3068181818181818,0.2840909090909091,0.7840909090909091,0.5454545454545454,0.14772727272727273,0.42045454545454547,0.11363636363636363,0.09090909090909091,,0.6976679006847795,-0.5449410157955294,-0.6093108647762459,-0.7026339605232882,0.9062419709087935,-0.06551588856531719,-1.1238951363846843,-0.4086729414453823,-1.146352958163912,-1.1925452332564808,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Heath Shaw,Greater Western Sydney,3.0,4132.0,0.00050676987,0.00042254172,0.00024550306,0.0011748146,0.0020883626
13,3,16,0,5,1,1,1,3,13,0,0,0,0,7,1,1,3.25,0.17647058823529413,0.8823529411764706,0,30.490000000000002,1,0,2,2,0.0,2020,3,4.1,,1.9,0.0,4.1,-1.9,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,78.0,94.0,56.3,0.0,-3.9,4.1,13.0,14.0,34.0,17.0,6.0,33.0,38.0,8.0,31.0,29.0,,0.6931818181818182,0.36363636363636365,0.20454545454545456,0.5113636363636364,0.8636363636363636,0.2727272727272727,0.09090909090909091,0.4318181818181818,0.2727272727272727,0.36363636363636365,,0.5099968109086725,-0.5679074619935731,-0.7700011112859261,-0.28853270602853603,1.259931465761494,-0.6133203222118168,-1.2909949967810148,-0.3245931235851769,-0.7039034376145271,-0.5915892998817505,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Heath Shaw,Greater Western Sydney,4.0,4132.0,0.000762119,0.00034815632,0.00033999598,0.0014502712,0.0024784196
19,5,24,0,6,1,0,1,4,19,0,0,0,1,4,3,1,3.1666666666666665,0.16,0.92,1,36.98,1,0,34,34,2.0,2020,5,8.9,,3.1,2.8,1.9,1.1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,126.0,88.0,83.3,0.0,-1.5,3.1,5.0,11.0,21.0,18.0,1.0,26.0,28.0,6.0,25.0,12.0,,0.8863636363636364,0.3977272727272727,0.5113636363636364,0.5340909090909091,1.0,0.4318181818181818,0.3068181818181818,0.875,0.2840909090909091,0.75,,1.5522463625496872,-0.44434434719324006,-0.23539186182451455,-0.19232868995142544,2.4337925369092623,-0.2898711013405289,-0.6863966839893174,0.7366202695800252,-0.7349209526322359,0.5018442752635619,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Heath Shaw,Greater Western Sydney,5.0,4132.0,0.05333882,0.029720115,0.0063687065,0.089427635,0.13188517
15,5,20,0,6,0,0,0,6,13,0,0,0,1,3,4,7,2.5,0.2857142857142857,0.6190476190476191,1,39.75,0,1,-17,17,0.0,2020,4,3.6,,1.9,-1.6,0.7,2.6,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,78.0,90.0,55.0,0.0,2.2666666666666666,2.6,9.0,15.0,19.0,28.0,2.0,26.0,34.0,7.0,36.0,36.0,,0.8068181818181818,0.3522727272727273,0.5568181818181818,0.20454545454545456,0.9772727272727273,0.4318181818181818,0.20454545454545456,0.4431818181818182,0.11363636363636363,0.20454545454545456,,1.0109334143651658,-0.6471769815534703,0.02704311610388532,-0.7747974167067959,1.7845930797633904,-0.12721463359004226,-0.9233607108535018,-0.35158588311812294,-1.1857724821464783,-0.7893440764989406,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Heath Shaw,Greater Western Sydney,6.0,4132.0,0.0015169028,0.00042926148,0.00012455962,0.002070724,0.0027491045
7,2,9,0,3,1,0,2,3,4,0,0,0,1,4,3,2,2.3333333333333335,0.3,0.7,1,23.63,0,1,-20,20,0.0,2020,4,1.5,,0.7,0.5,1.3,-1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,56.0,92.0,77.8,0.0,-1.8333333333333335,1.3,30.0,16.0,33.0,13.0,27.0,38.0,31.0,9.0,25.0,41.0,,0.3181818181818182,0.3409090909090909,0.2159090909090909,0.6931818181818182,0.375,0.1590909090909091,0.20454545454545456,0.42045454545454547,0.32954545454545453,0.09090909090909091,,-0.7131799858955049,-0.635992381927441,-0.7707329720378132,0.1549752467420183,-0.2650614161450158,-1.1297405146463624,-0.9504089691088294,-0.4121329070387688,-0.5776248145983317,-1.4199720984636215,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Heath Shaw,Greater Western Sydney,7.0,4132.0,0.00014317236,3.0015508e-05,3.9460698e-05,0.00021264856,0.00032158548
10,3,13,0,3,6,0,0,5,7,0,0,0,1,1,2,1,2.5,0.35714285714285715,0.8571428571428571,1,43.980000000000004,1,0,12,12,0.0,2020,3,6.6,,0.7,2.0,0.7,3.2,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,106.0,98.0,69.2,0.0,2.0666666666666664,3.2,13.0,11.0,16.0,28.0,12.0,14.0,28.0,6.0,5.0,16.0,,0.7159090909090909,0.3977272727272727,0.6022727272727273,0.20454545454545456,0.7159090909090909,0.7045454545454546,0.2840909090909091,0.45454545454545453,0.8977272727272727,0.6477272727272727,,0.21624898656714572,-0.3954269584524684,-0.04895221762284477,-0.7151340929238967,0.6072230562681972,0.1594332179537204,-0.6316205163774787,-0.3179557706007147,1.5356714456681984,0.15159386308857403,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Heath Shaw,Greater Western Sydney,8.0,4132.0,0.009655106,0.0027109822,0.0010500823,0.01341617,0.018227316
8,2,10,0,4,2,0,0,2,7,0,0,0,1,3,2,4,2.6666666666666665,0.18181818181818182,0.5454545454545454,1,27.209999999999997,1,0,26,26,0.0,2020,5,0.3,,0.3,-0.3,0.1,0.2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,32.0,92.0,60.0,0.0,0.16666666666666669,0.3,33.0,12.0,39.0,20.0,22.0,35.0,29.0,7.0,12.0,42.0,,0.26136363636363635,0.38636363636363635,0.10227272727272728,0.29545454545454547,0.5113636363636364,0.22727272727272727,0.2840909090909091,0.4431818181818182,0.6363636363636364,0.06818181818181818,,-0.6876660588399036,-0.5331232264577342,-1.3310129321963458,-0.6711214006477605,-0.13691045328571008,-0.8988798747278997,-0.7473391974548894,-0.32122302069585107,0.050419826044854114,-1.861041925528144,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,8.0,0.0,Heath Shaw,Greater Western Sydney,9.0,4132.0,0.000278678,0.00015986153,7.464609e-05,0.00051318563,0.0008223393
8,1,9,2,6,4,0,0,2,8,1,1,0,3,1,7,2,4.0,0.2,0.7,6,52.129999999999995,1,0,4,4,0.0,2020,3,11.3,,1.3,4.2,3.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,100.0,88.9,0.0,-0.03333333333333366,4.2,32.0,1.0,39.0,28.0,20.0,7.0,4.0,6.0,5.0,6.0,,0.23863636363636365,0.9772727272727273,0.125,0.20454545454545456,0.5340909090909091,0.8636363636363636,0.9204545454545454,0.45454545454545453,0.8295454545454546,0.8863636363636364,,-0.6924251590905661,2.6631339545239765,-1.2016637865619366,-0.9123183234681507,-0.031623452131851464,0.8388812126671952,1.405954159918922,-0.3353778300026211,0.9825623341139543,0.8761668898122397,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,4.0,0.0,Heath Shaw,Greater Western Sydney,10.0,4132.0,0.025344992,0.00847192,0.003193952,0.037010863,0.05187069
5,1,6,0,2,2,0,0,5,4,1,0,0,0,3,3,3,2.5,0.7142857142857143,0.42857142857142855,0,27.11,0,1,-41,41,0.0,2020,0,3.9,,0.3,1.4,0.3,1.9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,51.0,96.0,66.7,0.0,1.2333333333333334,1.9,35.0,12.0,21.0,27.0,29.0,34.0,38.0,10.0,21.0,33.0,,0.17045454545454544,0.38636363636363635,0.45454545454545453,0.2159090909090909,0.3409090909090909,0.25,0.09090909090909091,0.4090909090909091,0.42045454545454547,0.2727272727272727,,-1.0058876518852355,-0.5331232264577342,-0.28092979898642695,-0.7653531355007369,-0.6875963114273803,-0.8611302072977783,-1.3440655351804565,-0.37827178242612586,-0.3664504548947035,-0.8150940321102531,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.666666666666666,0.0,Heath Shaw,Greater Western Sydney,12.0,4132.0,0.00018536809,5.154742e-05,1.1685217e-05,0.00024860073,0.0003235186
9,5,14,0,4,2,0,0,4,10,1,0,0,1,2,3,0,1.5,0.26666666666666666,0.9333333333333333,1,32.91,0,1,-12,12,0.0,2020,2,7.6,,0.1,1.1,0.5,5.9,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,79.0,84.0,92.9,0.0,5.333333333333334,5.9,20.0,13.0,23.0,22.0,16.0,33.0,28.0,8.0,18.0,21.0,,0.5568181818181818,0.375,0.45454545454545453,0.2727272727272727,0.6477272727272727,0.2727272727272727,0.2727272727272727,0.4318181818181818,0.5227272727272727,0.5227272727272727,,0.10083485902927312,-0.5300147131953689,-0.2613744334248999,-0.7111781083082536,0.26870813210861505,-0.5680712473365847,-0.7075226625224279,-0.3263184514409859,0.0,-0.008275945660069756,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-3.6333333333333346,0.0,Heath Shaw,Greater Western Sydney,13.0,4132.0,0.00039688105,0.00012818682,5.7535286e-05,0.00058260316,0.00082586054
7,2,9,0,5,4,0,0,4,6,0,0,0,0,3,7,0,2.3333333333333335,0.4,0.9,0,40.62,1,0,38,38,0.0,2020,5,10.7,,0.7,1.7,0.9,7.4,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,62.0,78.0,88.9,0.0,6.300000000000001,7.4,35.0,14.0,25.0,27.0,22.0,19.0,38.0,8.0,9.0,9.0,,0.22727272727272727,0.36363636363636365,0.3522727272727273,0.2159090909090909,0.4431818181818182,0.5909090909090909,0.09090909090909091,0.4318181818181818,0.7954545454545454,0.8181818181818182,,-0.8783674221148186,-0.5115260675814127,-0.46296929355978256,-0.8976616085271826,-0.22377061776970927,-0.03493812629619975,-1.1303452441003778,-0.3245931235851769,0.7111149878168714,0.836065518111441,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-5.5,0.0,Heath Shaw,Greater Western Sydney,14.0,4132.0,0.0024067764,0.0011035746,0.0002082493,0.0037186004,0.0052386736
6,3,9,0,4,2,0,0,3,5,0,0,0,1,2,3,2,1.5,0.3,0.7,1,30.06,1,0,9,9,0.0,2020,3,4.9,,0.2,1.9,1.5,1.3,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,77.0,77.0,100.0,0.0,0.10000000000000009,1.9,29.0,11.0,35.0,26.0,29.0,31.0,31.0,6.0,15.0,25.0,,0.3181818181818182,0.3977272727272727,0.18181818181818182,0.22727272727272727,0.3181818181818182,0.3181818181818182,0.22727272727272727,0.45454545454545453,0.5795454545454546,0.4318181818181818,,-0.7112280276872002,-0.5110032845800478,-0.8848447062285721,-0.8587501441647643,-0.5058524079233727,-0.4990818604645211,-0.8895505553256603,-0.31635909886340297,0.01453637254119073,-0.25611396098352207,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2857142857142857,-4.5476190476190474,0.0,Heath Shaw,Greater Western Sydney,15.0,4132.0,0.0005074917,0.0001238322,8.868991e-05,0.0007200138,0.0010212258
13,2,15,1,6,5,0,0,4,9,0,1,0,1,2,7,3,4.333333333333333,0.25,0.75,3,55.809999999999995,0,1,-12,12,0.0,2020,2,13.9,,1.1,1.9,5.8,5.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,105.0,85.0,80.0,0.0,2.0666666666666664,5.8,14.0,4.0,26.0,28.0,4.0,9.0,13.0,7.0,9.0,5.0,,0.6818181818181818,0.8409090909090909,0.36363636363636365,0.20454545454545456,0.9318181818181818,0.8181818181818182,0.6590909090909091,0.4431818181818182,0.7727272727272727,0.9090909090909091,,0.1848645785706645,1.0825634995011992,-0.5000536300360137,-0.6839776677707898,1.3497497183504872,0.5471043225425133,0.23485337638171494,-0.3280715917503937,0.6215502344285878,1.4066589350190295,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-5.0,0.0,Heath Shaw,Greater Western Sydney,16.0,4132.0,0.005984784,0.0017902522,0.0003598752,0.008134912,0.010644914
3,2,5,0,0,3,0,1,2,3,0,0,0,0,1,4,0,1.0,0.3333333333333333,0.8333333333333334,0,14.490000000000002,0,1,-5,5,0.0,2020,2,5.8,,0.8,0.5,1.2,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,91.0,80.0,0.0,2.4666666666666663,3.3,40.0,17.0,38.0,15.0,39.0,40.0,40.0,8.0,15.0,26.0,,0.09090909090909091,0.32954545454545453,0.125,0.5681818181818182,0.11363636363636363,0.11363636363636363,0.06818181818181818,0.4318181818181818,0.5681818181818182,0.4318181818181818,,-1.2982278200459616,-0.6591168439298162,-0.9604469764409796,-0.2657975148636031,-1.1947142294833535,-1.402755792849755,-1.3617900686108444,-0.3866712520749599,0.1233886707893859,-0.4620154811606572,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,-3.666666666666666,0.0,Heath Shaw,Greater Western Sydney,17.0,4132.0,8.028006e-05,1.94363e-05,6.6473153e-06,0.000106363674,0.0001390946
