Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
3,0,3,1,0,0,0,0,0,3,0,0,0,0,0,0,1,3.0,0.0,0.5,1,1.65,1,0,39,39,0.0,2021,5,1.4,,0.0,0.0,0.0,1.4,0.0,-0.9,0.0,-0.9,0.0,0.0,0.0,0.0,5.0,8.0,33.3,0.0,1.4,1.4,44.0,10.0,46.0,23.0,38.0,46.0,34.0,7.0,38.0,44.0,,0.043478260869565216,0.7282608695652174,0.021739130434782608,0.2717391304347826,0.16304347826086957,0.021739130434782608,0.22826086956521738,0.44565217391304346,0.10869565217391304,0.06521739130434782,,-1.5902458030426558,0.31507073610732855,-1.5774549589276659,-0.6556430451872003,-1.1891808410365117,-1.8481520413816535,-0.8830405252526734,-0.31854952709985196,-1.1900221961588082,-1.433550118438606,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,Daniel Rioli,Richmond,12.0,12403.0,7.205381e-05,2.4329145e-05,1.3289027e-05,0.00010967198,0.00016057918,Essendon,Richmond,84,123,Richmond
4,10,14,0,3,1,0,0,7,7,0,0,1,1,0,0,0,0.36363636363636365,0.4666666666666667,0.9333333333333333,2,36.68,0,1,-4,4,0.0,2021,2,8.9,,2.7,3.4,1.8,1.1,0.0,6.4,4.5,1.9,7.0,0.0,1.0,0.0,60.0,65.0,92.9,0.0,-1.5333333333333332,3.4,26.0,16.0,12.0,23.0,41.0,35.0,24.0,6.0,30.0,19.0,,0.43478260869565216,0.34782608695652173,0.7065217391304348,0.2717391304347826,0.09782608695652174,0.2608695652173913,0.391304347826087,0.45652173913043476,0.29347826086956524,0.6086956521739131,,-0.28171493672086795,-0.5953890967475954,0.2819762871552962,-0.7039204869394112,-1.1585982659533134,-0.566277330178647,-0.4414863130260779,-0.3151811563292807,-0.6497600333293532,0.1665276842480845,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8666666666666663,0.0,Daniel Rioli,Richmond,13.0,12403.0,0.00017077912,9.848118e-05,2.4559253e-05,0.00029381958,0.00044141925,West Coast,Richmond,85,81,Richmond
5,10,15,0,3,1,0,0,3,12,0,0,0,0,1,1,1,0.45454545454545453,0.1875,0.875,0,21.98,0,1,-16,16,0.0,2021,4,2.1,,-0.2,3.0,-1.8,1.0,0.0,2.4,3.5,-0.7,2.0,0.0,0.0,0.0,49.0,81.0,93.3,0.0,0.6666666666666667,3.0,23.0,18.0,34.0,26.0,36.0,43.0,38.0,6.0,34.0,38.0,,0.4673913043478261,0.32608695652173914,0.21739130434782608,0.2391304347826087,0.18478260869565216,0.08695652173913043,0.10869565217391304,0.45652173913043476,0.21739130434782608,0.1956521739130435,,-0.27334980108941176,-0.6438318880224205,-0.8437993691437737,-0.642957157455835,-0.8753945109757214,-1.069742978983401,-1.1197733607953746,-0.2723537233629453,-0.7571606692896905,-0.9807291325034996,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.500000000000001,0.0,Daniel Rioli,Richmond,17.0,12403.0,0.000116808005,2.8460187e-05,1.6449421e-05,0.00016171762,0.00022307664,Richmond,Collingwood,71,87,Richmond
7,12,19,0,4,0,0,2,6,12,0,0,0,0,3,2,0,0.5384615384615384,0.3,0.95,0,31.1,1,0,20,20,0.0,2021,5,11.7,,4.3,3.1,1.1,3.2,2.1,9.3,6.4,4.5,4.0,0.0,1.0,1.0,83.0,75.0,94.7,0.0,0.3666666666666667,4.3,12.0,14.0,18.0,16.0,30.0,37.0,40.0,7.0,38.0,13.0,,0.75,0.3695652173913043,0.5760869565217391,0.6086956521739131,0.31521739130434784,0.21739130434782608,0.08695652173913043,0.44565217391304346,0.10869565217391304,0.7391304347826086,,0.6050873136288907,-0.5025010873706058,0.05214243462521069,0.03916307455370853,-0.44175212749168946,-0.7410930019633476,-1.2510496058000522,-0.31687317819374844,-1.1789554898797445,0.37671151242186596,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2380952380952372,0.0,Daniel Rioli,Richmond,18.0,12403.0,0.0012562287,0.0015483466,0.00022109096,0.003025666,0.0050161947,Richmond,Brisbane Lions,106,86,Richmond
10,9,19,0,1,7,0,1,8,12,0,0,1,2,2,2,1,1.0,0.4,0.9,3,51.760000000000005,0,1,-38,38,0.0,2021,4,10.5,,0.6,4.0,4.0,1.9,1.1,9.2,5.5,3.0,3.0,0.0,0.0,2.0,111.0,80.0,89.5,0.0,-0.9666666666666668,4.0,9.0,16.0,7.0,19.0,14.0,17.0,19.0,8.0,2.0,12.0,,0.8043478260869565,0.34782608695652173,0.8478260869565217,0.4782608695652174,0.6630434782608695,0.6521739130434783,0.532608695652174,0.43478260869565216,0.9565217391304348,0.7608695652173914,,0.5583075699846134,-0.5331070373075816,0.8174553241644396,-0.32553127429703693,0.2906707410912376,0.260225606350064,-0.17182717238135828,-0.34959897584069455,2.3483230709448706,0.40902835772482365,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9583333333333339,0.0,Daniel Rioli,Richmond,19.0,12403.0,0.0012942427,0.0003254264,5.228014e-05,0.0016719493,0.002101936,Geelong,Richmond,95,57,Richmond
11,9,20,0,3,3,0,0,7,13,0,0,0,5,0,0,7,1.1,0.3333333333333333,0.6190476190476191,5,47.49,0,1,-4,4,0.0,2021,2,4.0,,-0.9,2.1,1.3,1.6,0.0,3.7,3.7,1.1,7.0,0.0,0.0,0.0,54.0,83.0,65.0,0.0,0.7666666666666667,2.1,11.0,10.0,10.0,22.0,9.0,16.0,9.0,7.0,12.0,34.0,,0.7717391304347826,0.41304347826086957,0.7608695652173914,0.2826086956521739,0.717391304347826,0.6739130434782609,0.782608695652174,0.44565217391304346,0.6847826086956522,0.2826086956521739,,0.483851751004588,-0.43058372989904004,0.4229196013490466,-0.6697873223565834,0.39370008511655186,0.1896723235383487,0.8047691731697174,-0.31042308773442256,0.3162827405253263,-0.6473446494234232,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444444444444446,0.0,Daniel Rioli,Richmond,20.0,12403.0,0.0010236772,0.0005188053,0.00017165615,0.0017141387,0.0025762564,Fremantle,Richmond,55,51,Richmond
14,10,24,0,9,2,0,0,5,20,0,0,0,3,3,1,2,1.2727272727272727,0.2,0.88,3,56.56,1,0,33,33,0.0,2021,5,9.1,,1.2,1.2,1.5,5.2,0.0,8.2,3.5,4.3,2.0,0.0,1.0,0.0,87.0,82.0,83.3,0.0,3.9000000000000004,5.2,10.0,15.0,19.0,23.0,8.0,15.0,21.0,8.0,13.0,19.0,,0.8043478260869565,0.358695652173913,0.5760869565217391,0.2717391304347826,0.8369565217391305,0.6956521739130435,0.5217391304347826,0.43478260869565216,0.6086956521739131,0.6086956521739131,,0.703571076253812,-0.5457493459589067,0.02961688379015687,-0.6333015007934859,0.7705572927722559,0.4447909422301185,-0.15407651661033242,-0.325531274297037,0.023968215739896378,0.16786598762418847,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800000000000001,0.0,Daniel Rioli,Richmond,21.0,12403.0,0.0042080404,0.0020266736,0.00084752083,0.0070822346,0.010803951,Richmond,North Melbourne,89,56,Richmond
14,8,22,0,6,0,0,2,9,14,1,1,1,1,1,1,1,1.5555555555555556,0.391304347826087,0.9130434782608695,3,55.41000000000001,0,1,-39,39,0.0,2021,4,11.5,,1.6,1.1,2.7,6.1,1.0,10.9,8.5,3.8,5.0,0.0,1.0,3.0,95.0,82.0,90.9,0.0,4.3,6.1,7.0,17.0,6.0,10.0,7.0,18.0,21.0,8.0,39.0,11.0,,0.8478260869565217,0.33695652173913043,0.8586956521739131,0.75,0.8152173913043478,0.6304347826086957,0.5,0.43478260869565216,0.09782608695652174,0.782608695652174,,0.951639850312769,-0.6041392150320026,1.0955804324856837,0.1907967181039141,1.0593572234030462,0.4034116209423774,-0.25436578570590984,-0.318549527099852,-1.1992498675207237,0.7968392635136741,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.863636363636363,0.0,Daniel Rioli,Richmond,22.0,12403.0,0.0019687873,0.00041475738,7.0900074e-05,0.0024544448,0.0030110022,Greater Western Sydney,Richmond,106,67,Richmond
8,11,19,0,3,3,0,1,6,12,0,0,0,1,1,1,0,0.6666666666666666,0.3,0.95,1,38.04,0,0,0,0,0.0,2021,6,9.1,,2.5,1.8,1.6,3.3,1.3,4.6,3.1,2.8,5.0,0.0,0.0,2.0,77.0,75.0,89.5,0.0,1.333333333333333,3.3,16.0,14.0,15.0,13.0,29.0,35.0,36.0,6.0,12.0,22.0,,0.6521739130434783,0.3695652173913043,0.6521739130434783,0.6195652173913043,0.391304347826087,0.2608695652173913,0.20652173913043478,0.45652173913043476,0.7065217391304348,0.5434782608695652,,0.31945851352960325,-0.5564385820773999,0.13545963602123817,-0.16763052807675488,-0.3410229684837558,-0.5260686541553669,-0.9071796295578306,-0.2646523785211027,0.5168647978403863,0.046083507325814864,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.749999999999998,0.0,Daniel Rioli,Richmond,23.0,12403.0,0.0009509135,0.00046966056,0.00032980065,0.0017503747,0.0028796366,Richmond,Hawthorn,83,83,Richmond
13,6,19,0,5,1,0,2,4,11,0,0,1,0,5,3,3,1.8571428571428572,0.2,0.8,1,33.48,1,0,52,52,0.0,2021,1,2.7,,0.0,2.7,-1.3,1.2,0.9,-1.5,3.8,-3.4,4.0,0.0,1.0,1.0,62.0,81.0,57.9,0.0,0.7333333333333332,2.7,11.0,18.0,30.0,10.0,7.0,36.0,35.0,7.0,29.0,39.0,,0.7391304347826086,0.32608695652173914,0.29347826086956524,0.7608695652173914,0.8478260869565217,0.2391304347826087,0.1956521739130435,0.44565217391304346,0.2717391304347826,0.16304347826086957,,0.5137326559595781,-0.6374081860327454,-0.6271561882376488,0.27887736781357486,0.8767389979102528,-0.6969408722710271,-1.006918250489285,-0.320252770174016,-0.682252400903288,-1.031105788375332,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Darcy Byrne-Jones,Port Adelaide,1.0,12422.0,0.0012519138,0.00057357445,0.0006278818,0.00245337,0.0042827083,North Melbourne,Port Adelaide,65,117,Port Adelaide
13,8,21,0,2,2,0,4,9,10,0,0,1,5,2,4,4,1.4444444444444444,0.4090909090909091,0.7727272727272727,6,48.410000000000004,1,0,54,54,1.0,2021,1,12.0,,0.3,4.6,5.2,1.9,0.2,9.5,7.2,4.7,4.0,0.0,4.0,1.0,69.0,85.0,71.4,0.0,-1.4666666666666668,5.2,12.0,15.0,9.0,6.0,8.0,24.0,9.0,5.0,21.0,18.0,,0.7282608695652174,0.358695652173913,0.8043478260869565,0.8804347826086957,0.8043478260869565,0.5,0.75,0.9021739130434783,0.45652173913043476,0.6304347826086957,,0.5095575278832896,-0.5395755387064177,0.7116355693090604,1.151347523293839,0.7236757964832773,-0.018845986616174485,0.7550612411278199,0.16639926257221285,-0.18638041505452713,0.3742075130806068,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Darcy Byrne-Jones,Port Adelaide,2.0,12422.0,0.015807012,0.00953123,0.002612536,0.027950779,0.04270708,Port Adelaide,Essendon,119,65,Port Adelaide
11,8,19,0,4,0,0,0,8,13,0,0,0,2,1,2,6,1.2222222222222223,0.4,0.65,2,40.099999999999994,0,1,-37,37,0.0,2021,4,4.0,,1.5,1.2,0.2,1.1,0.0,2.6,7.0,-4.8,7.0,0.0,1.0,0.0,48.0,79.0,52.6,0.0,0.1333333333333333,1.5,16.0,15.0,9.0,25.0,18.0,35.0,28.0,7.0,38.0,37.0,,0.6413043478260869,0.358695652173913,0.7391304347826086,0.25,0.5978260869565217,0.2608695652173913,0.358695652173913,0.44565217391304346,0.10869565217391304,0.21739130434782608,,0.30153243366868976,-0.5610808892389302,0.500570952766743,-0.6881273638047283,0.1408981227191998,-0.5484908978821464,-0.5459952463037772,-0.32934400105259887,-1.1772125895270131,-0.8702952161201275,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Darcy Byrne-Jones,Port Adelaide,3.0,12422.0,0.00032860882,0.00010952254,3.405856e-05,0.00047218992,0.00064982957,West Coast,Port Adelaide,108,71,Port Adelaide
10,8,18,0,3,4,0,0,6,11,0,0,0,1,2,1,2,1.1111111111111112,0.3157894736842105,0.8421052631578947,1,40.97,1,0,2,2,0.0,2021,3,6.2,,0.1,1.0,2.1,3.0,0.0,2.4,4.5,-2.9,5.0,0.0,0.0,0.0,72.0,83.0,66.7,0.0,1.9333333333333333,3.0,18.0,18.0,19.0,25.0,19.0,25.0,34.0,9.0,4.0,26.0,,0.5978260869565217,0.32608695652173914,0.5869565217391305,0.25,0.5543478260869565,0.4782608695652174,0.25,0.42391304347826086,0.8586956521739131,0.45652173913043476,,0.2490795994818527,-0.661206792618083,0.016641072730546706,-0.7243864708860305,0.11961315330634122,-0.24264461898041623,-0.934200979272838,-0.37162038514210277,1.0058271607949894,-0.4455396749168201,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Darcy Byrne-Jones,Port Adelaide,4.0,12422.0,0.0008575584,0.00016014984,0.00019828422,0.0012159925,0.0017727108,Port Adelaide,Richmond,79,77,Port Adelaide
19,5,24,0,9,4,0,0,4,20,1,0,1,3,4,6,3,3.1666666666666665,0.16,0.84,4,61.22,1,0,28,28,7.0,2021,5,12.1,,1.8,8.2,0.1,1.9,0.9,9.7,5.9,1.8,1.0,0.0,1.0,1.0,119.0,82.0,75.0,0.0,-1.4666666666666668,8.2,7.0,18.0,29.0,31.0,2.0,13.0,19.0,2.0,4.0,14.0,,0.8695652173913043,0.32608695652173914,0.34782608695652173,0.18478260869565216,0.9782608695652174,0.7391304347826086,0.5543478260869565,0.9782608695652174,0.8804347826086957,0.7065217391304348,,1.2069478865455034,-0.6438318880224205,-0.563774719520056,-0.733181984690742,2.1488238628159557,0.624316146941893,0.0884909626550604,3.3600989377889765,1.062941450392999,0.5740958273887364,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Darcy Byrne-Jones,Port Adelaide,5.0,12422.0,0.10922547,0.10257116,0.0476242,0.2594208,0.45724037,Carlton,Port Adelaide,68,96,Port Adelaide
18,9,27,0,8,5,0,1,7,20,0,0,0,4,3,2,2,1.8,0.25,0.8928571428571429,4,69.2,1,0,54,54,0.0,2021,1,11.1,,1.4,6.0,1.3,2.4,1.9,7.2,6.3,2.6,5.0,0.0,2.0,0.0,111.0,82.0,81.5,0.0,-0.5000000000000004,6.0,6.0,13.0,11.0,16.0,6.0,10.0,17.0,7.0,5.0,12.0,,0.8695652173913043,0.3804347826086957,0.7717391304347826,0.5760869565217391,0.8804347826086957,0.8043478260869565,0.6304347826086957,0.44565217391304346,0.8804347826086957,0.75,,1.2387362628258236,-0.5125394622698255,0.3548642238107302,-0.25676711788393025,1.3476294879084356,0.6782347013852137,0.2101432003939045,-0.32734964860716853,1.2708848099729186,0.5831191211234062,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Darcy Byrne-Jones,Port Adelaide,6.0,12422.0,0.02048253,0.008867071,0.0019326189,0.03128222,0.04401453,Port Adelaide,St Kilda,93,39,Port Adelaide
5,6,11,0,2,7,0,2,1,9,0,0,0,3,1,1,0,0.7142857142857143,0.08333333333333333,0.9166666666666666,3,35.31,0,1,-49,49,0.0,2021,0,5.9,,0.8,0.2,2.1,2.7,2.6,0.9,2.0,0.9,1.0,0.0,1.0,1.0,57.0,81.0,72.7,23.0,1.6666666666666667,2.7,32.0,15.0,43.0,9.0,35.0,34.0,22.0,8.0,1.0,27.0,,0.30434782608695654,0.358695652173913,0.07608695652173914,0.75,0.22826086956521738,0.2826086956521739,0.4673913043478261,0.43478260869565216,1.0,0.43478260869565216,,-0.6376340529070265,-0.5247423534960544,-1.48998766561779,0.376376419737061,-0.8813561968773024,-0.6846495369377695,-0.28896685965370117,-0.32374287441932714,2.644311761272193,-0.3395850168248537,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Darcy Byrne-Jones,Port Adelaide,7.0,12422.0,0.00013814875,2.7831453e-05,4.8546576e-06,0.00017083487,0.00020837564,Brisbane Lions,Port Adelaide,93,44,Port Adelaide
17,7,24,0,5,2,0,0,5,16,0,0,0,3,2,2,2,2.125,0.2,0.88,3,42.56,1,0,49,49,4.0,2021,1,8.4,,4.9,0.2,0.5,2.8,0.3,8.6,5.2,3.7,4.0,0.0,0.0,0.0,82.0,82.0,79.2,0.0,0.9333333333333329,4.9,6.0,13.0,31.0,32.0,3.0,31.0,17.0,4.0,28.0,22.0,,0.8804347826086957,0.3804347826086957,0.2826086956521739,0.17391304347826086,0.9456521739130435,0.34782608695652173,0.5434782608695652,0.9239130434782609,0.30434782608695654,0.5434782608695652,,1.0935388210621348,-0.5194064130863204,-0.5769027992422097,-0.8675068824045722,1.420623906131967,-0.33596022602973075,-0.1330923525606009,1.8179888141737135,-0.6103770790505642,0.03213676886573961,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Darcy Byrne-Jones,Port Adelaide,8.0,12422.0,0.032635674,0.013086257,0.0072582928,0.05298022,0.080583066,Port Adelaide,Adelaide,87,38,Port Adelaide
14,10,24,0,3,2,0,2,9,13,0,0,0,3,6,3,2,1.2727272727272727,0.36,0.88,3,46.96000000000001,0,1,-19,19,0.0,2021,4,14.3,,5.7,3.6,5.0,0.0,1.7,10.1,8.8,2.6,7.0,0.0,0.0,2.0,87.0,79.0,79.2,0.0,-4.766666666666667,5.7,9.0,17.0,9.0,13.0,4.0,23.0,25.0,8.0,26.0,7.0,,0.8260869565217391,0.33695652173913043,0.8043478260869565,0.7282608695652174,0.9021739130434783,0.5217391304347826,0.43478260869565216,0.43478260869565216,0.358695652173913,0.8695652173913043,,1.085798433813617,-0.6131431643626715,0.7526342650290887,0.07884756336403463,1.188542883066999,-0.014751297832873905,-0.2672962256360444,-0.32734964860716853,-0.45173605491456464,1.0128317875172286,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.5,0.0,Darcy Byrne-Jones,Port Adelaide,9.0,12422.0,0.002798145,0.0009250467,8.7146866e-05,0.0038103384,0.004909679,Port Adelaide,Western Bulldogs,77,96,Port Adelaide
13,5,18,0,5,4,0,0,3,14,0,0,0,1,4,1,5,2.1666666666666665,0.15789473684210525,0.6842105263157895,1,39.42,1,0,1,1,0.0,2021,3,-0.8,,-0.9,-0.3,2.2,-1.9,-1.7,0.6,4.1,-3.9,2.0,0.0,1.0,0.0,61.0,78.0,61.1,0.0,-2.2333333333333334,2.2,18.0,12.0,36.0,23.0,16.0,29.0,33.0,8.0,6.0,45.0,,0.5978260869565217,0.391304347826087,0.1956521739130435,0.2717391304347826,0.6413043478260869,0.391304347826087,0.21739130434782608,0.43478260869565216,0.8152173913043478,0.043478260869565216,,0.20887936697655587,-0.4713843935465812,-0.8064213052174839,-0.6333507650196172,0.5233766821119501,-0.3919465194800127,-0.9118303497543553,-0.34308492640155924,0.8504489848594101,-1.5944652035370845,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.6666666666666643,0.0,Darcy Byrne-Jones,Port Adelaide,10.0,12422.0,0.0005062938,0.00016628359,0.00041620783,0.0010887852,0.0020874846,Collingwood,Port Adelaide,58,59,Port Adelaide
16,2,18,0,10,4,0,0,2,16,1,0,0,3,3,1,2,5.333333333333333,0.10526315789473684,0.8421052631578947,3,57.370000000000005,1,0,46,46,0.0,2021,1,2.6,,1.2,0.4,-0.9,2.0,0.0,1.4,1.8,-1.1,1.0,0.0,1.0,0.0,90.0,81.0,77.8,0.0,1.7666666666666666,2.0,17.0,19.0,40.0,25.0,3.0,11.0,23.0,7.0,6.0,44.0,,0.6195652173913043,0.31521739130434784,0.11956521739130435,0.25,0.9565217391304348,0.782608695652174,0.5,0.44565217391304346,0.8260869565217391,0.06521739130434782,,0.15902675023890542,-0.6830468557090572,-1.0044322259474556,-0.6991983172460108,1.6602514804431887,0.4074161053684542,-0.33169536851480536,-0.3349403457201094,0.9485347201290276,-1.2289625572696683,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,2.083333333333332,0.0,Darcy Byrne-Jones,Port Adelaide,11.0,12422.0,0.0037778516,0.0013408612,0.0003811018,0.0054998146,0.00760288,Port Adelaide,Fremantle,115,69,Port Adelaide
9,6,15,0,2,4,0,0,4,10,0,0,1,2,4,2,4,1.2857142857142858,0.25,0.6875,3,35.07,0,1,-21,21,0.0,2021,4,3.5,,0.0,1.5,2.0,0.0,-0.5,1.6,2.4,-0.8,3.0,0.0,0.0,1.0,59.0,79.0,66.7,0.0,-1.1666666666666667,2.0,24.0,15.0,24.0,26.0,19.0,25.0,23.0,8.0,7.0,33.0,,0.5,0.358695652173913,0.42391304347826086,0.2391304347826087,0.5543478260869565,0.4782608695652174,0.4782608695652174,0.43478260869565216,0.8478260869565217,0.30434782608695654,,0.15292808283574283,-0.4985332742610971,-0.3816470337040281,-0.7266418542407026,0.060191424341795835,-0.42949005824773456,-0.267067740583258,-0.35649881006147854,0.8455321797735561,-0.7185553255736561,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9333333333333335,0.13333333333333286,0.0,Darcy Byrne-Jones,Port Adelaide,13.0,12422.0,0.000450558,7.0864844e-05,3.8233964e-05,0.00055965676,0.00070698955,Port Adelaide,Geelong,91,112,Port Adelaide
17,8,25,0,6,3,0,0,3,19,0,0,1,4,3,2,3,1.8888888888888888,0.11538461538461539,0.8461538461538461,5,46.589999999999996,1,0,50,50,0.0,2021,1,7.8,,3.0,0.2,1.7,3.0,-0.6,4.4,3.2,0.6,3.0,0.0,1.0,1.0,77.0,79.0,72.0,0.0,1.3666666666666665,3.0,8.0,11.0,36.0,25.0,4.0,25.0,9.0,8.0,14.0,26.0,,0.8369565217391305,0.40217391304347827,0.18478260869565216,0.25,0.9347826086956522,0.4782608695652174,0.782608695652174,0.43478260869565216,0.6521739130434783,0.45652173913043476,,1.0223399459697426,-0.47138439354658135,-0.8250153993603214,-0.7096579593932776,1.4275276290088446,-0.2257884890953115,0.6302435089251553,-0.31854952709985196,0.016403282427639578,-0.24384722138185488,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-3.0,0.0,Darcy Byrne-Jones,Port Adelaide,14.0,12422.0,0.004806518,0.0014169976,0.0008414751,0.0070649907,0.010164939,Gold Coast,Port Adelaide,31,81,Port Adelaide
14,6,20,0,2,1,0,1,10,8,0,0,0,1,6,0,3,2.0,0.47619047619047616,0.8095238095238095,1,40.08,1,0,10,10,0.0,2021,3,6.9,,0.0,3.3,2.2,1.4,0.0,6.8,8.7,-1.8,8.0,0.0,2.0,2.0,65.0,83.0,45.0,0.0,-0.43333333333333335,3.3,10.0,16.0,9.0,18.0,5.0,23.0,34.0,8.0,33.0,26.0,,0.8043478260869565,0.34782608695652173,0.7934782608695652,0.5434782608695652,0.9130434782608695,0.5217391304347826,0.21739130434782608,0.43478260869565216,0.21739130434782608,0.43478260869565216,,0.6781183506088754,-0.5711455412109235,0.8262386019301224,-0.273085928717792,1.3511875689606088,-0.17882101794515695,-0.9208022344205543,-0.3291988441834641,-0.8816973259794851,-0.30232130104700533,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47619047619047616,0.8095238095238102,0.0,Darcy Byrne-Jones,Port Adelaide,15.0,12422.0,0.0042190715,0.0009374968,0.0006885816,0.00584515,0.00815981,Port Adelaide,Sydney,81,71,Port Adelaide
15,14,29,0,6,3,0,3,8,20,0,0,0,2,3,3,3,1.0,0.26666666666666666,0.8666666666666667,2,55.88999999999999,1,0,34,34,6.0,2021,5,7.9,,1.6,0.5,2.8,2.9,1.6,3.5,5.9,0.7,6.0,0.0,0.0,1.0,109.0,81.0,86.2,0.0,1.2666666666666664,2.9,2.0,14.0,9.0,8.0,5.0,12.0,28.0,2.0,16.0,21.0,,0.967391304347826,0.3695652173913043,0.7717391304347826,0.8369565217391305,0.9021739130434783,0.7608695652173914,0.358695652173913,0.9782608695652174,0.5760869565217391,0.5652173913043478,,1.7896330601000454,-0.5206617835940008,0.4230673579460259,0.44080711027953395,1.1709272963008985,0.3697337930609762,-0.4558390380414052,2.8667116018936953,0.017946042726048328,0.12070616781823272,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,-0.375,0.0,Darcy Byrne-Jones,Port Adelaide,16.0,12422.0,0.089429714,0.14614382,0.054840427,0.29041395,0.54623866,Hawthorn,Port Adelaide,53,87,Port Adelaide
