Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
20,9,29,0,7,1,0,2,8,22,0,0,0,7,6,1,1,2.0,0.26666666666666666,0.9333333333333333,7,61.779999999999994,0,1,-27,27,0.0,2015,4,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,108.0,90.0,65.5,0.0,0.0,0.0,1.0,14.0,13.0,10.0,2.0,15.0,6.0,8.0,36.0,9.0,,1.0,0.36363636363636365,0.625,0.7386363636363636,0.9772727272727273,0.6818181818181818,0.875,0.4318181818181818,0.1590909090909091,0.8181818181818182,,1.9094587090872248,-0.5596897921003383,0.17166201193602534,0.18546498639635067,2.105768887737921,0.44010831869352013,1.2325988726468367,-0.3629945229498813,-0.9554925033141001,1.027383714209008,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.23809523809523808,5.619047619047617,0.0,Brent Stanton,Essendon,22.0,3939.0,0.033871375,0.023563797,0.0038440374,0.061279207,0.092531085
22,8,30,3,8,3,0,4,7,20,0,1,0,5,4,1,1,2.4444444444444446,0.22580645161290322,0.9354838709677419,9,75.4,1,0,3,3,4.0,2015,3,16.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,130.0,89.0,73.3,0.0,0.0,0.0,2.0,1.0,14.0,5.0,1.0,5.0,3.0,5.0,15.0,5.0,,0.9772727272727273,0.9886363636363636,0.6136363636363636,0.8863636363636364,1.0,0.9090909090909091,0.9545454545454546,0.9090909090909091,0.5909090909090909,0.9090909090909091,,2.084178192838294,2.7290273055548897,0.225300327749696,1.0369845266193187,2.899846164129676,1.09808286006896,1.5199313643982602,1.7550365248649364,0.14467521959270402,1.4141492115505592,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,5.066666666666666,3.0,Brent Stanton,Essendon,23.0,3939.0,0.09110603,0.13153745,0.68262535,0.90526885,2.4020572
9,9,18,0,3,0,0,1,6,12,1,1,0,2,1,1,2,0.9,0.3157894736842105,0.8421052631578947,3,36.36,1,0,27,27,0.0,2015,5,7.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,66.0,69.0,72.2,0.0,0.0,0.0,15.0,16.0,20.0,15.0,16.0,30.0,20.0,7.0,37.0,25.0,,0.6363636363636364,0.3409090909090909,0.5681818181818182,0.5681818181818182,0.5568181818181818,0.3409090909090909,0.48863636363636365,0.4431818181818182,0.10227272727272728,0.45454545454545453,,0.3864602226779747,-0.5928282580949316,0.11285239956692973,-0.24502720335701023,0.0,-0.5154848531729643,-0.2679883258080489,-0.37296703803239356,-1.2095286807484873,-0.2141292842390056,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brett Deledio,Richmond,1.0,4068.0,0.0018250459,0.00036620247,0.00039673754,0.002587986,0.0037476635
11,8,19,0,4,0,0,1,5,13,2,0,0,3,0,0,1,1.2222222222222223,0.25,0.9,3,33.2,0,1,-35,35,0.0,2015,4,6.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,60.0,64.0,73.7,0.0,0.0,0.0,12.0,16.0,16.0,13.0,12.0,32.0,22.0,8.0,39.0,26.0,,0.7272727272727273,0.3409090909090909,0.5227272727272727,0.5795454545454546,0.7386363636363636,0.29545454545454547,0.45454545454545453,0.4318181818181818,0.07954545454545454,0.4318181818181818,,0.5577624562806976,-0.5550935584270935,-0.1316984089190598,-0.2006116261648353,0.6734526604712109,-0.6721033705107121,-0.2500214098340683,-0.3582992174985838,-1.237826353803125,-0.20436350601689338,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brett Deledio,Richmond,6.0,4068.0,0.0006004602,0.00017136878,5.262237e-05,0.00082445133,0.0011010648
17,13,30,2,13,2,0,3,10,20,2,3,2,3,1,0,4,1.2142857142857142,0.3225806451612903,0.8387096774193549,10,107.79,1,0,5,5,7.0,2015,3,14.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,133.0,87.0,63.3,0.0,0.0,0.0,3.0,4.0,4.0,7.0,3.0,2.0,5.0,2.0,19.0,9.0,,0.9545454545454546,0.8636363636363636,0.9318181818181818,0.7840909090909091,0.9431818181818182,0.9772727272727273,0.8863636363636364,0.9659090909090909,0.45454545454545453,0.8181818181818182,,1.828199878713353,1.235831301210556,1.1240751527825321,0.5633813085954033,1.6206459188743525,2.0373786316918294,1.5495688823530525,3.040130083553648,-0.32122302069585096,0.7087579718030926,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brett Deledio,Richmond,7.0,4068.0,0.22357747,0.26887816,0.31451517,0.80697083,1.7048793
11,17,28,1,6,5,1,5,15,13,0,2,0,1,2,2,1,0.6111111111111112,0.5172413793103449,0.9310344827586207,4,94.13,1,0,33,33,4.0,2015,5,20.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0,0.0,142.0,92.0,85.7,0.0,0.0,0.0,4.0,4.0,3.0,4.0,12.0,4.0,11.0,4.0,11.0,1.0,,0.9090909090909091,0.8522727272727273,0.9545454545454546,0.8863636363636364,0.7159090909090909,0.9318181818181818,0.6363636363636364,0.9318181818181818,0.7159090909090909,1.0,,1.540103180006803,0.8144857101135541,1.863860061315045,1.1257942768395988,0.47671777092397705,1.6120465535689887,0.27321207657953994,1.5796865347811944,0.5902804388814106,2.102726170121902,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Brett Deledio,Richmond,8.0,4068.0,0.15746741,0.18168452,0.06807016,0.4072221,0.72504693
17,10,27,0,9,3,1,2,9,18,2,1,1,2,1,1,0,1.5454545454545454,0.32142857142857145,0.9642857142857143,4,77.86000000000001,1,0,13,13,0.0,2015,3,10.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,134.0,87.0,77.8,0.0,0.0,0.0,2.0,15.0,8.0,12.0,2.0,6.0,13.0,7.0,10.0,13.0,,0.9659090909090909,0.3522727272727273,0.8295454545454546,0.6931818181818182,0.9659090909090909,0.8863636363636364,0.6363636363636364,0.4431818181818182,0.7386363636363636,0.7272727272727273,,1.6295607885141097,-0.6204607049438884,0.8366432978883614,0.19732672270214438,1.7055884420908152,1.2953026091012836,0.2805563206836247,-0.3179557706007147,0.46596668356751403,0.6651742415655466,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brett Deledio,Richmond,9.0,4068.0,0.071039945,0.04059089,0.026813658,0.1384445,0.23266271
11,4,15,2,4,3,0,2,4,11,0,1,1,2,1,4,5,2.2,0.25,0.625,6,47.9,1,0,27,27,0.0,2015,5,8.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,85.0,90.0,66.7,0.0,0.0,0.0,15.0,3.0,26.0,12.0,13.0,18.0,7.0,7.0,13.0,20.0,,0.6363636363636364,0.9204545454545454,0.3409090909090909,0.7159090909090909,0.7045454545454546,0.6136363636363636,0.8295454545454546,0.4431818181818182,0.625,0.5681818181818182,,0.02270847989303441,1.6899190740740875,-0.5232124546806441,0.008644795408835797,0.46957752651489876,0.004048876676578288,1.0631868811614726,-0.33373098231003984,0.11717973691703332,0.09617275163469224,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brett Deledio,Richmond,10.0,4068.0,0.0054775146,0.002238406,0.0011485694,0.00886449,0.013400035
9,15,24,1,8,5,0,1,13,13,2,2,0,3,0,2,2,0.5625,0.52,0.88,6,97.22000000000003,0,1,-20,20,0.0,2015,4,13.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,123.0,96.0,66.7,0.0,0.0,0.0,8.0,8.0,2.0,17.0,16.0,2.0,4.0,7.0,3.0,5.0,,0.8181818181818182,0.7727272727272727,0.9772727272727273,0.5795454545454546,0.5909090909090909,0.9772727272727273,0.8636363636363636,0.4431818181818182,0.9090909090909091,0.9090909090909091,,1.0223701970615624,0.5443745852965648,2.1206079658919776,-0.24839216633502043,-0.013647635166528291,2.125491594197329,1.0194200144610541,-0.322894880452577,1.3154490676563662,1.0161233533338514,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brett Deledio,Richmond,12.0,4068.0,0.014061915,0.013963552,0.0012873326,0.029312799,0.04585102
15,8,23,1,6,1,0,2,12,13,2,1,2,10,0,3,2,1.6666666666666667,0.5,0.875,14,85.04,1,0,18,18,0.0,2015,5,16.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,117.0,92.0,60.9,0.0,0.0,0.0,10.0,5.0,3.0,9.0,4.0,5.0,1.0,7.0,26.0,6.0,,0.7954545454545454,0.7727272727272727,0.9090909090909091,0.7386363636363636,0.9204545454545454,0.9090909090909091,1.0,0.4431818181818182,0.3181818181818182,0.8863636363636364,,1.002376845891939,0.4135396984506078,1.5793259480180288,0.2512685519509406,1.2508776776418782,1.4911297584741903,2.818554881147862,-0.3280715917503937,-0.6040279245365433,1.3159274295447259,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brett Deledio,Richmond,13.0,4068.0,0.0298121,0.014359738,0.0074628755,0.05163471,0.080920205
13,4,17,1,6,5,0,3,7,11,0,2,0,5,0,3,4,2.6,0.3888888888888889,0.7222222222222222,8,76.42,1,0,9,9,0.0,2015,3,8.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,90.0,96.0,64.7,0.0,0.0,0.0,17.0,6.0,13.0,10.0,11.0,6.0,3.0,10.0,5.0,16.0,,0.6022727272727273,0.7954545454545454,0.7159090909090909,0.7840909090909091,0.7613636363636364,0.8863636363636364,0.9318181818181818,0.4090909090909091,0.8636363636363636,0.6590909090909091,,0.26697834740704046,0.7157207665884258,0.4218555190486448,0.4677006539253211,0.6228574949148666,1.239797732901174,1.8254190301192497,-0.37827178242612586,0.9590457362208509,0.2007575335668802,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,6.0,0.0,Brett Deledio,Richmond,14.0,4068.0,0.0062606884,0.0065325806,0.003204699,0.015997969,0.028939946
14,7,21,1,7,3,1,4,7,14,1,1,2,3,4,2,0,1.75,0.3181818181818182,0.9545454545454546,7,70.11,1,0,30,30,1.0,2015,5,16.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,87.0,71.4,0.0,0.0,0.0,9.0,4.0,12.0,7.0,5.0,7.0,3.0,6.0,15.0,1.0,,0.7954545454545454,0.8522727272727273,0.7045454545454546,0.8409090909090909,0.875,0.8636363636363636,0.9204545454545454,0.875,0.5795454545454546,1.0,,1.0363342838612863,0.9677511865086895,0.47215801502920685,1.1126186101245328,1.1815526339522622,0.9124708946050433,1.2898740524145118,0.1539315399611635,0.021850049106522815,2.14870535899384,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.666666666666667,0.0,0.0,Brett Deledio,Richmond,15.0,4068.0,0.06525011,0.049663194,0.015383179,0.13029648,0.21072604
14,14,28,3,8,2,0,2,9,18,0,1,1,4,1,1,2,0.9333333333333333,0.3103448275862069,0.896551724137931,9,78.17,1,0,16,16,9.0,2015,5,22.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,141.0,85.0,85.7,0.0,0.0,0.0,3.0,1.0,9.0,9.0,7.0,5.0,2.0,1.0,20.0,2.0,,0.9545454545454546,0.9772727272727273,0.8181818181818182,0.7272727272727273,0.8295454545454546,0.9090909090909091,0.9659090909090909,0.9886363636363636,0.4659090909090909,0.9659090909090909,,1.6151057939141165,2.915245156816881,0.9221817299629638,0.310076243727561,1.0273522798720163,1.3647566819994579,2.064672064576758,3.981085107580028,-0.31779160228584613,2.176446308543882,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.5833333333333335,-2.583333333333332,3.0,Brett Deledio,Richmond,16.0,4068.0,0.067437746,0.25807616,0.59714305,0.92265695,2.3750193
8,7,15,1,4,4,0,3,8,11,0,1,0,4,1,2,0,1.0,0.5,0.9375,6,62.23,0,1,-4,4,0.0,2015,2,12.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,98.0,82.0,66.7,0.0,0.0,0.0,21.0,6.0,9.0,8.0,23.0,12.0,8.0,9.0,12.0,6.0,,0.5340909090909091,0.7727272727272727,0.7954545454545454,0.7954545454545454,0.4659090909090909,0.75,0.8295454545454546,0.42045454545454547,0.6931818181818182,0.875,,-0.04040280053728758,0.6548849788323636,0.6404643662805093,0.6796281450562812,-0.16135832784775672,0.5839067553320522,0.9776237973862453,-0.35378155229523606,0.325591205979808,0.8761497014811762,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5333333333333334,-3.0666666666666664,0.0,Brett Deledio,Richmond,17.0,4068.0,0.0020327943,0.00052967196,0.00023905604,0.0028015224,0.0038093063
10,8,18,4,2,6,2,3,9,8,0,0,0,3,0,2,3,1.1111111111111112,0.47368421052631576,0.7894736842105263,7,64.8,1,0,18,18,9.0,2015,5,22.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,3.0,0.0,134.0,92.0,77.8,0.0,0.0,0.0,15.0,1.0,8.0,9.0,15.0,6.0,5.0,1.0,2.0,1.0,,0.6590909090909091,1.0,0.8068181818181818,0.7954545454545454,0.6022727272727273,0.8863636363636364,0.8977272727272727,1.0,0.9659090909090909,1.0,,0.17023907251367804,4.290409923480645,0.821546988742574,0.6445621827818426,0.1789447788151326,0.7654611506002666,1.440326738866606,4.289347774041101,1.7431800069438832,2.96112347518599,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.16666666666666652,-1.5,0.0,Brett Deledio,Richmond,18.0,4068.0,0.16312283,0.22197993,0.44116214,0.82626486,1.9305692
14,7,21,3,5,2,0,3,10,10,0,3,1,4,0,2,2,1.75,0.45454545454545453,0.8636363636363636,11,81.44,1,0,83,83,0.0,2015,1,16.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,105.0,86.0,57.1,0.0,0.0,0.0,12.0,2.0,7.0,9.0,10.0,7.0,1.0,7.0,12.0,8.0,,0.7045454545454546,0.9431818181818182,0.8522727272727273,0.7613636363636364,0.7954545454545454,0.8636363636363636,0.9659090909090909,0.4431818181818182,0.6363636363636364,0.8409090909090909,,0.543555270733006,2.1576222471755218,1.1048402194917948,0.49466926193108585,0.7565455757182685,1.3430578557486046,1.902184961900034,-0.3374315905589439,-0.02449514483270764,1.1144882332627093,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5952380952380951,-2.666666666666668,0.0,Brett Deledio,Richmond,20.0,4068.0,0.052132607,0.02213701,0.0073893443,0.08165896,0.11857466
10,10,20,3,8,4,0,5,7,12,0,3,1,1,1,2,2,0.9090909090909091,0.3333333333333333,0.8571428571428571,8,84.3,1,0,91,91,0.0,2015,1,17.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,103.0,89.0,80.0,0.0,0.0,0.0,16.0,2.0,13.0,4.0,20.0,4.0,6.0,8.0,11.0,6.0,,0.6477272727272727,0.9659090909090909,0.6704545454545454,0.9204545454545454,0.5227272727272727,0.9318181818181818,0.875,0.4318181818181818,0.7272727272727273,0.8863636363636364,,0.28635650223015086,2.0021700316131184,0.35867837573582834,1.8075056086798618,-0.034811563959593325,1.1605683404365397,1.056618101908609,-0.3629945229498814,0.6239857167740934,1.2052277010511934,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7916666666666665,-3.0,0.0,Brett Deledio,Richmond,21.0,4068.0,0.030115364,0.013339964,0.006972401,0.05042773,0.07771249
15,7,22,2,2,4,0,1,9,14,0,1,0,7,1,3,4,1.875,0.391304347826087,0.782608695652174,10,64.68,1,0,27,27,8.0,2015,5,17.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,115.0,86.0,68.2,0.0,0.0,0.0,8.0,2.0,11.0,16.0,6.0,12.0,1.0,1.0,11.0,4.0,,0.8068181818181818,0.9659090909090909,0.7613636363636364,0.5227272727272727,0.8863636363636364,0.75,0.9772727272727273,1.0,0.6704545454545454,0.9318181818181818,,0.7674911704486514,2.3375279552425896,0.4737871529434298,-0.2945620372177333,1.0001145791404444,0.5854330125974443,2.2822959770944653,3.896141212995393,0.2690221611272709,1.4871567352138528,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9444444444444442,-1.8333333333333321,1.0,Brett Deledio,Richmond,22.0,4068.0,0.3407865,0.21277204,0.16668244,0.72024095,1.2663779
15,11,26,1,10,1,0,2,8,19,1,2,2,9,1,2,1,1.25,0.2962962962962963,0.9259259259259259,14,91.45,1,0,41,41,10.0,2015,1,21.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,133.0,85.0,80.8,0.0,0.0,0.0,3.0,8.0,10.0,14.0,5.0,2.0,1.0,1.0,34.0,2.0,,0.9431818181818182,0.75,0.75,0.6704545454545454,0.8977272727272727,0.9772727272727273,1.0,1.0,0.1590909090909091,0.9772727272727273,,1.8387537918999395,0.44271845646858227,0.49244241558232194,0.08493864162149177,1.5857487961364267,1.8630422395996933,3.132048430023285,4.662924892806326,-1.0067778287481703,2.0123007424868584,,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.133333333333333,-1.5333333333333314,3.0,Brett Deledio,Richmond,23.0,4068.0,0.049589895,0.25677225,0.57316935,0.8795315,2.2826424
8,6,14,0,3,7,0,5,10,5,0,0,0,4,0,0,3,1.1428571428571428,0.6666666666666666,0.7333333333333333,4,66.11,1,0,10,10,0.0,2015,3,10.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,68.0,82.0,78.6,0.0,0.0,0.0,27.0,19.0,9.0,6.0,24.0,14.0,17.0,8.0,5.0,14.0,,0.38636363636363635,0.3068181818181818,0.7954545454545454,0.8863636363636364,0.4318181818181818,0.7045454545454546,0.5909090909090909,0.4318181818181818,0.8522727272727273,0.6931818181818182,,-0.42538536607731026,-0.6271761793618027,0.7883511574507343,1.4421766888387588,-0.25327178895659475,0.4974226830838576,0.11714955784824763,-0.3494306006425467,1.0642729006079448,0.25622945398255165,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brett Goodes,Western Bulldogs,1.0,12139.0,0.0011843052,0.00052174594,0.000315779,0.00202183,0.0031751343
5,0,5,0,0,1,0,1,3,3,0,0,0,1,0,2,2,5.0,0.5,0.5,1,13.13,1,0,19,19,0.0,2015,5,-0.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,33.0,20.0,0.0,0.0,0.0,42.0,16.0,35.0,16.0,33.0,43.0,34.0,7.0,31.0,43.0,,0.06818181818181818,0.3409090909090909,0.18181818181818182,0.5795454545454546,0.25,0.045454545454545456,0.20454545454545456,0.4431818181818182,0.22727272727272727,0.03409090909090909,,-1.4638236960119317,-0.5806886965424461,-0.8888854135721798,-0.2435865568127095,-0.8570563341143611,-1.7746430213652478,-0.9465507075069626,-0.32289488045257697,-0.8024736112751816,-1.6116631086001734,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brett Goodes,Western Bulldogs,2.0,12139.0,9.907618e-05,4.073033e-05,3.3624594e-05,0.0001734311,0.0002814106
4,1,5,0,0,3,0,1,3,3,0,0,0,3,0,3,1,2.0,0.5,0.6666666666666666,3,22.29,0,1,-70,70,0.0,2015,0,4.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,28.0,64.0,60.0,0.0,0.0,0.0,40.0,17.0,35.0,15.0,37.0,40.0,22.0,7.0,16.0,36.0,,0.10227272727272728,0.32954545454545453,0.18181818181818182,0.5568181818181818,0.14772727272727273,0.11363636363636363,0.45454545454545453,0.4431818181818182,0.6022727272727273,0.20454545454545456,,-1.3838890613952533,-0.5008878295093663,-0.8747975767412594,-0.29401748853460924,-0.8795157198389513,-1.2810923786851804,-0.3090134846247859,-0.32807159175039363,0.1136696832173064,-0.8512402959779125,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brett Goodes,Western Bulldogs,3.0,12139.0,2.9425e-05,3.5739156e-06,1.8941321e-06,3.4893048e-05,4.2255226e-05
12,9,21,1,3,2,2,4,9,11,0,0,0,7,1,1,4,1.2,0.4090909090909091,0.7727272727272727,8,58.230000000000004,0,1,-7,7,0.0,2015,2,14.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,2.0,0.0,78.0,80.0,66.7,0.0,0.0,0.0,11.0,6.0,7.0,4.0,9.0,17.0,7.0,8.0,20.0,10.0,,0.75,0.75,0.8295454545454546,0.9090909090909091,0.7840909090909091,0.6363636363636364,0.8522727272727273,0.4318181818181818,0.4431818181818182,0.7954545454545454,,0.5692589116972848,0.3980349362655308,0.8768141818080245,1.058112749721889,0.5684826281290005,0.27788880459682375,1.1093383496788818,-0.343195094948154,-0.41324555640426014,0.8273460612464151,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brett Goodes,Western Bulldogs,6.0,12139.0,0.0036839542,0.001238531,0.00041933858,0.0053418237,0.007419032
11,6,17,0,6,4,0,5,7,10,0,0,0,1,3,0,1,1.5714285714285714,0.3888888888888889,0.8888888888888888,1,54.32,0,1,-13,13,0.0,2015,2,8.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,67.0,76.0,76.5,0.0,0.0,0.0,18.0,15.0,11.0,3.0,18.0,22.0,35.0,7.0,9.0,27.0,,0.5568181818181818,0.3522727272727273,0.7386363636363636,0.9204545454545454,0.5681818181818182,0.5227272727272727,0.18181818181818182,0.4431818181818182,0.7613636363636364,0.4090909090909091,,0.1006444042807431,-0.47154488554182405,0.2984378434297144,1.5157541630142348,0.24404116532558737,-0.044988431680385306,-0.9076609340689866,-0.2954574664701177,0.38771662923404204,-0.29660453664683434,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brett Goodes,Western Bulldogs,7.0,12139.0,0.0006316651,0.0002788022,7.982349e-05,0.0009902909,0.0014287401
8,3,11,0,3,2,1,1,1,10,0,0,0,4,1,1,3,2.0,0.08333333333333333,0.6666666666666666,4,27.32,0,1,-39,39,0.0,2015,4,4.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,68.0,72.7,0.0,0.0,0.0,35.0,18.0,42.0,21.0,23.0,39.0,14.0,7.0,30.0,35.0,,0.2159090909090909,0.3181818181818182,0.045454545454545456,0.4659090909090909,0.4431818181818182,0.13636363636363635,0.6477272727272727,0.4431818181818182,0.2727272727272727,0.22727272727272727,,-0.7786339804130822,-0.6644254103133107,-1.4088508114881424,-0.35457482273131125,-0.22216663910520817,-1.0535173591365872,0.055782280294878,-0.31976560575795937,-0.685122551459811,-0.8224339411892267,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brett Goodes,Western Bulldogs,8.0,12139.0,7.369255e-05,1.4451235e-05,6.3505954e-06,9.449438e-05,0.00012164681
5,6,11,1,2,2,0,1,4,7,0,0,1,1,0,2,3,0.7142857142857143,0.3333333333333333,0.6666666666666666,3,29.209999999999997,0,1,-8,8,0.0,2015,2,9.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,51.0,73.0,81.8,0.0,0.0,0.0,31.0,10.0,25.0,17.0,29.0,34.0,27.0,6.0,22.0,23.0,,0.3068181818181818,0.6704545454545454,0.3977272727272727,0.5340909090909091,0.29545454545454547,0.25,0.375,0.45454545454545453,0.4659090909090909,0.5,,-0.6894874444308243,0.11422408186086287,-0.5377407570759267,-0.36580702183051855,-0.8801266643988412,-0.7435303365281215,-0.48303463614612907,-0.32807159175039363,-0.3175230671888984,-0.15065644307632756,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brett Goodes,Western Bulldogs,23.0,12139.0,0.00017186222,8.568131e-05,1.8976547e-05,0.00027652006,0.0004001545
5,6,11,0,7,2,1,0,8,5,3,0,0,0,2,2,2,0.7142857142857143,0.6666666666666666,0.75,0,54.67,1,0,62,62,0.0,2015,1,9.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,65.0,97.0,81.8,0.0,0.0,0.0,32.0,14.0,8.0,23.0,33.0,22.0,40.0,8.0,21.0,23.0,,0.2727272727272727,0.36363636363636365,0.8181818181818182,0.26136363636363635,0.2159090909090909,0.5227272727272727,0.06818181818181818,0.4318181818181818,0.4318181818181818,0.5,,-0.6922786694546654,-0.5123084621243741,0.6807810979786882,-0.7835774799717038,-0.822265219213988,0.0598305284004453,-1.2772908888858359,-0.3473144816698653,-0.34181047978045676,-0.007861541693128247,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brian Lake,Hawthorn,1.0,1217.0,0.0014002307,0.001460342,0.00020269272,0.0030632655,0.004928993
