Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
6,5,11,1,6,2,5,1,5,8,0,2,0,3,0,2,3,1.0,0.4166666666666667,0.6666666666666666,6,66.17999999999999,0,1,-54,54,0.0,2024,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,8.0,21.0,15.0,35.0,8.0,9.0,7.0,18.0,40.0,,0.30434782608695654,0.7934782608695652,0.5543478260869565,0.5760869565217391,0.2391304347826087,0.8478260869565217,0.782608695652174,0.44565217391304346,0.5434782608695652,0.09782608695652174,,-0.47797808220620003,0.4352438746221261,-0.023620506031394647,-0.21814964367430845,-0.718103369254749,0.8913718521174273,0.7174035499726358,-0.276019927206085,-0.18508209776522253,-1.518540933562388,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.6111111111111125,0.0,Jack Darling,West Coast,18.0,11905.0,0.00023997875,9.7784134e-05,1.3329349e-05,0.00035109223,0.00047553508
6,2,8,0,3,2,0,0,2,5,0,1,0,1,0,0,4,2.0,0.2222222222222222,0.4444444444444444,2,29.169999999999998,0,1,-35,35,0.0,2024,4,9.5,,5.0,4.0,5.2,-4.8,0.0,4.9,8.1,-1.1,5.0,0.0,2.0,0.0,107.0,95.0,59.1,0.0,-9.533333333333333,5.2,38.0,18.0,37.0,25.0,28.0,34.0,30.0,7.0,21.0,20.0,,0.17391304347826086,0.32608695652173914,0.17391304347826086,0.25,0.3804347826086957,0.2826086956521739,0.32608695652173914,0.44565217391304346,0.45652173913043476,0.5760869565217391,,-0.8694760328027423,-0.6373675277542219,-0.905076606509034,-0.6663298788123702,-0.45384716850612666,-0.7338054691917677,-0.6161751229755403,-0.31101277352815654,-0.3132431857967772,0.26569635617848997,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-1.2666666666666657,0.0,Jack Darling,West Coast,21.0,11905.0,0.00032921712,7.98841e-05,1.7140692e-05,0.00042624192,0.0005404074
14,8,22,1,9,7,0,0,8,13,2,2,0,5,0,0,1,1.5555555555555556,0.34782608695652173,0.9130434782608695,8,95.63,1,0,10,10,0.0,2024,3,13.3,,3.6,3.0,4.8,1.9,0.0,11.0,8.6,3.0,1.0,0.0,0.0,0.0,60.0,91.0,77.8,0.0,-1.8999999999999995,4.8,9.0,7.0,9.0,28.0,6.0,3.0,3.0,7.0,3.0,11.0,,0.8043478260869565,0.7608695652173914,0.8152173913043478,0.21739130434782608,0.8913043478260869,0.9565217391304348,0.9130434782608695,0.44565217391304346,0.9565217391304348,0.782608695652174,,0.9573783223569156,0.39110222953101653,0.5720877386263186,-0.6730653066133276,1.3653156784099811,1.7450719655423685,1.4930648062665959,-0.33893925372379996,1.8723795463771251,0.9064653293814254,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18181818181818182,-1.5909090909090917,0.0,Jack Darling,West Coast,22.0,11905.0,0.016598232,0.014658251,0.0069119837,0.038168468,0.06665068
6,3,9,1,3,1,0,0,6,3,3,1,1,3,0,2,1,1.5,0.6,0.8,6,44.24,1,0,5,5,0.0,2024,3,2.5,,0.5,-0.6,1.3,1.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,90.0,85.7,5.0,0.8999999999999999,1.3,39.0,8.0,14.0,25.0,31.0,19.0,11.0,7.0,27.0,30.0,,0.15217391304347827,0.75,0.6739130434782609,0.25,0.29347826086956524,0.6086956521739131,0.75,0.44565217391304346,0.2826086956521739,0.3695652173913043,,-0.7903185762056827,0.3477843233402015,0.041961771740495875,-0.6615629176678006,-0.6169910013350669,-0.08720377142651735,0.7867934219442738,-0.31199861732289913,-0.5885121889712245,-0.5942154174837678,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666666,0.4166666666666661,0.0,Jack Darling,West Coast,23.0,11905.0,0.00030923085,0.0003804551,8.603933e-05,0.00077572523,0.001328259
2,5,7,0,3,3,1,0,3,5,1,0,0,1,0,1,5,0.3333333333333333,0.375,0.25,1,31.0,0,1,-65,65,,2024,0,9.0,,0.0,5.5,4.0,-0.4,-0.7,7.9,5.2,4.0,1.0,0.0,0.0,0.0,46.0,89.0,60.0,0.0,-3.5666666666666664,5.5,41.0,12.0,33.0,29.0,43.0,35.0,32.0,,20.0,17.0,,0.13043478260869565,0.391304347826087,0.2391304347826087,0.20652173913043478,0.05434782608695652,0.2608695652173913,0.2391304347826087,,0.532608695652174,0.6521739130434783,,-1.110519647378587,-0.456712670846021,-0.7487735645202261,-0.6972749988685133,-1.4325614759333447,-0.7809313240660349,-0.7924156165998771,,-0.0997560454395,0.3469844558955211,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,-0.15384615384615385,0.9871794871794872,0.0,Jack Darling,West Coast,24.0,11905.0,0.00015007086,3.2475167e-05,1.1664998e-05,0.00019421104,0.0002500162
8,2,10,2,5,3,0,0,4,5,3,2,0,2,0,0,3,2.6666666666666665,0.36363636363636365,0.6363636363636364,6,55.209999999999994,0,1,-93,93,,2024,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,3.0,20.0,27.0,27.0,18.0,15.0,,11.0,23.0,,0.2391304347826087,0.8913043478260869,0.5,0.22826086956521738,0.40217391304347827,0.6304347826086957,0.6630434782608695,,0.7391304347826086,0.2717391304347826,,-0.8351402366936163,0.781337363527834,-0.3246700050762227,-0.7861176167215145,-0.295911914761878,0.21459677711117803,0.29623087686946087,,0.3950235043977549,-0.7703580127866374,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.7142857142857135,0.0,Jack Darling,West Coast,25.0,11905.0,0.00011094781,5.3534885e-05,1.44295245e-05,0.00017891222,0.00026130615
11,6,17,2,5,0,0,2,8,9,0,1,1,4,0,1,2,1.5714285714285714,0.4444444444444444,0.8333333333333334,8,57.31,0,1,-24,24,0.0,2024,4,13.5,,1.7,4.5,4.5,2.8,1.1,7.6,6.4,2.3,3.0,0.0,1.0,0.0,65.0,81.0,76.5,0.0,-0.7666666666666666,4.5,15.0,4.0,8.0,9.0,12.0,15.0,7.0,8.0,39.0,7.0,,0.6739130434782609,0.8913043478260869,0.8369565217391305,0.7608695652173914,0.717391304347826,0.6956521739130435,0.8369565217391305,0.43478260869565216,0.09782608695652174,0.8695652173913043,,0.286655386059401,1.3905857049991701,0.8106416570470617,0.19866730322270088,0.4709053858235603,0.43884663124233175,1.117481598991836,-0.30740100491283595,-0.9616449682204171,0.987049384747538,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Ginnivan,Hawthorn,2.0,12927.0,0.003164376,0.00079229596,0.00018723798,0.0041439096,0.0053106816
9,8,17,0,6,0,0,1,5,13,0,0,1,5,0,2,0,1.0,0.2777777777777778,0.9444444444444444,6,45.15,0,1,-55,55,0.0,2024,0,5.0,,0.9,3.1,-0.5,1.5,0.1,1.3,1.3,1.3,1.0,0.0,0.0,1.0,45.0,85.0,54.5,0.0,0.33333333333333326,3.1,19.0,13.0,18.0,15.0,27.0,29.0,8.0,7.0,42.0,33.0,,0.5434782608695652,0.3804347826086957,0.5869565217391305,0.5869565217391305,0.42391304347826086,0.391304347826087,0.8043478260869565,0.44565217391304346,0.06521739130434782,0.30434782608695654,,0.1276042594779517,-0.4423425684816081,-0.09022427091058557,-0.1517274802764692,-0.13829534036494456,-0.2213153317817729,0.7710185858185257,-0.3219836343617358,-1.4348512465466965,-0.5456852337264911,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Ginnivan,Hawthorn,3.0,12927.0,0.00034730975,6.1738625e-05,1.68535e-05,0.00042590188,0.0005213475
9,2,11,1,4,6,0,0,1,9,0,1,0,2,0,0,4,3.0,0.08333333333333333,0.5833333333333334,4,44.84,0,1,-36,36,0.0,2024,4,6.5,,3.9,2.9,-1.4,1.1,-0.3,9.2,3.2,5.6,3.0,0.0,0.0,1.0,60.0,81.0,54.5,0.0,-0.7,3.9,34.0,7.0,46.0,32.0,25.0,28.0,17.0,7.0,7.0,27.0,,0.2391304347826087,0.7717391304347826,0.021739130434782608,0.17391304347826086,0.43478260869565216,0.41304347826086957,0.5978260869565217,0.44565217391304346,0.8152173913043478,0.43478260869565216,,-0.8509334240805388,0.40311328003690167,-1.5893160822400088,-0.7191784294983106,-0.18912441359341167,-0.4197445437933864,0.013685332966742911,-0.34959897584069455,0.9418437641095427,-0.2033987209393926,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Ginnivan,Hawthorn,4.0,12927.0,0.000245372,5.568064e-05,1.2266727e-05,0.00031331938,0.00039353347
8,3,11,2,3,3,0,0,4,5,0,1,0,0,0,1,3,2.0,0.3333333333333333,0.6666666666666666,3,39.449999999999996,0,1,-5,5,0.0,2024,2,8.2,,0.8,4.0,4.5,-1.2,1.7,3.7,5.6,0.6,6.0,0.0,1.0,2.0,62.0,81.0,46.2,0.0,-4.3,4.5,31.0,3.0,29.0,27.0,20.0,31.0,20.0,8.0,15.0,10.0,,0.33695652173913043,0.9347826086956522,0.32608695652173914,0.22826086956521738,0.532608695652174,0.34782608695652173,0.5217391304347826,0.43478260869565216,0.6304347826086957,0.8043478260869565,,-0.5942631678828498,1.711892407776838,-0.5711162379213767,-0.7304552290671084,-0.08694508244947231,-0.35424435784565655,-0.1641910210126861,-0.3552236650420949,0.05751721855308481,1.0220510318013603,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Ginnivan,Hawthorn,5.0,12927.0,0.0011384455,0.00027431562,8.74223e-05,0.0015001834,0.0019493436
7,6,13,1,2,4,0,2,8,4,0,0,0,2,0,2,6,1.0,0.5714285714285714,0.5,3,46.47,0,1,-53,53,0.0,2024,0,6.2,,3.5,6.4,-3.3,-0.3,0.0,4.5,5.3,3.6,5.0,0.0,0.0,0.0,76.0,76.0,56.3,0.0,-2.5,6.4,22.0,7.0,8.0,10.0,25.0,19.0,23.0,8.0,6.0,29.0,,0.5217391304347826,0.7934782608695652,0.8260869565217391,0.75,0.45652173913043476,0.6086956521739131,0.45652173913043476,0.43478260869565216,0.8586956521739131,0.391304347826087,,-0.11183611927671641,0.49763247721295667,0.7471777967698706,0.27991119106648393,-0.34580403654001896,0.061080190611421184,-0.20987333300720473,-0.35185420856005944,0.6547893810975545,-0.2846234172603206,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Ginnivan,Hawthorn,6.0,12927.0,0.0006679204,0.000112445305,3.1131214e-05,0.0008114969,0.0009862046
12,4,16,2,5,4,0,0,6,12,0,3,2,2,0,1,6,2.4,0.35294117647058826,0.5882352941176471,9,72.60000000000001,1,0,45,45,0.0,2024,1,-3.4,,-0.7,-2.8,-1.4,1.4,0.5,-6.4,1.6,-7.7,2.0,0.0,0.0,1.0,42.0,81.0,27.3,0.0,3.033333333333333,1.4,19.0,4.0,11.0,27.0,9.0,6.0,5.0,7.0,7.0,46.0,,0.5978260869565217,0.9021739130434783,0.717391304347826,0.22826086956521738,0.7934782608695652,0.8913043478260869,0.8913043478260869,0.44565217391304346,0.7717391304347826,0.021739130434782608,,0.14588161506064243,1.44150838491615,0.24474751078301524,-0.6611793120368361,0.7560090403538301,0.9009084947937175,1.4521340586575653,-0.31854952709985196,0.6163554532663523,-1.7599122752607776,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Ginnivan,Hawthorn,7.0,12927.0,0.003870295,0.0042733694,0.002463988,0.010607652,0.019808996
7,4,11,0,3,2,0,1,2,9,0,3,0,2,0,1,0,1.4,0.16666666666666666,0.9166666666666666,5,41.739999999999995,0,1,-76,76,0.0,2024,0,7.5,,-0.3,0.1,2.7,5.1,0.0,4.4,2.5,1.9,4.0,0.0,2.0,0.0,76.0,78.0,69.2,0.0,4.266666666666667,5.1,37.0,18.0,38.0,16.0,29.0,30.0,13.0,8.0,18.0,23.0,,0.20652173913043478,0.32608695652173914,0.15217391304347827,0.5869565217391305,0.33695652173913043,0.3695652173913043,0.717391304347826,0.43478260869565216,0.5,0.5217391304347826,,-0.7129589972541146,-0.6387850125332154,-1.052939403714249,-0.2223254943135153,-0.43628287649569125,-0.32119711144452456,0.5222793649400652,-0.3771053218569318,-0.21892733555564195,-0.1906009126093399,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Ginnivan,Hawthorn,8.0,12927.0,7.400313e-05,1.5972751e-05,5.505987e-06,9.548187e-05,0.0001224666
8,5,13,1,4,5,0,0,4,9,0,2,0,3,0,1,1,1.3333333333333333,0.2857142857142857,0.8571428571428571,6,57.56999999999999,1,0,7,7,0.0,2024,3,2.2,,0.2,0.6,0.1,1.3,1.1,0.3,7.4,-4.8,5.0,0.0,2.0,1.0,71.0,82.0,65.0,0.0,1.0,1.3,28.0,10.0,24.0,23.0,22.0,20.0,7.0,7.0,7.0,33.0,,0.40217391304347827,0.717391304347826,0.4673913043478261,0.2717391304347826,0.5,0.5869565217391305,0.8260869565217391,0.44565217391304346,0.8369565217391305,0.30434782608695654,,-0.308162960469584,0.456712670846021,-0.4268588706068903,-0.6395606667213226,-0.24889602381021644,0.2667235590209859,0.61716364470377,-0.3219836343617358,0.8985604575849562,-0.8262506607742544,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Ginnivan,Hawthorn,9.0,12927.0,0.00048321148,0.000172971,0.00017563911,0.0008318216,0.0013560709
11,9,20,1,4,2,0,2,8,12,0,2,0,3,0,0,3,1.1,0.38095238095238093,0.8095238095238095,6,60.17999999999999,1,0,5,5,0.0,2024,3,1.3,,-0.5,1.6,1.5,-1.4,-2.3,2.6,1.7,-0.7,2.0,0.0,0.0,1.0,59.0,78.0,53.3,4.0,-2.2666666666666666,1.6,13.0,6.0,11.0,10.0,11.0,12.0,5.0,8.0,25.0,35.0,,0.7391304347826086,0.8478260869565217,0.75,0.7608695652173914,0.7391304347826086,0.7608695652173914,0.8913043478260869,0.43478260869565216,0.34782608695652173,0.2608695652173913,,0.587641061329945,1.0066279278612662,0.42278483415786716,0.17635142015020877,0.26032718575318303,0.25108674437573403,1.1967173542801002,-0.3310797417385287,-0.5349927331283569,-0.8674700054152519,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.5,0.0,Jack Ginnivan,Hawthorn,10.0,12927.0,0.0056865383,0.001295705,0.0015098733,0.008492117,0.012807569
9,6,15,1,4,1,0,0,2,14,0,1,0,0,0,2,2,1.2857142857142858,0.125,0.8125,2,29.74,0,1,-1,1,0.0,2024,2,9.1,,4.8,3.5,0.5,0.3,0.0,6.8,4.8,1.9,6.0,0.0,0.0,0.0,88.0,82.0,73.9,0.0,-2.6333333333333337,4.8,19.0,8.0,42.0,25.0,16.0,34.0,24.0,6.0,40.0,22.0,,0.6086956521739131,0.8152173913043478,0.07608695652173914,0.25,0.6413043478260869,0.2826086956521739,0.45652173913043476,0.45652173913043476,0.09782608695652174,0.5434782608695652,,0.04422246098291166,0.4669462294447019,-1.2093966055639511,-0.7750748786075339,0.03959745911978954,-0.7106547189239084,-0.39909735709686384,-0.3152230230171753,-1.2018461840847743,0.1244072399828197,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,Jack Ginnivan,Hawthorn,11.0,12927.0,0.00031977464,0.00017095894,9.044129e-05,0.00058117486,0.0009330164
12,11,23,1,4,1,0,0,7,16,0,0,1,4,0,1,2,1.0,0.2916666666666667,0.875,6,46.78,1,0,25,25,0.0,2024,5,4.7,,2.2,-0.5,3.0,0.0,-0.5,2.0,5.2,-2.3,4.0,0.0,1.0,2.0,92.0,85.0,50.0,0.0,-1.5666666666666667,3.0,8.0,8.0,8.0,22.0,10.0,20.0,9.0,8.0,31.0,17.0,,0.8369565217391305,0.7717391304347826,0.8369565217391305,0.2826086956521739,0.782608695652174,0.5869565217391305,0.8043478260869565,0.43478260869565216,0.22826086956521738,0.6521739130434783,,1.1175441509707833,0.48728599017786756,0.5845633840994271,-0.6263170079691296,0.6380057445094413,-0.05143799374754022,0.7711300198410995,-0.33107974173852867,-0.9031303188224122,0.07620965820833854,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666661,0.0,Jack Ginnivan,Hawthorn,12.0,12927.0,0.01980382,0.005200109,0.0020747606,0.02707869,0.03642832
17,5,22,2,5,3,0,1,7,16,0,1,1,8,0,0,6,2.8333333333333335,0.30434782608695654,0.6956521739130435,12,69.85000000000001,1,0,27,27,5.0,2024,5,0.5,,-2.3,-1.8,3.3,1.3,-0.2,-1.7,0.8,-1.7,1.0,0.0,1.0,1.0,50.0,82.0,56.3,0.0,1.5666666666666667,3.3,9.0,5.0,13.0,15.0,3.0,7.0,2.0,2.0,12.0,39.0,,0.8152173913043478,0.9021739130434783,0.7065217391304348,0.5652173913043478,0.9347826086956522,0.8695652173913043,0.9782608695652174,0.9565217391304348,0.6956521739130435,0.17391304347826086,,0.7992416120996557,1.2813521907307175,0.3758472496255581,-0.2393579030813101,1.691258894711744,1.0641632841562494,2.491206950604063,2.219955050844406,0.29837979456712815,-1.4933229151624277,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5333333333333314,0.0,Jack Ginnivan,Hawthorn,13.0,12927.0,0.081126705,0.06687301,0.05147912,0.19947882,0.36931008
11,5,16,0,3,3,0,1,2,15,0,1,1,4,1,0,4,1.8333333333333333,0.11764705882352941,0.7058823529411765,6,38.699999999999996,1,0,6,6,0.0,2024,3,6.8,,-0.1,6.3,-0.5,1.1,-1.1,6.7,2.7,4.4,3.0,0.0,0.0,1.0,56.0,87.0,50.0,0.0,-0.8,6.3,20.0,16.0,36.0,17.0,11.0,27.0,5.0,5.0,13.0,25.0,,0.5760869565217391,0.34782608695652173,0.21739130434782608,0.5543478260869565,0.7282608695652174,0.43478260869565216,0.8913043478260869,0.4673913043478261,0.6739130434782609,0.4782608695652174,,0.17131200289224538,-0.5710765521573008,-0.839496502507295,-0.2709204464936409,0.5439183175085225,-0.37857214664981886,1.014912881210815,-0.2333606155974549,0.1258028529702088,-0.09834308087024793,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,3.166666666666666,0.0,Jack Ginnivan,Hawthorn,14.0,12927.0,0.0018729628,0.0008507615,0.00058520545,0.0033089297,0.0053301025
13,1,14,1,8,0,0,1,3,12,0,1,1,7,0,0,5,6.5,0.2,0.6,10,56.86,1,0,48,48,0.0,2024,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,4.0,30.0,17.0,8.0,14.0,1.0,6.0,39.0,,,0.45652173913043476,0.8152173913043478,0.31521739130434784,0.5434782608695652,0.8369565217391305,0.717391304347826,1.0,0.45652173913043476,0.09782608695652174,,,-0.19519465231008604,0.7246840264120765,-0.6536723853930704,-0.1994741901950149,0.6513238303567431,0.4726619600995563,2.584732721157735,-0.2973612319484745,-1.1843424016011963,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.8333333333333334,4.452380952380954,0.0,Jack Ginnivan,Hawthorn,15.0,12927.0,0.0048049195,0.0022695856,0.0021044675,0.009178973,0.015657492
16,5,21,2,4,4,0,3,7,13,0,2,0,3,1,0,5,2.6666666666666665,0.3181818181818182,0.7272727272727273,7,64.84,1,0,61,61,0.0,2024,1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,8.0,6.0,3.0,12.0,5.0,7.0,8.0,39.0,,0.8043478260869565,0.967391304347826,0.7934782608695652,0.8586956521739131,0.9456521739130435,0.7608695652173914,0.9021739130434783,0.44565217391304346,0.7717391304347826,0.10869565217391304,,0.7671640064582065,2.474754952952359,0.5833335535870076,0.8324877488720612,1.3771487011446633,0.7254876441823148,1.2154694162444593,-0.31854952709985196,0.7574256323627102,-1.2858910341016117,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,4.708333333333332,0.0,Jack Ginnivan,Hawthorn,17.0,12927.0,0.109309666,0.052215017,0.033465263,0.19498995,0.3141355
14,17,31,2,5,5,0,4,11,17,0,1,0,2,0,0,4,0.7777777777777778,0.34375,0.84375,5,75.56,1,0,66,66,8.0,2024,1,13.7,,-0.9,2.0,5.9,6.7,2.7,5.8,6.8,1.8,6.0,0.0,1.0,3.0,72.0,82.0,64.3,0.0,4.366666666666667,6.7,1.0,4.0,5.0,10.0,3.0,5.0,12.0,1.0,6.0,11.0,,1.0,0.8913043478260869,0.9021739130434783,0.7934782608695652,0.9239130434782609,0.9130434782608695,0.717391304347826,1.0,0.8478260869565217,0.782608695652174,,2.0078579446312608,1.288847786496041,1.4340714563158237,0.8692785665775613,1.269965388126545,1.4229914096414775,0.4102109899700532,4.92546300588195,0.9939960564714442,0.8704345629330009,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,4.166666666666666,3.0,Jack Ginnivan,Hawthorn,20.0,12927.0,0.06285625,0.21119724,0.60642564,0.8804791,2.3045278
9,5,14,2,1,1,0,3,10,5,0,1,0,4,0,2,1,1.5,0.6666666666666666,0.8666666666666667,7,50.29,1,0,66,66,0.0,2024,1,2.1,,0.4,1.4,0.2,0.2,0.2,-1.1,3.4,-4.1,4.0,0.0,1.0,0.0,50.0,75.0,68.8,0.0,-0.4666666666666666,1.4,22.0,2.0,5.0,5.0,20.0,19.0,7.0,6.0,31.0,35.0,,0.532608695652174,0.8913043478260869,0.9130434782608695,0.8586956521739131,0.5543478260869565,0.6086956521739131,0.8478260869565217,0.45652173913043476,0.22826086956521738,0.2608695652173913,,-0.0837440945835801,1.5969620248524345,1.0473711252575695,0.6296334181343514,0.15326375097327732,0.08051870081217434,1.17460729534541,-0.2867692489582714,-0.9144050508436712,-0.8709182462593533,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,6.7666666666666675,0.0,Jack Ginnivan,Hawthorn,21.0,12927.0,0.005193061,0.0026889974,0.0018905094,0.009772568,0.016242584
7,9,16,0,4,1,0,0,4,13,0,1,0,2,0,1,2,0.7,0.23529411764705882,0.8235294117647058,3,37.089999999999996,0,1,-2,2,0.0,2024,2,4.9,,-3.5,0.4,6.2,1.7,-0.1,2.9,3.3,2.9,1.0,0.0,0.0,1.0,67.0,80.0,66.7,0.0,0.6666666666666665,6.2,21.0,14.0,24.0,27.0,24.0,28.0,23.0,7.0,30.0,35.0,,0.532608695652174,0.3695652173913043,0.42391304347826086,0.22826086956521738,0.44565217391304346,0.41304347826086957,0.4782608695652174,0.44565217391304346,0.2826086956521739,0.2608695652173913,,0.12725151933744788,-0.4781595430305336,-0.39048555537000607,-0.7151606911870554,-0.33464369055279913,-0.387045340613027,-0.224964073485953,-0.32374287441932714,-0.7166454300238027,-0.6827658067310951,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,4.484848484848486,0.0,Jack Ginnivan,Hawthorn,22.0,12927.0,0.00035771792,0.00021156545,7.952779e-05,0.00064881117,0.0010194322
10,8,18,2,6,5,0,1,2,14,1,3,0,3,1,0,5,1.1111111111111112,0.10526315789473684,0.6842105263157895,8,65.98,1,0,74,74,0.0,2024,1,2.0,,1.3,-0.8,1.2,0.4,2.2,-1.9,2.1,-1.0,3.0,0.0,2.0,2.0,46.0,88.0,64.3,0.0,-0.16666666666666663,1.3,22.0,4.0,37.0,15.0,25.0,12.0,5.0,4.0,3.0,37.0,,0.5217391304347826,0.9239130434782609,0.20652173913043478,0.6304347826086957,0.44565217391304346,0.7608695652173914,0.8913043478260869,0.4782608695652174,0.9565217391304348,0.21739130434782608,,0.0883280909173681,1.7891429682572448,-0.8866406057687143,-0.18790721025065538,-0.06301740727235997,0.7069583657081624,1.3956125651764133,-0.23131872831041006,1.761918475736205,-1.0841826391764664,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666665,2.916666666666668,0.0,Jack Ginnivan,Hawthorn,23.0,12927.0,0.0049607917,0.0021877,0.0016804724,0.008828964,0.014377609
6,8,14,0,3,2,0,2,4,11,0,0,0,1,0,0,2,0.6666666666666666,0.26666666666666666,0.8,1,29.409999999999997,1,0,63,63,,2024,1,18.4,,2.8,6.1,0.5,9.0,1.5,14.8,6.4,11.3,8.0,0.0,2.0,1.0,113.0,85.0,69.6,0.0,5.866666666666667,9.0,24.0,16.0,26.0,7.0,37.0,39.0,33.0,,20.0,5.0,,0.4782608695652174,0.34782608695652173,0.34782608695652173,0.8043478260869565,0.1956521739130435,0.17391304347826086,0.25,,0.5108695652173914,0.9130434782608695,,-0.32059386386448335,-0.5610500825790704,-0.3910572233710437,0.26321781082596796,-0.7871029104291593,-0.8538415231812199,-0.7951357481720057,,-0.13251803299242138,1.3595900452952248,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.9487179487179487,3.23076923076923,0.0,Jack Ginnivan,Hawthorn,24.0,12927.0,0.0018480477,0.0010403942,0.00037844438,0.0032668863,0.005064169
