Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
9,1,10,3,4,3,0,0,7,2,2,3,0,1,0,1,1,4.5,0.6363636363636364,0.8181818181818182,7,65.72,0,1,-41,41,0.0,2013,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,10.0,29.0,18.0,13.0,5.0,6.0,23.0,,,0.25,0.9886363636363636,0.7272727272727273,0.19318181818181818,0.5795454545454546,0.7272727272727273,0.8863636363636364,0.45454545454545453,0.45454545454545453,,,-0.8366203277391181,2.8025360944426145,0.23079697769163524,-0.852361284136527,-0.07841973385738303,0.5594745455581542,1.1986589057966561,-0.3107219918070901,-0.19212807226366718,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.4871794871794872,4.346153846153847,0.0,Josh Kennedy (West Coast),West Coast,10.0,4169.0,0.0031141995,0.0009848225,7.0522474e-05,0.0041695447,0.005295412,West Coast,Richmond,62,103,West Coast
9,14,23,0,0,2,0,4,15,9,0,0,1,3,0,2,1,0.6,0.625,0.9166666666666666,4,55.21,1,0,77,77,0.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,17.0,1.0,5.0,20.0,22.0,18.0,6.0,27.0,,,0.7272727272727273,0.32954545454545453,0.9886363636363636,0.8863636363636364,0.5340909090909091,0.5227272727272727,0.5795454545454546,0.45454545454545453,0.3181818181818182,,,0.5587219948871036,-0.6309250664283678,2.0331436461036816,1.3637808747107494,-0.10561172468604751,-0.010672963274627493,0.014900077343176488,-0.2866302633931515,-0.5556191118717961,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.8333333333333333,0.2380952380952408,0.0,Josh Kennedy (Sydney),Sydney,11.0,11672.0,0.009354594,0.00602715,0.0021077476,0.017489491,0.027732136,Adelaide,Sydney,50,127,Sydney
11,2,13,5,10,8,0,0,4,9,1,5,1,2,0,0,0,3.6666666666666665,0.2857142857142857,0.9285714285714286,13,110.34,0,1,-20,20,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,34.0,30.0,9.0,2.0,1.0,8.0,2.0,,,0.36363636363636365,0.9772727272727273,0.2159090909090909,0.18181818181818182,0.7386363636363636,0.9772727272727273,1.0,0.4318181818181818,0.9659090909090909,,,-0.5013706657812657,3.0582197546530683,-0.8665241804412546,-0.8457451199132419,0.4024095537268503,2.182124073078704,2.3505249978196283,-0.3358873980373395,2.1179950388075834,,,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.8999999999999999,2.366666666666667,3.0,Josh Kennedy (West Coast),West Coast,13.0,4169.0,0.13578174,0.045784958,0.12201052,0.3035772,0.5933832,Hawthorn,West Coast,123,103,West Coast
14,17,31,0,0,4,0,7,22,9,0,0,1,2,2,2,4,0.7777777777777778,0.6875,0.84375,3,79.37,0,1,-18,18,1.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,1.0,9.0,7.0,15.0,6.0,23.0,,,1.0,0.375,1.0,0.9772727272727273,0.7840909090909091,0.8636363636363636,0.6022727272727273,0.8863636363636364,0.45454545454545453,,,2.3200730911506176,-0.5397496535725966,3.405925484767834,2.328998965271952,0.9668933566462627,1.1206541178540905,-0.06575317359847196,0.17042564004678576,-0.17494385530175383,,,1.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.27083333333333326,-0.8958333333333321,2.0,Josh Kennedy (Sydney),Sydney,13.0,11672.0,0.16851379,0.31558543,0.022502486,0.5066017,0.8671921,Port Adelaide,Sydney,72,54,Sydney
15,2,17,2,7,5,0,0,6,8,1,1,0,5,0,0,1,5.0,0.3333333333333333,0.8888888888888888,8,73.26,0,1,-7,7,0.0,2013,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,4.0,22.0,26.0,6.0,10.0,3.0,8.0,3.0,,,0.5681818181818182,0.8863636363636364,0.45454545454545453,0.22727272727272727,0.875,0.7954545454545454,0.9318181818181818,0.4318181818181818,0.9318181818181818,,,0.060187177913425684,1.4455857581535998,-0.2250777274895611,-0.7306018640197645,1.182973042321763,0.8635155483573111,1.4055534111816204,-0.33161558029254506,1.52663727427244,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.5,1.3921568627450966,0.0,Josh Kennedy (West Coast),West Coast,14.0,4169.0,0.005396459,0.003079016,0.00049050053,0.008965976,0.013025993,West Coast,Essendon,91,98,West Coast
16,7,23,0,0,7,0,9,17,4,0,0,0,3,1,0,3,2.0,0.7083333333333334,0.8333333333333334,3,73.91000000000001,1,0,22,22,0.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,1.0,1.0,5.0,7.0,22.0,6.0,6.0,,,0.9204545454545454,0.38636363636363635,1.0,1.0,0.8863636363636364,0.8636363636363636,0.4659090909090909,0.45454545454545453,0.8522727272727273,,,1.213946291639033,-0.5331232264577342,2.174203992722089,3.023826637478549,1.099107489696987,0.9019275313580652,-0.12809889173653163,-0.299304758634885,1.0545951796903879,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.5555555555555556,2.2222222222222214,0.0,Josh Kennedy (Sydney),Sydney,14.0,11672.0,0.034218617,0.048569463,0.013185007,0.09597309,0.17091256,Sydney,Carlton,65,43,Sydney
12,1,13,4,8,0,0,0,5,8,1,2,1,4,0,0,3,6.0,0.35714285714285715,0.7142857142857143,11,68.02,1,0,6,6,0.0,2013,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,30.0,26.0,16.0,10.0,1.0,7.0,39.0,,,0.42045454545454547,1.0,0.3181818181818182,0.22727272727272727,0.6590909090909091,0.7954545454545454,1.0,0.4431818181818182,0.07954545454545454,,,-0.39041078070481156,4.476184588325625,-0.5077190329670432,-0.7504703482309049,0.4421378751282904,0.8089995348446103,2.899193616198358,-0.3145161767769145,-1.3761030778990218,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.1491228070175439,-1.026315789473685,0.0,Josh Kennedy (West Coast),West Coast,15.0,4169.0,0.07425893,0.058988668,0.04746333,0.18071093,0.33462626,Adelaide,West Coast,69,75,West Coast
4,29,33,0,1,2,0,12,20,13,0,0,1,2,0,1,2,0.13333333333333333,0.5882352941176471,0.9117647058823529,3,71.31,1,0,31,31,5.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,39.0,9.0,20.0,3.0,21.0,,,0.9886363636363636,0.29545454545454547,1.0,1.0,0.13636363636363635,0.8181818181818182,0.48863636363636365,0.9545454545454546,0.3977272727272727,,,2.241965876423027,-0.7014159828016732,3.5496285639841685,4.380122899959539,-1.0753425705748991,0.917374214354687,-0.22481167081185063,2.318305167325483,-0.3759777692862293,,,1.0,1.0,0.0,1.0,0.0,0.0,,,0.0,-1.0833333333333333,0.0,0.0,Josh Kennedy (Sydney),Sydney,15.0,11672.0,0.11248806,0.11650356,0.1810071,0.40999871,0.8885165,Melbourne,Sydney,85,116,Sydney
11,18,29,2,5,3,0,7,17,12,0,3,1,3,0,1,6,0.5789473684210527,0.5666666666666667,0.7666666666666667,9,101.02,1,0,129,129,2.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,1.0,2.0,11.0,1.0,5.0,5.0,8.0,,,0.9318181818181818,0.8636363636363636,1.0,0.9772727272727273,0.7272727272727273,1.0,0.8977272727272727,0.9090909090909091,0.75,,,1.594976242364138,1.296795609616311,3.2289698579204558,2.778110904398943,0.28572956551478523,2.121018260436053,1.3785111225807807,0.6311832336882335,0.47665888270950213,,,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,-0.19047619047619047,1.5238095238095255,0.0,Josh Kennedy (Sydney),Sydney,16.0,11672.0,0.19546923,0.12777753,0.046519823,0.3697666,0.5905838,Sydney,Greater Western Sydney,171,42,Sydney
11,1,12,2,9,3,0,0,7,6,3,3,0,2,0,1,1,5.5,0.5384615384615384,0.8461538461538461,7,83.22000000000001,0,1,-28,28,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,5.0,19.0,31.0,13.0,6.0,8.0,8.0,16.0,,,0.38636363636363635,0.8522727272727273,0.5568181818181818,0.17045454545454544,0.7045454545454546,0.8863636363636364,0.8181818181818182,0.4318181818181818,0.5795454545454546,,,-0.47483879211416347,1.0730582483285989,-0.023204829354157366,-0.7909810862477461,0.4223147762060919,1.24436674844194,0.9351615284381783,-0.32750273732351415,-0.0979273991548857,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.1969696969696968,4.515151515151516,0.0,Josh Kennedy (West Coast),West Coast,16.0,4169.0,0.001354185,0.00044549536,0.00017472915,0.0019744094,0.002769363,West Coast,Fremantle,93,121,West Coast
12,8,20,4,9,5,0,0,11,8,3,2,1,9,0,1,0,1.3333333333333333,0.5238095238095238,0.9523809523809523,16,111.52000000000001,0,1,-34,34,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,6.0,26.0,11.0,1.0,1.0,7.0,10.0,,,0.7045454545454546,1.0,0.875,0.22727272727272727,0.7613636363636364,1.0,1.0,0.4431818181818182,0.7613636363636364,,,0.38259164571052356,3.662898479443444,1.1017538967257716,-0.7134451607236514,0.6251985215723994,2.5246886477619377,4.035410414730582,-0.3010897837115776,0.6667620608292048,,,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.036231884057971175,0.8623188405797109,0.0,Josh Kennedy (West Coast),West Coast,17.0,4169.0,0.040231135,0.0840999,0.014698601,0.13902964,0.25252676,West Coast,Sydney,79,113,West Coast
9,20,29,1,2,6,0,8,13,16,0,2,1,1,0,2,5,0.42857142857142855,0.43333333333333335,0.8,5,77.5,1,0,34,34,5.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,5.0,2.0,16.0,8.0,9.0,3.0,7.0,,,0.9090909090909091,0.7272727272727273,0.9090909090909091,0.9772727272727273,0.5795454545454546,0.8409090909090909,0.7613636363636364,0.9545454545454546,0.8409090909090909,,,1.5132356136311746,0.3959890248046966,1.6067244327250836,2.3491486999437305,-0.009618438793421424,1.0745582054647365,0.4384700082303947,2.15223437986424,1.042884248989269,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.08333333333333348,1.5,0.0,Josh Kennedy (Sydney),Sydney,17.0,11672.0,0.14351839,0.15069535,0.063824475,0.35803822,0.6363825,West Coast,Sydney,79,113,Sydney
10,1,11,3,7,3,0,0,3,8,1,4,0,1,1,1,3,5.0,0.25,0.6666666666666666,8,70.28,0,1,-22,22,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2.0,32.0,26.0,16.0,10.0,4.0,8.0,11.0,,,0.20454545454545456,0.9431818181818182,0.29545454545454547,0.22727272727272727,0.6022727272727273,0.7954545454545454,0.9090909090909091,0.4318181818181818,0.6818181818181818,,,-0.9465938323819398,2.0892555159828183,-0.7228321772259262,-0.6793009547748727,0.05174717163291288,0.7412744688206336,1.1875298927087103,-0.33921891442523394,0.06785000184243004,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.96,2.3866666666666667,0.0,Josh Kennedy (West Coast),West Coast,18.0,4169.0,0.0018587678,0.00043955995,0.00014402962,0.0024423576,0.0031699766,Western Bulldogs,West Coast,111,89,West Coast
6,16,22,0,0,2,0,2,9,13,0,0,1,4,0,1,2,0.35294117647058826,0.391304347826087,0.8695652173913043,5,39.760000000000005,1,0,47,47,0.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,10.0,13.0,34.0,31.0,15.0,8.0,21.0,,,0.7840909090909091,0.3409090909090909,0.7727272727272727,0.6704545454545454,0.22727272727272727,0.3181818181818182,0.6477272727272727,0.4318181818181818,0.4431818181818182,,,0.637623448603536,-0.5827335544479204,0.7724536291485472,0.22449182952259533,-0.7768167183813804,-0.4375532468336331,0.23922108017223848,-0.33697931830058414,-0.24632222194765466,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,2.333333333333332,0.0,Josh Kennedy (Sydney),Sydney,18.0,11672.0,0.004149665,0.0012851012,0.0007323707,0.006167137,0.00891698,Sydney,Richmond,110,63,Sydney
12,2,14,5,8,3,0,0,6,8,2,5,1,4,0,0,2,4.0,0.4,0.8,15,97.69000000000001,1,0,17,17,0.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,17.0,25.0,12.0,2.0,1.0,6.0,13.0,,,0.4772727272727273,1.0,0.6022727272727273,0.23863636363636365,0.7386363636363636,0.9772727272727273,1.0,0.45454545454545453,0.6477272727272727,,,-0.2170838208807326,3.782777908772869,-0.08035619362989538,-0.7842854364639091,0.661446136849959,1.798752908683915,3.251496559161073,-0.2942642169323736,0.24915219395227484,,,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0185185185185186,0.018518518518519045,2.0,Josh Kennedy (West Coast),West Coast,19.0,4169.0,0.09998682,0.6094109,0.061433375,0.77083105,1.5031087,West Coast,Gold Coast,130,113,West Coast
6,12,18,0,1,6,0,6,12,6,0,0,0,1,1,1,3,0.46153846153846156,0.631578947368421,0.7894736842105263,1,56.93000000000001,1,0,35,35,0.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,21.0,6.0,5.0,30.0,20.0,38.0,7.0,6.0,,,0.5340909090909091,0.2840909090909091,0.875,0.8977272727272727,0.26136363636363635,0.5681818181818182,0.125,0.4431818181818182,0.8181818181818182,,,0.06552574885627703,-0.688933712213471,1.0514991105151414,1.231199858046564,-0.6391319310052662,-0.005808902019221436,-1.2064296305174154,-0.32122302069585107,0.6740375373886911,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.34523809523809523,-2.7857142857142847,0.0,Josh Kennedy (Sydney),Sydney,19.0,11672.0,0.0026263474,0.00081112375,0.00029604073,0.0037335118,0.005136717,Western Bulldogs,Sydney,99,134,Sydney
7,12,19,1,1,8,0,7,15,2,1,0,0,1,2,1,3,0.5384615384615384,0.75,0.8,2,72.99,0,1,-29,29,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7.0,3.0,2.0,23.0,8.0,27.0,6.0,1.0,,,0.7159090909090909,0.7954545454545454,0.9545454545454546,0.9545454545454546,0.4318181818181818,0.8409090909090909,0.3409090909090909,0.45454545454545453,1.0,,,0.37832102285944114,0.40188821135335057,2.0085713858153955,2.1989670553119534,-0.361387345367374,1.1079975860646487,-0.5226911925086092,-0.3155632126075854,2.1175721706188173,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.3045977011494253,-1.4827586206896548,0.0,Josh Kennedy (Sydney),Sydney,20.0,11672.0,0.0045718336,0.0031047876,0.00019686806,0.007873489,0.011372013,Sydney,Collingwood,71,100,Sydney
11,1,12,1,4,1,0,0,6,6,1,1,2,3,0,0,4,5.5,0.46153846153846156,0.6153846153846154,7,49.39,1,0,53,53,0.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,8.0,19.0,28.0,17.0,25.0,7.0,5.0,35.0,,,0.32954545454545453,0.75,0.5227272727272727,0.20454545454545456,0.6136363636363636,0.45454545454545453,0.8409090909090909,0.4659090909090909,0.1590909090909091,,,-0.7237770148738721,0.3714538736651182,-0.1419767696670459,-0.8105593360817861,0.18079022914041795,-0.30354270273401385,0.9361633425719772,-0.2942642169323736,-0.9420598993905841,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.2666666666666667,-1.6333333333333329,0.0,Josh Kennedy (West Coast),West Coast,20.0,4169.0,0.0011647616,0.00058524363,0.00043142546,0.0021814306,0.0036295254,Essendon,West Coast,67,120,West Coast
8,6,14,0,6,3,0,0,6,8,2,0,1,6,0,0,4,1.1428571428571428,0.4,0.6666666666666666,7,58.44,0,1,-66,66,0.0,2013,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,16.0,22.0,25.0,25.0,16.0,4.0,7.0,20.0,,,0.38636363636363635,0.3409090909090909,0.4659090909090909,0.23863636363636365,0.4090909090909091,0.6590909090909091,0.9204545454545454,0.4431818181818182,0.4772727272727273,,,-0.4420908892087314,-0.5881826308187681,-0.22018815740212905,-0.7380506780676819,-0.3174480400567864,0.31106411921945604,1.500203917770571,-0.2885085640976676,-0.17625603125734685,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.2258064516129032,-4.741935483870968,0.0,Josh Kennedy (West Coast),West Coast,21.0,4169.0,0.00024270907,5.855679e-05,1.20314635e-05,0.00031329732,0.00039591704,West Coast,Geelong,41,107,West Coast
15,23,38,0,4,5,0,12,22,14,0,0,1,7,1,1,3,0.625,0.5641025641025641,0.8974358974358975,8,104.55000000000001,1,0,59,59,10.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1.0,1.0,6.0,1.0,8.0,1.0,4.0,,,1.0,0.36363636363636365,1.0,1.0,0.875,1.0,0.8295454545454546,1.0,0.9090909090909091,,,2.585482499634337,-0.5440309646271252,4.132582597927239,3.999186323342305,1.1721459802292098,2.26801904317437,1.032840130364472,4.583497010035822,1.3869746259434848,,,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,-1.1875,-3.9375,3.0,Josh Kennedy (Sydney),Sydney,21.0,11672.0,0.043087594,0.123402126,0.7889613,0.955451,2.6567755,Sydney,St Kilda,118,59,Sydney
8,4,12,0,5,1,0,0,10,4,1,2,0,2,0,2,1,1.6,0.7692307692307693,0.8461538461538461,4,63.15,0,1,-62,62,0.0,2013,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,13.0,4.0,24.0,21.0,15.0,15.0,7.0,31.0,,,0.18181818181818182,0.375,0.9090909090909091,0.25,0.48863636363636365,0.6818181818181818,0.6477272727272727,0.4431818181818182,0.2159090909090909,,,-0.8171447247726387,-0.5039187779801501,1.232706078115378,-0.789528508237249,-0.34487459506836404,0.5634806950099688,0.12850753706050588,-0.32122302069585107,-0.8370074371462858,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.5151515151515151,-1.3181818181818166,0.0,Josh Kennedy (West Coast),West Coast,22.0,4169.0,0.00035467878,0.000119456396,1.4696996e-05,0.0004888321,0.00063768256,Collingwood,West Coast,101,39,West Coast
9,23,32,0,1,4,0,8,19,12,0,0,1,2,0,0,3,0.375,0.5757575757575758,0.8787878787878788,3,74.32,0,1,-44,44,0.0,2013,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,1.0,1.0,16.0,8.0,19.0,8.0,18.0,,,0.9772727272727273,0.38636363636363635,1.0,1.0,0.625,0.8409090909090909,0.5227272727272727,0.4318181818181818,0.5681818181818182,,,1.72341423701712,-0.4773420456643291,2.958778935577699,3.334917944620352,-0.033664934228648684,0.9662189422067431,-0.14703240983340504,-0.37459903634258207,0.15642298613656164,,,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.5490196078431373,-1.4607843137254903,0.0,Josh Kennedy (Sydney),Sydney,22.0,11672.0,0.022778578,0.0068881367,0.00094181724,0.030608531,0.0393803,Geelong,Sydney,92,48,Sydney
11,22,33,0,1,3,0,9,19,12,0,0,0,4,1,1,1,0.4782608695652174,0.5588235294117647,0.9411764705882353,4,73.04,0,1,-12,12,8.0,2013,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,12.0,11.0,19.0,2.0,16.0,,,1.0,0.2727272727272727,1.0,1.0,0.7159090909090909,0.7727272727272727,0.5681818181818182,0.9772727272727273,0.5340909090909091,,,2.2679146237415764,-0.7558649777080779,2.881200162439734,3.3896157442306447,0.5289158076167314,0.6575496026696647,-0.08090369794563429,3.7972553279688666,-0.19038255685708072,,,1.0,1.0,0.0,1.0,0.0,0.0,,,0.0,0.5809523809523811,0.9380952380952401,1.0,Josh Kennedy (Sydney),Sydney,23.0,11672.0,0.39139798,0.2254501,0.11469774,0.73154587,1.1863914,Sydney,Hawthorn,100,112,Sydney
4,2,6,0,5,2,0,0,2,5,0,1,1,2,0,2,4,1.3333333333333333,0.2857142857142857,0.2857142857142857,4,39.47,0,1,-86,86,0.0,2013,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,15.0,38.0,29.0,39.0,21.0,13.0,8.0,19.0,,,0.06818181818181818,0.3522727272727273,0.125,0.19318181818181818,0.11363636363636363,0.5454545454545454,0.6704545454545454,0.4318181818181818,0.4772727272727273,,,-1.328393839389735,-0.5881087083066701,-1.041948511856543,-0.8715364364323999,-1.2521615223706024,-0.30722841310107907,0.18225043581315323,-0.37827178242612586,-0.20128676696774586,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.9444444444444444,3.305555555555557,0.0,Josh Kennedy (West Coast),West Coast,23.0,4169.0,2.9561272e-05,7.966421e-06,3.1846926e-06,4.0712388e-05,5.5048193e-05,West Coast,Adelaide,43,129,West Coast
8,9,17,0,5,1,0,0,4,13,0,1,0,1,3,0,0,0.8,0.2222222222222222,0.9444444444444444,2,38.94,0,1,-71,71,0.0,2013,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,18.0,26.0,20.0,22.0,31.0,26.0,7.0,26.0,,,0.48863636363636365,0.3181818181818182,0.36363636363636365,0.29545454545454547,0.45454545454545453,0.3068181818181818,0.3522727272727273,0.4431818181818182,0.3409090909090909,,,-0.1406899425227163,-0.6827267195984927,-0.5351506386760445,-0.6797327073617045,-0.29040131998739915,-0.5728978698777225,-0.4773141232983642,-0.32985329991677875,-0.5877206013975006,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Josh Mellington,Fremantle,23.0,11983.0,0.000194872,3.5093708e-05,1.0770926e-05,0.00024073663,0.00029737217,St Kilda,Fremantle,112,41,Fremantle
3,3,6,0,1,5,0,2,3,2,0,1,0,2,0,0,1,0.75,0.42857142857142855,0.7142857142857143,3,35.46,0,1,-16,16,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,17.0,39.0,14.0,41.0,34.0,17.0,7.0,13.0,,,0.056818181818181816,0.32954545454545453,0.11363636363636363,0.6477272727272727,0.06818181818181818,0.25,0.5568181818181818,0.4431818181818182,0.6363636363636364,,,-1.4351109147376033,-0.6844185990555938,-1.1247119582215859,0.019235539433511754,-1.3567272652058824,-0.8433108911404269,-0.20409172060880798,-0.3494306006425467,0.29299296279244336,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Josh Saunders,St Kilda,5.0,12171.0,9.958973e-05,2.5341295e-05,5.515522e-06,0.00013044654,0.00016681888,St Kilda,Sydney,63,79,St Kilda
