Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
8,5,13,0,2,3,0,0,4,5,0,0,0,1,2,6,2,1.3333333333333333,0.2857142857142857,0.7857142857142857,1,28.839999999999996,1,0,1,1,5.0,2025,3,3.1,,1.0,1.5,1.1,-0.4,0.0,1.9,1.2,1.6,2.0,0.0,1.0,0.0,41.0,82.0,83.3,0.0,-1.6,1.5,26.0,14.0,30.0,26.0,19.0,35.0,36.0,3.0,18.0,39.0,,0.42391304347826086,0.3695652173913043,0.31521739130434784,0.2391304347826087,0.5760869565217391,0.2608695652173913,0.1956521739130435,0.9565217391304348,0.5543478260869565,0.17391304347826086,,-0.2951256818730433,-0.5030762891708057,-0.6054967159593132,-0.7403178868933399,-0.14849415915437975,-0.8242582344973911,-0.8844340070358742,2.135018467826773,0.020315780639697228,-1.0330429248419464,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bodhi Uwland,Gold Coast,5.0,13041.0,0.0023802791,0.001124182,0.00065592845,0.00416039,0.006596429,Gold Coast,Adelaide,91,90,Gold Coast
7,5,12,0,3,0,0,0,2,8,0,0,0,2,2,3,3,1.1666666666666667,0.15384615384615385,0.6923076923076923,2,19.5,1,0,52,52,0.0,2025,1,8.9,,1.5,2.7,2.5,2.2,0.2,5.3,2.2,1.4,3.0,0.0,0.0,0.0,68.0,91.0,75.0,0.0,-0.033333333333333215,2.7,28.0,23.0,40.0,26.0,27.0,43.0,33.0,7.0,38.0,19.0,,0.3695652173913043,0.2717391304347826,0.11956521739130435,0.2391304347826087,0.41304347826086957,0.08695652173913043,0.25,0.44565217391304346,0.10869565217391304,0.6086956521739131,,-0.5360750881133486,-0.7235300006894224,-1.206794765631658,-0.7365767437764564,-0.37248590816648197,-1.1825437204063065,-0.7221343545385744,-0.3273636067699841,-1.205282559442428,0.24923049561685143,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bodhi Uwland,Gold Coast,6.0,13041.0,0.00044425737,0.00024529928,7.812203e-05,0.00076767866,0.0011692219,North Melbourne,Gold Coast,89,141,Gold Coast
6,10,16,0,3,2,0,0,3,11,0,0,0,1,8,6,3,0.5454545454545454,0.17647058823529413,0.7647058823529411,1,26.56,0,1,-11,11,0.0,2025,2,6.7,,1.0,4.1,1.4,0.2,0.0,4.5,3.1,2.1,3.0,0.0,2.0,0.0,79.0,93.0,94.1,0.0,-1.9666666666666666,4.1,16.0,17.0,32.0,21.0,30.0,37.0,36.0,8.0,24.0,28.0,,0.6521739130434783,0.33695652173913043,0.2717391304347826,0.29347826086956524,0.33695652173913043,0.21739130434782608,0.1956521739130435,0.43478260869565216,0.41304347826086957,0.391304347826087,,0.16927017427895427,-0.6320291526717672,-0.7062721443368438,-0.6063822489146629,-0.46768274200858095,-0.7531684021154723,-0.7797432286253627,-0.3409931876226356,-0.29232058835970137,-0.21929113048958068,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bodhi Uwland,Gold Coast,7.0,13041.0,0.0006035817,0.00017525064,7.2882896e-05,0.0008517153,0.0011727316,Richmond,Gold Coast,80,69,Gold Coast
8,9,17,0,4,2,0,0,3,14,0,0,0,2,4,7,5,0.8,0.16666666666666666,0.6666666666666666,2,31.71,1,0,38,38,0.0,2025,5,11.9,,2.8,2.1,2.5,4.5,1.9,9.0,4.7,2.3,3.0,0.0,2.0,0.0,86.0,88.0,85.0,0.0,2.033333333333333,4.5,17.0,16.0,33.0,24.0,23.0,36.0,30.0,7.0,18.0,8.0,,0.6304347826086957,0.34782608695652173,0.2826086956521739,0.2608695652173913,0.4782608695652174,0.2391304347826087,0.30434782608695654,0.44565217391304346,0.532608695652174,0.8478260869565217,,0.27320417465659425,-0.542270713933018,-0.6739882621864925,-0.6982103233499867,-0.1763871922018261,-0.7054026770084834,-0.6442483623486657,-0.33494034572010944,-0.11751643183686103,0.7939435445550744,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bodhi Uwland,Gold Coast,8.0,13041.0,0.0016022567,0.0009621281,0.00037191674,0.0029363015,0.004642263,Gold Coast,Sydney,117,79,Gold Coast
11,9,20,0,6,1,0,1,5,13,1,0,0,3,4,11,2,1.1,0.23809523809523808,0.8571428571428571,3,43.13,0,1,-17,17,0.0,2025,4,16.6,,3.5,3.8,2.1,7.2,0.6,14.0,7.8,5.4,4.0,0.0,2.0,0.0,100.0,89.0,100.0,0.0,4.066666666666666,7.2,12.0,13.0,21.0,16.0,14.0,26.0,14.0,7.0,29.0,7.0,,0.7391304347826086,0.3804347826086957,0.5108695652173914,0.5760869565217391,0.6956521739130435,0.45652173913043476,0.6086956521739131,0.44565217391304346,0.25,0.8695652173913043,,0.5826015327488238,-0.491918134418565,-0.208608732473856,-0.2618068653786434,0.3183039314511791,-0.16100667454038944,0.06587366394545334,-0.33107974173852867,-0.8039766641569865,1.347027953614136,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bodhi Uwland,Gold Coast,9.0,13041.0,0.0014883167,0.0008329121,0.00017771934,0.0024989482,0.0036872989,Brisbane Lions,Gold Coast,66,49,Gold Coast
11,7,18,0,6,1,0,1,7,10,1,0,0,1,5,2,0,1.375,0.3684210526315789,0.9473684210526315,1,45.53,1,0,10,10,0.0,2025,3,6.1,,-1.4,2.4,3.2,1.9,0.7,6.6,4.2,4.4,0.0,0.0,1.0,1.0,83.0,84.0,95.5,0.0,0.4999999999999998,3.2,18.0,20.0,8.0,14.0,13.0,18.0,35.0,8.0,30.0,35.0,,0.6195652173913043,0.30434782608695654,0.7717391304347826,0.5978260869565217,0.717391304347826,0.6304347826086957,0.21739130434782608,0.43478260869565216,0.25,0.2608695652173913,,0.2178141777366958,-0.7169332427650406,0.4332152531551753,-0.23751078555585822,0.39825340646485213,-0.07347887750307945,-0.9987505165376751,-0.32008704017440187,-0.7118038502749705,-0.6179974662306725,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,Bodhi Uwland,Gold Coast,10.0,13041.0,0.0009247413,0.0008954101,0.0003691901,0.0021893415,0.0038231318,Gold Coast,Western Bulldogs,106,96,Gold Coast
14,8,22,0,9,1,0,1,3,18,0,0,0,0,6,4,4,1.5555555555555556,0.13043478260869565,0.782608695652174,0,42.98,1,0,8,8,0.0,2025,3,4.7,,3.8,0.2,0.9,-0.2,-0.5,3.4,2.7,-0.1,1.0,0.0,0.0,0.0,76.0,90.0,78.9,0.0,-1.8333333333333335,3.8,8.0,19.0,35.0,16.0,6.0,29.0,41.0,9.0,28.0,29.0,,0.8260869565217391,0.31521739130434784,0.18478260869565216,0.532608695652174,0.8913043478260869,0.391304347826087,0.07608695652173914,0.42391304347826086,0.29347826086956524,0.391304347826087,,0.8332517473909659,-0.6511461879551457,-0.9841432152428604,-0.321896466337782,1.0259133070125899,-0.23161306158457293,-1.230564402573868,-0.34959897584069455,-0.7362588474406334,-0.5383251432356574,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,-0.33333333333333215,0.0,Bodhi Uwland,Gold Coast,11.0,13041.0,0.0035909032,0.0012239562,0.0011026773,0.005917537,0.009346847,Gold Coast,Hawthorn,104,96,Gold Coast
14,5,19,0,9,1,0,0,2,14,1,0,0,2,4,2,1,2.3333333333333335,0.1,0.9,2,43.43,1,0,19,19,0.0,2025,5,11.5,,7.0,2.2,0.2,2.1,0.0,10.5,5.7,5.0,5.0,0.0,0.0,0.0,72.0,83.0,86.7,0.0,-1.0333333333333328,7.0,14.0,14.0,33.0,22.0,8.0,25.0,28.0,7.0,34.0,14.0,,0.6521739130434783,0.3695652173913043,0.1956521739130435,0.2826086956521739,0.8478260869565217,0.4782608695652174,0.3804347826086957,0.44565217391304346,0.20652173913043478,0.717391304347826,,0.3039983249437448,-0.538114317674004,-1.0005812703220882,-0.7027949973520798,0.7589621588557083,-0.2925837324158007,-0.5137401933989129,-0.31978493852167506,-0.7644880448060629,0.6353254692087644,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,2.0,0.0,Bodhi Uwland,Gold Coast,12.0,13041.0,0.0025467298,0.0008060965,0.00096364744,0.004316474,0.007049865,St Kilda,Gold Coast,61,80,Gold Coast
10,5,15,1,4,2,0,0,5,9,0,0,0,1,3,2,2,1.6666666666666667,0.3125,0.8125,2,37.410000000000004,0,1,-11,11,0.0,2025,2,7.0,,3.5,0.2,4.4,-1.1,2.2,6.0,7.5,1.6,5.0,0.0,0.0,3.0,85.0,81.0,81.8,0.0,-3.8000000000000007,4.4,20.0,5.0,23.0,27.0,14.0,31.0,24.0,8.0,26.0,8.0,,0.5652173913043478,0.8260869565217391,0.45652173913043476,0.22826086956521738,0.6956521739130435,0.34782608695652173,0.41304347826086957,0.43478260869565216,0.391304347826087,0.8478260869565217,,0.0,0.6768603186722013,-0.33111412594722134,-0.6949202569895067,0.3272544828292307,-0.4274125404944837,-0.47245282148830886,-0.34959897584069455,-0.5712630317139638,0.933694659914876,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25,3.866666666666667,0.0,Bodhi Uwland,Gold Coast,13.0,13041.0,0.0010423266,0.00023678072,0.00012455067,0.001403658,0.0018895401,Gold Coast,Fremantle,64,75,Gold Coast
9,2,11,0,5,2,0,3,7,4,1,0,0,0,8,3,4,3.0,0.5833333333333334,0.5833333333333334,0,43.31,0,1,-24,24,0.0,2025,4,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,12.0,15.0,11.0,19.0,23.0,41.0,7.0,26.0,21.0,,0.3695652173913043,0.391304347826087,0.6739130434782609,0.7391304347826086,0.5760869565217391,0.5217391304347826,0.07608695652173914,0.44565217391304346,0.34782608695652173,0.29347826086956524,,-0.43153018648915087,-0.4372511746297886,0.2690918187557604,0.28621513681384136,0.011436691148042272,-0.22057742415163664,-1.1676200375867392,-0.2973612319484745,-0.4904366449768369,-0.6678648428503727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.5,0.0,Bodhi Uwland,Gold Coast,14.0,13041.0,0.00029971896,0.00014983583,4.0621315e-05,0.0004901761,0.00072125456,Geelong,Gold Coast,61,37,Gold Coast
11,6,17,0,3,0,0,0,7,11,0,0,0,5,4,4,5,1.5714285714285714,0.3888888888888889,0.6666666666666666,5,38.7,0,1,-7,7,0.0,2025,2,5.6,,5.0,1.5,-0.3,-0.6,0.0,4.3,3.5,2.6,1.0,0.0,1.0,0.0,78.0,86.0,100.0,0.0,-2.666666666666667,5.0,16.0,19.0,13.0,23.0,12.0,25.0,17.0,7.0,40.0,18.0,,0.6413043478260869,0.31521739130434784,0.7282608695652174,0.2717391304347826,0.717391304347826,0.4782608695652174,0.6086956521739131,0.44565217391304346,0.08695652173913043,0.6304347826086957,,0.09832287062226952,-0.7239843967677145,0.14618212125912072,-0.5373769665587799,0.6261105342442644,-0.30591505124994545,0.34351790149736955,-0.3409931876226356,-1.2624728480175493,0.23259295662099805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8333333333333334,2.2142857142857135,0.0,Bodhi Uwland,Gold Coast,16.0,13041.0,0.0025948486,0.00045911808,0.00016162936,0.003215596,0.0039979727,Greater Western Sydney,Gold Coast,106,99,Gold Coast
10,3,13,0,8,4,0,0,3,9,0,0,0,1,2,2,3,2.5,0.21428571428571427,0.7142857142857143,1,49.919999999999995,1,0,19,19,0.0,2025,5,17.5,,4.6,3.2,6.2,3.5,-0.8,17.0,11.4,1.8,3.0,0.0,0.0,1.0,100.0,92.0,75.0,0.0,-1.166666666666667,6.2,20.0,15.0,25.0,22.0,14.0,21.0,36.0,8.0,11.0,4.0,,0.5869565217391305,0.358695652173913,0.34782608695652173,0.2826086956521739,0.6630434782608695,0.5652173913043478,0.20652173913043478,0.43478260869565216,0.7282608695652174,0.9347826086956522,,-0.23907742334063606,-0.5395755387064177,-0.6255806535200441,-0.5906598613863048,0.2919304462089212,-0.0027681739729430435,-0.8137861623462717,-0.3291988441834641,0.5129638150103106,1.6035586902042935,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7142857142857143,1.125,0.0,Bodhi Uwland,Gold Coast,17.0,13041.0,0.0034996544,0.0012374431,0.0005676877,0.005304785,0.0076776035,Gold Coast,Melbourne,104,85,Gold Coast
13,3,16,0,9,3,0,1,8,8,3,0,0,0,5,9,4,3.25,0.47058823529411764,0.7058823529411765,0,63.089999999999996,1,0,41,41,0.0,2025,1,8.1,,6.4,-0.7,1.9,0.5,0.0,8.0,4.1,0.6,4.0,0.0,2.0,0.0,92.0,100.0,78.9,0.0,-2.033333333333333,6.4,19.0,19.0,9.0,12.0,8.0,13.0,40.0,5.0,18.0,19.0,,0.5869565217391305,0.31521739130434784,0.7934782608695652,0.6195652173913043,0.8478260869565217,0.7391304347826086,0.08695652173913043,0.4673913043478261,0.532608695652174,0.6086956521739131,,0.07525941424919447,-0.6317899988580784,0.5485303320393269,-0.20944801424396367,0.9035438498337186,0.5700334856382079,-1.2832462078895257,-0.3041052371714764,-0.049798171569818445,0.25383701558452054,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,0.055555555555557135,0.0,Bodhi Uwland,Gold Coast,18.0,13041.0,0.018759213,0.0043216236,0.004345101,0.027425937,0.040437765,Essendon,Gold Coast,74,115,Gold Coast
14,5,19,0,5,1,0,0,5,11,0,0,0,0,4,7,3,2.3333333333333335,0.25,0.8,0,34.68,1,0,6,6,0.0,2025,3,2.0,,0.8,1.7,-0.8,0.2,0.0,1.8,1.7,-0.9,1.0,0.0,0.0,0.0,44.0,85.0,70.0,0.0,-0.36666666666666664,1.7,9.0,13.0,24.0,27.0,5.0,31.0,40.0,7.0,31.0,35.0,,0.8152173913043478,0.3804347826086957,0.45652173913043476,0.22826086956521738,0.9021739130434783,0.34782608695652173,0.08695652173913043,0.44565217391304346,0.2608695652173913,0.2608695652173913,,0.6277341966161121,-0.5247423534960544,-0.24639680896298163,-0.7069793397602449,1.4086738502728646,-0.47509584145687256,-1.2917659491225886,-0.3135983864086568,-0.6864544991604601,-0.7167705974518795,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5555555555555556,-1.5333333333333332,0.0,Bodhi Uwland,Gold Coast,19.0,13041.0,0.0054680896,0.0018096544,0.00070147205,0.007979216,0.011191815,Gold Coast,Collingwood,69,63,Gold Coast
6,4,10,0,5,3,0,0,2,8,0,0,0,2,1,3,3,1.2,0.18181818181818182,0.6363636363636364,2,35.29,0,1,-61,61,0.0,2025,0,11.8,,1.9,5.9,0.3,3.6,1.4,10.0,6.5,1.3,8.0,0.0,1.0,0.0,64.0,81.0,80.0,0.0,0.8999999999999995,5.9,32.0,18.0,35.0,25.0,30.0,30.0,27.0,7.0,10.0,19.0,,0.31521739130434784,0.32608695652173914,0.18478260869565216,0.25,0.32608695652173914,0.3695652173913043,0.34782608695652173,0.44565217391304346,0.717391304347826,0.6086956521739131,,-0.6517317235730343,-0.6612067926180831,-0.9046255108635295,-0.6745056216875429,-0.6504758588027725,-0.5213289799032074,-0.5679124210020465,-0.32734964860716853,0.2864840852073607,0.30445956764217846,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-1.742424242424244,0.0,Bodhi Uwland,Gold Coast,20.0,13041.0,0.00013665005,4.316216e-05,6.810553e-06,0.00018662277,0.00024340603,Adelaide,Gold Coast,107,46,Gold Coast
4,11,15,0,3,0,0,1,8,7,0,0,1,1,1,3,1,0.3333333333333333,0.5,0.875,2,36.599999999999994,1,0,66,66,0.0,2025,1,7.9,,2.9,4.7,1.6,-1.3,0.0,8.2,4.3,2.5,2.0,0.0,2.0,0.0,73.0,78.0,86.7,0.0,-4.366666666666666,4.7,25.0,18.0,12.0,22.0,37.0,31.0,31.0,15.0,42.0,26.0,,0.44565217391304346,0.32608695652173914,0.7065217391304348,0.4782608695652174,0.1956521739130435,0.34782608695652173,0.30434782608695654,0.358695652173913,0.06521739130434782,0.45652173913043476,,-0.25083567641136495,-0.6053230544706458,0.25938632777126297,-0.3669219070709614,-1.0005544936536963,-0.49871075636089846,-0.6080682753864501,-0.4948473336653659,-1.0814420136799647,-0.18517455493415633,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45454545454545453,-2.416666666666666,0.0,Bodhi Uwland,Gold Coast,21.0,13041.0,0.0005893554,0.00017417259,0.00016364388,0.0009271719,0.0014286323,Gold Coast,Brisbane Lions,130,64,Gold Coast
8,7,15,0,6,1,0,0,3,12,1,0,1,2,1,3,1,1.0,0.1875,0.875,3,37.43,1,0,84,84,0.0,2025,1,2.4,,0.8,0.9,0.6,0.1,-0.6,1.1,3.3,-1.0,3.0,0.0,1.0,1.0,71.0,81.0,81.3,0.0,-0.6666666666666667,0.9,17.0,11.0,28.0,22.0,19.0,27.0,15.0,8.0,29.0,36.0,,0.6413043478260869,0.40217391304347827,0.33695652173913043,0.2826086956521739,0.532608695652174,0.43478260869565216,0.6195652173913043,0.43478260869565216,0.32608695652173914,0.2391304347826087,,-0.04667267659639044,-0.44347010986681945,-0.4992940507854965,-0.5622502900029466,-0.11001608928230507,-0.3593925980489543,-0.0799443805531191,-0.3291988441834641,-0.5869507174810529,-0.8363405335010459,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4166666666666667,-1.3076923076923066,0.0,Bodhi Uwland,Gold Coast,22.0,13041.0,0.0009869885,0.00026014412,0.00018281932,0.001429952,0.0020557349,Gold Coast,Richmond,107,23,Gold Coast
9,7,16,0,6,3,0,0,4,13,0,0,0,1,5,1,3,1.125,0.23529411764705882,0.7647058823529411,1,42.839999999999996,1,0,19,19,0.0,2025,5,13.4,,2.5,5.3,3.1,2.5,0.4,11.2,5.7,3.0,3.0,0.0,1.0,0.0,101.0,85.0,83.3,0.0,-1.1333333333333333,5.3,14.0,12.0,29.0,22.0,15.0,27.0,34.0,7.0,15.0,10.0,,0.6956521739130435,0.391304347826087,0.33695652173913043,0.2826086956521739,0.6086956521739131,0.43478260869565216,0.20652173913043478,0.44565217391304346,0.5760869565217391,0.8043478260869565,,0.25747980765604306,-0.42571917721684793,-0.4644851008280369,-0.6633582868609186,0.2140036130881817,-0.1909437946010003,-0.8436572915910407,-0.3135983864086568,-0.05972182471153508,0.6935460397667371,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38461538461538464,-1.6904761904761916,0.0,Bodhi Uwland,Gold Coast,23.0,13041.0,0.0026011772,0.0015505144,0.00051928445,0.004670976,0.007260059,Carlton,Gold Coast,74,93,Gold Coast
12,6,18,0,7,4,0,0,5,12,0,0,0,0,3,5,0,1.7142857142857142,0.2631578947368421,0.9473684210526315,0,50.47,0,1,-35,35,,2025,4,2.9,,2.0,-0.7,2.2,-0.6,0.0,0.6,4.0,-4.8,3.0,0.0,1.0,0.0,70.0,86.0,58.8,0.0,-1.7666666666666666,2.2,17.0,24.0,31.0,28.0,12.0,25.0,61.0,,12.0,53.0,,0.7272727272727273,0.3333333333333333,0.49242424242424243,0.30303030303030304,0.8181818181818182,0.6287878787878788,0.05303030303030303,,0.7803030303030303,0.21212121212121213,,0.419495524762978,-0.6361973156863591,-0.2155692429567696,-0.5959309101993604,0.7577517533993815,0.14153370215344432,-1.360239563936433,,0.9213751886046839,-0.8355530295300991,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,-0.35714285714285715,-0.9666666666666668,0.0,Bodhi Uwland,Gold Coast,24.0,13041.0,0.0006124694,0.00034075437,6.314682e-05,0.0010163706,0.0014834186,Gold Coast,Greater Western Sydney,76,111,Gold Coast
12,6,18,0,7,4,0,0,5,12,0,0,0,0,3,5,0,1.7142857142857142,0.2631578947368421,0.9473684210526315,0,50.47,0,1,-35,35,,2025,4,8.7,,0.9,0.9,5.1,1.8,0.8,4.1,2.4,2.0,2.0,0.0,3.0,0.0,72.0,89.0,89.5,0.0,-0.4999999999999998,5.1,17.0,24.0,31.0,28.0,12.0,25.0,61.0,,12.0,32.0,,0.7272727272727273,0.3333333333333333,0.49242424242424243,0.30303030303030304,0.8181818181818182,0.6287878787878788,0.05303030303030303,,0.7803030303030303,0.5303030303030303,,0.419495524762978,-0.6361973156863591,-0.2155692429567696,-0.5959309101993604,0.7577517533993815,0.14153370215344432,-1.360239563936433,,0.9213751886046839,-0.06053558416028607,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-0.625,0.0,Bodhi Uwland,Gold Coast,24.0,13041.0,0.00091044256,0.0005987187,8.318833e-05,0.0015923495,0.0023574452,Gold Coast,Greater Western Sydney,76,111,Gold Coast
10,7,17,0,7,2,0,0,4,13,1,0,0,2,3,6,4,1.25,0.2222222222222222,0.7222222222222222,2,45.059999999999995,0,1,-4,4,,2025,2,17.2,,5.9,3.0,2.5,5.8,1.0,15.7,9.4,5.2,2.0,0.0,3.0,1.0,107.0,88.0,92.3,0.0,1.9999999999999996,5.9,14.0,12.0,27.0,23.0,11.0,18.0,25.0,,20.0,3.0,,0.6847826086956522,0.391304347826087,0.391304347826087,0.2717391304347826,0.717391304347826,0.6304347826086957,0.391304347826087,,0.5217391304347826,0.9565217391304348,,0.3537184017394901,-0.4540798244418431,-0.4185137937886113,-0.6898522582288319,0.2907204448806836,0.07680317435811508,-0.5238759644810048,,-0.23907713021509255,1.9502061289877342,,0.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,-0.9607843137254886,0.0,Bodhi Uwland,Gold Coast,25.0,13041.0,0.004892479,0.0021175628,0.0006221338,0.0076321755,0.010994006,Port Adelaide,Gold Coast,71,67,Gold Coast
8,2,10,1,3,4,0,1,4,6,1,1,0,2,0,1,3,2.6666666666666665,0.36363636363636365,0.6363636363636364,4,44.029999999999994,0,1,-9,9,,2025,2,9.4,,2.1,5.2,0.8,1.2,0.0,6.1,4.5,2.2,5.0,0.0,1.0,0.0,76.0,75.0,66.7,0.0,-1.5000000000000007,5.2,33.0,2.0,29.0,22.0,26.0,24.0,16.0,,11.0,20.0,,0.2608695652173913,0.8043478260869565,0.32608695652173914,0.4891304347826087,0.391304347826087,0.5,0.6413043478260869,,0.717391304347826,0.5869565217391305,,-0.6465140010742841,1.083704393286216,-0.6531699604134229,-0.4005181965311823,-0.36667106160242696,-0.3119456422677411,0.1488010223805106,,0.28932003669582473,0.09591635122740362,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brad Close,Geelong,1.0,12806.0,0.00065199524,0.00023663999,0.0001390644,0.0010276997,0.0015424683,Brisbane Lions,Geelong,70,61,Geelong
9,6,15,1,1,3,0,0,6,7,0,0,1,1,1,1,3,1.2857142857142858,0.375,0.75,3,34.34,1,0,78,78,0.0,2025,1,10.1,,0.6,6.0,0.6,2.8,1.0,6.6,4.3,3.3,4.0,0.0,1.0,0.0,57.0,80.0,100.0,0.0,0.3999999999999999,6.0,19.0,9.0,16.0,27.0,18.0,35.0,26.0,9.0,17.0,16.0,,0.5869565217391305,0.717391304347826,0.6086956521739131,0.22826086956521738,0.5760869565217391,0.2608695652173913,0.44565217391304346,0.42391304347826086,0.5652173913043478,0.6739130434782609,,-0.09065497394035757,0.25937203551169974,0.02524370985866304,-0.7192644695126661,-0.07295574526377036,-0.7092334546653372,-0.26750298445420295,-0.3588911768746515,-0.08874198455130933,0.42205897602700393,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brad Close,Geelong,2.0,12806.0,0.0010777251,0.0006351481,0.00024785334,0.0019607265,0.0030915812,Geelong,Fremantle,147,69,Geelong
2,5,7,1,0,4,0,1,5,4,0,0,0,1,0,2,0,0.3333333333333333,0.625,0.875,2,29.270000000000003,0,1,-7,7,0.0,2025,2,5.9,,2.1,4.0,-0.9,0.6,0.5,3.7,3.8,-0.3,0.0,0.0,0.0,0.0,47.0,78.0,50.0,0.0,-1.1333333333333333,4.0,38.0,11.0,27.0,19.0,43.0,37.0,29.0,7.0,12.0,32.0,,0.17391304347826086,0.7282608695652174,0.3695652173913043,0.5108695652173914,0.07608695652173914,0.21739130434782608,0.31521739130434784,0.44565217391304346,0.6956521739130435,0.32608695652173914,,-1.117871788425075,0.40973626784199974,-0.3350185091503943,-0.34059639337345093,-1.4798686284220948,-0.9114869598818716,-0.7148413515019807,-0.34738656723672984,0.16866960859780888,-0.4055631226401379,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brad Close,Geelong,3.0,12806.0,0.00016125289,7.16946e-05,1.9229416e-05,0.00025217692,0.00036233032,St Kilda,Geelong,98,91,Geelong
9,9,18,0,6,0,0,0,6,11,1,1,1,2,0,0,0,0.9,0.3157894736842105,0.9473684210526315,4,48.510000000000005,1,0,39,39,0.0,2025,5,21.7,,3.8,1.8,4.3,11.8,0.8,18.9,5.9,13.9,6.0,0.0,3.0,1.0,83.0,82.0,71.4,0.0,8.500000000000002,11.8,15.0,14.0,15.0,24.0,24.0,24.0,13.0,7.0,40.0,2.0,,0.6521739130434783,0.3695652173913043,0.6304347826086957,0.2608695652173913,0.4782608695652174,0.5,0.6630434782608695,0.44565217391304346,0.08695652173913043,0.9782608695652174,,0.29025403477033634,-0.5470918747222513,0.1126194476718574,-0.7134487856058626,-0.21203185516215295,-0.09724227921291358,0.2987784073414592,-0.30859583497190446,-1.088117492038962,2.0602030700715384,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Brad Close,Geelong,5.0,12806.0,0.004880578,0.0016283314,0.00049033744,0.006999247,0.009608254,Geelong,Melbourne,85,46,Geelong
