Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
16,13,29,0,1,2,0,12,19,11,0,0,0,7,2,1,5,1.1428571428571428,0.6333333333333333,0.8,7,75.06,0,1,-9,9,3.0,2009,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,2.0,2.0,5.0,9.0,8.0,3.0,18.0,,,0.9318181818181818,0.375,0.9772727272727273,0.9772727272727273,0.8977272727272727,0.8181818181818182,0.8181818181818182,0.9545454545454546,0.5340909090909091,,,1.585545777937673,-0.47243942178843296,3.134173575091058,3.638577556930333,1.2784659367789606,1.0558289304859012,0.8410164648227131,1.2415691938314921,-0.13367023914500997,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matt Priddis,West Coast,1.0,4186.0,0.1754464,0.076786116,0.023081698,0.2753142,0.39826375,Brisbane Lions,West Coast,95,86,West Coast
7,15,22,1,6,6,0,7,12,10,0,0,1,1,2,0,1,0.4375,0.5217391304347826,0.9130434782608695,3,77.73,1,0,50,50,1.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7.0,2.0,2.0,26.0,5.0,20.0,7.0,3.0,,,0.7159090909090909,0.7386363636363636,0.9659090909090909,0.9659090909090909,0.36363636363636365,0.9090909090909091,0.5,0.8636363636363636,0.9318181818181818,,,0.6659116512317254,0.3296937990549943,1.986410361010602,2.7031573166947855,-0.5350541129214441,1.3949930287424108,-0.377086378380965,0.15739825115641598,1.8399657043412254,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matt Priddis,West Coast,2.0,4186.0,0.047106322,0.031451065,0.008804212,0.0873616,0.13642108,West Coast,Port Adelaide,125,75,West Coast
12,18,30,0,4,10,0,7,9,19,0,0,0,4,3,2,4,0.631578947368421,0.2903225806451613,0.8387096774193549,4,75.55000000000001,0,1,-97,97,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,6.0,1.0,10.0,8.0,18.0,6.0,2.0,,,0.9545454545454546,0.29545454545454547,0.8409090909090909,0.9886363636363636,0.75,0.8409090909090909,0.5340909090909091,0.45454545454545453,0.9772727272727273,,,1.7502487908800188,-0.6663390807971038,0.935128486318822,2.736413754731356,0.5589270935867467,0.9413341850994733,-0.06297569374648163,-0.32807159175039363,2.6237871510095188,,,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matt Priddis,West Coast,3.0,4186.0,0.008800937,0.0006909786,0.00017120822,0.009663124,0.010696518,St Kilda,West Coast,161,64,West Coast
10,17,27,0,1,6,0,6,16,12,0,0,0,1,3,2,4,0.5555555555555556,0.5714285714285714,0.8214285714285714,1,68.33,1,0,33,33,1.0,2009,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,2.0,3.0,17.0,9.0,34.0,7.0,4.0,,,0.8977272727272727,0.29545454545454547,0.9772727272727273,0.9318181818181818,0.5909090909090909,0.8181818181818182,0.18181818181818182,0.8522727272727273,0.9090909090909091,,,1.4119324422821296,-0.6836229497612081,2.4493306719611496,2.0450009095329884,0.1109432120565444,0.8554932266270141,-0.9702250032483489,0.1778048926572475,1.5109184657660106,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matt Priddis,West Coast,4.0,4186.0,0.0713821,0.06994395,0.023462147,0.16478819,0.28165644,West Coast,Western Bulldogs,116,83,West Coast
17,15,32,1,3,10,0,9,18,15,0,0,0,5,1,1,1,1.0625,0.5454545454545454,0.9393939393939394,6,101.0,0,1,-18,18,0.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,2.0,8.0,2.0,8.0,7.0,1.0,,,0.9318181818181818,0.8636363636363636,1.0,0.9772727272727273,0.8295454545454546,0.9772727272727273,0.8295454545454546,0.4431818181818182,1.0,,,1.7055159262641586,0.5928282580949313,3.332915879145566,3.043410320599147,1.2261241075336426,1.9914805325667349,0.8443246880695968,-0.33921891442523394,3.2308476434213986,,,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matt Priddis,West Coast,5.0,4186.0,0.11385235,0.1776142,0.0124696065,0.30393615,0.5064896,Hawthorn,West Coast,74,56,West Coast
13,13,26,0,5,8,0,3,8,19,0,0,0,6,2,2,2,0.9285714285714286,0.2962962962962963,0.8888888888888888,6,73.64,0,1,-13,13,0.0,2009,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,8.0,8.0,7.0,6.0,4.0,8.0,1.0,,,0.9318181818181818,0.3181818181818182,0.8068181818181818,0.8068181818181818,0.8409090909090909,0.8863636363636364,0.9204545454545454,0.4318181818181818,1.0,,,1.3661056247937424,-0.7144528534661627,0.7348487248978715,0.9072889377028234,0.9560172979904115,1.3394813530334921,1.1871943574755843,-0.353781552295236,2.7339199481605054,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matt Priddis,West Coast,6.0,4186.0,0.048130933,0.018413583,0.0023852258,0.06892975,0.09211378,West Coast,Fremantle,74,87,West Coast
6,8,14,0,2,7,0,4,8,5,0,0,0,2,2,1,1,0.6666666666666666,0.5333333333333333,0.8666666666666667,2,53.61,0,1,-5,5,0.0,2009,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,18.0,9.0,7.0,29.0,17.0,19.0,7.0,4.0,,,0.4318181818181818,0.3181818181818182,0.8068181818181818,0.8522727272727273,0.32954545454545453,0.6363636363636364,0.45454545454545453,0.4431818181818182,0.9204545454545454,,,-0.2854913559272156,-0.6001535733001229,1.0083704754897322,1.121501219717048,-0.5231698021081123,0.19085895930742394,-0.46199820859374163,-0.3279014464459193,1.6020362584657217,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matt Priddis,West Coast,8.0,4186.0,0.0013174078,0.0013184057,0.00025781407,0.0028936276,0.0047276616,Sydney,West Coast,106,101,West Coast
12,10,22,0,0,5,0,5,10,12,0,0,0,7,1,1,4,1.0909090909090908,0.43478260869565216,0.782608695652174,7,54.699999999999996,0,1,-22,22,0.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,4.0,3.0,12.0,18.0,8.0,8.0,5.0,,,0.7386363636363636,0.36363636363636365,0.9204545454545454,0.9318181818181818,0.7159090909090909,0.6136363636363636,0.8068181818181818,0.4318181818181818,0.9090909090909091,,,0.5271596345744355,-0.5141209851909977,1.484633836142506,1.8382929544671105,0.4007513920853623,0.1420238353240664,1.0573871502549521,-0.3337554348372918,1.200325388981958,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matt Priddis,West Coast,9.0,4186.0,0.005720121,0.0028188424,0.00030933088,0.008848295,0.012285799,West Coast,Collingwood,66,88,West Coast
12,9,21,0,4,6,0,5,9,11,0,0,1,1,1,0,3,1.2,0.4090909090909091,0.8181818181818182,2,60.53,0,1,-22,22,0.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,18.0,6.0,2.0,8.0,10.0,25.0,6.0,3.0,,,0.6590909090909091,0.3181818181818182,0.8522727272727273,0.9772727272727273,0.8409090909090909,0.7954545454545454,0.375,0.45454545454545453,0.9318181818181818,,,0.43493655466946346,-0.6774945416359063,1.121013713682113,2.338221579746053,0.8647282894869479,0.669328945099122,-0.5137147450837903,-0.3010897837115776,1.6213390924152962,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.8333333333333333,-0.33333333333333215,0.0,Matt Priddis,West Coast,11.0,4186.0,0.0067046927,0.004248973,0.00042129727,0.011374963,0.01646653,West Coast,Geelong,77,99,West Coast
16,17,33,1,7,7,0,8,11,22,0,2,1,3,1,0,2,0.8888888888888888,0.3235294117647059,0.9117647058823529,7,95.53,0,1,-15,15,4.0,2009,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,1.0,2.0,3.0,8.0,4.0,1.0,,,1.0,0.8068181818181818,1.0,1.0,0.9772727272727273,0.9545454545454546,0.8409090909090909,0.9204545454545454,0.9886363636363636,,,2.278395770948034,0.40940680221156217,2.245157317561655,3.917148977591454,1.70242632000156,1.854161357429967,0.8448556960894066,1.8409226744738127,2.6718973112481486,,,1.0,0.0,1.0,1.0,0.0,0.0,,,0.0,-1.1666666666666665,-3.333333333333332,1.0,Matt Priddis,West Coast,12.0,4186.0,0.28781825,0.27184004,0.11756301,0.6772213,1.1841874,Richmond,West Coast,92,77,West Coast
6,29,35,0,4,7,0,6,20,13,0,0,1,3,1,1,4,0.2,0.5555555555555556,0.8611111111111112,4,98.11,1,0,20,20,3.0,2009,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,1.0,3.0,26.0,2.0,10.0,5.0,4.0,,,0.9772727272727273,0.3409090909090909,1.0,0.9545454545454546,0.375,0.9772727272727273,0.6818181818181818,0.9090909090909091,0.9204545454545454,,,1.9142218170635523,-0.5402805233029214,3.2103493307281354,1.6838227210058794,-0.4282296423443657,2.091452008290318,0.14288142300257253,1.3488829383437804,1.692854841530476,,,1.0,0.0,1.0,0.0,0.0,0.0,,,0.0,-0.5833333333333334,-2.333333333333332,2.0,Matt Priddis,West Coast,13.0,4186.0,0.06580835,0.33460882,0.13647436,0.5368915,1.144449,West Coast,Hawthorn,107,87,West Coast
7,20,27,0,1,2,1,3,11,17,0,0,0,3,0,0,2,0.3333333333333333,0.39285714285714285,0.8928571428571429,3,47.17,0,1,-20,20,0.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,4.0,6.0,28.0,28.0,25.0,8.0,29.0,,,0.8977272727272727,0.3181818181818182,0.9204545454545454,0.8522727272727273,0.3409090909090909,0.38636363636363635,0.42045454545454547,0.4318181818181818,0.2840909090909091,,,1.509724879709408,-0.6345947785810357,1.521681529221783,1.0155191720012564,-0.3541096260223419,-0.3482007679447239,-0.3352425902134035,-0.3263184514409859,-0.7300421952125501,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.16666666666666674,-2.833333333333332,0.0,Matt Priddis,West Coast,14.0,4186.0,0.005440851,0.004345122,0.00047573805,0.010261711,0.01555831,Melbourne,West Coast,112,92,West Coast
11,14,25,0,1,10,0,7,13,12,0,0,0,1,0,1,2,0.7333333333333333,0.5,0.8846153846153846,1,71.5,0,1,-20,20,0.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,1.0,2.0,15.0,8.0,29.0,7.0,1.0,,,0.875,0.38636363636363635,0.9886363636363636,0.9659090909090909,0.6704545454545454,0.8409090909090909,0.29545454545454547,0.4431818181818182,1.0,,,1.0159913927092832,-0.5109647889958876,2.405784052211991,2.4195976882046604,0.297047828099111,0.9041188120547347,-0.6676257486853859,-0.32289488045257697,2.679661368146873,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.33333333333333337,-2.3333333333333357,0.0,Matt Priddis,West Coast,15.0,4186.0,0.021336684,0.011631444,0.0004941544,0.033462282,0.046082035,West Coast,St Kilda,70,90,West Coast
4,9,13,0,1,5,0,2,5,7,0,0,0,3,0,0,0,0.4,0.35714285714285715,0.9285714285714286,3,37.35,0,1,-36,36,0.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,17.0,17.0,10.0,38.0,31.0,17.0,5.0,8.0,,,0.38636363636363635,0.32954545454545453,0.5113636363636364,0.6931818181818182,0.125,0.3181818181818182,0.5340909090909091,0.4659090909090909,0.7954545454545454,,,-0.48572183562744375,-0.6746066871383466,-0.14160433238357562,0.23850687066013973,-1.0834580273709686,-0.7205689735555338,-0.21282660063896278,-0.27978901264130385,0.6231664769195983,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.45238095238095244,1.4523809523809526,0.0,Matt Priddis,West Coast,16.0,4186.0,0.00084080664,0.0004865742,4.096949e-05,0.0013683502,0.0019368635,Port Adelaide,West Coast,112,76,West Coast
11,12,23,1,4,8,0,4,10,14,0,0,0,2,1,3,2,0.8461538461538461,0.4166666666666667,0.875,3,70.89,0,1,-5,5,0.0,2009,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,3.0,4.0,9.0,5.0,17.0,7.0,1.0,,,0.7613636363636364,0.8068181818181818,0.9431818181818182,0.9204545454545454,0.8068181818181818,0.9090909090909091,0.5340909090909091,0.4431818181818182,0.9886363636363636,,,0.7760681224747641,0.9484797046418474,1.4267246855586035,1.245159263916615,0.5727558020433186,1.1153040280093558,-0.10578981833148439,-0.3255028922235556,2.4948172161139404,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.5416666666666667,0.41666666666666785,1.0,Matt Priddis,West Coast,17.0,4186.0,0.054631665,0.023718802,0.002973668,0.08132414,0.11099028,Fremantle,West Coast,71,66,West Coast
9,26,35,0,3,4,0,6,16,19,0,0,0,1,4,0,1,0.3333333333333333,0.4444444444444444,0.9444444444444444,1,69.47,1,0,27,27,8.0,2009,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1.0,1.0,19.0,9.0,32.0,1.0,10.0,,,1.0,0.36363636363636365,1.0,0.9886363636363636,0.5,0.8181818181818182,0.23863636363636365,1.0,0.6704545454545454,,,2.3915706050081758,-0.5454859882244926,3.3777658395018793,2.5396326112101577,-0.09359263084375909,0.8839084450575401,-0.9213917635077965,4.237708664276666,0.2835910794198979,,,1.0,1.0,0.0,1.0,1.0,0.0,,,0.0,0.6111111111111112,1.2222222222222214,0.0,Matt Priddis,West Coast,18.0,4186.0,0.077010855,0.14492945,0.16654702,0.38848734,0.8665108,West Coast,Essendon,95,68,West Coast
8,15,23,0,1,5,0,3,8,16,0,0,1,3,0,3,4,0.5,0.3333333333333333,0.7916666666666666,4,47.55,1,0,5,5,0.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,9.0,7.0,21.0,25.0,17.0,6.0,4.0,,,0.8068181818181818,0.3181818181818182,0.7727272727272727,0.8181818181818182,0.48863636363636365,0.45454545454545453,0.5909090909090909,0.45454545454545453,0.8863636363636364,,,0.7140026406771963,-0.6239679373312707,0.5294917535351709,0.7562460576477485,-0.24680542344832232,-0.1682432064461883,0.0,-0.2754187872227896,1.3125523482871275,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.9333333333333332,0.7333333333333307,0.0,Matt Priddis,West Coast,19.0,4186.0,0.007290102,0.0040386035,0.002714988,0.014043693,0.023512274,Western Bulldogs,West Coast,97,102,West Coast
10,17,27,2,1,6,0,10,17,9,0,0,1,5,1,1,1,0.5555555555555556,0.6071428571428571,0.9285714285714286,8,82.73,1,0,38,38,9.0,2009,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,1.0,18.0,3.0,2.0,1.0,4.0,,,0.8977272727272727,0.8863636363636364,1.0,1.0,0.6022727272727273,0.9545454545454546,0.9318181818181818,0.9886363636363636,0.8977272727272727,,,1.368817182882681,1.428243006599846,2.958741970518074,3.6171382935493144,0.2794778548359507,1.6079130055796849,1.5955799342464378,4.138470755987854,1.2948452414891718,,,0.0,1.0,1.0,0.0,1.0,0.0,,,0.0,0.24242424242424243,-2.121212121212121,3.0,Matt Priddis,West Coast,20.0,4186.0,0.096328154,0.12701008,0.5385484,0.76188666,1.9659934,West Coast,North Melbourne,110,72,West Coast
7,12,19,0,4,5,0,4,6,14,0,0,0,0,2,0,3,0.5384615384615384,0.3,0.8,0,45.75,0,1,-74,74,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14.0,11.0,3.0,27.0,22.0,40.0,8.0,5.0,,,0.5454545454545454,0.36363636363636365,0.6704545454545454,0.9204545454545454,0.36363636363636365,0.5227272727272727,0.06818181818181818,0.4318181818181818,0.8409090909090909,,,-0.04109885355820122,-0.5028804380699268,0.1264962709087214,1.3849674953810356,-0.49192637891545005,-0.2354405735870074,-1.2518261004305535,-0.32631845144098587,1.1567415773941445,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.8333333333333335,-2.166666666666668,0.0,Matt Priddis,West Coast,21.0,4186.0,0.00027460186,0.00011956194,1.8384375e-05,0.00041254816,0.00056887884,Adelaide,West Coast,122,48,West Coast
6,20,26,0,2,8,0,0,8,20,0,0,1,2,0,2,0,0.2857142857142857,0.2962962962962963,0.9629629629629629,3,58.19,1,0,80,80,0.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,7.0,30.0,29.0,13.0,21.0,6.0,3.0,,,0.9318181818181818,0.32954545454545453,0.8295454545454546,0.18181818181818182,0.3068181818181818,0.7272727272727273,0.48863636363636365,0.45454545454545453,0.9545454545454546,,,1.4877193719501725,-0.548463520966199,0.779324267248231,-0.8465311755765982,-0.548003263922772,0.3684984528574851,-0.1897740449627867,-0.3232882860833789,2.074618663044318,,,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.9102564102564104,-3.051282051282051,0.0,Matt Priddis,West Coast,22.0,4186.0,0.025019603,0.014675781,0.005914221,0.045609605,0.07211383,West Coast,Richmond,125,45,West Coast
4,6,10,0,3,3,0,0,3,7,0,0,0,1,1,0,1,0.5714285714285714,0.2727272727272727,0.8181818181818182,1,29.490000000000002,0,1,-70,70,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,16.0,34.0,23.0,36.0,39.0,33.0,5.0,15.0,,,0.17045454545454544,0.3409090909090909,0.17045454545454544,0.26136363636363635,0.17045454545454544,0.13636363636363635,0.2159090909090909,0.4659090909090909,0.625,,,-1.0426940645181286,-0.6309250664283678,-0.9399274026284479,-0.7167577367398443,-1.0121616267168427,-1.0694685816308434,-0.818494842726984,-0.2965261455960792,0.10187908759106205,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matt Riggio,North Melbourne,8.0,11541.0,0.0002298866,1.52420125e-05,8.931838e-06,0.00025406046,0.00028716616,Geelong,North Melbourne,119,49,North Melbourne
6,12,18,0,2,1,0,1,8,12,0,1,2,2,2,2,3,0.46153846153846156,0.42105263157894735,0.7894736842105263,5,44.79,0,1,-9,9,0.0,2009,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,13.0,9.0,15.0,32.0,23.0,15.0,7.0,26.0,,,0.625,0.375,0.7954545454545454,0.5568181818181818,0.2727272727272727,0.5,0.6818181818181818,0.4431818181818182,0.3068181818181818,,,0.1069250524620783,-0.47243942178843296,0.42535212804807226,-0.24043464032579295,-0.7596681653324256,-0.2802001759086285,0.2441660704324006,-0.29008626024100287,-0.6683511957250499,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matt Rosa,West Coast,1.0,4133.0,0.0019276164,0.0006702755,0.00019672207,0.002794614,0.0038583335,Brisbane Lions,West Coast,95,86,West Coast
13,13,26,0,5,1,0,1,6,19,0,0,2,6,0,1,1,0.9285714285714286,0.2222222222222222,0.9259259259259259,8,50.73,1,0,50,50,2.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,12.0,16.0,8.0,22.0,5.0,5.0,25.0,,,0.8863636363636364,0.3068181818181818,0.6818181818181818,0.5340909090909091,0.8068181818181818,0.5227272727272727,0.8522727272727273,0.8977272727272727,0.3068181818181818,,,1.2135773083194996,-0.6374080115063223,0.10679625596831192,-0.2703157316694785,0.9676510552834625,0.05102115448567171,1.351226189198458,0.6520784690765805,-0.6742731463113807,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matt Rosa,West Coast,2.0,4133.0,0.040806487,0.018402023,0.008273951,0.067482464,0.102432385,West Coast,Port Adelaide,125,75,West Coast
8,10,18,0,6,0,0,1,4,13,0,0,0,2,1,0,2,0.7272727272727273,0.21052631578947367,0.8421052631578947,2,35.699999999999996,0,1,-97,97,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,20.0,30.0,16.0,20.0,33.0,27.0,6.0,37.0,,,0.625,0.29545454545454547,0.2840909090909091,0.5795454545454546,0.4659090909090909,0.2727272727272727,0.32954545454545453,0.45454545454545453,0.10227272727272728,,,0.11461806241161172,-0.6663390807971038,-0.5665376960909653,-0.23648020102616657,-0.27472687650873995,-0.7061204349145169,-0.6171617987155193,-0.32807159175039363,-0.9175206601689728,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matt Rosa,West Coast,3.0,4133.0,0.0001758841,3.4640372e-05,1.6572327e-05,0.0002270968,0.00029488181,St Kilda,West Coast,161,64,West Coast
8,10,18,1,5,1,1,1,5,12,0,0,0,5,1,3,1,0.7272727272727273,0.2631578947368421,0.8947368421052632,6,46.089999999999996,1,0,33,33,0.0,2009,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,7.0,20.0,15.0,23.0,26.0,8.0,9.0,32.0,,,0.5227272727272727,0.7272727272727273,0.48863636363636365,0.5340909090909091,0.4431818181818182,0.4318181818181818,0.7840909090909091,0.42045454545454547,0.18181818181818182,,,0.04487804828769624,0.3535980774626939,-0.2572356413475181,-0.3228948804525771,-0.3328296361696332,-0.22815588971556347,0.7511419379987216,-0.38101048426553025,-0.9153739610115246,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matt Rosa,West Coast,4.0,4133.0,0.0034776647,0.0014831604,0.0013332694,0.0062940945,0.010443794,West Coast,Western Bulldogs,116,83,West Coast
18,17,35,0,5,4,1,0,8,28,0,0,0,5,3,1,3,1.0,0.2222222222222222,0.8888888888888888,5,61.78,0,1,-18,18,0.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,9.0,27.0,7.0,11.0,10.0,7.0,10.0,,,0.9772727272727273,0.4090909090909091,0.7840909090909091,0.2159090909090909,0.8636363636363636,0.7727272727272727,0.7613636363636364,0.4431818181818182,0.6931818181818182,,,2.0497484985376584,-0.41041956329649104,0.539614951861663,-0.6534930136255837,1.390604170739375,0.46423303989275777,0.5294917535351709,-0.33921891442523394,0.4705117927312717,,,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matt Rosa,West Coast,5.0,4133.0,0.043232597,0.024489496,0.0021006165,0.069822714,0.09851344,Hawthorn,West Coast,74,56,West Coast
13,8,21,0,4,1,0,5,8,12,0,0,0,2,2,3,5,1.4444444444444444,0.36363636363636365,0.7272727272727273,2,43.029999999999994,0,1,-13,13,0.0,2009,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,8.0,2.0,7.0,24.0,27.0,8.0,30.0,,,0.7727272727272727,0.3181818181818182,0.8068181818181818,0.9659090909090909,0.8409090909090909,0.4772727272727273,0.3409090909090909,0.4318181818181818,0.25,,,0.614747531157184,-0.7144528534661627,0.7348487248978715,2.0989520200587704,0.9560172979904115,-0.2869178622126483,-0.5540240334886061,-0.353781552295236,-0.8800171506954418,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matt Rosa,West Coast,6.0,4133.0,0.00358469,0.0017417315,0.0004037398,0.0057301614,0.008279372,West Coast,Fremantle,74,87,West Coast
