Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
11,2,13,1,8,0,0,0,2,10,1,5,0,2,0,1,0,3.6666666666666665,0.14285714285714285,0.9285714285714286,8,65.95,1,0,48,48,0.0,2016,1,1.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,58.0,87.0,53.8,0.0,0.0,0.0,32.0,8.0,41.0,25.0,17.0,10.0,6.0,9.0,40.0,40.0,,0.26136363636363635,0.7840909090909091,0.06818181818181818,0.23863636363636365,0.5681818181818182,0.7954545454545454,0.875,0.42045454545454547,0.06818181818181818,0.11363636363636363,,-0.7778051423835661,0.5141209851909976,-1.335841274956094,-0.6988604321893186,0.17720646427490397,0.7280161784433725,1.226446157846543,-0.41203685163185105,-1.3358906759424092,-1.3319062419862913,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.833333333333334,0.0,Jack Redpath,Western Bulldogs,17.0,12296.0,0.0012404176,0.00044025554,0.0003868144,0.0020674875,0.003281372,Western Bulldogs,Gold Coast,107,59,Western Bulldogs
1,3,4,1,0,2,2,0,2,2,0,0,0,0,0,0,3,0.25,0.4,0.2,1,16.23,0,1,-15,15,0.0,2016,2,-1.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,63.0,75.0,0.0,0.0,0.0,43.0,5.0,41.0,28.0,43.0,43.0,33.0,7.0,25.0,43.0,,0.045454545454545456,0.8181818181818182,0.09090909090909091,0.20454545454545456,0.03409090909090909,0.045454545454545456,0.19318181818181818,0.4431818181818182,0.36363636363636365,0.045454545454545456,,-1.913357069354004,0.6227857987650255,-1.4086678957832963,-0.9226614543452685,-1.886265266589551,-1.5722469155848684,-0.9635869617548826,-0.34731448166986534,-0.49975012493753124,-1.9615207221134958,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,Jack Redpath,Western Bulldogs,18.0,12296.0,3.4579512e-05,9.167955e-06,3.925252e-06,4.767272e-05,6.469118e-05,Western Bulldogs,St Kilda,60,75,Western Bulldogs
10,8,18,2,6,3,0,2,9,10,0,3,0,1,0,0,3,1.1111111111111112,0.47368421052631576,0.7894736842105263,6,76.77000000000001,1,0,9,9,0.0,2016,3,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,90.0,96.0,66.7,0.0,0.0,0.0,16.0,3.0,6.0,12.0,15.0,6.0,11.0,7.0,11.0,33.0,,0.6363636363636364,0.9204545454545454,0.875,0.6931818181818182,0.6477272727272727,0.8863636363636364,0.7386363636363636,0.4431818181818182,0.6590909090909091,0.2727272727272727,,0.25767938446353256,1.6674023922240977,0.984431501003947,0.16845658149038817,0.1789149258373432,1.4301007688295155,0.6962483158931811,-0.3353778300026211,0.25627578671923196,-0.589335488311215,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Riewoldt,Richmond,1.0,11576.0,0.0071452837,0.0054476177,0.0031829022,0.015775803,0.027589226,Richmond,Carlton,92,83,Richmond
12,4,16,3,8,4,2,2,6,11,2,3,0,3,0,1,1,2.4,0.35294117647058826,0.8823529411764706,9,86.12,0,1,-1,1,0.0,2016,2,18.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,112.0,93.0,81.3,0.0,0.0,0.0,25.0,2.0,14.0,11.0,12.0,3.0,3.0,8.0,10.0,2.0,,0.4431818181818182,0.9659090909090909,0.6022727272727273,0.7272727272727273,0.7272727272727273,0.9545454545454546,0.9545454545454546,0.4318181818181818,0.7272727272727273,0.9772727272727273,,-0.09296928384919254,2.0778883469936185,-0.007714236173388308,0.32574435422195763,0.5870116316489944,1.6350827720346415,1.5648133407487217,-0.34118962630290184,0.6138889199683965,1.5370501614966539,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Jack Riewoldt,Richmond,2.0,11576.0,0.017570518,0.0097162835,0.0021553598,0.029442161,0.043469165,Collingwood,Richmond,87,86,Richmond
9,4,13,1,7,0,0,0,9,4,4,3,1,2,0,0,2,1.8,0.6428571428571429,0.7857142857142857,7,73.13000000000001,0,1,-36,36,0.0,2016,4,12.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,69.0,98.0,76.9,0.0,0.0,0.0,29.0,11.0,5.0,26.0,19.0,10.0,6.0,9.0,41.0,13.0,,0.3522727272727273,0.6931818181818182,0.8863636363636364,0.22727272727272727,0.5681818181818182,0.7954545454545454,0.8409090909090909,0.42045454545454547,0.056818181818181816,0.7272727272727273,,-0.6324764412953081,0.2671474118298207,0.9857600639798881,-0.725662645887013,-0.06800986349345915,1.0405445063197423,0.9682987100032782,-0.38667125207495995,-1.5844646069897907,0.4333732762495617,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Riewoldt,Richmond,3.0,11576.0,0.0018626713,0.00092928216,7.066192e-05,0.0028626155,0.0039332216,Richmond,Adelaide,92,128,Richmond
11,3,14,4,9,3,0,0,7,6,5,4,0,1,0,0,2,2.75,0.4666666666666667,0.8,9,90.33,0,1,-68,68,1.0,2016,0,16.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,94.0,100.0,78.6,0.0,0.0,0.0,24.0,1.0,12.0,27.0,8.0,5.0,4.0,5.0,15.0,5.0,,0.42045454545454547,0.9886363636363636,0.7272727272727273,0.2159090909090909,0.7840909090909091,0.9090909090909091,0.9204545454545454,0.8977272727272727,0.625,0.8977272727272727,,-0.23789514135408066,3.1878171978388843,0.46821464866527945,-0.7632609619347089,0.5258254932211337,1.6051230109791292,1.469966670488848,0.15068427754453598,0.1860016526991747,1.497958380777534,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Riewoldt,Richmond,4.0,11576.0,0.012195377,0.0033937062,0.00034313812,0.015932221,0.020012204,West Coast,Richmond,125,57,Richmond
16,8,24,3,7,0,0,0,15,10,3,2,2,6,0,0,4,1.7777777777777777,0.6,0.8,13,96.32000000000001,0,1,-33,33,4.0,2016,4,22.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,3.0,0.0,124.0,92.0,62.5,0.0,0.0,0.0,7.0,2.0,3.0,27.0,2.0,3.0,1.0,3.0,43.0,3.0,,0.8522727272727273,0.9318181818181818,0.9431818181818182,0.2159090909090909,0.9659090909090909,0.9545454545454546,1.0,0.9431818181818182,0.03409090909090909,0.9545454545454546,,1.019665723497532,1.9907736138648429,1.5937471284896545,-0.7491317839607151,1.665143328928277,1.5595023761179276,2.757042770125558,1.6052860595949905,-1.5552740915831411,1.950905002742679,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Jack Riewoldt,Richmond,5.0,11576.0,0.10286182,0.047208082,0.021368507,0.17143841,0.26138353,Melbourne,Richmond,129,96,Richmond
8,5,13,3,5,1,2,0,6,8,0,2,0,3,0,0,5,1.3333333333333333,0.42857142857142855,0.5714285714285714,8,61.37,0,1,-35,35,0.0,2016,4,10.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,73.0,100.0,76.9,0.0,0.0,0.0,29.0,1.0,19.0,28.0,24.0,16.0,5.0,7.0,41.0,20.0,,0.3181818181818182,0.9886363636363636,0.48863636363636365,0.20454545454545456,0.4090909090909091,0.6590909090909091,0.8863636363636364,0.4431818181818182,0.06818181818181818,0.5681818181818182,,-0.5092164533790579,2.9687358936392085,-0.27443674277775565,-0.7353041031552747,-0.23537858464171255,0.3203291153007887,1.4320064850885696,-0.32807159175039363,-1.5470000783203592,0.06993948196095126,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Riewoldt,Richmond,6.0,11576.0,0.0014036519,0.00021437535,5.8586174e-05,0.0016766133,0.002008161,Richmond,Port Adelaide,59,94,Richmond
11,3,14,3,6,0,0,1,4,11,0,3,1,4,0,1,1,2.75,0.26666666666666666,0.8666666666666667,11,61.98,0,1,-46,46,0.0,2016,0,13.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,84.0,96.0,71.4,0.0,0.0,0.0,25.0,3.0,31.0,17.0,11.0,16.0,2.0,9.0,41.0,8.0,,0.42045454545454547,0.9318181818181818,0.25,0.5568181818181818,0.7272727272727273,0.6590909090909091,0.9659090909090909,0.42045454545454547,0.056818181818181816,0.8409090909090909,,-0.2681878542669701,1.723174809404723,-0.7524745419277844,-0.35788369304711576,0.5559328893144295,0.3741352484193867,2.0676800216957467,-0.4230652025869525,-1.255834476656475,0.7613274407974654,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Riewoldt,Richmond,7.0,11576.0,0.0006588063,0.00016134368,9.7988675e-05,0.00091813866,0.0012754597,Richmond,Hawthorn,90,136,Richmond
16,3,19,1,9,3,1,0,9,11,3,2,3,6,0,2,2,4.0,0.45,0.85,12,94.87,1,0,1,1,0.0,2016,3,15.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,115.0,98.0,68.4,0.0,0.0,0.0,13.0,7.0,10.0,24.0,5.0,3.0,2.0,6.0,14.0,10.0,,0.7272727272727273,0.7613636363636364,0.7613636363636364,0.25,0.9090909090909091,0.9545454545454546,0.9659090909090909,0.45454545454545453,0.5909090909090909,0.7954545454545454,,0.4165033362753785,0.2839314290737095,0.6176543316738605,-0.6689776515853066,1.5309519072313245,1.7812557906278588,2.046701812089661,-0.33921891442523394,0.032019120469106536,1.0245659895180175,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Riewoldt,Richmond,8.0,11576.0,0.018195923,0.006421854,0.005028941,0.029646717,0.046126455,Richmond,Sydney,101,100,Richmond
8,1,9,2,5,5,0,0,5,4,2,2,0,3,1,1,3,4.0,0.5,0.6,7,65.57,1,0,38,38,0.0,2016,5,10.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,96.0,96.0,77.8,0.0,0.0,0.0,33.0,2.0,22.0,27.0,23.0,11.0,2.0,9.0,12.0,9.0,,0.23863636363636365,0.9545454545454546,0.4659090909090909,0.2159090909090909,0.45454545454545453,0.7727272727272727,0.9659090909090909,0.42045454545454547,0.7045454545454546,0.8181818181818182,,-0.7965652464254608,2.2310370606802716,-0.3977581801285892,-0.7266237366850548,-0.23431833891802287,0.6855148606607246,1.7962674510437342,-0.3411896263029019,0.6553750705362987,0.7813309467250333,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,-0.8333333333333321,0.0,Jack Riewoldt,Richmond,9.0,11576.0,0.0045028892,0.0015515808,0.00042927038,0.0064837406,0.008893862,Fremantle,Richmond,45,83,Richmond
10,3,13,2,6,2,1,0,5,9,0,4,1,4,0,1,1,2.5,0.35714285714285715,0.8571428571428571,11,76.01,1,0,38,38,0.0,2016,5,5.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,86.0,94.0,53.8,0.0,0.0,0.0,32.0,3.0,24.0,26.0,20.0,3.0,1.0,8.0,19.0,32.0,,0.26136363636363635,0.875,0.38636363636363635,0.22727272727272727,0.5113636363636364,0.9545454545454546,1.0,0.4318181818181818,0.45454545454545453,0.2840909090909091,,-0.6010210911919426,1.4849683467648984,-0.38517639519576524,-0.6644390447081838,0.004904472664040789,1.1674416370670755,2.218057235454934,-0.36541248353892736,-0.32232021415813417,-0.6967968835893807,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,-0.16666666666666607,0.0,Jack Riewoldt,Richmond,10.0,11576.0,0.00508253,0.0017814223,0.0014950943,0.008359047,0.013130657,Essendon,Richmond,67,105,Richmond
11,3,14,2,6,3,1,0,6,7,3,1,0,3,1,3,6,2.75,0.4,0.5333333333333333,6,62.11,0,1,-70,70,0.0,2016,0,9.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,67.0,99.0,57.1,0.0,0.0,0.0,23.0,3.0,16.0,19.0,11.0,16.0,11.0,7.0,22.0,21.0,,0.5,0.9204545454545454,0.6022727272727273,0.3068181818181818,0.7272727272727273,0.6590909090909091,0.7386363636363636,0.4431818181818182,0.45454545454545453,0.5454545454545454,,-0.2630660939738344,1.5461648056908195,-0.19052787936992924,-0.6213826834709635,0.5075944282646508,0.41490080422985803,0.63173174498208,-0.34523635424893595,-0.21124301243151283,0.03902781408142368,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41666666666666663,0.08333333333333393,0.0,Jack Riewoldt,Richmond,11.0,11576.0,0.00025870642,4.7928406e-05,1.7009694e-05,0.00032364452,0.00040559232,North Melbourne,Richmond,124,54,Richmond
8,7,15,1,5,4,0,0,8,8,1,2,3,1,0,1,1,1.0,0.5,0.875,7,71.19,1,0,17,17,0.0,2016,5,12.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,101.0,100.0,80.0,0.0,0.0,0.0,21.0,9.0,11.0,23.0,23.0,12.0,9.0,6.0,11.0,16.0,,0.5340909090909091,0.6931818181818182,0.7386363636363636,0.26136363636363635,0.4318181818181818,0.75,0.8068181818181818,0.45454545454545453,0.6931818181818182,0.6590909090909091,,-0.10417252891610831,0.27332210136758595,0.5379492359101851,-0.6497100648392441,-0.1364993903507229,0.6711915399542382,0.7487048559973412,-0.30734791300382397,0.32141407351012824,0.17666673431320906,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.333333333333334,0.0,Jack Riewoldt,Richmond,12.0,11576.0,0.0026634478,0.001236686,0.0005207476,0.004420881,0.0066990624,Richmond,Gold Coast,114,97,Richmond
16,5,21,4,10,2,0,0,12,9,4,9,2,2,0,2,3,2.6666666666666665,0.5454545454545454,0.8181818181818182,17,137.40000000000003,1,0,42,42,5.0,2016,1,22.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,161.0,94.0,61.9,0.0,0.0,0.0,13.0,1.0,4.0,21.0,3.0,1.0,1.0,2.0,14.0,1.0,,0.7272727272727273,1.0,0.9318181818181818,0.2840909090909091,0.9318181818181818,1.0,1.0,0.9772727272727273,0.5681818181818182,1.0,,0.6528261084346644,3.5657782034455456,1.7005437995275334,-0.6558232345554524,1.4236613320498457,3.6560789395539586,3.614802666172642,2.329903025205202,-0.1572602394900552,2.6931703885983564,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.8333333333333334,-2.333333333333332,2.0,Jack Riewoldt,Richmond,14.0,11576.0,0.20932499,0.45392197,0.25846925,0.9217162,1.8925767,Richmond,Brisbane Lions,117,75,Richmond
12,2,14,4,7,2,0,0,8,6,2,3,1,4,0,0,3,4.0,0.5333333333333333,0.7333333333333333,12,84.39,0,1,-38,38,0.0,2016,4,18.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,98.0,99.0,71.4,0.0,0.0,0.0,26.0,1.0,14.0,25.0,17.0,5.0,1.0,7.0,26.0,1.0,,0.38636363636363635,1.0,0.6590909090909091,0.23863636363636365,0.625,0.9090909090909091,1.0,0.4431818181818182,0.3409090909090909,1.0,,-0.3183379916537238,4.117278415731376,0.10285463161004875,-0.7325693811557288,0.30564949362195637,1.378985190909653,2.878224695935063,-0.3494306006425467,-0.6442178238474485,1.9381437929907168,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11904761904761907,-0.8333333333333339,0.0,Jack Riewoldt,Richmond,15.0,11576.0,0.025779275,0.013411292,0.002833748,0.042024314,0.0611031,Port Adelaide,Richmond,94,56,Richmond
11,1,12,2,7,1,0,1,6,6,2,4,1,2,0,1,4,5.5,0.46153846153846156,0.6153846153846154,9,74.62,0,1,-10,10,0.0,2016,2,0.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,62.0,97.0,41.7,0.0,0.0,0.0,35.0,2.0,16.0,19.0,17.0,7.0,2.0,8.0,37.0,43.0,,0.2159090909090909,0.9318181818181818,0.6136363636363636,0.5,0.6022727272727273,0.8636363636363636,0.9772727272727273,0.4318181818181818,0.13636363636363635,0.045454545454545456,,-0.8640857266846838,1.6849689544893671,0.01969971557070906,-0.304048735076,0.286409722425545,1.0392329492691557,2.102078447678831,-0.3353778300026211,-1.082566831093481,-1.7496765417460196,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333337,-2.041666666666666,0.0,Jack Riewoldt,Richmond,16.0,11576.0,0.00093383377,0.00040150882,0.00024277007,0.0015781127,0.0024651615,Western Bulldogs,Richmond,85,75,Richmond
11,4,15,0,8,4,0,1,8,8,2,2,0,2,0,1,2,2.2,0.5,0.8125,4,76.74,1,0,19,19,0.0,2016,5,8.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,83.0,89.0,73.3,0.0,0.0,0.0,20.0,18.0,8.0,14.0,11.0,8.0,16.0,7.0,11.0,22.0,,0.5113636363636364,0.3181818181818182,0.8181818181818182,0.625,0.7045454545454546,0.8409090909090909,0.5909090909090909,0.4431818181818182,0.6363636363636364,0.5227272727272727,,-0.2338283156537425,-0.66593727815413,0.3454780680584164,-0.19493244711027333,0.18793338147417704,0.797087009197107,0.10274799953697368,-0.31957686813352204,0.2607502121487049,-0.14294898985426618,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,-0.7222222222222214,0.0,Jack Riewoldt,Richmond,17.0,11576.0,0.0026272712,0.0011034964,0.0005780557,0.0043088235,0.006568431,Richmond,Essendon,102,83,Richmond
6,4,10,2,4,2,0,0,2,7,1,4,1,0,0,1,1,1.2,0.18181818181818182,0.8181818181818182,7,52.349999999999994,0,1,-70,70,0.0,2016,0,5.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,92.0,80.0,0.0,0.0,0.0,37.0,4.0,42.0,24.0,31.0,20.0,5.0,7.0,25.0,30.0,,0.17045454545454544,0.9204545454545454,0.056818181818181816,0.25,0.25,0.5681818181818182,0.8863636363636364,0.4431818181818182,0.3977272727272727,0.3409090909090909,,-0.9034828482679245,1.7368141530890402,-1.0718208861753002,-0.6376928431169998,-0.6954152749915598,0.09664556048741156,1.307070305937508,-0.3494306006425467,-0.30821204350611736,-0.3890340911451141,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,-0.13333333333333464,0.0,Jack Riewoldt,Richmond,18.0,11576.0,0.00016950235,2.3764e-05,4.9222144e-06,0.00019818857,0.00023179699,Hawthorn,Richmond,114,44,Richmond
12,5,17,2,5,1,0,0,9,8,1,3,0,3,0,2,5,2.0,0.5,0.6666666666666666,8,70.71000000000001,0,1,-88,88,0.0,2016,0,5.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,68.0,96.0,41.2,0.0,0.0,0.0,17.0,4.0,6.0,29.0,10.0,8.0,4.0,7.0,30.0,24.0,,0.6136363636363636,0.9090909090909091,0.8522727272727273,0.19318181818181818,0.7727272727272727,0.8409090909090909,0.8863636363636364,0.4431818181818182,0.23863636363636365,0.45454545454545453,,0.05501321298284689,1.7133238451325103,1.0149101890965286,-0.8405083175613877,0.5129467096164239,0.9382669388742447,1.4631946982215709,-0.34523635424893595,-0.8150774481370645,-0.3063554787053632,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37878787878787884,-0.6818181818181817,0.0,Jack Riewoldt,Richmond,19.0,11576.0,0.0008252104,0.00010797619,2.621818e-05,0.0009594048,0.0011198173,Greater Western Sydney,Richmond,111,23,Richmond
9,3,12,4,6,1,0,0,5,6,2,4,0,3,0,0,3,2.25,0.38461538461538464,0.6923076923076923,11,71.57000000000001,1,0,15,15,1.0,2016,3,13.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,92.0,92.0,83.3,0.0,0.0,0.0,32.0,1.0,21.0,23.0,23.0,11.0,1.0,5.0,31.0,8.0,,0.2840909090909091,1.0,0.5113636363636364,0.26136363636363635,0.45454545454545453,0.7727272727272727,0.9886363636363636,0.8977272727272727,0.23863636363636365,0.8409090909090909,,-0.7196641538794483,4.1885735339773715,-0.14760118283108487,-0.660396015395619,-0.1677465863663796,0.8714076035633805,2.591675540551813,0.14913587179564364,-0.7988611747874047,0.8973074785890655,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,-0.33333333333333215,0.0,Jack Riewoldt,Richmond,20.0,11576.0,0.14249562,0.08441288,0.013531862,0.24044037,0.35191697,Richmond,Collingwood,92,77,Richmond
6,6,12,1,4,0,0,0,7,5,1,2,2,2,0,4,0,0.8571428571428571,0.5384615384615384,0.9230769230769231,7,53.12,0,1,-4,4,0.0,2016,2,9.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,65.0,94.0,75.0,0.0,0.0,0.0,36.0,6.0,14.0,26.0,38.0,21.0,7.0,6.0,39.0,22.0,,0.19318181818181818,0.7727272727272727,0.6363636363636364,0.22727272727272727,0.13636363636363635,0.5454545454545454,0.8636363636363636,0.45454545454545453,0.07954545454545454,0.5227272727272727,,-0.8796261381938043,0.6548849788323636,0.40857099386277457,-0.807339674810155,-0.898320303692324,0.08683618234937718,1.1181476646230355,-0.32985329991677875,-1.3246329956651892,-0.04002650078873135,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6025641025641026,-2.282051282051281,0.0,Jack Riewoldt,Richmond,21.0,11576.0,0.00037374147,0.0001800636,4.6325775e-05,0.0006001308,0.000872846,Richmond,Geelong,78,82,Richmond
7,2,9,1,5,1,1,1,4,5,1,2,0,1,0,0,2,2.3333333333333335,0.4,0.7,4,47.56,0,1,-9,9,0.0,2016,2,3.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,52.0,82.0,55.6,0.0,0.0,0.0,38.0,4.0,27.0,13.0,30.0,23.0,11.0,8.0,32.0,35.0,,0.14772727272727273,0.8636363636363636,0.3068181818181818,0.6136363636363636,0.3181818181818182,0.5,0.7272727272727273,0.4318181818181818,0.2159090909090909,0.22727272727272727,,-1.1309441787736536,1.18461120494344,-0.5908986792405856,-0.03291023171288327,-0.5747863365110589,-0.11003131861738963,0.40394632810374714,-0.33350558808969705,-0.8272321207285479,-0.8479575850911454,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5476190476190477,-2.5,0.0,Jack Riewoldt,Richmond,22.0,11576.0,0.0002098321,5.8447036e-05,2.9036235e-05,0.00029731536,0.00041383487,Richmond,St Kilda,46,55,Richmond
7,5,12,1,6,0,1,0,8,3,4,4,0,3,0,0,4,1.1666666666666667,0.6153846153846154,0.6153846153846154,8,73.75,0,1,-113,113,0.0,2016,0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,49.0,93.0,41.7,0.0,0.0,0.0,34.0,7.0,9.0,28.0,28.0,5.0,7.0,7.0,42.0,28.0,,0.23863636363636365,0.7727272727272727,0.7613636363636364,0.20454545454545456,0.36363636363636365,0.9090909090909091,0.8409090909090909,0.4431818181818182,0.045454545454545456,0.38636363636363635,,-0.7412561269307794,0.1855937775741102,0.5543761029710879,-0.757288564264403,-0.592183801809953,0.9109349524537648,0.774582681533112,-0.31957686813352204,-1.575450486165465,-0.4875320918160677,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-2.7666666666666675,0.0,Jack Riewoldt,Richmond,23.0,11576.0,0.000202231,5.032713e-05,1.9578863e-05,0.000272137,0.00036162185,Sydney,Richmond,164,51,Richmond
11,4,15,0,6,4,0,2,7,8,2,2,1,4,0,0,1,2.2,0.4375,0.875,7,71.84,0,1,-12,12,0.0,2016,2,4.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,70.0,78.0,40.0,0.0,0.0,0.0,25.0,12.0,12.0,11.0,13.0,7.0,2.0,8.0,7.0,36.0,,0.45454545454545453,0.38636363636363635,0.75,0.7386363636363636,0.7272727272727273,0.8636363636363636,0.9772727272727273,0.4318181818181818,0.7613636363636364,0.20454545454545456,,-0.183320269924727,-0.5283067695841488,0.44825637128420587,0.33808617023496634,0.5173196202348532,1.2125518951279504,1.7559018903461223,-0.34118962630290184,0.48222828784039123,-0.7571912162252848,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Silvagni,Carlton,15.0,12458.0,0.0012392261,0.00032841135,0.0001337059,0.0017013433,0.0022971665,Carlton,Collingwood,45,57,Carlton
