Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
5,11,16,0,5,4,0,2,7,9,0,0,0,1,0,3,4,0.4166666666666667,0.4117647058823529,0.7058823529411765,1,50.82,1,0,26,26,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,16.0,11.0,9.0,33.0,19.0,30.0,3.0,11.0,,,0.625,0.3409090909090909,0.75,0.7045454545454546,0.26136363636363635,0.5909090909090909,0.2727272727272727,0.48863636363636365,0.7386363636363636,,,0.13408578438396027,-0.49772271897030024,0.3845969293118676,0.349693999247224,-0.7552289419376873,-0.036717777281261924,-0.7835591043959822,-0.2109489066469518,0.4037880638010348,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-1.5,0.0,Daniel Harris,Kangaroos,13.0,805.0,0.004076147,0.0035617538,0.0010375204,0.008675421,0.014312216
7,10,17,0,3,3,0,1,6,11,0,0,1,2,1,1,2,0.6363636363636364,0.3333333333333333,0.8333333333333334,3,41.339999999999996,1,0,25,25,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,13.0,13.0,15.0,30.0,28.0,21.0,2.0,9.0,,,0.6022727272727273,0.375,0.6136363636363636,0.5568181818181818,0.3409090909090909,0.38636363636363635,0.45454545454545453,0.5,0.7386363636363636,,,0.2164921069694825,-0.45551196715895004,0.4534804734163339,-0.18201724872274658,-0.4831359825740212,-0.3577987001857385,-0.3226524353821929,-0.1505060861806188,0.46930371788482755,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-5.5,0.0,Daniel Harris,Kangaroos,14.0,805.0,0.0052442313,0.0048186416,0.0030238838,0.013086757,0.023953166
9,15,24,1,5,5,0,3,12,12,0,1,0,1,0,0,2,0.5625,0.48,0.88,3,75.11000000000001,1,0,4,4,0.0,2007,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,1.0,6.0,15.0,2.0,17.0,3.0,2.0,,,0.8409090909090909,0.75,1.0,0.8409090909090909,0.6590909090909091,0.9772727272727273,0.5454545454545454,0.48863636363636365,0.9318181818181818,,,1.136917047321894,0.6018023357620061,2.6130014920107207,1.0551644660146366,0.1158210136699536,1.6618575488445142,-0.22195533497052025,-0.20386288361204238,1.425675535392529,,,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,-4.875,0.0,Daniel Harris,Kangaroos,15.0,805.0,0.05539214,0.040378347,0.0701507,0.16592118,0.34660095
8,11,19,0,2,3,0,5,11,10,0,0,0,1,1,2,2,0.6666666666666666,0.55,0.85,1,48.79,1,0,64,64,,2007,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,1.0,3.0,23.0,18.0,35.0,,9.0,,,0.875,0.3409090909090909,1.0,0.9431818181818182,0.48863636363636365,0.6136363636363636,0.19318181818181818,,0.7272727272727273,,,0.8446212838241745,-0.6006035672095315,2.13805765204767,1.7967409483630437,-0.1763796727592597,0.00030071719488833,-0.8650881583832706,,0.2761280821122044,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,-3.5,0.0,Daniel Harris,Kangaroos,16.0,805.0,0.015639994,0.019031666,0.012637179,0.04730884,0.091614865
11,16,27,0,8,8,0,2,6,21,0,0,0,1,2,2,2,0.6470588235294118,0.21428571428571427,0.8928571428571429,1,70.19,1,0,37,37,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,11.0,8.0,15.0,8.0,32.0,2.0,1.0,,,0.8409090909090909,0.3409090909090909,0.7045454545454546,0.7954545454545454,0.6477272727272727,0.8409090909090909,0.22727272727272727,0.5,1.0,,,1.1379518898225516,-0.4891949254587618,0.31180828845746594,0.30865549791113245,0.30748366467037175,1.045433259258784,-0.9542575247823416,-0.15042307435724533,3.211584751724826,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-0.10000000000000142,0.0,Daniel Harris,Kangaroos,17.0,805.0,0.02774331,0.015958047,0.010223412,0.05392477,0.09032964
7,20,27,0,1,5,0,4,11,16,0,0,0,0,2,2,3,0.3333333333333333,0.39285714285714285,0.8571428571428571,0,49.5,0,1,-37,37,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,3.0,4.0,22.0,18.0,39.0,5.0,10.0,,,0.9204545454545454,0.4090909090909091,0.9318181818181818,0.8977272727272727,0.4772727272727273,0.6136363636363636,0.07954545454545454,0.4659090909090909,0.7840909090909091,,,1.2802110419124377,-0.34506163344579693,1.5820601621943853,1.428666002464266,-0.18177003804195882,-0.004876892414023009,-1.019376498576457,-0.26878415127744154,0.47179994524266466,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.5454545454545467,0.0,Daniel Harris,Kangaroos,18.0,805.0,0.0057595614,0.0030172647,0.0002777924,0.009054618,0.0126274675
9,9,18,0,2,8,0,7,11,7,0,0,0,1,5,3,2,0.9,0.5789473684210527,0.8421052631578947,1,63.44,0,1,-17,17,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,24.0,2.0,2.0,19.0,10.0,35.0,6.0,1.0,,,0.625,0.25,0.9431818181818182,0.9772727272727273,0.5454545454545454,0.7954545454545454,0.17045454545454544,0.45454545454545453,1.0,,,0.34466630401572057,-0.9213055684511832,1.631778065924997,2.5813001048480477,0.08771141006099852,0.6182518826309475,-1.1063052530364814,-0.29456203721773333,2.8602457832949324,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.9166666666666679,1.0,Daniel Harris,Kangaroos,19.0,805.0,0.09042887,0.012018482,0.0018913649,0.10433871,0.12013993
12,6,18,1,3,4,0,6,11,7,0,0,1,3,5,3,2,1.7142857142857142,0.5789473684210527,0.8421052631578947,5,61.82,0,1,-27,27,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,7.0,4.0,3.0,7.0,14.0,12.0,6.0,6.0,,,0.625,0.75,0.9204545454545454,0.9431818181818182,0.8068181818181818,0.7045454545454546,0.6818181818181818,0.45454545454545453,0.8409090909090909,,,0.23136531815502062,0.274807651397879,1.701925197365179,2.2900770177573064,0.76980841974049,0.4274141373249987,0.1792883800393317,-0.3167345291035996,0.822127581998323,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.53846153846154,0.0,Daniel Harris,Kangaroos,20.0,805.0,0.00724715,0.0050483826,0.00056918286,0.012864715,0.019051464
11,11,22,0,5,4,0,6,12,11,0,0,0,4,1,2,6,0.9166666666666666,0.5217391304347826,0.6956521739130435,4,70.02000000000001,1,0,82,82,0.0,2007,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,22.0,1.0,1.0,14.0,10.0,20.0,2.0,6.0,,,0.8181818181818182,0.2727272727272727,1.0,0.9772727272727273,0.6818181818181818,0.7954545454545454,0.5454545454545454,0.5,0.8295454545454546,,,0.8517332539219081,-0.7286017487169978,2.3012570942451664,2.4449765231300815,0.4398718338329231,0.7643087484670746,-0.1722303295663409,-0.15025732511945813,0.9711932862983657,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.880952380952383,0.0,Daniel Harris,Kangaroos,21.0,805.0,0.024067266,0.013321898,0.013797563,0.051186725,0.09210375
12,10,22,0,5,3,0,4,7,15,0,0,2,5,1,4,3,1.0909090909090908,0.30434782608695654,0.8260869565217391,7,57.79,1,0,64,64,0.0,2007,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,12.0,5.0,9.0,15.0,11.0,2.0,6.0,,,0.7954545454545454,0.3068181818181818,0.7045454545454546,0.875,0.7727272727272727,0.6818181818181818,0.7613636363636364,0.5,0.8295454545454546,,,0.8227147084548119,-0.6325205074731504,0.4185337643799809,1.3666782183195867,0.6753988226577282,0.32067328708746756,0.5603767550197748,-0.15025732511945813,0.7350528663300833,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.2333333333333307,0.0,Daniel Harris,Kangaroos,22.0,805.0,0.02787668,0.013411224,0.011351876,0.052639782,0.08875476
5,0,5,1,4,2,0,0,0,5,0,1,0,2,0,3,1,5.0,0.0,0.6666666666666666,4,30.269999999999996,0,1,-23,23,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,7.0,43.0,23.0,35.0,38.0,17.0,7.0,16.0,,,0.03409090909090909,0.8068181818181818,0.03409090909090909,0.26136363636363635,0.14772727272727273,0.1590909090909091,0.5909090909090909,0.4431818181818182,0.5568181818181818,,,-1.5070921272917008,0.38218913293314427,-1.5131352675469403,-0.6677362146298305,-0.9826416339769873,-1.1063093073023023,-0.0240695903052391,-0.32985329991677875,-0.18129357004314028,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Daniel Jackson,Richmond,5.0,4044.0,0.00024951578,4.3106887e-05,1.3786095e-05,0.00030640877,0.00037708785
4,1,5,0,2,4,0,0,1,4,0,0,0,1,0,1,0,2.0,0.16666666666666666,0.8333333333333334,1,23.22,0,1,-157,157,0.0,2007,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,21.0,39.0,28.0,37.0,37.0,35.0,6.0,8.0,,,0.09090909090909091,0.2840909090909091,0.10227272727272728,0.20454545454545456,0.17045454545454544,0.18181818181818182,0.18181818181818182,0.45454545454545453,0.8068181818181818,,,-1.307618666856788,-0.7326068087069187,-1.1082107896556008,-0.7876438333965927,-1.1123038080195888,-1.1083574390931257,-0.9969740483695307,-0.3070925040752997,0.8767410119559305,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Daniel Jackson,Richmond,6.0,4044.0,0.0001259239,2.3052608e-05,6.5203444e-06,0.00015549686,0.00019159015
7,5,12,1,4,0,0,1,4,8,1,1,0,1,0,0,3,1.1666666666666667,0.3076923076923077,0.6923076923076923,3,34.16,0,1,-9,9,0.0,2007,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,7.0,22.0,18.0,30.0,35.0,24.0,8.0,36.0,,,0.29545454545454547,0.7386363636363636,0.48863636363636365,0.5113636363636364,0.3068181818181818,0.22727272727272727,0.4318181818181818,0.4318181818181818,0.11363636363636363,,,-0.6785671484447205,0.35838638820674434,-0.27135383601911706,-0.2738314202324166,-0.5833930868327947,-0.845756887479543,-0.39037477991752556,-0.3372819667637485,-1.2435459083850582,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Daniel Jackson,Richmond,8.0,4044.0,0.0005704726,0.0007826846,9.660169e-05,0.0014497589,0.0024256469
8,1,9,3,6,0,0,0,1,8,0,2,0,1,1,0,1,4.0,0.1,0.8,6,41.370000000000005,0,1,-8,8,0.0,2007,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2.0,36.0,23.0,24.0,26.0,10.0,7.0,36.0,,,0.20454545454545456,0.9545454545454546,0.125,0.26136363636363635,0.45454545454545453,0.4318181818181818,0.7613636363636364,0.4431818181818182,0.11363636363636363,,,-0.9167261582954819,2.3994594748434968,-1.1912406932245447,-0.7116264405778643,-0.3343984188173672,-0.31530330327934075,0.4086653988227291,-0.3582992174985838,-1.2860422763307218,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Daniel Jackson,Richmond,9.0,4044.0,0.0025950614,0.00083938544,0.00034316187,0.0037776087,0.0053033177
11,4,15,1,6,3,0,3,9,7,0,1,0,5,0,1,2,2.2,0.5625,0.8125,7,70.80000000000001,0,0,0,0,7.0,2007,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,6.0,2.0,4.0,12.0,10.0,8.0,1.0,10.0,,,0.5681818181818182,0.7954545454545454,0.9545454545454546,0.8977272727272727,0.7045454545454546,0.7954545454545454,0.8181818181818182,1.0,0.6818181818181818,,,0.14480861610382484,0.7157207665884258,1.6920726450920542,1.5316964407544962,0.4354822513003986,0.9787029280242432,1.0368385520935928,3.5831536025612953,0.2996126599579583,,,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,Daniel Jackson,Richmond,10.0,4044.0,0.08322999,0.068626955,0.062667705,0.21452466,0.40848702
9,7,16,0,2,0,0,2,8,9,0,0,0,2,0,0,2,1.125,0.47058823529411764,0.8235294117647058,2,33.1,0,1,-21,21,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,6.0,9.0,20.0,32.0,26.0,7.0,35.0,,,0.5795454545454546,0.29545454545454547,0.8636363636363636,0.7954545454545454,0.5340909090909091,0.29545454545454547,0.36363636363636365,0.4431818181818182,0.125,,,0.041421309655209286,-0.6671279578557147,1.0487769275387226,0.42686604773802683,-0.05715746924535359,-0.713948357707229,-0.5749081005935665,-0.3222893804497424,-1.0762427363999971,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Daniel Jackson,Richmond,11.0,4044.0,0.0026986478,0.0009169463,0.00014586929,0.0037614633,0.004970148
13,4,17,0,8,1,0,3,8,11,1,1,0,5,0,3,5,2.6,0.4444444444444444,0.6666666666666666,6,67.44,1,0,49,49,0.0,2007,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,17.0,11.0,6.0,8.0,13.0,9.0,6.0,28.0,,,0.5681818181818182,0.32954545454545453,0.7159090909090909,0.8636363636363636,0.7954545454545454,0.7272727272727273,0.7840909090909091,0.45454545454545453,0.2727272727272727,,,0.2647210642956057,-0.6374080115063223,0.6578689808746859,0.9467963043086979,0.6976642485623948,0.5149498793656576,0.41836759715663213,-0.2816703556157536,-0.7965129040287499,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Daniel Jackson,Richmond,12.0,4044.0,0.01163224,0.006064135,0.0031699657,0.02086634,0.033270407
6,6,12,1,6,2,0,1,4,8,0,1,1,0,0,2,0,0.8571428571428571,0.3076923076923077,0.9230769230769231,3,47.019999999999996,0,1,-17,17,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,8.0,19.0,14.0,30.0,24.0,23.0,9.0,13.0,,,0.3068181818181818,0.75,0.5227272727272727,0.5795454545454546,0.32954545454545453,0.4772727272727273,0.4431818181818182,0.42045454545454547,0.6022727272727273,,,-0.5389320356970821,0.2155533895257447,-0.1490234864301254,-0.17527594558915985,-0.6014180732680626,-0.1585063077955646,-0.38309278949244024,-0.3494306006425467,0.011325843325433158,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Daniel Jackson,Richmond,13.0,4044.0,0.0006565437,0.00037596983,7.3722666e-05,0.0011062362,0.0016296514
13,6,19,0,7,1,0,1,4,15,0,0,1,2,2,0,1,1.8571428571428572,0.2,0.9,3,43.779999999999994,0,1,-25,25,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,26.0,15.0,7.0,25.0,21.0,2.0,27.0,,,0.7272727272727273,0.375,0.3977272727272727,0.5568181818181818,0.8636363636363636,0.45454545454545453,0.45454545454545453,0.5,0.29545454545454547,,,0.5507255352732451,-0.45551196715895004,-0.2994682371617302,-0.18201724872274658,0.8454879695045372,-0.25709541416675596,-0.3226524353821929,-0.1505060861806188,-0.6778831480558618,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,1.1666666666666667,8.5,0.0,Daniel Jackson,Richmond,14.0,4044.0,0.0021452904,0.0008458225,0.0002642371,0.00325535,0.004629647
8,12,20,0,5,3,0,3,6,14,0,0,0,1,2,1,1,0.6153846153846154,0.2857142857142857,0.9047619047619048,1,45.04,0,1,-53,53,0.0,2007,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,14.0,5.0,26.0,25.0,33.0,8.0,6.0,,,0.5909090909090909,0.29545454545454547,0.6704545454545454,0.8409090909090909,0.38636363636363635,0.45454545454545453,0.20454545454545456,0.4318181818181818,0.8068181818181818,,,0.288055142299886,-0.6345947785810357,0.3972187659683016,1.0055581597505447,-0.3506885556387963,-0.2814781646897903,-0.9348180113550644,-0.3353778300026211,0.6363795173862059,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.1666666666666667,7.333333333333333,0.0,Daniel Jackson,Richmond,15.0,4044.0,0.0009473416,0.0004251659,6.7668465e-05,0.001440176,0.0020006788
4,6,10,0,4,1,0,1,2,9,0,1,1,2,0,0,2,0.5714285714285714,0.18181818181818182,0.7272727272727273,4,33.04,0,1,-55,55,0.0,2007,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,19.0,40.0,17.0,38.0,32.0,20.0,6.0,26.0,,,0.20454545454545456,0.3068181818181818,0.07954545454545454,0.5113636363636364,0.14772727272727273,0.29545454545454547,0.5113636363636364,0.45454545454545453,0.29545454545454547,,,-0.9045063449484377,-0.5977148136602671,-1.1955074430960602,-0.2429767709285447,-0.9496184603850096,-0.8195152669132894,-0.21935344513201818,-0.31957686813352204,-0.6675239047198328,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.1666666666666667,8.75,0.0,Daniel Jackson,Richmond,16.0,4044.0,0.0002319564,5.901604e-05,1.2059881e-05,0.0003030323,0.0003861681
14,10,24,0,10,1,0,2,8,16,1,1,0,4,2,1,1,1.2727272727272727,0.32,0.92,5,72.79,1,0,20,20,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,6.0,11.0,6.0,6.0,14.0,6.0,30.0,,,0.8863636363636364,0.29545454545454547,0.8522727272727273,0.7159090909090909,0.8863636363636364,0.8863636363636364,0.6704545454545454,0.45454545454545453,0.22727272727272727,,,1.500684473684953,-0.6689768759268956,0.9361158181505983,0.2370079436203975,1.2611561039673294,1.2035236682108004,0.2833736751247909,-0.3073310304234807,-0.8571943264133355,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.4,6.466666666666667,0.0,Daniel Jackson,Richmond,19.0,4044.0,0.038364697,0.018270666,0.02319251,0.079827875,0.14448357
9,5,14,0,5,1,0,2,4,10,0,2,1,0,1,0,5,1.5,0.26666666666666666,0.6,3,44.4,0,1,-31,31,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,14.0,24.0,9.0,20.0,26.0,27.0,6.0,22.0,,,0.5,0.36363636363636365,0.4431818181818182,0.7840909090909091,0.5,0.4318181818181818,0.375,0.45454545454545453,0.3977272727272727,,,-0.15944040732702666,-0.4830549520262269,-0.27279659231615705,0.3056766646879702,-0.049796826952848705,-0.2378156976584277,-0.3956300732950434,-0.3008694228992818,-0.40949181713516664,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.1666666666666667,6.666666666666666,0.0,Daniel Jackson,Richmond,20.0,4044.0,0.0007363974,0.00023234072,4.9055667e-05,0.0010177938,0.0013482459
10,8,18,0,5,0,0,1,4,14,0,0,2,2,0,6,2,1.1111111111111112,0.21052631578947367,0.8421052631578947,4,35.5,1,0,27,27,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,22.0,26.0,17.0,20.0,31.0,22.0,8.0,34.0,,,0.6477272727272727,0.2727272727272727,0.3522727272727273,0.4772727272727273,0.5227272727272727,0.3181818181818182,0.4772727272727273,0.4318181818181818,0.13636363636363635,,,0.4025120277836275,-0.7710713060333719,-0.44207678438185233,-0.2551971196817988,0.06165108119034304,-0.7455657144936352,-0.18580409869791897,-0.33350558808969705,-1.1278151979593178,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.0,5.2142857142857135,0.0,Daniel Jackson,Richmond,21.0,4044.0,0.007862755,0.002395583,0.0017680009,0.01202634,0.017957924
8,6,14,0,5,3,1,0,2,12,0,0,0,1,2,1,6,1.1428571428571428,0.13333333333333333,0.5333333333333333,1,35.15,0,1,-10,10,0.0,2007,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,14.0,33.0,29.0,23.0,31.0,33.0,8.0,11.0,,,0.4431818181818182,0.36363636363636365,0.22727272727272727,0.19318181818181818,0.4659090909090909,0.3181818181818182,0.2159090909090909,0.4318181818181818,0.6818181818181818,,,-0.1281142804179107,-0.5008878295093663,-1.0110216817306124,-0.8310217248121289,-0.12894476260370452,-0.6145300876287559,-0.8127051929218918,-0.37039702389242535,0.2634429055043154,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.875,6.125,0.0,Daniel Jackson,Richmond,22.0,4044.0,0.0004616114,0.00020905945,6.82042e-05,0.00073887507,0.001084343
11,17,28,0,3,7,1,5,21,9,2,0,1,0,2,0,2,0.6111111111111112,0.7241379310344828,0.896551724137931,1,94.02000000000001,1,0,1,1,8.0,2007,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,1.0,4.0,12.0,1.0,33.0,2.0,3.0,,,0.9772727272727273,0.3181818181818182,1.0,0.9318181818181818,0.7159090909090909,1.0,0.22727272727272727,0.9772727272727273,0.9545454545454546,,,2.0813740282850954,-0.7173493402491815,4.028376055748024,1.6302109229725055,0.4953935083483887,2.3448779404708433,-0.8377266918110521,3.7302115632669866,2.1047043732494957,,,1.0,1.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,2.0,Daniel Kerr,West Coast,1.0,1077.0,0.0778324,0.3758918,0.19514419,0.6488684,1.4150486
22,14,36,1,1,6,1,5,13,23,0,0,0,8,3,5,5,1.4666666666666666,0.35135135135135137,0.8378378378378378,9,74.49000000000001,1,0,12,12,10.0,2007,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,1.0,5.0,3.0,1.0,3.0,,,1.0,0.7954545454545454,0.9659090909090909,0.9204545454545454,1.0,0.9090909090909091,0.9431818181818182,1.0,0.9431818181818182,,,2.77421852092811,0.5141209851909976,2.1303015781282415,1.6421792263304877,2.5808713043231797,1.263841882594497,1.8359983922835028,4.5079950988626445,1.3503292189966623,,,1.0,1.0,0.0,1.0,1.0,0.0,,,0.0,0.0,0.0,3.0,Daniel Kerr,West Coast,2.0,1077.0,0.060765196,0.09003453,0.7752703,0.92607,2.5666451
13,11,24,1,2,4,0,5,12,10,1,1,0,2,0,3,5,1.0833333333333333,0.48,0.76,4,63.330000000000005,1,0,31,31,2.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,2.0,2.0,9.0,8.0,16.0,5.0,7.0,,,0.8977272727272727,0.7386363636363636,0.9772727272727273,0.9772727272727273,0.7840909090909091,0.8409090909090909,0.625,0.8977272727272727,0.8068181818181818,,,1.3124574491463485,0.5679074619935732,2.24857450308527,2.2669904837723434,0.7828662414507888,0.851138795727108,0.1367362614829069,0.7064641348419264,0.7607587097419571,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,3.0,Daniel Kerr,West Coast,3.0,1077.0,0.11300996,0.090044826,0.11264541,0.3157002,0.6310358
