Season,Player,Team,Actual_Votes,Predicted_Votes,Rank_Predicted,Rank_Actual
2014,Cam McCarthy,Greater Western Sydney,0.0,0.0,644,204
2014,Cam Sutcliffe,Fremantle,0.0,0.23,307,204
2014,Cameron Guthrie,Geelong,0.0,0.494,247,204
2014,Cameron OShea,Port Adelaide,0.0,0.581,232,204
2014,Cameron Pedersen,Melbourne,0.0,0.431,259,204
2014,Cameron Shenton,St Kilda,0.0,0.011,520,204
2014,Cameron Wood,Carlton,0.0,0.06,411,204
2014,Chad Wingard,Port Adelaide,6.0,4.897,79,65
2014,Charlie Cameron,Adelaide,0.0,0.023,468,204
2014,Charlie Dixon,Gold Coast,0.0,0.217,316,204
2014,Chris Dawes,Melbourne,2.0,1.123,190,135
2014,Chris Judd,Carlton,7.0,2.979,114,54
2014,Chris Masten,West Coast,3.0,2.322,128,111
2014,Chris Mayne,Fremantle,0.0,0.191,330,204
2014,Chris Newman,Richmond,0.0,0.054,420,204
2014,Chris Yarran,Carlton,4.0,1.925,142,95
2014,Christian Howard,Western Bulldogs,0.0,0.001,616,204
2014,Christian Salem,Melbourne,0.0,0.009,531,204
2014,Ciaran Sheehan,Carlton,0.0,0.005,566,204
2014,Clancee Pearce,Fremantle,0.0,0.05,428,204
2014,Clay Cameron,Gold Coast,0.0,0.005,565,204
2014,Clay Smith,Western Bulldogs,0.0,0.001,634,204
2014,Claye Beams,Brisbane Lions,0.0,0.349,272,204
2014,Clinton Jones,St Kilda,3.0,1.862,146,111
2014,Clinton Young,Collingwood,1.0,0.666,220,163
2014,Colin Garland,Melbourne,0.0,0.026,463,204
2014,Colin Sylvia,Fremantle,0.0,0.008,536,204
2014,Corey Enright,Geelong,0.0,1.294,176,204
2014,Corey Gault,Collingwood,0.0,0.0,643,204
2014,Cory DellOlio,Essendon,0.0,0.005,557,204
2014,Courtenay Dempsey,Essendon,0.0,0.079,391,204
2014,Craig Bird,Sydney,2.0,3.086,111,135
2014,Curtly Hampton,Greater Western Sydney,0.0,0.082,384,204
2014,Cyril Rioli,Hawthorn,1.0,1.442,162,163
2014,Dale Morris,Western Bulldogs,0.0,0.06,409,204
2014,Dale Thomas,Carlton,0.0,1.371,169,204
2014,Dan Hannebery,Sydney,11.0,9.361,31,31
2014,Dane Rampe,Sydney,0.0,0.201,326,204
2014,Dane Swan,Collingwood,5.0,8.728,38,79
2014,Daniel Cross,Melbourne,0.0,0.318,281,204
2014,Daniel Currie,North Melbourne,0.0,0.013,510,204
2014,Daniel Giansiracusa,Western Bulldogs,0.0,0.096,376,204
2014,Daniel Gorringe,Gold Coast,0.0,0.009,527,204
2014,Daniel Jackson,Richmond,0.0,1.936,141,204
2014,Daniel McStay,Brisbane Lions,0.0,0.226,311,204
2014,Daniel Merrett,Brisbane Lions,0.0,0.065,405,204
2014,Daniel Nicholson,Melbourne,0.0,0.001,638,204
2014,Daniel Rich,Brisbane Lions,0.0,0.009,528,204
2014,Daniel Talia,Adelaide,0.0,0.267,295,204
2014,Daniel Wells,North Melbourne,2.0,1.758,152,135
2014,Danny Stanley,Gold Coast,0.0,0.437,257,204
2014,Danyle Pearce,Fremantle,0.0,2.546,125,204
2014,Darcy Gardiner,Brisbane Lions,0.0,0.037,443,204
2014,Darcy Lang,Geelong,0.0,0.003,589,204
2014,Darren Glass,West Coast,1.0,0.059,413,163
2014,Darren Minchington,St Kilda,0.0,0.002,607,204
2014,David Armitage,St Kilda,1.0,3.025,113,163
2014,David Astbury,Richmond,0.0,0.22,313,204
2014,David Ellard,Carlton,0.0,0.042,436,204
2014,David Hale,Hawthorn,0.0,0.527,240,204
2014,David Mackay,Adelaide,0.0,0.84,210,204
2014,David Mundy,Fremantle,13.0,10.538,23,20
2014,David Myers,Essendon,1.0,1.977,140,163
2014,David Swallow,Gold Coast,5.0,4.788,83,79
2014,David Zaharakis,Essendon,8.0,9.379,30,47
2014,Dawson Simpson,Geelong,0.0,0.042,435,204
2014,Dayne Beams,Collingwood,16.0,17.262,7,12
2014,Dayne Zorko,Brisbane Lions,8.0,6.392,64,47
2014,Dean Cox,West Coast,0.0,1.869,145,204
2014,Dean Kent,Melbourne,0.0,0.05,427,204
2014,Dean Terlich,Melbourne,0.0,0.028,459,204
2014,Dean Towers,Sydney,0.0,0.012,511,204
2014,Dennis Armfield,Carlton,0.0,0.007,542,204
2014,Derick Wanganeen,Hawthorn,0.0,0.003,588,204
2014,Devon Smith,Greater Western Sydney,4.0,4.547,86,95
2014,Dion Prestia,Gold Coast,13.0,12.251,20,20
2014,Dom Barry,Melbourne,0.0,0.001,629,204
2014,Dom Sheed,West Coast,0.0,0.011,519,204
2014,Dom Tyson,Melbourne,11.0,6.76,60,31
2014,Domenic Cassisi,Port Adelaide,0.0,0.051,426,204
2014,Drew Petrie,North Melbourne,2.0,3.366,105,135
2014,Dustin Fletcher,Essendon,0.0,0.914,202,204
2014,Dustin Martin,Richmond,13.0,7.8,48,20
2014,Dylan Addison,Greater Western Sydney,0.0,0.003,586,204
2014,Dylan Buckley,Carlton,0.0,0.01,523,204
2014,Dylan Grimes,Richmond,0.0,0.029,457,204
2014,Dylan Roberton,St Kilda,0.0,0.018,488,204
2014,Dylan Shiel,Greater Western Sydney,1.0,2.245,131,163
2014,Dylan van Unen,Essendon,0.0,0.001,637,204
2014,Dyson Heppell,Essendon,14.0,13.698,16,18
2014,Easton Wood,Western Bulldogs,0.0,0.09,379,204
2014,Ed Curnow,Carlton,0.0,1.448,161,204
2014,Eddie Betts,Adelaide,4.0,4.259,91,95
2014,Eli Templeton,St Kilda,0.0,0.01,525,204
2014,Elliot Yeo,West Coast,0.0,0.057,416,204
2014,Elliott Kavanagh,Essendon,0.0,0.001,612,204
2014,Eric Mackenzie,West Coast,3.0,0.502,245,111
2014,Farren Ray,St Kilda,0.0,1.144,189,204
2014,Fletcher Roberts,Western Bulldogs,0.0,0.004,581,204
2014,Garrick Ibbotson,Fremantle,0.0,0.126,356,204
2014,Gary Ablett,Gold Coast,22.0,23.262,2,4
2014,Gary Rohan,Sydney,0.0,0.082,385,204
2014,George Burbury,Geelong,0.0,0.015,497,204
2014,George Horlin-Smith,Geelong,1.0,1.397,166,163
2014,Grant Birchall,Hawthorn,4.0,1.85,148,95
2014,Greg Broughton,Gold Coast,0.0,0.532,238,204
2014,Hamish Hartlett,Port Adelaide,10.0,7.588,52,35
2014,Hamish McIntosh,Geelong,0.0,1.231,185,204
2014,Harley Bennell,Gold Coast,6.0,4.924,78,65
2014,Harry Cunningham,Sydney,0.0,0.423,261,204
2014,Harry Taylor,Geelong,7.0,2.886,116,54
2014,Hayden Ballantyne,Fremantle,6.0,4.96,76,65
2014,Hayden Crozier,Fremantle,0.0,0.034,448,204
2014,Heath Grundy,Sydney,0.0,0.312,282,204
2014,Heath Hocking,Essendon,0.0,0.819,211,204
2014,Heath Scotland,Carlton,0.0,0.03,456,204
2014,Heath Shaw,Greater Western Sydney,0.0,1.277,178,204
2014,Heritier Lumumba,Collingwood,0.0,1.33,173,204
2014,Isaac Smith,Hawthorn,4.0,4.484,87,95
2014,Ivan Maric,Richmond,0.0,1.275,179,204
2014,Jack Billings,St Kilda,1.0,0.587,230,163
2014,Jack Crisp,Brisbane Lions,0.0,0.234,305,204
2014,Jack Darling,West Coast,0.0,1.377,167,204
2014,Jack Fitzpatrick,Melbourne,0.0,0.002,600,204
2014,Jack Frost,Collingwood,0.0,0.07,401,204
2014,Jack Grimes,Melbourne,0.0,0.127,355,204
2014,Jack Gunston,Hawthorn,6.0,4.888,80,65
2014,Jack Hannath,Fremantle,0.0,0.003,587,204
2014,Jack Hombsch,Port Adelaide,0.0,0.267,296,204
2014,Jack Hutchins,Gold Coast,0.0,0.003,583,204
2014,Jack Leslie,Gold Coast,0.0,0.001,630,204
2014,Jack Macrae,Western Bulldogs,10.0,9.119,34,35
2014,Jack Martin,Gold Coast,0.0,0.217,315,204
2014,Jack Newnes,St Kilda,0.0,0.228,308,204
2014,Jack Redden,Brisbane Lions,5.0,4.442,88,79
2014,Jack Redpath,Western Bulldogs,0.0,0.003,592,204
2014,Jack Riewoldt,Richmond,7.0,6.173,66,54
2014,Jack Steven,St Kilda,1.0,0.893,205,163
2014,Jack Trengove,Melbourne,0.0,0.004,570,204
2014,Jack Viney,Melbourne,0.0,0.608,226,204
2014,Jack Watts,Melbourne,0.0,0.632,223,204
2014,Jack Ziebell,North Melbourne,3.0,4.093,92,111
2014,Jackson Merrett,Essendon,2.0,2.149,135,135
2014,Jackson Paine,Brisbane Lions,0.0,0.002,602,204
2014,Jackson Ramsay,Collingwood,0.0,0.001,613,204
2014,Jackson Sheringham,Geelong,0.0,0.007,541,204
2014,Jackson Thurlow,Geelong,0.0,0.033,450,204
2014,Jackson Trengove,Port Adelaide,0.0,0.109,366,204
2014,Jacob Brennan,West Coast,0.0,0.002,606,204
2014,Jacob Townsend,Greater Western Sydney,0.0,0.01,524,204
2014,Jaeger OMeara,Gold Coast,1.0,3.267,109,163
2014,Jake Batchelor,Richmond,0.0,0.079,390,204
2014,Jake Carlisle,Essendon,6.0,5.61,70,65
2014,Jake King,Richmond,0.0,0.002,597,204
2014,Jake Lloyd,Sydney,0.0,0.457,253,204
2014,Jake Melksham,Essendon,0.0,0.373,269,204
2014,Jake Neade,Port Adelaide,0.0,0.021,474,204
2014,Jake Spencer,Melbourne,0.0,0.035,446,204
2014,Jake Stringer,Western Bulldogs,0.0,1.716,154,204
2014,James Aish,Brisbane Lions,0.0,0.968,198,204
2014,James Frawley,Melbourne,3.0,1.537,158,111
2014,James Gwilt,St Kilda,1.0,0.19,331,163
2014,James Kelly,Geelong,1.0,3.584,101,163
2014,James Podsiadly,Adelaide,4.0,0.72,215,95
2014,James Polkinghorne,Brisbane Lions,0.0,0.001,610,204
2014,James Stewart,Greater Western Sydney,0.0,0.021,475,204
2014,Jamie Bennell,West Coast,1.0,0.039,440,163
2014,Jamie Cripps,West Coast,0.0,0.084,382,204
2014,Jamie Elliott,Collingwood,6.0,2.157,134,65
2014,Jamie Macmillan,North Melbourne,0.0,0.01,522,204
2014,Jared Petrenko,Adelaide,0.0,0.016,496,204
2014,Jared Polec,Port Adelaide,5.0,2.78,118,79
2014,Jared Rivers,Geelong,0.0,0.204,322,204
2014,Jarman Impey,Port Adelaide,0.0,0.065,406,204
2014,Jarrad Grant,Western Bulldogs,0.0,0.011,521,204
2014,Jarrad McVeigh,Sydney,5.0,6.062,69,79
2014,Jarrad Waite,Carlton,4.0,4.814,82,95
2014,Jarrod Harbrow,Gold Coast,0.0,0.683,218,204
2014,Jarrod Witts,Collingwood,0.0,1.25,180,204
2014,Jarryd Blair,Collingwood,0.0,0.606,227,204
2014,Jarryd Lyons,Adelaide,0.0,0.192,329,204
2014,Jarryd Roughead,Hawthorn,11.0,8.04,43,31
2014,Jarryn Geary,St Kilda,0.0,0.073,399,204
2014,Jason Ashby,Essendon,0.0,0.005,561,204
2014,Jason Johannisen,Western Bulldogs,0.0,0.305,286,204
2014,Jason Porplyzia,Adelaide,0.0,0.008,534,204
2014,Jason Tutt,Western Bulldogs,0.0,0.122,358,204
2014,Jason Winderlich,Essendon,0.0,0.339,274,204
2014,Jasper Pittard,Port Adelaide,0.0,0.507,243,204
2014,Jay Kennedy Harris,Melbourne,0.0,0.223,312,204
2014,Jay Schulz,Port Adelaide,6.0,8.322,42,65
2014,Jed Adcock,Brisbane Lions,0.0,0.658,222,204
2014,Jed Bews,Geelong,0.0,0.005,558,204
2014,Jed Lamb,Greater Western Sydney,0.0,0.004,568,204
2014,Jeff Garlett,Carlton,0.0,0.183,336,204
2014,Jeremy Cameron,Greater Western Sydney,0.0,0.503,244,204
2014,Jeremy Howe,Melbourne,2.0,0.939,200,135
2014,Jeremy Laidler,Sydney,0.0,0.112,363,204
2014,Jeremy McGovern,West Coast,0.0,0.278,292,204
2014,Jesse Lonergan,Gold Coast,0.0,0.02,477,204
2014,Jesse Stringer,Geelong,0.0,0.006,545,204
2014,Jesse White,Collingwood,0.0,0.308,285,204
2014,Jimmy Bartel,Geelong,7.0,8.693,39,54
2014,Jimmy Toumpas,Melbourne,0.0,0.005,553,204
2014,Jimmy Webster,St Kilda,0.0,0.021,473,204
2014,Jobe Watson,Essendon,8.0,7.752,50,47
2014,Joe Daniher,Essendon,1.0,0.399,264,163
2014,Joel Patfull,Brisbane Lions,0.0,0.14,351,204
2014,Joel Selwood,Geelong,21.0,18.909,3,6
2014,Joel Tippett,North Melbourne,0.0,0.015,499,204
2014,John Butcher,Port Adelaide,0.0,0.006,546,204
2014,Jonathan Brown,Brisbane Lions,0.0,0.142,350,204
2014,Jonathan Freeman,Brisbane Lions,0.0,0.064,407,204
2014,Jonathan Giles,Greater Western Sydney,0.0,0.137,354,204
2014,Jonathan ORourke,Greater Western Sydney,0.0,0.006,549,204
2014,Jonathan Simpkin,Hawthorn,1.0,0.515,241,163
2014,Jonathon Ceglar,Hawthorn,0.0,0.266,297,204
2014,Jonathon Griffin,Fremantle,0.0,0.0,654,204
2014,Jonathon Patton,Greater Western Sydney,0.0,0.173,339,204
2014,Jordan Lewis,Hawthorn,15.0,17.681,5,14
2014,Jordan Lisle,Brisbane Lions,0.0,0.003,582,204
2014,Jordan Murdoch,Geelong,0.0,0.137,353,204
2014,Jordan Roughead,Western Bulldogs,0.0,0.108,367,204
2014,Jordie McKenzie,Melbourne,0.0,0.018,485,204
2014,Jordon Bourke,Brisbane Lions,0.0,0.0,647,204
2014,Josh Bruce,St Kilda,0.0,0.019,484,204
2014,Josh Caddy,Geelong,2.0,2.732,119,135
2014,Josh Gibson,Hawthorn,3.0,1.775,151,111
2014,Josh Green,Brisbane Lions,0.0,0.242,302,204
2014,Josh Hill,West Coast,0.0,0.069,402,204
2014,Josh Hunt,Greater Western Sydney,1.0,0.046,431,163
2014,Josh Jenkins,Adelaide,3.0,2.494,127,111
2014,Josh Kelly,Greater Western Sydney,0.0,0.877,207,204
2014,Josh Kennedy,West Coast,32.0,28.279,1,1
2014,Josh Saunders,St Kilda,0.0,0.044,433,204
2014,Josh Simpson,Fremantle,0.0,0.002,599,204
2014,Josh Thomas,Collingwood,1.0,4.003,93,163
2014,Josh Walker,Geelong,0.0,0.015,501,204
2014,Justin Clarke,Brisbane Lions,0.0,0.034,447,204
2014,Justin Westhoff,Port Adelaide,3.0,4.422,89,111
2014,Kade Kolodjashnij,Gold Coast,0.0,0.143,349,204
2014,Kade Simpson,Carlton,8.0,6.803,59,47
2014,Kane Cornes,Port Adelaide,5.0,6.625,62,79
2014,Kane Lucas,Carlton,0.0,0.011,518,204
2014,Kane Mitchell,Port Adelaide,0.0,0.2,328,204
2014,Karmichael Hunt,Gold Coast,0.0,0.0,652,204
2014,Kayne Turner,North Melbourne,0.0,0.204,321,204
2014,Kieren Jack,Sydney,5.0,6.584,63,79
2014,Koby Stevens,Western Bulldogs,0.0,0.2,327,204
2014,Kristian Jaksch,Greater Western Sydney,0.0,0.004,576,204
2014,Kurt Aylett,Essendon,0.0,0.001,639,204
2014,Kurt Tippett,Sydney,1.0,1.21,186,163
2014,Kyle Cheney,Hawthorn,0.0,0.1,375,204
2014,Kyle Hardingham,Essendon,0.0,0.073,398,204
2014,Kyle Hartigan,Adelaide,0.0,0.06,410,204
2014,Kyle Martin,Collingwood,0.0,0.001,614,204
2014,Lachie Henderson,Carlton,6.0,3.29,106,65
2014,Lachie Hunter,Western Bulldogs,0.0,0.08,388,204
2014,Lachie Neale,Fremantle,7.0,7.833,47,54
2014,Lachie Plowman,Greater Western Sydney,0.0,0.014,503,204
2014,Lachie Whitfield,Greater Western Sydney,2.0,2.015,138,135
2014,Lachlan Hansen,North Melbourne,3.0,0.993,196,111
2014,Lachlan Keeffe,Collingwood,0.0,0.051,424,204
2014,Lance Franklin,Sydney,22.0,15.09,11,4
2014,Lee Spurr,Fremantle,0.0,1.491,160,204
2014,Leigh Adams,North Melbourne,0.0,1.427,163,204
2014,Leigh Montagna,St Kilda,7.0,6.738,61,54
2014,Lenny Hayes,St Kilda,5.0,2.679,121,79
2014,Leroy Jetta,Essendon,0.0,0.002,605,204
2014,Levi Casboult,Carlton,0.0,0.417,262,204
2014,Levi Greenwood,North Melbourne,1.0,10.32,25,163
2014,Lewis Jetta,Sydney,0.0,0.46,252,204
2014,Lewis Johnston,Adelaide,0.0,0.004,569,204
2014,Lewis Roberts-Thomson,Sydney,0.0,0.006,550,204
2014,Lewis Taylor,Brisbane Lions,0.0,0.126,357,204
2014,Liam Anthony,North Melbourne,0.0,0.005,562,204
2014,Liam Jones,Western Bulldogs,2.0,0.491,248,135
2014,Liam Picken,Western Bulldogs,0.0,0.331,276,204
2014,Liam Shiels,Hawthorn,7.0,2.268,130,54
2014,Liam Sumner,Greater Western Sydney,0.0,0.001,635,204
2014,Lin Jong,Western Bulldogs,0.0,0.005,563,204
2014,Lincoln McCarthy,Geelong,0.0,0.013,509,204
2014,Lindsay Thomas,North Melbourne,1.0,1.403,165,163
2014,Louis Herbert,Gold Coast,0.0,0.003,595,204
2014,Luke Ball,Collingwood,0.0,0.617,225,204
2014,Luke Breust,Hawthorn,5.0,2.63,124,79
2014,Luke Brown,Adelaide,0.0,0.03,455,204
2014,Luke Dahlhaus,Western Bulldogs,3.0,2.157,133,111
2014,Luke Delaney,St Kilda,0.0,0.015,498,204
2014,Luke Dunstan,St Kilda,2.0,1.78,150,135
2014,Luke Hodge,Hawthorn,12.0,6.166,68,26
2014,Luke Lowden,Hawthorn,0.0,0.018,489,204
2014,Luke McDonald,North Melbourne,0.0,0.173,340,204
2014,Luke McGuane,Brisbane Lions,0.0,0.0,642,204
2014,Luke McPharlin,Fremantle,2.0,0.879,206,135
2014,Luke Parker,Sydney,12.0,16.415,8,26
2014,Luke Russell,Gold Coast,0.0,0.032,451,204
2014,Luke Shuey,West Coast,9.0,8.774,36,38
2014,Luke Tapscott,Melbourne,0.0,0.003,594,204
2014,Luke Thompson,Adelaide,0.0,0.019,482,204
2014,Lynden Dunn,Melbourne,3.0,0.945,199,111
2014,Majak Daw,North Melbourne,0.0,0.017,492,204
2014,Marc Murphy,Carlton,9.0,9.495,29,38
2014,Marco Paparone,Brisbane Lions,0.0,0.379,267,204
2014,Marcus Bontempelli,Western Bulldogs,4.0,0.6,229,95
2014,Mark Austin,Western Bulldogs,0.0,0.013,507,204
2014,Mark Baguley,Essendon,0.0,0.327,278,204
2014,Mark Blicavs,Geelong,0.0,0.207,320,204
2014,Mark Hutchings,West Coast,0.0,0.352,271,204
2014,Mark Jamar,Melbourne,2.0,1.329,174,135
2014,Mark LeCras,West Coast,6.0,6.187,65,65
2014,Mark Whiley,Greater Western Sydney,0.0,0.02,476,204
2014,Marley Williams,Collingwood,0.0,0.204,323,204
2014,Martin Clarke,Collingwood,0.0,0.0,657,204
2014,Martin Gleeson,Essendon,0.0,0.011,514,204
2014,Mason Wood,North Melbourne,0.0,0.015,500,204
2014,Mathew Stokes,Geelong,6.0,7.398,55,65
2014,Matt Arnot,Richmond,0.0,0.008,535,204
2014,Matt Buntine,Greater Western Sydney,0.0,0.102,371,204
2014,Matt Crouch,Adelaide,0.0,0.111,365,204
2014,Matt Dea,Richmond,0.0,0.018,486,204
2014,Matt Jones,Melbourne,0.0,0.234,304,204
2014,Matt Maguire,Brisbane Lions,0.0,0.037,442,204
2014,Matt McDonough,Richmond,0.0,0.004,571,204
2014,Matt Priddis,West Coast,26.0,15.73,9,2
2014,Matt Rosa,West Coast,3.0,4.575,85,111
2014,Matt Shaw,Gold Coast,0.0,0.114,362,204
2014,Matt Suckling,Hawthorn,1.0,1.246,182,163
2014,Matt Thomas,Richmond,0.0,0.541,236,204
2014,Matt White,Port Adelaide,0.0,0.542,235,204
2014,Matt de Boer,Fremantle,0.0,0.21,319,204
2014,Matthew Boyd,Western Bulldogs,5.0,9.129,33,79
2014,Matthew Broadbent,Port Adelaide,0.0,0.478,251,204
2014,Matthew Jaensch,Adelaide,0.0,1.336,171,204
2014,Matthew Kreuzer,Carlton,0.0,0.001,631,204
2014,Matthew Leuenberger,Brisbane Lions,0.0,0.002,596,204
2014,Matthew Lobbe,Port Adelaide,3.0,2.502,126,111
2014,Matthew Pavlich,Fremantle,0.0,3.759,98,204
2014,Matthew Spangher,Hawthorn,1.0,0.479,250,163
2014,Matthew Taberner,Fremantle,0.0,0.185,335,204
2014,Matthew Warnock,Gold Coast,0.0,0.012,512,204
2014,Matthew Watson,Carlton,0.0,0.715,216,204
2014,Matthew Wright,Adelaide,0.0,0.573,234,204
2014,Maverick Weller,St Kilda,0.0,0.028,458,204
2014,Max Duffy,Fremantle,0.0,0.001,620,204
2014,Max Gawn,Melbourne,0.0,0.057,415,204
2014,Max Warren,North Melbourne,0.0,0.0,650,204
2014,Michael Apeness,Fremantle,0.0,0.002,603,204
2014,Michael Barlow,Fremantle,13.0,10.282,26,20
2014,Michael Close,Brisbane Lions,0.0,0.051,425,204
2014,Michael Evans,Melbourne,0.0,0.004,579,204
2014,Michael Firrito,North Melbourne,0.0,0.24,303,204
2014,Michael Hibberd,Essendon,3.0,1.593,156,111
2014,Michael Hurley,Essendon,3.0,1.422,164,111
2014,Michael Jamison,Carlton,0.0,0.077,394,204
2014,Michael Johnson,Fremantle,3.0,0.68,219,111
2014,Michael Rischitelli,Gold Coast,1.0,1.163,187,163
2014,Michael Talia,Western Bulldogs,0.0,0.002,598,204
2014,Michael Walters,Fremantle,0.0,0.228,309,204
2014,Mike Pyke,Sydney,0.0,0.586,231,204
2014,Mitch Brown,Geelong,0.0,0.086,381,204
2014,Mitch Duncan,Geelong,12.0,6.976,58,26
2014,Mitch Golby,Brisbane Lions,0.0,0.02,478,204
2014,Mitch Grigg,Adelaide,0.0,0.013,506,204
2014,Mitch Hallahan,Hawthorn,0.0,0.043,434,204
2014,Mitch Honeychurch,Western Bulldogs,0.0,0.003,585,204
2014,Mitch Robinson,Carlton,1.0,1.011,195,163
2014,Mitch Wallis,Western Bulldogs,0.0,0.283,290,204
2014,Nat Fyfe,Fremantle,25.0,18.27,4,3
2014,Nathan Brown,Collingwood,0.0,0.003,593,204
2014,Nathan Foley,Richmond,0.0,0.393,265,204
2014,Nathan Gordon,Richmond,0.0,0.059,414,204
2014,Nathan Grima,North Melbourne,0.0,0.187,334,204
2014,Nathan Hrovat,Western Bulldogs,2.0,0.514,242,135
2014,Nathan Jones,Melbourne,13.0,9.537,28,20
2014,Nathan Wilson,Greater Western Sydney,0.0,0.008,533,204
2014,Nathan Wright,St Kilda,0.0,0.007,544,204
2014,Neville Jetta,Melbourne,0.0,0.024,466,204
2014,Nic Naitanui,West Coast,0.0,1.336,172,204
2014,Nick Dal Santo,North Melbourne,8.0,8.525,40,47
2014,Nick Graham,Carlton,0.0,0.024,465,204
2014,Nick Haynes,Greater Western Sydney,0.0,0.116,361,204
2014,Nick Holman,Carlton,0.0,0.0,659,204
2014,Nick Malceski,Sydney,4.0,3.463,103,95
2014,Nick Maxwell,Collingwood,0.0,0.163,342,204
2014,Nick Riewoldt,St Kilda,11.0,7.561,53,31
2014,Nick Robertson,Brisbane Lions,0.0,0.007,538,204
2014,Nick Smith,Sydney,0.0,0.103,368,204
2014,Nick Suban,Fremantle,0.0,0.5,246,204
2014,Nick Vlastuin,Richmond,0.0,0.09,380,204
2014,Ollie Wines,Port Adelaide,5.0,6.168,67,79
2014,Orazio Fantasia,Essendon,0.0,0.002,601,204
2014,Orren Stephenson,Richmond,0.0,0.001,609,204
2014,Paddy Ryder,Essendon,2.0,4.275,90,135
2014,Patrick Ambrose,Essendon,0.0,0.08,386,204
2014,Patrick Cripps,Carlton,0.0,0.004,577,204
2014,Patrick Dangerfield,Adelaide,21.0,13.034,18,6
2014,Patrick McGinnity,West Coast,0.0,0.026,460,204
2014,Paul Chapman,Essendon,4.0,2.634,123,95
2014,Paul Duffield,Fremantle,0.0,2.159,132,204
2014,Paul Puopolo,Hawthorn,0.0,0.216,317,204
2014,Paul Seedsman,Collingwood,0.0,0.019,481,204
2014,Paul Stewart,Port Adelaide,0.0,0.026,461,204
2014,Pearce Hanley,Brisbane Lions,9.0,7.611,51,38
2014,Phil Davis,Greater Western Sydney,0.0,0.021,472,204
2014,Reece Conca,Richmond,2.0,0.797,212,135
2014,Rhyce Shaw,Sydney,1.0,2.002,139,163
2014,Rhys Palmer,Greater Western Sydney,2.0,0.988,197,135
2014,Rhys Stanley,St Kilda,2.0,1.246,181,135
2014,Richard Douglas,Adelaide,0.0,1.731,153,204
2014,Ricky Henderson,Adelaide,0.0,0.056,418,204
2014,Ricky Petterd,Richmond,0.0,2.952,115,204
2014,Robbie Gray,Port Adelaide,14.0,17.592,6,18
2014,Robbie Tarrant,North Melbourne,0.0,0.0,653,204
2014,Robert Murphy,Western Bulldogs,0.0,0.4,263,204
2014,Robert Warnock,Carlton,1.0,0.227,310,163
2014,Robin Nahas,North Melbourne,0.0,0.172,341,204
2014,Rohan Bail,Melbourne,0.0,0.187,333,204
2014,Rohan Bewick,Brisbane Lions,1.0,1.92,143,163
2014,Rory Laird,Adelaide,0.0,0.146,345,204
2014,Rory Lobb,Greater Western Sydney,0.0,0.0,641,204
2014,Rory Sloane,Adelaide,10.0,10.438,24,35
2014,Rory Thompson,Gold Coast,0.0,0.094,377,204
2014,Ryan Bastinac,North Melbourne,1.0,1.653,155,163
2014,Ryan Crowley,Fremantle,0.0,0.251,300,204
2014,Ryan Griffen,Western Bulldogs,5.0,4.665,84,79
2014,Ryan Harwood,Brisbane Lions,0.0,0.342,273,204
2014,Ryan Lester,Brisbane Lions,0.0,0.19,332,204
2014,Ryan OKeefe,Sydney,0.0,0.005,567,204
2014,Ryan Schoenmakers,Hawthorn,0.0,0.272,293,204
2014,Sam Blease,Melbourne,0.0,0.001,621,204
2014,Sam Butler,West Coast,1.0,0.374,268,163
2014,Sam Darley,Western Bulldogs,0.0,0.016,494,204
2014,Sam Day,Gold Coast,2.0,1.854,147,135
2014,Sam Docherty,Carlton,0.0,1.352,170,204
2014,Sam Dunell,St Kilda,0.0,0.0,645,204
2014,Sam Dwyer,Collingwood,0.0,0.268,294,204
2014,Sam Fisher,St Kilda,0.0,0.059,412,204
2014,Sam Frost,Greater Western Sydney,0.0,0.019,483,204
2014,Sam Gibson,North Melbourne,6.0,7.845,46,65
2014,Sam Gilbert,St Kilda,0.0,0.011,515,204
2014,Sam Gray,Port Adelaide,0.0,0.02,479,204
2014,Sam Jacobs,Adelaide,6.0,3.573,102,65
2014,Sam Kerridge,Adelaide,0.0,0.049,429,204
2014,Sam Lloyd,Richmond,0.0,0.292,289,204
2014,Sam Mayes,Brisbane Lions,0.0,0.218,314,204
2014,Sam Mitchell,Hawthorn,8.0,7.948,45,47
2014,Sam Naismith,Sydney,0.0,0.0,648,204
2014,Sam Reid,Sydney,0.0,0.322,280,204
2014,Sam Rowe,Carlton,0.0,0.145,346,204
2014,Sam Shaw,Adelaide,0.0,0.007,543,204
2014,Sam Wright,North Melbourne,2.0,1.234,184,135
2014,Scott Lycett,West Coast,1.0,0.699,217,163
2014,Scott McMahon,North Melbourne,0.0,0.011,517,204
2014,Scott Pendlebury,Collingwood,16.0,13.819,15,12
2014,Scott Selwood,West Coast,0.0,0.664,221,204
2014,Scott Thompson,Adelaide,18.0,13.432,17,10
2014,Sean Dempster,St Kilda,0.0,0.31,283,204
2014,Sean Lemmens,Gold Coast,0.0,0.026,462,204
2014,Seb Tape,Gold Coast,0.0,0.001,618,204
2014,Sebastian Ross,St Kilda,0.0,0.083,383,204
2014,Shane Biggs,Sydney,0.0,0.026,464,204
2014,Shane Edwards,Richmond,0.0,1.29,177,204
2014,Shane Kersten,Geelong,0.0,0.02,480,204
2014,Shane Mumford,Greater Western Sydney,8.0,2.03,137,47
