Season,Player,Team,Actual_Votes,Predicted_Votes,Rank_Predicted,Rank_Actual
2013,Patrick Veszpremi,Western Bulldogs,0.0,0.0,668,214
2013,Paul Chapman,Geelong,0.0,1.479,178,214
2013,Paul Duffield,Fremantle,0.0,0.61,233,214
2013,Paul Puopolo,Hawthorn,0.0,1.992,148,214
2013,Paul Seedsman,Collingwood,0.0,1.536,170,214
2013,Paul Stewart,Port Adelaide,0.0,0.095,375,214
2013,Pearce Hanley,Brisbane Lions,8.0,7.437,42,41
2013,Peter Faulks,Fremantle,0.0,0.0,664,214
2013,Phil Davis,Greater Western Sydney,0.0,0.009,555,214
2013,Quinten Lynch,Collingwood,0.0,0.676,224,214
2013,Reece Conca,Richmond,0.0,4.469,74,214
2013,Rhyce Shaw,Sydney,0.0,0.052,427,214
2013,Rhys Palmer,Greater Western Sydney,0.0,0.02,503,214
2013,Rhys Stanley,St Kilda,0.0,0.068,402,214
2013,Richard Douglas,Adelaide,3.0,7.057,45,105
2013,Richard Tambling,Adelaide,0.0,0.084,387,214
2013,Ricky Henderson,Adelaide,3.0,1.421,180,105
2013,Ricky Petterd,Richmond,0.0,0.364,272,214
2013,Robbie Gray,Port Adelaide,0.0,0.562,241,214
2013,Robbie Tarrant,North Melbourne,0.0,0.056,418,214
2013,Robert Murphy,Western Bulldogs,3.0,1.782,165,105
2013,Robert Warnock,Carlton,0.0,0.108,362,214
2013,Robin Nahas,Richmond,0.0,0.007,561,214
2013,Rohan Bail,Melbourne,0.0,0.011,540,214
2013,Rohan Bewick,Brisbane Lions,0.0,0.22,311,214
2013,Rory Laird,Adelaide,0.0,0.26,295,214
2013,Rory Sloane,Adelaide,15.0,10.145,26,18
2013,Rory Thompson,Gold Coast,2.0,0.385,268,132
2013,Ryan Bastinac,North Melbourne,1.0,5.683,59,176
2013,Ryan Crowley,Fremantle,2.0,0.282,287,132
2013,Ryan Griffen,Western Bulldogs,14.0,18.392,5,20
2013,Ryan Harwood,Brisbane Lions,0.0,0.424,260,214
2013,Ryan Lester,Brisbane Lions,0.0,0.061,415,214
2013,Ryan OKeefe,Sydney,6.0,6.379,52,60
2013,Ryan Schoenmakers,Hawthorn,0.0,0.04,451,214
2013,Sam Blease,Melbourne,0.0,0.004,582,214
2013,Sam Butler,West Coast,0.0,0.074,395,214
2013,Sam Colquhoun,Port Adelaide,0.0,0.012,537,214
2013,Sam Darley,Greater Western Sydney,0.0,0.005,574,214
2013,Sam Day,Gold Coast,0.0,0.252,298,214
2013,Sam Docherty,Brisbane Lions,0.0,0.147,337,214
2013,Sam Dunell,St Kilda,0.0,0.03,473,214
2013,Sam Dwyer,Collingwood,0.0,1.513,175,214
2013,Sam Fisher,St Kilda,0.0,0.342,275,214
2013,Sam Frost,Greater Western Sydney,0.0,0.001,618,214
2013,Sam Gibson,North Melbourne,4.0,1.798,164,92
2013,Sam Gilbert,St Kilda,0.0,0.217,312,214
2013,Sam Grimley,Hawthorn,0.0,0.014,523,214
2013,Sam Jacobs,Adelaide,0.0,0.395,267,214
2013,Sam Kerridge,Adelaide,2.0,3.102,104,132
2013,Sam Lonergan,Richmond,0.0,0.003,590,214
2013,Sam Mayes,Brisbane Lions,5.0,3.763,90,72
2013,Sam Michael,Brisbane Lions,0.0,0.001,617,214
2013,Sam Mitchell,Hawthorn,16.0,11.969,21,14
2013,Sam Reid,Sydney,0.0,0.11,360,214
2013,Sam Rowe,Carlton,0.0,0.053,425,214
2013,Sam Shaw,Adelaide,0.0,0.002,600,214
2013,Sam Wright,North Melbourne,0.0,0.133,344,214
2013,Scott Gumbleton,Essendon,0.0,0.611,232,214
2013,Scott Lycett,West Coast,0.0,0.01,543,214
2013,Scott McMahon,North Melbourne,0.0,0.023,493,214
2013,Scott Pendlebury,Collingwood,21.0,20.31,4,6
2013,Scott Selwood,West Coast,5.0,6.715,51,72
2013,Scott Thompson,Adelaide,13.0,10.671,24,24
2013,Sean Dempster,St Kilda,0.0,0.244,301,214
2013,Seb Tape,Gold Coast,0.0,0.012,533,214
2013,Sebastian Ross,St Kilda,0.0,0.065,406,214
2013,Setanta OhAilpin,Greater Western Sydney,0.0,0.073,396,214
2013,Shane Biggs,Sydney,0.0,0.001,624,214
2013,Shane Edwards,Richmond,0.0,0.383,269,214
2013,Shane Mumford,Sydney,5.0,1.27,188,72
2013,Shane Savage,Hawthorn,3.0,1.038,201,105
2013,Shane Tuck,Richmond,0.0,0.555,243,214
2013,Shannon Byrnes,Melbourne,2.0,0.416,263,132
2013,Shannon Hurn,West Coast,0.0,0.578,238,214
2013,Sharrod Wellingham,West Coast,0.0,0.676,223,214
2013,Shaun Atley,North Melbourne,0.0,0.12,352,214
2013,Shaun Burgoyne,Hawthorn,3.0,3.148,101,105
2013,Shaun Edwards,Greater Western Sydney,0.0,0.0,647,214
2013,Shaun Grigg,Richmond,5.0,0.906,205,72
2013,Shaun Hampson,Carlton,0.0,0.064,407,214
2013,Shaun Higgins,Western Bulldogs,0.0,0.33,280,214
2013,Shaun McKernan,Adelaide,0.0,0.032,465,214
2013,Simon Black,Brisbane Lions,5.0,2.491,129,72
2013,Simon Tunbridge,West Coast,0.0,0.001,621,214
2013,Simon White,Carlton,0.0,0.053,426,214
2013,Steele Sidebottom,Collingwood,7.0,7.898,39,50
2013,Stefan Martin,Brisbane Lions,0.0,0.003,599,214
2013,Stephen Coniglio,Greater Western Sydney,0.0,0.07,397,214
2013,Stephen Gilham,Greater Western Sydney,0.0,0.023,492,214
2013,Stephen Hill,Fremantle,3.0,2.45,131,105
2013,Stephen Milne,St Kilda,2.0,1.534,171,132
2013,Steve Johnson,Geelong,25.0,18.121,6,4
2013,Steven May,Gold Coast,0.0,0.023,489,214
2013,Steven Morris,Richmond,0.0,0.068,401,214
2013,Steven Motlop,Geelong,1.0,3.327,94,176
2013,Stewart Crameri,Essendon,1.0,1.362,182,176
2013,Tanner Smith,Fremantle,0.0,0.0,652,214
2013,Taylor Adams,Greater Western Sydney,0.0,0.157,330,214
2013,Taylor Duryea,Hawthorn,0.0,0.05,431,214
2013,Taylor Garner,North Melbourne,0.0,0.002,606,214
2013,Taylor Hine,North Melbourne,0.0,0.031,467,214
2013,Taylor Hunt,Geelong,0.0,0.293,284,214
2013,Taylor Walker,Adelaide,0.0,0.083,388,214
2013,Tayte Pears,Essendon,0.0,0.093,377,214
2013,Ted Richards,Sydney,3.0,0.138,342,105
2013,Tendai Mzungu,Fremantle,3.0,1.286,187,105
2013,Terry Milera,St Kilda,0.0,0.123,350,214
2013,Tim Golds,Greater Western Sydney,0.0,0.0,662,214
2013,Tim Mohr,Greater Western Sydney,0.0,0.07,398,214
2013,Timmy Sumner,Gold Coast,0.0,0.009,551,214
2013,Toby Greene,Greater Western Sydney,0.0,0.161,326,214
2013,Todd Goldstein,North Melbourne,7.0,1.844,157,50
2013,Tom Bell,Carlton,0.0,0.12,353,214
2013,Tom Bellchambers,Essendon,5.0,1.827,161,72
2013,Tom Campbell,Western Bulldogs,0.0,0.472,252,214
2013,Tom Curren,St Kilda,0.0,0.062,414,214
2013,Tom Downie,Greater Western Sydney,0.0,0.0,672,214
2013,Tom Gillies,Melbourne,0.0,0.0,651,214
2013,Tom Hawkins,Geelong,0.0,1.633,168,214
2013,Tom Hickey,St Kilda,0.0,0.05,432,214
2013,Tom Jonas,Port Adelaide,0.0,0.047,437,214
2013,Tom Ledger,St Kilda,0.0,0.035,458,214
2013,Tom Lee,St Kilda,0.0,0.094,376,214
2013,Tom Liberatore,Western Bulldogs,14.0,13.516,16,20
2013,Tom Logan,Port Adelaide,0.0,0.042,446,214
2013,Tom Lonergan,Geelong,0.0,0.131,345,214
2013,Tom Lynch,Adelaide,3.0,3.264,95,105
2013,Tom McDonald,Melbourne,0.0,0.028,478,214
2013,Tom Mitchell,Sydney,2.0,1.513,176,132
2013,Tom Murphy,Gold Coast,0.0,0.098,373,214
2013,Tom Nicholls,Gold Coast,1.0,0.476,251,176
2013,Tom Rockliff,Brisbane Lions,21.0,13.697,14,6
2013,Tom Scully,Greater Western Sydney,5.0,0.776,213,72
2013,Tom Sheridan,Fremantle,0.0,0.024,488,214
2013,Tom Simpkin,St Kilda,0.0,0.005,569,214
2013,Tom Williams,Western Bulldogs,0.0,0.002,609,214
2013,Tom Young,Western Bulldogs,0.0,0.04,449,214
2013,Tomas Bugg,Greater Western Sydney,0.0,0.016,517,214
2013,Tommy Walsh,Sydney,0.0,0.001,625,214
2013,Tony Armstrong,Sydney,0.0,0.017,513,214
2013,Tory Dickson,Western Bulldogs,1.0,2.541,123,176
2013,Travis Boak,Port Adelaide,13.0,14.928,12,24
2013,Travis Cloke,Collingwood,6.0,8.527,34,60
2013,Travis Colyer,Essendon,0.0,1.523,172,214
2013,Travis Varcoe,Geelong,0.0,0.035,456,214
2013,Trent Cotchin,Richmond,19.0,13.228,17,10
2013,Trent Dennis-Lane,St Kilda,0.0,0.01,549,214
2013,Trent McKenzie,Gold Coast,0.0,0.566,240,214
2013,Trent West,Geelong,0.0,0.068,399,214
2013,Troy Chaplin,Richmond,0.0,0.335,278,214
2013,Troy Davis,Melbourne,0.0,0.0,646,214
2013,Troy Menzel,Carlton,0.0,0.018,510,214
2013,Ty Vickery,Richmond,1.0,1.436,179,176
2013,Tyson Goldsack,Collingwood,0.0,0.028,477,214
2013,Viv Michie,Fremantle,0.0,0.001,638,214
2013,Will Hams,Essendon,0.0,0.0,639,214
2013,Will Hoskin-Elliott,Greater Western Sydney,0.0,0.005,567,214
2013,Will Langford,Hawthorn,0.0,0.0,655,214
2013,Will Minson,Western Bulldogs,2.0,3.166,99,132
2013,Will Schofield,West Coast,0.0,0.052,428,214
2013,Will Sierakowski,North Melbourne,0.0,0.008,559,214
2013,Xavier Ellis,Hawthorn,0.0,0.001,635,214
2013,Xavier Richards,Sydney,0.0,0.001,634,214
2013,Zac Clarke,Fremantle,1.0,1.881,152,176
2013,Zac Dawson,Fremantle,0.0,0.08,392,214
2013,Zac Smith,Gold Coast,2.0,1.161,197,132
2013,Zac Williams,Greater Western Sydney,0.0,0.013,526,214
2013,Zach Tuohy,Carlton,0.0,0.063,411,214
2014,Aaron Black,North Melbourne,0.0,0.125,337,204
2014,Aaron Edwards,Richmond,0.0,0.004,570,204
2014,Aaron Hall,Gold Coast,0.0,0.162,319,204
2014,Aaron Mullett,North Melbourne,0.0,0.058,400,204
2014,Aaron Sandilands,Fremantle,7.0,5.879,70,54
2014,Aaron Young,Port Adelaide,0.0,0.055,403,204
2014,Adam Carter,West Coast,0.0,0.008,530,204
2014,Adam Cooney,Western Bulldogs,7.0,2.702,126,54
2014,Adam Goodes,Sydney,0.0,0.245,293,204
2014,Adam Kennedy,Greater Western Sydney,0.0,0.028,448,204
2014,Adam Schneider,St Kilda,0.0,0.211,303,204
2014,Adam Tomlinson,Greater Western Sydney,0.0,0.063,393,204
2014,Adam Treloar,Greater Western Sydney,5.0,8.401,42,79
2014,Aidan Corr,Greater Western Sydney,0.0,0.001,617,204
2014,Aidan Riley,Melbourne,0.0,0.013,495,204
2014,Alan Toovey,Collingwood,0.0,0.046,415,204
2014,Alex Fasolo,Collingwood,1.0,0.216,300,163
2014,Alex Georgiou,Melbourne,0.0,0.005,561,204
2014,Alex Rance,Richmond,3.0,2.057,145,111
2014,Alex Sexton,Gold Coast,0.0,0.021,464,204
2014,Alex Silvagni,Fremantle,0.0,0.032,440,204
2014,Alex Woodward,Hawthorn,0.0,0.002,597,204
2014,Alipate Carlile,Port Adelaide,0.0,0.069,387,204
2014,Allen Christensen,Geelong,1.0,2.005,147,163
2014,Andrejs Everitt,Carlton,3.0,1.593,159,111
2014,Andrew Carrazzo,Carlton,1.0,1.186,183,163
2014,Andrew Gaff,West Coast,6.0,5.078,82,65
2014,Andrew Mackie,Geelong,0.0,0.934,202,204
2014,Andrew McInnes,Carlton,0.0,0.001,636,204
2014,Andrew Moore,Port Adelaide,0.0,0.03,444,204
2014,Andrew Phillips,Greater Western Sydney,0.0,0.0,657,204
2014,Andrew Raines,Brisbane Lions,0.0,0.039,428,204
2014,Andrew Swallow,North Melbourne,9.0,5.426,75,38
2014,Andrew Walker,Carlton,0.0,1.4,174,204
2014,Andy Otten,Adelaide,0.0,0.03,445,204
2014,Angus Dewar,Hawthorn,0.0,0.073,380,204
2014,Angus Monfries,Port Adelaide,0.0,0.177,314,204
2014,Anthony Miles,Richmond,4.0,3.297,112,95
2014,Anthony Morabito,Fremantle,0.0,0.007,533,204
2014,Ariel Steinberg,Essendon,0.0,0.002,592,204
2014,Arryn Siposs,St Kilda,0.0,0.002,606,204
2014,Ashley McGrath,Brisbane Lions,0.0,0.007,537,204
2014,Ashley Smith,West Coast,0.0,0.004,567,204
2014,Ayce Cordy,Western Bulldogs,0.0,0.0,653,204
2014,Bachar Houli,Richmond,0.0,0.695,222,204
2014,Beau Maister,St Kilda,0.0,0.002,590,204
2014,Ben Brown,North Melbourne,1.0,0.257,286,163
2014,Ben Cunnington,North Melbourne,13.0,9.423,33,20
2014,Ben Griffiths,Richmond,0.0,0.094,360,204
2014,Ben Howlett,Essendon,2.0,2.856,121,135
2014,Ben Jacobs,North Melbourne,0.0,0.028,447,204
2014,Ben Kennedy,Collingwood,0.0,0.044,420,204
2014,Ben Lennon,Richmond,0.0,0.013,496,204
2014,Ben McEvoy,Hawthorn,0.0,0.772,214,204
2014,Ben McGlynn,Sydney,12.0,8.161,45,26
2014,Ben Newton,Port Adelaide,0.0,0.004,577,204
2014,Ben Reid,Collingwood,0.0,0.001,615,204
2014,Ben Ross,Hawthorn,0.0,0.004,578,204
2014,Ben Rutten,Adelaide,0.0,0.016,484,204
2014,Ben Sinclair,Collingwood,0.0,0.086,368,204
2014,Ben Stratton,Hawthorn,0.0,0.084,370,204
2014,Bernie Vince,Melbourne,6.0,4.952,85,65
2014,Billie Smedts,Geelong,0.0,0.006,548,204
2014,Billy Hartung,Hawthorn,0.0,0.015,488,204
2014,Billy Longer,St Kilda,0.0,0.015,487,204
2014,Blaine Johnson,Carlton,0.0,0.007,541,204
2014,Blake Acres,St Kilda,0.0,0.001,619,204
2014,Blayne Wilson,West Coast,0.0,0.006,546,204
2014,Brad Crouch,Adelaide,0.0,2.278,136,204
2014,Brad Ebert,Port Adelaide,7.0,7.49,52,54
2014,Brad Hartman,Geelong,0.0,0.008,529,204
2014,Brad McKenzie,North Melbourne,0.0,0.078,373,204
2014,Brad Sewell,Hawthorn,5.0,1.389,175,79
2014,Brad Sheppard,West Coast,0.0,0.089,364,204
2014,Bradley Hill,Hawthorn,2.0,1.322,179,135
2014,Brandon Ellis,Richmond,9.0,8.681,40,38
2014,Brandon Jack,Sydney,0.0,0.016,482,204
2014,Brandon Matera,Gold Coast,0.0,0.344,260,204
2014,Brant Colledge,West Coast,0.0,0.001,610,204
2014,Brendon Goddard,Essendon,9.0,10.233,25,38
2014,Brent Harvey,North Melbourne,15.0,9.947,28,14
2014,Brent Macaffer,Collingwood,0.0,0.1,357,204
2014,Brent Moloney,Brisbane Lions,0.0,0.066,390,204
2014,Brent Reilly,Adelaide,0.0,0.052,406,204
2014,Brent Renouf,Port Adelaide,0.0,0.001,630,204
2014,Brent Stanton,Essendon,2.0,3.007,118,135
2014,Brett Deledio,Richmond,12.0,9.639,31,26
2014,Brett Goodes,Western Bulldogs,0.0,0.0,644,204
2014,Brett OHanlon,Richmond,0.0,0.001,628,204
2014,Brian Lake,Hawthorn,0.0,0.025,453,204
2014,Brock McLean,Carlton,3.0,3.409,110,111
2014,Brodie Grundy,Collingwood,0.0,0.103,354,204
2014,Brodie Martin,Adelaide,0.0,0.357,256,204
2014,Brodie Murdoch,St Kilda,0.0,0.003,580,204
2014,Brodie Smith,Adelaide,4.0,6.151,63,95
2014,Bryce Gibbs,Carlton,9.0,11.314,21,38
2014,Cale Hooker,Essendon,3.0,0.943,199,111
2014,Callan Ward,Greater Western Sydney,15.0,8.944,37,14
2014,Callum Sinclair,West Coast,0.0,0.01,517,204
2014,Cam Ellis-Yolmen,Adelaide,0.0,0.0,646,204
2014,Cam McCarthy,Greater Western Sydney,0.0,0.0,645,204
2014,Cam Sutcliffe,Fremantle,0.0,0.149,326,204
2014,Cameron Guthrie,Geelong,0.0,0.817,209,204
2014,Cameron OShea,Port Adelaide,0.0,0.272,284,204
2014,Cameron Pedersen,Melbourne,0.0,0.196,306,204
2014,Cameron Shenton,St Kilda,0.0,0.01,510,204
2014,Cameron Wood,Carlton,0.0,0.045,416,204
2014,Chad Wingard,Port Adelaide,6.0,5.161,80,65
2014,Charlie Cameron,Adelaide,0.0,0.014,492,204
2014,Charlie Dixon,Gold Coast,0.0,0.109,350,204
2014,Chris Dawes,Melbourne,2.0,1.088,185,135
2014,Chris Judd,Carlton,7.0,3.493,108,54
2014,Chris Masten,West Coast,3.0,2.932,119,111
2014,Chris Mayne,Fremantle,0.0,0.141,333,204
2014,Chris Newman,Richmond,0.0,0.046,414,204
2014,Chris Yarran,Carlton,4.0,3.239,113,95
2014,Christian Howard,Western Bulldogs,0.0,0.001,623,204
2014,Christian Salem,Melbourne,0.0,0.009,522,204
2014,Ciaran Sheehan,Carlton,0.0,0.004,571,204
2014,Clancee Pearce,Fremantle,0.0,0.059,398,204
2014,Clay Cameron,Gold Coast,0.0,0.004,574,204
2014,Clay Smith,Western Bulldogs,0.0,0.001,634,204
2014,Claye Beams,Brisbane Lions,0.0,0.293,278,204
2014,Clinton Jones,St Kilda,3.0,1.662,157,111
2014,Clinton Young,Collingwood,1.0,1.519,162,163
2014,Colin Garland,Melbourne,0.0,0.019,466,204
2014,Colin Sylvia,Fremantle,0.0,0.009,519,204
2014,Corey Enright,Geelong,0.0,0.939,200,204
2014,Corey Gault,Collingwood,0.0,0.0,647,204
2014,Cory DellOlio,Essendon,0.0,0.005,556,204
2014,Courtenay Dempsey,Essendon,0.0,0.078,375,204
2014,Craig Bird,Sydney,2.0,2.691,127,135
2014,Curtly Hampton,Greater Western Sydney,0.0,0.061,395,204
2014,Cyril Rioli,Hawthorn,1.0,3.221,114,163
2014,Dale Morris,Western Bulldogs,0.0,0.044,421,204
2014,Dale Thomas,Carlton,0.0,0.939,201,204
2014,Dan Hannebery,Sydney,11.0,10.322,24,31
2014,Dane Rampe,Sydney,0.0,0.186,310,204
2014,Dane Swan,Collingwood,5.0,6.131,64,79
2014,Daniel Cross,Melbourne,0.0,0.282,281,204
2014,Daniel Currie,North Melbourne,0.0,0.007,539,204
2014,Daniel Giansiracusa,Western Bulldogs,0.0,0.048,412,204
2014,Daniel Gorringe,Gold Coast,0.0,0.012,501,204
2014,Daniel Jackson,Richmond,0.0,1.467,169,204
2014,Daniel McStay,Brisbane Lions,0.0,0.367,254,204
2014,Daniel Merrett,Brisbane Lions,0.0,0.048,411,204
2014,Daniel Nicholson,Melbourne,0.0,0.0,641,204
2014,Daniel Rich,Brisbane Lions,0.0,0.007,536,204
2014,Daniel Talia,Adelaide,0.0,0.372,253,204
2014,Daniel Wells,North Melbourne,2.0,0.723,219,135
2014,Danny Stanley,Gold Coast,0.0,0.294,277,204
2014,Danyle Pearce,Fremantle,0.0,1.667,156,204
2014,Darcy Gardiner,Brisbane Lions,0.0,0.022,461,204
2014,Darcy Lang,Geelong,0.0,0.003,584,204
2014,Darren Glass,West Coast,1.0,0.277,282,163
2014,Darren Minchington,St Kilda,0.0,0.002,602,204
2014,David Armitage,St Kilda,1.0,2.825,122,163
2014,David Astbury,Richmond,0.0,0.088,366,204
2014,David Ellard,Carlton,0.0,0.053,404,204
2014,David Hale,Hawthorn,0.0,0.399,248,204
2014,David Mackay,Adelaide,0.0,0.456,246,204
2014,David Mundy,Fremantle,13.0,11.597,20,20
2014,David Myers,Essendon,1.0,1.238,182,163
2014,David Swallow,Gold Coast,5.0,7.212,55,79
2014,David Zaharakis,Essendon,8.0,9.352,35,47
2014,Dawson Simpson,Geelong,0.0,0.148,327,204
2014,Dayne Beams,Collingwood,16.0,15.46,10,12
2014,Dayne Zorko,Brisbane Lions,8.0,7.261,54,47
2014,Dean Cox,West Coast,0.0,1.433,172,204
2014,Dean Kent,Melbourne,0.0,0.036,433,204
2014,Dean Terlich,Melbourne,0.0,0.026,451,204
2014,Dean Towers,Sydney,0.0,0.009,520,204
2014,Dennis Armfield,Carlton,0.0,0.016,485,204
2014,Derick Wanganeen,Hawthorn,0.0,0.002,603,204
2014,Devon Smith,Greater Western Sydney,4.0,5.375,77,95
2014,Dion Prestia,Gold Coast,13.0,13.315,16,20
2014,Dom Barry,Melbourne,0.0,0.001,629,204
2014,Dom Sheed,West Coast,0.0,0.01,513,204
2014,Dom Tyson,Melbourne,11.0,8.132,46,31
2014,Domenic Cassisi,Port Adelaide,0.0,0.044,418,204
2014,Drew Petrie,North Melbourne,2.0,3.918,102,135
2014,Dustin Fletcher,Essendon,0.0,2.488,131,204
2014,Dustin Martin,Richmond,13.0,7.927,49,20
2014,Dylan Addison,Greater Western Sydney,0.0,0.003,582,204
2014,Dylan Buckley,Carlton,0.0,0.01,514,204
2014,Dylan Grimes,Richmond,0.0,0.024,457,204
2014,Dylan Roberton,St Kilda,0.0,0.011,509,204
2014,Dylan Shiel,Greater Western Sydney,1.0,2.159,138,163
2014,Dylan van Unen,Essendon,0.0,0.0,639,204
2014,Dyson Heppell,Essendon,14.0,15.745,9,18
2014,Easton Wood,Western Bulldogs,0.0,0.064,391,204
2014,Ed Curnow,Carlton,0.0,1.321,180,204
2014,Eddie Betts,Adelaide,4.0,5.002,84,95
2014,Eli Templeton,St Kilda,0.0,0.01,511,204
2014,Elliot Yeo,West Coast,0.0,0.049,410,204
2014,Elliott Kavanagh,Essendon,0.0,0.002,598,204
2014,Eric Mackenzie,West Coast,3.0,0.882,206,111
2014,Farren Ray,St Kilda,0.0,0.814,210,204
2014,Fletcher Roberts,Western Bulldogs,0.0,0.003,589,204
2014,Garrick Ibbotson,Fremantle,0.0,0.104,353,204
2014,Gary Ablett,Gold Coast,22.0,21.758,2,4
2014,Gary Rohan,Sydney,0.0,0.067,389,204
2014,George Burbury,Geelong,0.0,0.012,500,204
2014,George Horlin-Smith,Geelong,1.0,1.052,187,163
2014,Grant Birchall,Hawthorn,4.0,1.947,151,95
2014,Greg Broughton,Gold Coast,0.0,0.355,257,204
2014,Hamish Hartlett,Port Adelaide,10.0,8.345,44,35
2014,Hamish McIntosh,Geelong,0.0,0.589,229,204
2014,Harley Bennell,Gold Coast,6.0,4.697,87,65
2014,Harry Cunningham,Sydney,0.0,0.31,270,204
2014,Harry Taylor,Geelong,7.0,4.427,90,54
2014,Hayden Ballantyne,Fremantle,6.0,6.418,60,65
2014,Hayden Crozier,Fremantle,0.0,0.026,452,204
2014,Heath Grundy,Sydney,0.0,0.332,261,204
2014,Heath Hocking,Essendon,0.0,1.495,165,204
2014,Heath Scotland,Carlton,0.0,0.025,454,204
2014,Heath Shaw,Greater Western Sydney,0.0,0.779,213,204
2014,Heritier Lumumba,Collingwood,0.0,2.059,143,204
2014,Isaac Smith,Hawthorn,4.0,4.059,98,95
2014,Ivan Maric,Richmond,0.0,0.955,198,204
2014,Jack Billings,St Kilda,1.0,0.762,216,163
2014,Jack Crisp,Brisbane Lions,0.0,0.173,317,204
2014,Jack Darling,West Coast,0.0,2.731,125,204
2014,Jack Fitzpatrick,Melbourne,0.0,0.002,607,204
2014,Jack Frost,Collingwood,0.0,0.178,312,204
2014,Jack Grimes,Melbourne,0.0,0.139,334,204
2014,Jack Gunston,Hawthorn,6.0,5.211,78,65
2014,Jack Hannath,Fremantle,0.0,0.002,609,204
2014,Jack Hombsch,Port Adelaide,0.0,0.114,346,204
2014,Jack Hutchins,Gold Coast,0.0,0.006,544,204
2014,Jack Leslie,Gold Coast,0.0,0.001,635,204
2014,Jack Macrae,Western Bulldogs,10.0,9.62,32,35
2014,Jack Martin,Gold Coast,0.0,0.248,290,204
2014,Jack Newnes,St Kilda,0.0,0.201,304,204
2014,Jack Redden,Brisbane Lions,5.0,5.151,81,79
2014,Jack Redpath,Western Bulldogs,0.0,0.003,587,204
2014,Jack Riewoldt,Richmond,7.0,6.073,66,54
2014,Jack Steven,St Kilda,1.0,0.545,235,163
2014,Jack Trengove,Melbourne,0.0,0.004,575,204
2014,Jack Viney,Melbourne,0.0,0.554,233,204
2014,Jack Watts,Melbourne,0.0,0.481,241,204
2014,Jack Ziebell,North Melbourne,3.0,3.856,103,111
2014,Jackson Merrett,Essendon,2.0,1.975,149,135
2014,Jackson Paine,Brisbane Lions,0.0,0.002,591,204
2014,Jackson Ramsay,Collingwood,0.0,0.001,614,204
2014,Jackson Sheringham,Geelong,0.0,0.005,555,204
2014,Jackson Thurlow,Geelong,0.0,0.021,465,204
2014,Jackson Trengove,Port Adelaide,0.0,0.069,385,204
2014,Jacob Brennan,West Coast,0.0,0.001,616,204
2014,Jacob Townsend,Greater Western Sydney,0.0,0.008,524,204
2014,Jaeger OMeara,Gold Coast,1.0,2.133,139,163
2014,Jake Batchelor,Richmond,0.0,0.042,422,204
2014,Jake Carlisle,Essendon,6.0,5.845,71,65
2014,Jake King,Richmond,0.0,0.004,572,204
2014,Jake Lloyd,Sydney,0.0,0.3,276,204
2014,Jake Melksham,Essendon,0.0,0.253,288,204
2014,Jake Neade,Port Adelaide,0.0,0.034,437,204
2014,Jake Spencer,Melbourne,0.0,0.022,459,204
2014,Jake Stringer,Western Bulldogs,0.0,2.653,128,204
2014,James Aish,Brisbane Lions,0.0,0.984,196,204
2014,James Frawley,Melbourne,3.0,1.966,150,111
2014,James Gwilt,St Kilda,1.0,0.125,338,163
2014,James Kelly,Geelong,1.0,2.819,123,163
2014,James Podsiadly,Adelaide,4.0,0.673,225,95
2014,James Polkinghorne,Brisbane Lions,0.0,0.001,627,204
2014,James Stewart,Greater Western Sydney,0.0,0.012,499,204
2014,Jamie Bennell,West Coast,1.0,0.058,399,163
2014,Jamie Cripps,West Coast,0.0,0.07,383,204
2014,Jamie Elliott,Collingwood,6.0,2.108,140,65
2014,Jamie Macmillan,North Melbourne,0.0,0.007,534,204
2014,Jared Petrenko,Adelaide,0.0,0.014,493,204
2014,Jared Polec,Port Adelaide,5.0,3.761,104,79
2014,Jared Rivers,Geelong,0.0,0.146,330,204
2014,Jarman Impey,Port Adelaide,0.0,0.05,408,204
2014,Jarrad Grant,Western Bulldogs,0.0,0.006,549,204
2014,Jarrad McVeigh,Sydney,5.0,6.158,62,79
2014,Jarrad Waite,Carlton,4.0,4.47,89,95
2014,Jarrod Harbrow,Gold Coast,0.0,0.828,208,204
2014,Jarrod Witts,Collingwood,0.0,0.308,272,204
2014,Jarryd Blair,Collingwood,0.0,0.358,255,204
2014,Jarryd Lyons,Adelaide,0.0,0.119,344,204
2014,Jarryd Roughead,Hawthorn,11.0,8.77,39,31
2014,Jarryn Geary,St Kilda,0.0,0.036,432,204
2014,Jason Ashby,Essendon,0.0,0.004,573,204
2014,Jason Johannisen,Western Bulldogs,0.0,0.098,358,204
2014,Jason Porplyzia,Adelaide,0.0,0.005,553,204
2014,Jason Tutt,Western Bulldogs,0.0,0.078,372,204
2014,Jason Winderlich,Essendon,0.0,1.023,194,204
2014,Jasper Pittard,Port Adelaide,0.0,0.552,234,204
2014,Jay Kennedy Harris,Melbourne,0.0,0.245,294,204
2014,Jay Schulz,Port Adelaide,6.0,5.899,68,65
2014,Jed Adcock,Brisbane Lions,0.0,0.377,252,204
2014,Jed Bews,Geelong,0.0,0.005,558,204
2014,Jed Lamb,Greater Western Sydney,0.0,0.005,560,204
2014,Jeff Garlett,Carlton,0.0,0.069,386,204
2014,Jeremy Cameron,Greater Western Sydney,0.0,0.566,232,204
2014,Jeremy Howe,Melbourne,2.0,2.059,144,135
2014,Jeremy Laidler,Sydney,0.0,0.07,384,204
