Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
4,3,7,0,2,3,0,0,1,5,0,0,1,2,0,5,0,1.0,0.125,0.875,3,23.59,0,1,-12,12,0.0,2014,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,15.0,42.0,24.0,36.0,40.0,22.0,8.0,13.0,,,0.11363636363636363,0.3522727272727273,0.045454545454545456,0.25,0.17045454545454544,0.11363636363636363,0.4318181818181818,0.4318181818181818,0.6363636363636364,,,-1.3149956990350713,-0.6218892212797672,-1.5839041390801536,-0.7902797925175217,-1.1371806112097707,-1.2624641612781982,-0.20611566366859424,-0.3582992174985838,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.166666666666666,0.0,Darcy Gardiner,Brisbane Lions,17.0,12267.0,0.0001850446,2.8068038e-05,1.21491785e-05,0.00022526181,0.00027762822
4,8,12,0,2,1,0,1,5,6,0,0,0,2,1,8,2,0.4444444444444444,0.38461538461538464,0.7692307692307693,2,27.48,1,0,54,54,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,17.0,26.0,21.0,37.0,36.0,25.0,7.0,36.0,,,0.38636363636363635,0.32954545454545453,0.3522727272727273,0.4318181818181818,0.17045454545454544,0.19318181818181818,0.375,0.4431818181818182,0.125,,,-0.35885011003120615,-0.6425955839210098,-0.4529433080438044,-0.39993425709155705,-0.8137793858494643,-0.8705631689686342,-0.5373387321429272,-0.3263184514409859,-1.0885144983890136,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.6333333333333346,0.0,Darcy Gardiner,Brisbane Lions,18.0,12267.0,0.001114307,0.0003916313,0.00020078779,0.001706726,0.002499933
8,10,18,0,12,0,0,1,5,13,0,0,1,1,3,5,1,0.7272727272727273,0.2631578947368421,0.8947368421052632,2,59.55,1,0,23,23,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14.0,23.0,14.0,24.0,14.0,24.0,9.0,37.0,,,0.6704545454545454,0.36363636363636365,0.4431818181818182,0.5681818181818182,0.4090909090909091,0.7045454545454546,0.4090909090909091,0.42045454545454547,0.10227272727272728,,,0.24634857367988253,-0.5596897921003383,-0.17185318596031457,-0.24922837419608443,-0.32787325668897066,0.43836997915156495,-0.4749723991923508,-0.37039702389242535,-1.2725754625400643,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,Darcy Gardiner,Brisbane Lions,19.0,12267.0,0.0029282032,0.0015489138,0.0007780083,0.0052551255,0.008360055
4,7,11,0,5,0,0,0,5,7,1,0,0,1,2,7,1,0.5,0.4166666666666667,0.8333333333333334,1,33.4,0,1,-105,105,0.0,2014,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,24.0,29.0,35.0,31.0,32.0,8.0,36.0,,,0.22727272727272727,0.29545454545454547,0.3977272727272727,0.19318181818181818,0.20454545454545456,0.3181818181818182,0.20454545454545456,0.4318181818181818,0.11363636363636363,,,-0.6807073617036249,-0.6342218571923318,-0.350611925359141,-0.8404570236165657,-0.9919887372876043,-0.6240586965499412,-0.9541330703232049,-0.33921891442523394,-0.9412631700367415,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.595238095238095,0.0,Darcy Gardiner,Brisbane Lions,20.0,12267.0,0.00016639406,3.3372122e-05,1.0836387e-05,0.00021060258,0.00026564745
10,6,16,1,4,5,0,0,6,11,0,0,1,1,3,2,5,1.4285714285714286,0.35294117647058826,0.6470588235294118,3,50.699999999999996,1,0,67,67,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,6.0,15.0,24.0,18.0,18.0,22.0,7.0,6.0,,,0.4090909090909091,0.7613636363636364,0.625,0.25,0.5909090909090909,0.6136363636363636,0.48863636363636365,0.4431818181818182,0.8522727272727273,,,-0.11218287701913941,0.431119842609164,0.24115508308352937,-0.7004699672273308,0.16086957609110222,0.06853153822771883,-0.2607585791225234,-0.3280715917503937,1.053555496266032,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.416666666666666,0.0,Darcy Gardiner,Brisbane Lions,21.0,12267.0,0.0024325813,0.00076835253,0.0004993023,0.003700236,0.005467193
4,7,11,0,2,5,0,1,3,9,0,0,0,0,1,6,1,0.5,0.25,0.8333333333333334,0,30.200000000000003,0,1,-58,58,0.0,2014,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,16.0,30.0,14.0,38.0,32.0,37.0,7.0,5.0,,,0.23863636363636365,0.3409090909090909,0.2840909090909091,0.6136363636363636,0.14772727272727273,0.29545454545454547,0.10227272727272728,0.4431818181818182,0.875,,,-0.680786902121926,-0.6018023357620061,-0.7081454817033237,-0.2076446146296759,-0.9477281935772228,-0.8210481968049058,-1.0275767783732224,-0.3255028922235556,1.0462259635763504,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,4.666666666666668,0.0,Darcy Gardiner,Brisbane Lions,22.0,12267.0,0.00012443993,2.3997232e-05,7.751142e-06,0.0001561883,0.00019568783
4,4,8,0,2,1,0,0,1,7,0,0,0,0,1,6,0,0.8,0.1111111111111111,0.8888888888888888,0,12.78,0,1,-62,62,0.0,2014,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,21.0,37.0,29.0,33.0,42.0,39.0,7.0,28.0,,,0.18181818181818182,0.2840909090909091,0.11363636363636363,0.19318181818181818,0.25,0.06818181818181818,0.07954545454545454,0.4431818181818182,0.29545454545454547,,,-0.9534745540471573,-0.5948391981015543,-1.2067880231218442,-0.8300352637701435,-0.907607945167371,-1.2576114084778067,-1.0866052568664086,-0.3316643603843753,-0.7278169065059075,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.5999999999999996,0.0,Darcy Gardiner,Brisbane Lions,23.0,12267.0,0.00017815632,1.6110953e-05,4.4867365e-06,0.000198754,0.00022383845
5,2,7,1,2,6,0,0,2,4,0,2,0,0,0,0,1,1.6666666666666667,0.25,0.75,3,42.85,1,0,96,96,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,6.0,37.0,27.0,34.0,24.0,18.0,8.0,4.0,,,0.11363636363636363,0.7727272727272727,0.13636363636363635,0.2159090909090909,0.22727272727272727,0.4772727272727273,0.5454545454545454,0.4318181818181818,0.9318181818181818,,,-1.114841329628885,0.4663036715575487,-1.1002238866441185,-0.8723712758410118,-0.6428994784724723,-0.3347963674353621,-0.18919562425990336,-0.337565571459081,1.2086386418357173,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Darcy Lang,Geelong,13.0,12286.0,0.00079312694,0.0001749881,5.2249696e-05,0.0010203647,0.0012998522
5,10,15,0,4,5,0,0,8,9,1,0,0,2,1,2,0,0.45454545454545453,0.5,0.9375,2,54.74999999999999,1,0,65,65,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,18.0,11.0,36.0,33.0,22.0,30.0,8.0,4.0,,,0.45454545454545453,0.3181818181818182,0.7272727272727273,0.11363636363636363,0.25,0.5227272727272727,0.32954545454545453,0.4318181818181818,0.8522727272727273,,,-0.35450240151523726,-0.6326414281307732,0.47643036462174354,-1.0904976987791482,-0.9038159660348705,0.12521432170898114,-0.6080312212083203,-0.3441243200844402,0.9632027795714871,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,Darren Glass,West Coast,1.0,1068.0,0.0030359598,0.00076380844,0.0001899316,0.0039896998,0.0051333713
3,5,8,0,3,5,0,0,0,7,0,0,0,0,2,2,0,0.5,0.0,0.8888888888888888,0,25.15,1,0,93,93,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,14.0,43.0,29.0,41.0,41.0,38.0,7.0,6.0,,,0.125,0.36363636363636365,0.03409090909090909,0.19318181818181818,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.4431818181818182,0.8636363636363636,,,-1.1842484994958073,-0.5384376710269996,-1.8556051400836142,-0.8226839424127386,-1.3240201327316148,-1.3421846816677283,-1.1020747936158948,-0.3279014464459193,0.8992399622307902,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Darren Glass,West Coast,2.0,1068.0,0.00080183666,8.7986286e-05,2.3677574e-05,0.00091350055,0.0010488419
9,11,20,0,7,1,0,0,7,13,1,0,0,0,2,4,1,0.75,0.3333333333333333,0.9047619047619048,0,47.38,1,0,25,25,1.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,13.0,28.0,16.0,24.0,39.0,7.0,34.0,,,0.7613636363636364,0.3522727272727273,0.6704545454545454,0.20454545454545456,0.6136363636363636,0.4772727272727273,0.07954545454545454,0.8522727272727273,0.20454545454545456,,,0.7400546255217706,-0.6218892212797671,0.14258876641682658,-0.7396613547572577,0.12090813727000267,-0.16507248101109567,-1.2304009680383319,0.17167706501512017,-0.9811521671965197,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Darren Glass,West Coast,3.0,1068.0,0.012889981,0.008615086,0.0025355062,0.024040572,0.03772667
5,8,13,0,5,3,0,0,5,8,0,0,0,0,2,4,2,0.5555555555555556,0.35714285714285715,0.7857142857142857,0,40.54,0,1,-14,14,0.0,2014,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,14.0,24.0,33.0,37.0,32.0,42.0,8.0,19.0,,,0.2840909090909091,0.36363636363636365,0.375,0.14772727272727273,0.14772727272727273,0.29545454545454547,0.045454545454545456,0.4318181818181818,0.5227272727272727,,,-0.5893830309389403,-0.5892282391856543,-0.5173847890348472,-1.0878435861562756,-1.0564849174615587,-0.5532125495694673,-1.209483760109338,-0.3316643603843753,-0.20812872896012674,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Darren Glass,West Coast,5.0,1068.0,0.00024342656,8.894214e-05,2.0718031e-05,0.00035308674,0.00048346492
2,6,8,0,4,2,0,0,3,5,0,0,0,0,0,2,1,0.2857142857142857,0.3333333333333333,0.7777777777777778,0,28.41,0,1,-19,19,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,14.0,35.0,27.0,40.0,38.0,40.0,8.0,25.0,,,0.10227272727272728,0.36363636363636365,0.1590909090909091,0.2159090909090909,0.07954545454545454,0.1590909090909091,0.06818181818181818,0.4318181818181818,0.29545454545454547,,,-1.2960919035765068,-0.5630572659641508,-0.9706444766069497,-0.8976616085271826,-1.528787427787794,-1.2289967578680103,-1.2500722520762841,-0.3245931235851769,-0.6864987532061273,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Darren Glass,West Coast,7.0,1068.0,7.821066e-05,2.4514084e-05,6.3855687e-06,0.00010911031,0.00014639554
8,3,11,0,5,0,0,0,3,8,1,0,1,2,0,4,0,2.0,0.25,0.9166666666666666,3,31.0,1,0,111,111,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,23.0,30.0,30.0,22.0,36.0,21.0,6.0,39.0,,,0.23863636363636365,0.26136363636363635,0.3068181818181818,0.18181818181818182,0.45454545454545453,0.20454545454545456,0.48863636363636365,0.45454545454545453,0.07954545454545454,,,-0.8617365684939833,-0.5288922154347659,-0.6597254833100025,-0.716576351593881,-0.2613414029375611,-0.7921478220325048,-0.2829181539562556,-0.29478052713294284,-1.2315967173571156,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Darren Glass,West Coast,8.0,1068.0,0.0006010539,0.00031151323,9.569937e-05,0.0010082665,0.0015111784
13,9,22,0,7,3,0,0,10,13,2,0,0,0,7,6,2,1.3,0.43478260869565216,0.8695652173913043,0,61.79,0,1,-8,8,6.0,2014,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,23.0,9.0,28.0,12.0,18.0,38.0,3.0,21.0,,,0.7613636363636364,0.26136363636363635,0.8068181818181818,0.20454545454545456,0.7045454545454546,0.6136363636363636,0.09090909090909091,0.9545454545454546,0.48863636363636365,,,0.644834938678665,-0.8326818470558421,0.8002633161382426,-0.7850129411779561,0.613288152191011,0.2897439906612487,-1.3493977992816675,2.5185800675301007,-0.26881248189656204,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Darren Glass,West Coast,10.0,1068.0,0.08225692,0.050486453,0.007900035,0.1406434,0.20692994
3,7,10,0,2,0,0,0,5,5,0,0,0,1,1,7,3,0.375,0.45454545454545453,0.6363636363636364,1,22.9,0,1,-44,44,0.0,2014,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,17.0,28.0,30.0,39.0,41.0,35.0,7.0,42.0,,,0.19318181818181818,0.32954545454545453,0.3409090909090909,0.18181818181818182,0.125,0.09090909090909091,0.19318181818181818,0.4431818181818182,0.045454545454545456,,,-0.8773936194924487,-0.49451783874647964,-0.4767977698658848,-0.939870410154131,-1.2030864544745163,-1.1826123185557047,-0.8642935550512492,-0.32122302069585107,-1.5072093359139627,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Darren Glass,West Coast,12.0,1068.0,0.00017653468,2.6223379e-05,9.503621e-06,0.00021226169,0.0002574923
7,5,12,1,2,2,0,0,7,7,0,0,1,3,0,2,0,1.1666666666666667,0.5384615384615384,0.9230769230769231,5,41.06,0,1,-33,33,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,6.0,11.0,25.0,28.0,28.0,12.0,7.0,20.0,,,0.2727272727272727,0.7613636363636364,0.7272727272727273,0.23863636363636365,0.3409090909090909,0.38636363636363635,0.6704545454545454,0.4431818181818182,0.4431818181818182,,,-0.6118878253339518,0.4938912330589429,0.2666165690350695,-0.7632545820987855,-0.5111655703485734,-0.5004087834659446,0.379962765715711,-0.30404873507599994,-0.3683378779183557,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Darren Minchington,St Kilda,14.0,12218.0,0.00029038216,0.00012331901,2.2821429e-05,0.0004365226,0.00060548447
5,1,6,2,2,1,0,2,3,3,0,2,0,2,0,0,2,2.5,0.42857142857142855,0.5714285714285714,6,36.0,0,1,-44,44,0.0,2014,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,2.0,31.0,15.0,34.0,33.0,11.0,7.0,30.0,,,0.06818181818181818,0.9318181818181818,0.26136363636363635,0.6477272727272727,0.20454545454545456,0.2727272727272727,0.7272727272727273,0.4431818181818182,0.2727272727272727,,,-1.4632420833799051,1.3908191046865954,-0.7526307398006583,0.22895472263480363,-0.9065471604751463,-0.8048576486819783,0.6242144266823431,-0.3179557706007147,-0.8033990333711247,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Darren Minchington,St Kilda,15.0,12218.0,0.000160696,2.8525392e-05,7.2518824e-06,0.00019647328,0.00023950243
8,2,10,1,3,1,0,1,4,6,0,1,0,3,1,0,1,2.6666666666666665,0.36363636363636365,0.8181818181818182,5,36.88999999999999,0,1,-85,85,0.0,2014,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,11.0,25.0,18.0,22.0,34.0,15.0,7.0,31.0,,,0.22727272727272727,0.7159090909090909,0.36363636363636365,0.5,0.48863636363636365,0.25,0.6136363636363636,0.4431818181818182,0.25,,,-0.8750190965982407,0.1836781994413484,-0.43209104957535804,-0.31145739652484977,-0.2326606417016739,-0.6626292226251133,0.2742912774113844,-0.31957686813352204,-0.7710010263087068,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Darren Minchington,St Kilda,16.0,12218.0,6.837244e-05,1.674066e-05,5.308071e-06,9.042118e-05,0.00011777797
6,8,14,1,1,6,0,4,8,7,0,0,0,1,2,0,6,0.6666666666666666,0.5333333333333333,0.5333333333333333,2,47.18000000000001,1,0,17,17,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,7.0,7.0,31.0,24.0,22.0,8.0,6.0,,,0.38636363636363635,0.8409090909090909,0.8295454545454546,0.8522727272727273,0.25,0.4772727272727273,0.4659090909090909,0.4318181818181818,0.8863636363636364,,,-0.39365441285670494,0.9275257480918956,0.7681843955743004,1.1260364729792718,-0.7688862805064498,-0.15318448731206336,-0.36643763170543625,-0.34118962630290195,1.4093031666972224,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,David Armitage,St Kilda,1.0,11570.0,0.00094605354,0.0004149813,0.00023839429,0.0015994291,0.002491199
18,11,29,1,6,2,1,9,17,13,1,1,0,4,2,0,6,1.5,0.5666666666666667,0.7666666666666667,6,90.53000000000002,1,0,7,7,8.0,2014,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,1.0,3.0,4.0,8.0,2.0,26.0,,,1.0,0.7954545454545454,1.0,1.0,0.9545454545454546,0.9318181818181818,0.8068181818181818,0.9772727272727273,0.3409090909090909,,,1.849051422137793,0.284412982268743,2.8938293278209493,3.3920649572118844,1.8102852913988325,1.2985714386980456,0.6907172678050139,3.521301751454226,-0.6035742990547469,,,1.0,1.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,1.0,David Armitage,St Kilda,2.0,11570.0,0.13815416,0.29802027,0.33606088,0.77223533,1.7423773
6,11,17,0,0,8,0,5,8,9,0,0,0,1,1,0,1,0.5,0.4444444444444444,0.8888888888888888,1,47.89,0,1,-25,25,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,10.0,4.0,29.0,21.0,32.0,9.0,3.0,,,0.6704545454545454,0.3522727272727273,0.7727272727272727,0.9090909090909091,0.3068181818181818,0.5454545454545454,0.22727272727272727,0.42045454545454547,0.9545454545454546,,,0.2681357338846996,-0.6218892212797671,0.4040015048476751,1.3201550762123206,-0.6045406863500133,-0.14172111951649208,-0.8380992101130665,-0.3678794250324003,2.010876223858214,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,David Armitage,St Kilda,3.0,11570.0,0.0010582936,0.00042522742,4.729212e-05,0.0015308132,0.0020506247
14,7,21,0,5,1,0,4,10,11,0,0,0,2,3,2,1,1.75,0.45454545454545453,0.9090909090909091,2,52.23,0,1,-86,86,0.0,2014,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,19.0,4.0,6.0,7.0,18.0,27.0,7.0,31.0,,,0.6818181818181818,0.3068181818181818,0.9204545454545454,0.875,0.8181818181818182,0.6136363636363636,0.32954545454545453,0.4431818181818182,0.25,,,0.5354988435841457,-0.66593727815413,1.4133515129377812,1.2104642108286108,0.9412349989583344,-0.0002615265041989077,-0.6382184993572224,-0.3414459771359055,-0.8772235373891496,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,David Armitage,St Kilda,4.0,11570.0,0.00032182853,8.961409e-05,1.7759887e-05,0.0004292025,0.0005543364
7,14,21,1,4,5,0,5,12,10,0,0,0,2,0,2,5,0.4666666666666667,0.5454545454545454,0.7272727272727273,3,67.80000000000001,0,1,-96,96,0.0,2014,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,2.0,3.0,22.0,9.0,18.0,8.0,5.0,,,0.8295454545454546,0.7727272727272727,0.9772727272727273,0.9431818181818182,0.48863636363636365,0.8181818181818182,0.5454545454545454,0.4318181818181818,0.8295454545454546,,,0.7213679191716315,0.4663036715575487,2.3089205508446993,1.909102357275258,-0.26573178443528844,0.655795908581512,-0.18919562425990336,-0.337565571459081,0.7865743542105462,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,David Armitage,St Kilda,13.0,11570.0,0.0012662624,0.0003405459,4.837044e-05,0.0016551787,0.0020924655
10,9,19,0,4,5,0,5,8,11,1,0,0,2,2,0,1,1.0,0.4,0.9,2,54.74999999999999,0,1,-33,33,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,18.0,7.0,4.0,16.0,22.0,27.0,7.0,5.0,,,0.7045454545454546,0.3181818181818182,0.8295454545454546,0.9318181818181818,0.6363636363636364,0.5227272727272727,0.3409090909090909,0.4431818181818182,0.8522727272727273,,,0.4013457779072159,-0.6498568856038723,0.5598947949736458,1.7429544934494656,0.24696763511223183,0.17667966347360084,-0.6034702749602469,-0.30404873507599994,1.2000685699920621,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,David Armitage,St Kilda,14.0,11570.0,0.0023278943,0.0010918605,0.00017709119,0.003596846,0.0050428887
8,11,19,0,5,4,0,5,6,12,0,0,1,1,1,1,3,0.6666666666666666,0.3,0.8,2,49.62,0,1,-44,44,0.0,2014,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,14.0,3.0,20.0,22.0,31.0,7.0,11.0,,,0.6477272727272727,0.2840909090909091,0.6363636363636364,0.9431818181818182,0.5227272727272727,0.5227272727272727,0.2727272727272727,0.4431818181818182,0.7045454545454546,,,0.30625997093998014,-0.683622949761208,0.3272307564350689,1.819587532518702,-0.23427623248234108,-0.10965998404448973,-0.6994209841139505,-0.3179557706007147,0.48987745937263694,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,David Armitage,St Kilda,15.0,11570.0,0.0011210848,0.00029778233,4.060066e-05,0.0014594678,0.0018384514
14,10,24,0,5,2,0,5,12,13,1,0,0,2,1,0,3,1.2727272727272727,0.48,0.84,2,60.86,0,1,-85,85,0.0,2014,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,1.0,2.0,5.0,13.0,27.0,7.0,18.0,,,0.9090909090909091,0.32954545454545453,1.0,0.9545454545454546,0.8863636363636364,0.7272727272727273,0.32954545454545453,0.4431818181818182,0.4772727272727273,,,1.389736212244265,-0.6245058781005844,2.6098299394351616,2.071868768187044,1.1633032085083694,0.600267500274621,-0.7042613879481493,-0.31957686813352204,-0.18610369600555,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,David Armitage,St Kilda,16.0,11570.0,0.0015261725,0.0003783404,0.0001231241,0.0020276369,0.0026522256
21,8,29,2,5,11,0,10,12,16,0,0,1,8,2,1,3,2.3333333333333335,0.4,0.8666666666666667,11,102.08,0,1,-59,59,4.0,2014,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,,,0.9772727272727273,0.9545454545454546,0.9545454545454546,1.0,0.9886363636363636,0.9772727272727273,0.9545454545454546,0.9545454545454546,1.0,,,1.8852127429397199,2.38506620937916,1.9307206069381007,3.790906930469633,2.5066234685676143,1.8869423207942746,2.5116992362469466,1.6230605287031927,2.8165392191665575,,,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,-4.0,-1.3333333333333321,0.0,David Armitage,St Kilda,17.0,11570.0,0.14447951,0.23021312,0.025879458,0.40057206,0.6825441
