Season,Round_num,Player_Name,Playing.for,Home.team,Away.team,Exp_Votes,P_3,P_2,P_1,Poll_Prob,Brownlow.Votes,ID
2011,24.0,Ryan Crowley,Fremantle,Western Bulldogs,Fremantle,0.0005397367,6.9987174e-05,0.00010141884,0.00012693748,0.00029834348,0.0,4115.0
2011,1.0,Ryan Gamble,St Kilda,Geelong,St Kilda,0.002920672,0.00020149817,0.0005341694,0.0012478388,0.0019835064,0.0,2125.0
2011,2.0,Ryan Gamble,St Kilda,St Kilda,Richmond,0.0049502486,0.00018081018,0.00081569114,0.0027764356,0.003772937,0.0,2125.0
2011,3.0,Ryan Gamble,St Kilda,St Kilda,Essendon,7.839929e-05,3.6109273e-06,8.857009e-06,4.9852493e-05,6.232043e-05,0.0,2125.0
2011,12.0,Ryan Gamble,St Kilda,St Kilda,Western Bulldogs,0.0073129423,0.00065274886,0.0005914303,0.0041718353,0.005416014,0.0,2125.0
2011,13.0,Ryan Gamble,St Kilda,St Kilda,Geelong,0.0007932007,3.160411e-05,0.00014398065,0.00041042705,0.0005860118,0.0,2125.0
2011,15.0,Ryan Gamble,St Kilda,North Melbourne,St Kilda,0.0028849095,0.0003890057,0.00038004766,0.0009577971,0.0017268504,0.0,2125.0
2011,16.0,Ryan Gamble,St Kilda,Port Adelaide,St Kilda,0.13209379,0.008808924,0.029322533,0.047021944,0.0851534,1.0,2125.0
2011,17.0,Ryan Gamble,St Kilda,St Kilda,West Coast,0.0043637394,0.00018853239,0.0008519316,0.002094279,0.0031347428,0.0,2125.0
2011,18.0,Ryan Gamble,St Kilda,St Kilda,Adelaide,0.011619247,0.0005721455,0.002248889,0.0054050316,0.008226067,0.0,2125.0
2011,19.0,Ryan Gamble,St Kilda,Gold Coast,St Kilda,0.0028657357,0.00047144154,0.00027171778,0.0009079754,0.0016511348,0.0,2125.0
2011,20.0,Ryan Gamble,St Kilda,St Kilda,Fremantle,0.0050444584,5.0268605e-05,0.00020075386,0.004492145,0.0047431677,0.0,2125.0
2011,1.0,Ryan Griffen,Western Bulldogs,Essendon,Western Bulldogs,0.00076311576,2.8832337e-05,0.00011624409,0.0004441306,0.00058920705,0.0,4080.0
2011,2.0,Ryan Griffen,Western Bulldogs,Western Bulldogs,Brisbane Lions,1.900889,0.388295,0.30767903,0.12064594,0.81662,2.0,4080.0
2011,3.0,Ryan Griffen,Western Bulldogs,Western Bulldogs,Gold Coast,0.63302237,0.064480856,0.16128317,0.11701344,0.34277743,0.0,4080.0
2011,5.0,Ryan Griffen,Western Bulldogs,Fremantle,Western Bulldogs,0.10172453,0.0018624387,0.034223475,0.027690265,0.06377618,0.0,4080.0
2011,6.0,Ryan Griffen,Western Bulldogs,Collingwood,Western Bulldogs,0.018550657,0.0005668941,0.0034994034,0.009851167,0.013917465,0.0,4080.0
2011,7.0,Ryan Griffen,Western Bulldogs,Western Bulldogs,Sydney,0.62205005,0.06311342,0.13138992,0.16992997,0.36443332,0.0,4080.0
2011,8.0,Ryan Griffen,Western Bulldogs,Western Bulldogs,Richmond,0.0241361,0.003061185,0.0024013338,0.010149877,0.0156123955,0.0,4080.0
2011,9.0,Ryan Griffen,Western Bulldogs,West Coast,Western Bulldogs,0.0029672943,6.0708753e-05,0.0004934949,0.0017981784,0.002352382,0.0,4080.0
2011,10.0,Ryan Griffen,Western Bulldogs,Western Bulldogs,Hawthorn,0.33389693,0.007751928,0.113108166,0.0844248,0.2052849,0.0,4080.0
2011,11.0,Ryan Griffen,Western Bulldogs,Geelong,Western Bulldogs,0.00967729,0.00031317768,0.002524382,0.0036889932,0.006526553,0.0,4080.0
2011,12.0,Ryan Griffen,Western Bulldogs,St Kilda,Western Bulldogs,0.0029704263,0.00014377569,0.00049899745,0.0015411044,0.0021838776,0.0,4080.0
2011,13.0,Ryan Griffen,Western Bulldogs,Western Bulldogs,Adelaide,2.4676166,0.7857684,0.029892331,0.050526723,0.86618745,2.0,4080.0
2011,14.0,Ryan Griffen,Western Bulldogs,Gold Coast,Western Bulldogs,1.8709412,0.47239855,0.14636448,0.16101646,0.7797795,1.0,4080.0
2011,15.0,Ryan Griffen,Western Bulldogs,Western Bulldogs,Melbourne,1.8414696,0.52386826,0.10148139,0.066902116,0.6922518,2.0,4080.0
2011,16.0,Ryan Griffen,Western Bulldogs,Western Bulldogs,Carlton,0.042911015,0.0028856653,0.008009178,0.018235667,0.029130511,0.0,4080.0
2011,17.0,Ryan Griffen,Western Bulldogs,North Melbourne,Western Bulldogs,0.009381397,0.00019147355,0.0012311899,0.0063445955,0.0077672587,0.0,4080.0
2011,18.0,Ryan Griffen,Western Bulldogs,Sydney,Western Bulldogs,0.0050688405,0.00015277747,0.0017024627,0.0012055828,0.0030608228,0.0,4080.0
2011,19.0,Ryan Griffen,Western Bulldogs,Western Bulldogs,West Coast,0.0033143475,0.0001294103,0.0005197346,0.0018866474,0.0025357923,0.0,4080.0
2011,21.0,Ryan Griffen,Western Bulldogs,Western Bulldogs,Essendon,0.011686918,0.0003971528,0.0015047411,0.007485977,0.009387871,0.0,4080.0
2011,22.0,Ryan Griffen,Western Bulldogs,Port Adelaide,Western Bulldogs,0.008503324,0.0010057143,0.0019365307,0.0016131201,0.004555365,0.0,4080.0
2011,23.0,Ryan Griffen,Western Bulldogs,Hawthorn,Western Bulldogs,0.008456379,0.00036040923,0.0019681966,0.003438759,0.0057673645,0.0,4080.0
2011,24.0,Ryan Griffen,Western Bulldogs,Western Bulldogs,Fremantle,1.7714005,0.47126895,0.124580055,0.10843347,0.70428246,0.0,4080.0
2011,8.0,Ryan Hargrave,Western Bulldogs,Western Bulldogs,Richmond,0.08117643,0.012656044,0.011598172,0.020011948,0.044266164,0.0,1113.0
2011,9.0,Ryan Hargrave,Western Bulldogs,West Coast,Western Bulldogs,0.00026683923,2.9344661e-05,4.940254e-05,8.000018e-05,0.00015874738,0.0,1113.0
2011,11.0,Ryan Hargrave,Western Bulldogs,Geelong,Western Bulldogs,0.0007591237,2.4227538e-05,0.00019542701,0.00029558706,0.00051524164,0.0,1113.0
2011,19.0,Ryan Hargrave,Western Bulldogs,Western Bulldogs,West Coast,0.0015081468,0.0001512158,0.00022285886,0.0006087816,0.0009828563,0.0,1113.0
2011,21.0,Ryan Hargrave,Western Bulldogs,Western Bulldogs,Essendon,0.00011582732,5.459171e-06,1.5214034e-05,6.902174e-05,8.969495e-05,0.0,1113.0
2011,8.0,Ryan Harwood,Brisbane Lions,Brisbane Lions,Essendon,0.00064537657,1.3333221e-05,0.00014614375,0.00031308937,0.00047256635,0.0,11863.0
2011,13.0,Ryan Harwood,Brisbane Lions,Brisbane Lions,Richmond,0.002896389,0.00013492098,0.00038858334,0.0017144595,0.0022379637,0.0,11863.0
2011,14.0,Ryan Harwood,Brisbane Lions,Fremantle,Brisbane Lions,0.00020742795,5.99986e-06,2.8279035e-05,0.0001328703,0.00016714919,0.0,11863.0
2011,15.0,Ryan Harwood,Brisbane Lions,Brisbane Lions,Port Adelaide,0.030599035,0.0018324851,0.006712445,0.011676691,0.02022162,0.0,11863.0
2011,16.0,Ryan Harwood,Brisbane Lions,Hawthorn,Brisbane Lions,0.0025728191,8.969264e-05,0.00038555526,0.0015326306,0.0020078786,0.0,11863.0
2011,17.0,Ryan Harwood,Brisbane Lions,Brisbane Lions,Geelong,6.2829e-05,3.3882218e-06,1.0239256e-05,3.218582e-05,4.5813296e-05,0.0,11863.0
2011,24.0,Ryan Harwood,Brisbane Lions,Sydney,Brisbane Lions,0.00079737,8.3806604e-05,0.00019346115,0.00015902787,0.0004362956,0.0,11863.0
2011,13.0,Ryan Houlihan,Carlton,Carlton,Sydney,0.0025029688,7.1196555e-05,0.00022648218,0.0018364146,0.0021340933,0.0,201.0
2011,14.0,Ryan Houlihan,Carlton,Carlton,West Coast,0.0024408519,6.946041e-05,0.00038988236,0.0014527059,0.0019120487,0.0,201.0
2011,15.0,Ryan Houlihan,Carlton,Richmond,Carlton,0.0011995541,2.4249064e-05,0.00010244641,0.000921914,0.0010486095,0.0,201.0
2011,16.0,Ryan Houlihan,Carlton,Western Bulldogs,Carlton,0.006230781,0.00017133846,0.0005386771,0.004639411,0.0053494265,0.0,201.0
2011,19.0,Ryan Houlihan,Carlton,North Melbourne,Carlton,0.00024965857,9.454866e-06,4.968265e-05,0.00012192868,0.00018106619,0.0,201.0
2011,20.0,Ryan Houlihan,Carlton,Carlton,Melbourne,0.0018323252,5.454048e-05,0.0006071658,0.00045437226,0.0011160785,0.0,201.0
2011,1.0,Ryan Lester,Brisbane Lions,Brisbane Lions,Fremantle,0.0059739035,0.00027118143,0.0016406118,0.0018791357,0.0037909287,0.0,11894.0
2011,2.0,Ryan Lester,Brisbane Lions,Western Bulldogs,Brisbane Lions,0.00018522367,9.1936645e-06,1.6496017e-05,0.00012465064,0.00015034033,0.0,11894.0
2011,3.0,Ryan Lester,Brisbane Lions,Melbourne,Brisbane Lions,0.00086487946,5.1589286e-05,0.00016458346,0.00038094466,0.0005971174,0.0,11894.0
2011,1.0,Ryan OKeefe,Sydney,Melbourne,Sydney,0.9950609,0.18288112,0.13171905,0.18297945,0.49757963,3.0,1024.0
2011,2.0,Ryan OKeefe,Sydney,Sydney,Essendon,1.783151,0.43137208,0.20329474,0.082445286,0.71711206,0.0,1024.0
2011,3.0,Ryan OKeefe,Sydney,West Coast,Sydney,0.00661715,0.0007355724,0.0011299066,0.0021506194,0.0040160986,0.0,1024.0
2011,4.0,Ryan OKeefe,Sydney,Sydney,Geelong,0.0020661126,5.1900992e-05,0.00026345058,0.0013835084,0.00169886,0.0,1024.0
2011,6.0,Ryan OKeefe,Sydney,Sydney,Carlton,0.0015815562,4.0849056e-05,0.00026871744,0.00092157413,0.0012311407,0.0,1024.0
2011,7.0,Ryan OKeefe,Sydney,Western Bulldogs,Sydney,0.8367567,0.054820377,0.27161986,0.12905589,0.45549613,3.0,1024.0
2011,8.0,Ryan OKeefe,Sydney,Sydney,Port Adelaide,0.12593022,0.009888557,0.029405335,0.037453867,0.07674776,0.0,1024.0
2011,9.0,Ryan OKeefe,Sydney,Sydney,Hawthorn,0.0044057555,0.00015332815,0.0012014079,0.0015429554,0.0028976912,0.0,1024.0
2011,10.0,Ryan OKeefe,Sydney,North Melbourne,Sydney,0.16691743,0.032050226,0.01996299,0.030840762,0.08285397,0.0,1024.0
2011,11.0,Ryan OKeefe,Sydney,Brisbane Lions,Sydney,1.6598434,0.42484882,0.14533779,0.09462139,0.66480803,0.0,1024.0
2011,12.0,Ryan OKeefe,Sydney,Sydney,Richmond,1.0629523,0.20310125,0.15183623,0.14997607,0.50491357,2.0,1024.0
2011,13.0,Ryan OKeefe,Sydney,Carlton,Sydney,0.013131304,0.00025016244,0.0019252257,0.008530364,0.010705752,0.0,1024.0
2011,14.0,Ryan OKeefe,Sydney,Sydney,Collingwood,0.20075515,0.005029015,0.06915666,0.047354788,0.121540464,0.0,1024.0
2011,15.0,Ryan OKeefe,Sydney,Adelaide,Sydney,0.26033503,0.0042358283,0.08036326,0.08690105,0.17150015,0.0,1024.0
2011,16.0,Ryan OKeefe,Sydney,Gold Coast,Sydney,0.8973305,0.1605589,0.14690654,0.12184075,0.4293062,3.0,1024.0
2011,17.0,Ryan OKeefe,Sydney,Sydney,Fremantle,0.0050951354,0.00014309895,0.0004424092,0.0037810204,0.0043665287,0.0,1024.0
2011,18.0,Ryan OKeefe,Sydney,Sydney,Western Bulldogs,0.15441817,0.01032498,0.053538073,0.016367087,0.08023014,0.0,1024.0
2011,20.0,Ryan OKeefe,Sydney,Essendon,Sydney,0.010036681,0.0003649277,0.0027369133,0.003468071,0.0065699117,0.0,1024.0
2011,21.0,Ryan OKeefe,Sydney,Richmond,Sydney,0.017688377,0.00035405727,0.0057293596,0.005167487,0.011250904,0.0,1024.0
2011,22.0,Ryan OKeefe,Sydney,Sydney,St Kilda,0.008419161,0.0014585506,0.0008361111,0.002371287,0.0046659485,0.0,1024.0
2011,23.0,Ryan OKeefe,Sydney,Geelong,Sydney,0.095815726,0.006735367,0.021623174,0.032363273,0.06072181,0.0,1024.0
2011,24.0,Ryan OKeefe,Sydney,Sydney,Brisbane Lions,0.5352422,0.13633132,0.047927972,0.030392325,0.21465161,1.0,1024.0
2011,9.0,Ryan Schoenmakers,Hawthorn,Sydney,Hawthorn,0.032233052,0.0026800372,0.0051222113,0.01394852,0.021750769,0.0,11720.0
2011,10.0,Ryan Schoenmakers,Hawthorn,Western Bulldogs,Hawthorn,0.003641879,0.0002110876,0.0005343417,0.0019399327,0.002685362,0.0,11720.0
2011,11.0,Ryan Schoenmakers,Hawthorn,Hawthorn,Fremantle,0.0030839425,0.0002461902,0.0009336795,0.00047801266,0.0016578825,0.0,11720.0
2011,12.0,Ryan Schoenmakers,Hawthorn,Geelong,Hawthorn,0.0010997457,8.05851e-05,0.00028299433,0.00029200176,0.00065558124,0.0,11720.0
2011,21.0,Ryan Schoenmakers,Hawthorn,Hawthorn,Port Adelaide,0.015395487,0.0018023711,0.0030410679,0.003906237,0.008749676,0.0,11720.0
2011,22.0,Ryan Schoenmakers,Hawthorn,Carlton,Hawthorn,0.003500263,0.00024255544,0.00081513694,0.0011423229,0.0022000154,0.0,11720.0
2011,23.0,Ryan Schoenmakers,Hawthorn,Hawthorn,Western Bulldogs,0.05257923,0.0025650843,0.005946983,0.032990012,0.04150208,0.0,11720.0
2011,24.0,Ryan Schoenmakers,Hawthorn,Gold Coast,Hawthorn,0.0046131834,0.00088101084,0.00040174858,0.001166654,0.0024494135,0.0,11720.0
2011,15.0,Sam Blease,Melbourne,Western Bulldogs,Melbourne,8.22474e-05,3.8786948e-06,1.2093817e-05,4.642369e-05,6.2396204e-05,0.0,11988.0
2011,21.0,Sam Blease,Melbourne,Melbourne,West Coast,0.002906719,0.00018591575,0.000327406,0.0016941598,0.0022074815,0.0,11988.0
2011,22.0,Sam Blease,Melbourne,Melbourne,Richmond,0.0032183626,0.00019166048,0.0006638018,0.0013157774,0.0021712398,0.0,11988.0
2011,23.0,Sam Blease,Melbourne,Melbourne,Gold Coast,0.93570244,0.13781978,0.22739536,0.06745236,0.4326675,2.0,11988.0
2011,24.0,Sam Blease,Melbourne,Port Adelaide,Melbourne,0.00021064936,1.9017683e-05,4.6526704e-05,6.0542894e-05,0.00012608728,0.0,11988.0
2011,3.0,Sam Butler,West Coast,West Coast,Sydney,0.00035747743,2.5285337e-05,4.689853e-05,0.00018782433,0.0002600082,0.0,3983.0
2011,4.0,Sam Butler,West Coast,Hawthorn,West Coast,0.009467855,0.00027954302,0.002158262,0.004312702,0.0067505073,0.0,3983.0
2011,6.0,Sam Butler,West Coast,West Coast,Melbourne,0.035245564,0.0014790006,0.0062488355,0.018310891,0.026038727,0.0,3983.0
2011,7.0,Sam Butler,West Coast,Essendon,West Coast,0.00032348634,3.0287327e-05,6.854826e-05,9.552783e-05,0.00019436341,0.0,3983.0
2011,8.0,Sam Butler,West Coast,West Coast,Fremantle,0.012807226,0.0016409456,0.0012055126,0.005473364,0.008319822,0.0,3983.0
2011,9.0,Sam Butler,West Coast,West Coast,Western Bulldogs,0.022732386,0.0026481405,0.002969082,0.008849801,0.014467022,0.0,3983.0
2011,12.0,Sam Butler,West Coast,Adelaide,West Coast,0.010095689,0.00097652536,0.0022724879,0.0026211373,0.0058701504,0.0,3983.0
2011,13.0,Sam Butler,West Coast,West Coast,Port Adelaide,0.003213494,0.00034243378,0.0008438307,0.0004985315,0.0016847961,0.0,3983.0
2011,14.0,Sam Butler,West Coast,Carlton,West Coast,0.07858945,0.0020344274,0.022694731,0.027096704,0.05182586,0.0,3983.0
2011,24.0,Sam Butler,West Coast,West Coast,Adelaide,0.028559444,0.005770879,0.0020956674,0.007055473,0.014922019,0.0,3983.0
2011,7.0,Sam Day,Gold Coast,Gold Coast,Brisbane Lions,0.00086161925,8.432897e-05,0.00015519245,0.0002982474,0.0005377688,0.0,11947.0
2011,8.0,Sam Day,Gold Coast,Adelaide,Gold Coast,0.00037911214,1.1875442e-05,0.00010726364,0.00012895855,0.00024809764,0.0,11947.0
2011,10.0,Sam Day,Gold Coast,Gold Coast,Geelong,0.00014425199,4.6286787e-06,2.552853e-05,7.9308884e-05,0.00010946609,0.0,11947.0
2011,11.0,Sam Day,Gold Coast,West Coast,Gold Coast,0.0006455451,1.8255669e-05,0.00011955354,0.000351671,0.0004894802,0.0,11947.0
2011,12.0,Sam Day,Gold Coast,Gold Coast,North Melbourne,0.00016722965,5.4371376e-06,4.5204535e-05,6.0509163e-05,0.00011115083,0.0,11947.0
2011,13.0,Sam Day,Gold Coast,Hawthorn,Gold Coast,0.00014617374,4.5865563e-06,1.7041513e-05,9.8331046e-05,0.00011995912,0.0,11947.0
2011,15.0,Sam Day,Gold Coast,Fremantle,Gold Coast,0.00028852138,5.3223225e-06,3.5345824e-05,0.00020186276,0.0002425309,0.0,11947.0
2011,1.0,Sam Fisher,St Kilda,Geelong,St Kilda,0.0014130576,6.924236e-05,0.00024535274,0.00071462494,0.0010292201,0.0,3975.0
2011,2.0,Sam Fisher,St Kilda,St Kilda,Richmond,0.05080215,0.004709204,0.0071420707,0.022390397,0.034241673,0.0,3975.0
2011,3.0,Sam Fisher,St Kilda,St Kilda,Essendon,0.0015300589,5.7956622e-05,0.00030253525,0.0007511185,0.0011116104,0.0,3975.0
2011,5.0,Sam Fisher,St Kilda,Brisbane Lions,St Kilda,0.07437646,0.008981428,0.011002586,0.025427,0.045411017,0.0,3975.0
2011,6.0,Sam Fisher,St Kilda,Adelaide,St Kilda,0.00036289007,2.1544845e-05,7.449496e-05,0.00014926562,0.00024530542,0.0,3975.0
2011,7.0,Sam Fisher,St Kilda,St Kilda,Carlton,0.13747346,0.008010314,0.029487172,0.054468185,0.09196567,0.0,3975.0
2011,8.0,Sam Fisher,St Kilda,Hawthorn,St Kilda,0.15248059,0.0059545296,0.048814744,0.036987506,0.091756776,1.0,3975.0
2011,9.0,Sam Fisher,St Kilda,St Kilda,Melbourne,0.04112665,0.0028361073,0.0043907664,0.023836797,0.031063672,0.0,3975.0
2011,10.0,Sam Fisher,St Kilda,Fremantle,St Kilda,0.04897926,0.0066754823,0.008928528,0.0110957585,0.026699768,0.0,3975.0
2011,11.0,Sam Fisher,St Kilda,Collingwood,St Kilda,0.001782906,5.724952e-05,0.0003816358,0.00084788585,0.0012867711,0.0,3975.0
2011,12.0,Sam Fisher,St Kilda,St Kilda,Western Bulldogs,0.0849219,0.016535474,0.011918668,0.01147814,0.03993228,0.0,3975.0
2011,13.0,Sam Fisher,St Kilda,St Kilda,Geelong,0.01657456,0.00032609314,0.002455937,0.010684405,0.0134664355,0.0,3975.0
2011,15.0,Sam Fisher,St Kilda,North Melbourne,St Kilda,0.10722016,0.01163301,0.010796605,0.050727926,0.07315754,0.0,3975.0
2011,16.0,Sam Fisher,St Kilda,Port Adelaide,St Kilda,0.0020611812,6.782659e-05,0.0006753923,0.0005069168,0.0012501357,0.0,3975.0
2011,17.0,Sam Fisher,St Kilda,St Kilda,West Coast,0.13986838,0.011345339,0.019883592,0.06606518,0.09729411,0.0,3975.0
2011,18.0,Sam Fisher,St Kilda,St Kilda,Adelaide,0.0027509383,0.00025888768,0.0003665591,0.0012411568,0.0018666036,0.0,3975.0
2011,19.0,Sam Fisher,St Kilda,Gold Coast,St Kilda,0.021419311,0.0026116655,0.0024432503,0.008697813,0.013752729,0.0,3975.0
2011,20.0,Sam Fisher,St Kilda,St Kilda,Fremantle,0.3606258,0.06644198,0.028761664,0.10377653,0.19898018,0.0,3975.0
2011,21.0,Sam Fisher,St Kilda,St Kilda,Collingwood,0.0030565613,9.787212e-05,0.000659229,0.001444487,0.0022015884,0.0,3975.0
2011,22.0,Sam Fisher,St Kilda,Sydney,St Kilda,0.0018762294,0.00012850939,0.00027769624,0.00093530875,0.0013415144,0.0,3975.0
2011,23.0,Sam Fisher,St Kilda,St Kilda,North Melbourne,0.07386705,0.006008477,0.0067448937,0.04235184,0.05510521,0.0,3975.0
2011,24.0,Sam Fisher,St Kilda,Carlton,St Kilda,0.0020042402,0.00019968608,0.00027592707,0.0008533279,0.001328941,0.0,3975.0
2011,1.0,Sam Gilbert,St Kilda,Geelong,St Kilda,0.0047735553,0.00029877233,0.0006173229,0.0026425924,0.0035586876,0.0,4178.0
2011,2.0,Sam Gilbert,St Kilda,St Kilda,Richmond,0.013649897,0.0019446313,0.0020681294,0.0036797437,0.0076925047,0.0,4178.0
2011,3.0,Sam Gilbert,St Kilda,St Kilda,Essendon,0.00062557886,3.136386e-05,8.7831024e-05,0.00035582526,0.00047502015,0.0,4178.0
2011,5.0,Sam Gilbert,St Kilda,Brisbane Lions,St Kilda,0.013135416,0.0020222748,0.0019197993,0.0032289936,0.0071710674,0.0,4178.0
2011,6.0,Sam Gilbert,St Kilda,Adelaide,St Kilda,0.0013042038,5.4341966e-05,0.00022086209,0.00069945364,0.0009746577,0.0,4178.0
2011,7.0,Sam Gilbert,St Kilda,St Kilda,Carlton,0.010820974,0.000719047,0.0016394254,0.0053849816,0.007743454,0.0,4178.0
2011,8.0,Sam Gilbert,St Kilda,Hawthorn,St Kilda,0.003918145,7.6671866e-05,0.00091668783,0.0018547535,0.0028481132,0.0,4178.0
2011,9.0,Sam Gilbert,St Kilda,St Kilda,Melbourne,0.04044534,0.003586176,0.0026276475,0.024431515,0.03064534,1.0,4178.0
2011,10.0,Sam Gilbert,St Kilda,Fremantle,St Kilda,0.1258628,0.013834284,0.019087706,0.046184544,0.07910653,0.0,4178.0
2011,11.0,Sam Gilbert,St Kilda,Collingwood,St Kilda,0.00048282402,3.4584365e-05,8.102565e-05,0.00021701961,0.00033262963,0.0,4178.0
2011,12.0,Sam Gilbert,St Kilda,St Kilda,Western Bulldogs,0.008166701,0.00014288956,0.00021795288,0.007302127,0.007662969,0.0,4178.0
2011,13.0,Sam Gilbert,St Kilda,St Kilda,Geelong,0.011430494,0.00023045657,0.0017777684,0.007183587,0.009191812,0.0,4178.0
2011,15.0,Sam Gilbert,St Kilda,North Melbourne,St Kilda,0.06400509,0.006841663,0.0104325535,0.022615,0.039889216,0.0,4178.0
2011,16.0,Sam Gilbert,St Kilda,Port Adelaide,St Kilda,0.012387446,0.0004937542,0.004490976,0.001924231,0.006908961,0.0,4178.0
2011,17.0,Sam Gilbert,St Kilda,St Kilda,West Coast,0.009468716,0.0007488715,0.0030896887,0.0010427237,0.0048812837,0.0,4178.0
2011,18.0,Sam Gilbert,St Kilda,St Kilda,Adelaide,0.003593135,0.00069114036,0.00025447903,0.0010107558,0.001956375,0.0,4178.0
2011,19.0,Sam Gilbert,St Kilda,Gold Coast,St Kilda,0.0030688406,0.000118856144,0.00063815166,0.0014359687,0.0021929764,0.0,4178.0
2011,20.0,Sam Gilbert,St Kilda,St Kilda,Fremantle,0.020649169,0.0009289345,0.0008484203,0.016165525,0.01794288,0.0,4178.0
2011,21.0,Sam Gilbert,St Kilda,St Kilda,Collingwood,0.006073558,0.00023573753,0.00079504953,0.0037762458,0.0048070326,0.0,4178.0
2011,22.0,Sam Gilbert,St Kilda,Sydney,St Kilda,0.0010775308,4.191057e-05,0.00031188945,0.00032802022,0.0006818202,0.0,4178.0
2011,23.0,Sam Gilbert,St Kilda,St Kilda,North Melbourne,0.17723954,0.023064455,0.013485061,0.08107605,0.117625564,0.0,4178.0
2011,24.0,Sam Gilbert,St Kilda,Carlton,St Kilda,0.28890154,0.07569268,0.01650315,0.028817197,0.12101303,1.0,4178.0
2011,5.0,Sam Iles,Gold Coast,Port Adelaide,Gold Coast,0.0009778677,0.0001223977,0.00013157293,0.0003475288,0.00060149946,0.0,2353.0
2011,6.0,Sam Iles,Gold Coast,Essendon,Gold Coast,0.00032439898,2.0569401e-05,6.411191e-05,0.00013446696,0.00021914826,0.0,2353.0
2011,7.0,Sam Iles,Gold Coast,Gold Coast,Brisbane Lions,0.004767223,0.001044363,0.0004886065,0.00065692066,0.0021898902,0.0,2353.0
2011,8.0,Sam Iles,Gold Coast,Adelaide,Gold Coast,0.0011470914,4.268236e-05,0.0001283632,0.0007623179,0.00093336345,0.0,2353.0
2011,10.0,Sam Iles,Gold Coast,Gold Coast,Geelong,0.00029806016,1.1934568e-05,9.4481686e-05,7.3293086e-05,0.00017970933,0.0,2353.0
2011,11.0,Sam Iles,Gold Coast,West Coast,Gold Coast,0.0018387008,3.9167688e-05,0.00032797645,0.0010652448,0.0014323889,0.0,2353.0
2011,12.0,Sam Iles,Gold Coast,Gold Coast,North Melbourne,0.0005726617,2.0409409e-05,9.3437295e-05,0.00032455885,0.00043840555,0.0,2353.0
2011,13.0,Sam Iles,Gold Coast,Hawthorn,Gold Coast,0.0014114546,4.3065065e-05,0.0003710112,0.00054023706,0.0009543133,0.0,2353.0
2011,14.0,Sam Iles,Gold Coast,Gold Coast,Western Bulldogs,0.019047739,0.00038613056,0.0057244888,0.0064403694,0.012550989,0.0,2353.0
2011,15.0,Sam Iles,Gold Coast,Fremantle,Gold Coast,0.0021846339,7.390731e-05,0.00032296442,0.0013169831,0.0017138548,0.0,2353.0
2011,16.0,Sam Iles,Gold Coast,Gold Coast,Sydney,0.0014382284,4.9273778e-05,0.00018541788,0.0009195713,0.001154263,0.0,2353.0
2011,17.0,Sam Iles,Gold Coast,Richmond,Gold Coast,0.12981185,0.01150616,0.031017069,0.033259228,0.075782456,0.0,2353.0
2011,18.0,Sam Iles,Gold Coast,Gold Coast,Collingwood,0.00044126733,3.1443822e-05,6.331813e-05,0.00022029958,0.00031506154,0.0,2353.0
2011,20.0,Sam Iles,Gold Coast,Geelong,Gold Coast,0.00011857245,5.065239e-06,1.9100886e-05,6.5174965e-05,8.934109e-05,0.0,2353.0
2011,21.0,Sam Iles,Gold Coast,Brisbane Lions,Gold Coast,0.0016480401,5.0885166e-05,0.00016958163,0.0011562214,0.0013766881,0.0,2353.0
2011,23.0,Sam Iles,Gold Coast,Melbourne,Gold Coast,0.0022717663,8.3791885e-05,0.00018361269,0.0016531653,0.0019205699,0.0,2353.0
2011,5.0,Sam Jacobs,Adelaide,Carlton,Adelaide,0.00027697213,1.4268018e-05,6.323487e-05,0.000107698346,0.00018520124,0.0,11708.0
