Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
12,15,27,0,1,4,0,5,16,12,0,0,0,4,1,2,2,0.75,0.5714285714285714,0.8928571428571429,4,67.42,1,0,14,14,5.0,2018,3,18.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,8.0,110.0,88.0,77.8,0.0,0.0,0.0,4.0,19.0,1.0,4.0,9.0,12.0,15.0,3.0,13.0,4.0,,0.9318181818181818,0.3068181818181818,0.9886363636363636,0.9090909090909091,0.7386363636363636,0.75,0.625,0.9431818181818182,0.6590909090909091,0.9318181818181818,,1.7435519626782452,-0.7347381207263165,2.4581951561689106,1.3447062655808522,0.5153935895327929,0.5645815576958393,0.10752502318023753,2.0890708994729326,0.29133213450790013,1.5124305992582174,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6794871794871797,3.0,2.0,Callan Ward,Greater Western Sydney,21.0,11677.0,0.118077286,0.22124739,0.05943905,0.39876372,0.7388892,Greater Western Sydney,Adelaide,106,92,Greater Western Sydney
15,12,27,0,7,8,6,8,13,15,0,0,0,3,2,1,3,1.1538461538461537,0.4642857142857143,0.8571428571428571,3,99.00000000000001,0,1,-20,20,2.0,2018,4,10.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,2.0,10.0,116.0,80.0,66.7,0.0,0.0,0.0,5.0,12.0,4.0,1.0,4.0,4.0,17.0,4.0,2.0,14.0,,0.8977272727272727,0.38636363636363635,0.9204545454545454,0.9886363636363636,0.875,0.9318181818181818,0.5227272727272727,0.9090909090909091,0.9772727272727273,0.7045454545454546,,1.481446719774963,-0.4541379000205236,1.6317491897264256,2.866893125764188,1.1442790015415618,1.7958074325957316,-0.1955424945202813,0.624263435541649,2.271063405565646,0.3408273215187185,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2142857142857142,1.7380952380952408,0.0,Callan Ward,Greater Western Sydney,22.0,11677.0,0.11278193,0.02845667,0.008319356,0.14955795,0.19465333,Greater Western Sydney,Sydney,60,80,Greater Western Sydney
13,16,29,0,4,3,0,12,17,13,0,0,1,4,0,5,1,0.7647058823529411,0.5666666666666667,0.9333333333333333,5,79.49000000000001,0,1,-45,45,0.0,2018,0,22.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,6.0,10.0,117.0,85.0,82.8,0.0,0.0,0.0,4.0,18.0,1.0,1.0,10.0,7.0,12.0,8.0,13.0,2.0,,0.9204545454545454,0.3181818181818182,1.0,1.0,0.7613636363636364,0.8636363636363636,0.6931818181818182,0.4318181818181818,0.6818181818181818,0.9772727272727273,,1.6067924830457196,-0.6591168439298162,2.9666588521399624,4.707039400398368,0.7884292437532586,1.1501708622209124,0.3168305171741467,-0.3298532999167788,0.3036846342549118,1.9035797440980506,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6666666666666667,1.466666666666665,0.0,Callan Ward,Greater Western Sydney,23.0,11677.0,0.008366686,0.0013805435,0.00040285356,0.010150083,0.012336334,Melbourne,Greater Western Sydney,102,57,Greater Western Sydney
11,6,17,0,5,2,0,0,8,11,1,0,0,3,1,0,1,1.5714285714285714,0.4444444444444444,0.8888888888888888,3,51.11,0,1,-9,9,1.0,2018,2,13.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,81.0,81.0,82.4,0.0,0.0,0.0,22.0,17.0,16.0,29.0,14.0,19.0,21.0,5.0,27.0,11.0,,0.5113636363636364,0.32954545454545453,0.6477272727272727,0.19318181818181818,0.6704545454545454,0.5909090909090909,0.4659090909090909,0.8977272727272727,0.3181818181818182,0.7727272727272727,,-0.13027953912093343,-0.6823465311093946,0.060855049432599784,-0.7876438333965927,0.43211001825381506,-0.13047702162021785,-0.3297626307502756,0.1483793596136669,-0.6356520496433306,0.6550728143789422,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Callum Ah Chee,Gold Coast,7.0,12414.0,0.0019335732,0.0005677838,0.00018131563,0.0026826726,0.0036130876,Western Bulldogs,Gold Coast,81,72,Gold Coast
13,3,16,0,3,1,0,1,5,9,0,0,0,2,4,3,4,3.25,0.29411764705882354,0.7058823529411765,2,30.98,0,1,-69,69,0.0,2018,0,5.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,69.0,67.0,75.0,0.0,0.0,0.0,26.0,18.0,29.0,20.0,11.0,34.0,25.0,7.0,29.0,35.0,,0.42045454545454547,0.3181818181818182,0.3409090909090909,0.48863636363636365,0.7386363636363636,0.25,0.36363636363636365,0.4431818181818182,0.22727272727272727,0.22727272727272727,,-0.17218899738911253,-0.611468861307812,-0.44990459591368615,-0.3604081878291147,0.7536382798448014,-0.836861593618005,-0.669595754528235,-0.33921891442523394,-0.772604507030768,-0.8153750531499543,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Callum Ah Chee,Gold Coast,8.0,12414.0,0.00012273237,2.6606398e-05,1.2616079e-05,0.00016195484,0.0002137934,Gold Coast,Melbourne,77,146,Gold Coast
8,3,11,0,3,4,0,0,6,4,1,1,0,2,0,2,12,2.0,0.5,-0.08333333333333333,3,48.08,0,1,-40,40,0.0,2018,4,-6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,8.0,83.0,27.3,0.0,0.0,0.0,32.0,15.0,26.0,27.0,26.0,24.0,21.0,8.0,16.0,44.0,,0.2840909090909091,0.3522727272727273,0.375,0.2159090909090909,0.42045454545454547,0.4772727272727273,0.48863636363636365,0.4318181818181818,0.6022727272727273,0.022727272727272728,,-0.7003483138783185,-0.6240015699673755,-0.4594691100935149,-0.7727623580280564,-0.38669412872179115,-0.20016022541182932,-0.23287832873798606,-0.37039702389242535,0.10042802727037016,-2.8374148609376166,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Callum Ah Chee,Gold Coast,9.0,12414.0,9.8328215e-05,3.1976855e-05,1.0859943e-05,0.00014116502,0.00019486176,Gold Coast,Port Adelaide,42,82,Gold Coast
9,3,12,1,6,3,0,1,5,7,2,2,0,0,1,3,1,2.25,0.38461538461538464,0.8461538461538461,3,56.60999999999999,0,1,-85,85,0.0,2018,0,4.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,63.0,78.0,33.3,0.0,0.0,0.0,29.0,6.0,14.0,13.0,23.0,12.0,22.0,8.0,8.0,33.0,,0.32954545454545453,0.7954545454545454,0.6022727272727273,0.6022727272727273,0.4431818181818182,0.75,0.4772727272727273,0.4318181818181818,0.7613636363636364,0.2727272727272727,,-0.5898753363056933,0.6359923819274411,-0.04961224004443743,-0.18949461731002573,-0.17461301865654702,0.34290565209499063,-0.24666411384718653,-0.33921891442523394,0.5645205117949618,-0.7589997786155535,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Callum Ah Chee,Gold Coast,11.0,12414.0,9.99249e-05,1.617376e-05,7.486096e-06,0.00012358476,0.00015473072,Gold Coast,Geelong,36,121,Gold Coast
10,6,16,0,3,4,0,2,6,9,0,0,1,7,2,1,1,1.4285714285714286,0.35294117647058826,0.8823529411764706,8,52.519999999999996,0,1,-108,108,0.0,2018,0,7.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,64.0,79.0,81.3,0.0,0.0,0.0,18.0,13.0,23.0,14.0,17.0,23.0,4.0,6.0,16.0,24.0,,0.5909090909090909,0.375,0.4659090909090909,0.6704545454545454,0.625,0.5,0.9090909090909091,0.45454545454545453,0.6136363636363636,0.4659090909090909,,-0.11817335361264414,-0.4737231665560787,-0.3083598757274587,-0.01787266736353174,-0.044497606813569415,-0.05578016775174303,1.2658174900287977,-0.3163590988634029,0.01780872627181046,-0.2913642033822155,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Callum Ah Chee,Gold Coast,12.0,12414.0,0.00013965718,1.652588e-05,7.816635e-06,0.00016399969,0.00019615884,Greater Western Sydney,Gold Coast,134,26,Gold Coast
10,3,13,1,3,2,0,1,4,10,0,0,2,1,0,1,1,2.5,0.2857142857142857,0.8571428571428571,4,34.36,0,1,-2,2,0.0,2018,2,13.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,71.0,78.0,84.6,0.0,0.0,0.0,24.0,8.0,29.0,15.0,17.0,36.0,14.0,6.0,27.0,10.0,,0.45454545454545453,0.7954545454545454,0.3068181818181818,0.5795454545454546,0.5795454545454546,0.20454545454545456,0.6136363636363636,0.45454545454545453,0.3522727272727273,0.7954545454545454,,-0.2760736033077116,0.5384376710269996,-0.6592665321389442,-0.26265779688475654,0.15438246014660523,-0.8019263420184111,0.1949324471102734,-0.3062808125830493,-0.5743532381997627,0.9870501837296755,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Callum Ah Chee,Gold Coast,13.0,12414.0,0.00035846647,0.00018073487,8.208365e-05,0.00062128494,0.00096618716,Gold Coast,St Kilda,78,80,Gold Coast
13,2,15,0,4,6,0,0,2,13,0,1,0,1,3,0,2,4.333333333333333,0.125,0.8125,2,44.39,0,1,-53,53,0.0,2018,0,0.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,57.0,84.0,53.3,0.0,0.0,0.0,20.0,14.0,39.0,28.0,9.0,25.0,28.0,6.0,6.0,38.0,,0.5454545454545454,0.36363636363636365,0.09090909090909091,0.20454545454545456,0.8068181818181818,0.45454545454545453,0.3522727272727273,0.45454545454545453,0.8636363636363636,0.1590909090909091,,-0.12288582122002763,-0.5630572659641508,-1.1433722431918534,-0.7542479917599101,0.8368021921781709,-0.4056248501372412,-0.6242327695018701,-0.2845266617571405,1.260734163330528,-1.5254847336904886,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Callum Ah Chee,Gold Coast,14.0,12414.0,0.0002574378,8.9223286e-05,1.5727068e-05,0.00036238815,0.00048306555,Hawthorn,Gold Coast,96,43,Gold Coast
5,13,18,0,5,2,0,1,6,11,0,1,1,3,0,3,3,0.35714285714285715,0.3157894736842105,0.7894736842105263,5,52.52,0,1,-37,37,0.0,2018,4,10.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,61.0,81.0,83.3,0.0,0.0,0.0,21.0,18.0,18.0,18.0,35.0,19.0,9.0,8.0,25.0,11.0,,0.5227272727272727,0.3181818181818182,0.5568181818181818,0.5340909090909091,0.2159090909090909,0.5909090909090909,0.75,0.4318181818181818,0.3977272727272727,0.7727272727272727,,0.006880815379459767,-0.6301945235468642,-0.10015671758007781,-0.34308493117863276,-0.893846626885468,0.0412068295307652,0.6942217744334783,-0.3411896263029019,-0.46208917153871026,0.6321064692012023,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Callum Ah Chee,Gold Coast,16.0,12414.0,0.0003217552,8.889501e-05,1.3822907e-05,0.00042447308,0.0005410139,North Melbourne,Gold Coast,95,58,Gold Coast
4,4,8,0,3,2,0,0,2,7,0,0,0,3,0,0,3,0.8,0.2222222222222222,0.5555555555555556,3,27.009999999999998,0,1,-44,44,0.0,2018,0,1.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,86.0,62.5,0.0,0.0,0.0,39.0,13.0,42.0,24.0,39.0,41.0,19.0,7.0,22.0,42.0,,0.13636363636363635,0.375,0.056818181818181816,0.25,0.125,0.09090909090909091,0.5113636363636364,0.4431818181818182,0.4090909090909091,0.06818181818181818,,-1.1440690254502006,-0.5270390539441726,-1.3694726073940209,-0.7398098067115279,-1.3042350503676374,-1.270354627657993,-0.2829389818836409,-0.33350558808969705,-0.4492905585661664,-1.7451679117596965,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-2.333333333333334,0.0,Callum Ah Chee,Gold Coast,17.0,12414.0,6.43887e-05,8.385854e-06,2.983309e-06,7.575787e-05,9.011034e-05,Gold Coast,Essendon,51,95,Gold Coast
8,2,10,0,3,3,0,0,5,6,0,0,0,2,3,3,2,2.6666666666666665,0.45454545454545453,0.7272727272727273,2,36.84,1,0,24,24,0.0,2018,5,4.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,57.0,80.0,90.0,0.0,0.0,0.0,37.0,12.0,32.0,28.0,27.0,34.0,24.0,9.0,21.0,31.0,,0.17045454545454544,0.38636363636363635,0.2840909090909091,0.20454545454545456,0.375,0.25,0.3522727272727273,0.42045454545454547,0.4659090909090909,0.3068181818181818,,-0.9639434352319869,-0.47734204566432914,-0.6444129432674699,-0.7704700549709913,-0.2561384420138099,-0.7178994691108678,-0.532412037283927,-0.38667125207495995,-0.297772252377243,-0.6931118781387419,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-1.0,0.0,Callum Ah Chee,Gold Coast,18.0,12414.0,0.00030819132,0.000106173095,0.00011252069,0.0005268851,0.00085809955,Sydney,Gold Coast,64,88,Gold Coast
11,11,22,0,5,0,0,1,6,16,0,0,0,2,3,2,5,0.9166666666666666,0.2608695652173913,0.7391304347826086,2,37.9,0,1,-96,96,0.0,2018,0,6.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,49.0,82.0,72.7,0.0,0.0,0.0,9.0,14.0,18.0,14.0,15.0,35.0,30.0,7.0,41.0,32.0,,0.7840909090909091,0.36363636363636365,0.5227272727272727,0.5681818181818182,0.625,0.22727272727272727,0.29545454545454547,0.4431818181818182,0.056818181818181816,0.29545454545454547,,0.8417790223334249,-0.5374523724359128,-0.15001373928959763,-0.2229351633498743,0.30411187169282733,-0.7051879059164401,-0.6303985707524294,-0.3372819667637485,-1.3668733477811839,-0.496277124951709,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.6666666666666661,0.0,Callum Ah Chee,Gold Coast,20.0,12414.0,0.00014537686,5.003157e-05,1.1051047e-05,0.00020645947,0.00027859313,Melbourne,Gold Coast,143,47,Gold Coast
6,9,15,1,3,4,0,0,5,10,1,2,1,1,3,0,2,0.6,0.3125,0.8125,5,52.339999999999996,0,1,-74,74,0.0,2018,0,3.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,65.0,87.0,60.0,0.0,0.0,0.0,26.0,4.0,26.0,25.0,30.0,20.0,15.0,7.0,6.0,37.0,,0.4090909090909091,0.8295454545454546,0.375,0.23863636363636365,0.3068181818181818,0.5681818181818182,0.6704545454545454,0.4431818181818182,0.8409090909090909,0.18181818181818182,,-0.39653053418072937,0.25039574927143854,-0.4136961403750919,-0.7266965544992623,-0.6354490394550033,0.03250614943714625,0.174247131848145,-0.32807159175039363,0.9193396729845549,-0.8370117920663813,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.06666666666666643,0.0,Callum Ah Chee,Gold Coast,21.0,12414.0,0.0001248552,2.1415708e-05,5.6335043e-06,0.0001519044,0.00018458712,Gold Coast,Richmond,51,125,Gold Coast
9,1,10,0,3,1,0,0,1,11,0,0,0,2,3,4,1,4.5,0.09090909090909091,0.8181818181818182,2,19.58,0,1,-4,4,0.0,2018,2,5.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47.0,83.0,80.0,0.0,0.0,0.0,36.0,18.0,42.0,26.0,23.0,41.0,27.0,9.0,31.0,33.0,,0.18181818181818182,0.3181818181818182,0.045454545454545456,0.22727272727272727,0.4772727272727273,0.09090909090909091,0.32954545454545453,0.42045454545454547,0.25,0.2727272727272727,,-0.9413763983127355,-0.6254014453983741,-1.5446403702176132,-0.7552266766751315,-0.10810392002462008,-1.3758028781100107,-0.6327584836833817,-0.3411896263029019,-0.782800796788811,-0.62313545531613,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666666,0.5,0.0,Callum Ah Chee,Gold Coast,22.0,12414.0,8.574932e-05,2.3433819e-05,1.0179744e-05,0.00011936288,0.00016315619,Gold Coast,Brisbane Lions,74,78,Gold Coast
10,11,21,0,2,3,0,1,5,18,0,0,0,2,2,4,5,0.8333333333333334,0.22727272727272727,0.7272727272727273,2,33.34,0,1,-102,102,0.0,2018,0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,56.0,89.0,61.9,0.0,0.0,0.0,17.0,18.0,20.0,19.0,21.0,37.0,27.0,7.0,19.0,29.0,,0.6363636363636364,0.3181818181818182,0.5113636363636364,0.5113636363636364,0.48863636363636365,0.18181818181818182,0.36363636363636365,0.4431818181818182,0.5454545454545454,0.36363636363636365,,0.4044931900361609,-0.6483965742848258,-0.2762641011311797,-0.32313417696634367,-0.014391083922033717,-0.8434454665233702,-0.4981259738998057,-0.322894880452577,-0.02221123585533843,-0.37172758266571004,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14285714285714285,-0.45238095238095255,0.0,Callum Ah Chee,Gold Coast,23.0,12414.0,0.00016671323,3.637251e-05,1.1024332e-05,0.00021411007,0.00027253124,Geelong,Gold Coast,142,40,Gold Coast
4,8,12,0,1,4,0,1,4,8,0,0,0,1,1,3,0,0.4444444444444444,0.3076923076923077,0.9230769230769231,1,28.270000000000003,0,1,-16,16,0.0,2018,4,9.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,50.0,77.0,91.7,0.0,0.0,0.0,34.0,21.0,32.0,16.0,39.0,38.0,35.0,9.0,8.0,21.0,,0.23863636363636365,0.2840909090909091,0.25,0.6022727272727273,0.11363636363636363,0.1590909090909091,0.18181818181818182,0.42045454545454547,0.8068181818181818,0.5454545454545454,,-0.7914508217200116,-0.7537186035547109,-0.7597783287739259,-0.28874545770723486,-1.1553304127389832,-1.0165949552280675,-1.0010629699866036,-0.3494306006425467,0.3399720565107617,-0.04764162489598797,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Callum Brown (Collingwood),Collingwood,2.0,12545.0,0.00018486565,3.663911e-05,1.2810381e-05,0.00023431516,0.00029657502,Collingwood,Greater Western Sydney,79,95,Collingwood
8,12,20,0,2,5,0,1,6,14,0,1,1,2,2,1,1,0.6153846153846154,0.2857142857142857,0.9047619047619048,4,49.16,1,0,24,24,0.0,2018,5,6.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,85.0,77.0,80.0,0.0,0.0,0.0,14.0,14.0,15.0,19.0,28.0,23.0,18.0,7.0,8.0,30.0,,0.6590909090909091,0.36363636363636365,0.6022727272727273,0.5340909090909091,0.375,0.5,0.5909090909090909,0.4431818181818182,0.8068181818181818,0.3409090909090909,,0.40981328095659914,-0.5088409419999019,-0.04013714714697499,-0.28663026339315145,-0.4201416223123417,-0.11832405812850229,0.022381290373651438,-0.322894880452577,0.8249610828538605,-0.610677851232521,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Callum Brown (Collingwood),Collingwood,3.0,12545.0,0.001274846,0.00058904255,0.0003789483,0.0022428369,0.0035897759,Carlton,Collingwood,76,100,Collingwood
7,8,15,0,1,8,0,1,6,10,0,0,1,3,3,3,6,0.7777777777777778,0.375,0.5625,4,50.64,1,0,48,48,0.0,2018,1,6.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0,62.0,74.0,60.0,0.0,0.0,0.0,23.0,17.0,24.0,20.0,30.0,21.0,15.0,6.0,3.0,29.0,,0.4659090909090909,0.32954545454545453,0.4090909090909091,0.5113636363636364,0.26136363636363635,0.5454545454545454,0.6590909090909091,0.45454545454545453,0.9431818181818182,0.3522727272727273,,-0.37717329482704576,-0.5827335544479204,-0.4157353678316408,-0.34976454777892274,-0.6379451686545792,-0.10554896046816563,0.12357078985353759,-0.32289488045257697,1.7868754708727246,-0.4164616205080296,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Callum Brown (Collingwood),Collingwood,4.0,12545.0,0.00048339152,0.00014757378,0.0001165638,0.0007475291,0.0011282305,Adelaide,Collingwood,58,106,Collingwood
5,17,22,0,2,2,0,0,9,16,0,0,0,2,2,0,2,0.2777777777777778,0.391304347826087,0.8695652173913043,2,41.81,1,0,49,49,0.0,2018,1,7.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,80.0,79.0,77.3,0.0,0.0,0.0,13.0,15.0,5.0,22.0,41.0,29.0,26.0,7.0,17.0,24.0,,0.7045454545454546,0.3522727272727273,0.875,0.2727272727272727,0.07954545454545454,0.36363636363636365,0.375,0.4431818181818182,0.5113636363636364,0.4772727272727273,,0.4360349092961151,-0.6018023357620061,1.0239255058816499,-0.771084499004458,-1.2171358656395928,-0.3990134568322169,-0.5239226626747299,-0.3117499861814911,-0.112315371238962,-0.2630225257293907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Callum Brown (Collingwood),Collingwood,5.0,12545.0,0.0014884202,0.0005275342,0.00028573154,0.002301686,0.0034006832,Collingwood,Essendon,101,52,Collingwood
8,10,18,0,4,6,0,0,6,13,1,1,2,4,0,0,3,0.7272727272727273,0.3157894736842105,0.7894736842105263,7,64.04,0,1,-43,43,0.0,2018,0,4.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,75.0,85.0,72.2,0.0,0.0,0.0,20.0,15.0,23.0,27.0,25.0,12.0,9.0,7.0,2.0,35.0,,0.5681818181818182,0.3522727272727273,0.45454545454545453,0.2159090909090909,0.4431818181818182,0.75,0.7840909090909091,0.4431818181818182,0.9659090909090909,0.22727272727272727,,-0.05655573832750722,-0.5794079439401105,-0.305094471955659,-0.7341781514654216,-0.30589637469092834,0.4580507141644829,0.8552088485866923,-0.31957686813352204,1.8233124902185676,-0.8980521101395398,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Callum Brown (Collingwood),Collingwood,6.0,12545.0,0.0004159332,9.2855094e-05,1.8318618e-05,0.00052710687,0.00065659924,Collingwood,Richmond,70,113,Collingwood
5,9,14,0,1,0,0,0,6,8,0,1,0,1,0,1,6,0.5,0.4,0.5333333333333333,2,27.71,0,1,-21,21,0.0,2018,4,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,18.0,90.0,35.7,0.0,0.0,0.0,29.0,12.0,21.0,26.0,33.0,39.0,22.0,8.0,39.0,41.0,,0.36363636363636365,0.38636363636363635,0.5340909090909091,0.22727272727272727,0.2159090909090909,0.13636363636363635,0.4318181818181818,0.4318181818181818,0.07954545454545454,0.06818181818181818,,-0.46952219461663325,-0.4973337364995532,-0.16784455816024596,-0.7723378862851833,-0.9575986664333921,-0.9741709932494704,-0.37116900009393905,-0.3372819667637485,-1.1942978129940078,-1.4908093248807823,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Callum Brown (Collingwood),Collingwood,8.0,12545.0,0.00015447028,3.727768e-05,1.5023429e-05,0.0002067714,0.00027409592,Collingwood,Geelong,45,66,Collingwood
9,10,19,1,0,3,0,2,11,8,0,0,0,2,1,1,5,0.8181818181818182,0.55,0.7,3,45.089999999999996,0,1,-28,28,0.0,2018,4,11.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,66.0,77.0,57.9,0.0,0.0,0.0,14.0,9.0,7.0,11.0,19.0,26.0,24.0,9.0,14.0,11.0,,0.6590909090909091,0.75,0.8295454545454546,0.7159090909090909,0.5681818181818182,0.4318181818181818,0.4318181818181818,0.42045454545454547,0.625,0.7727272727272727,,0.20491553511686617,0.34320203840544655,0.9721054754496059,0.07996099465219753,0.025560254198485625,-0.3327920111813938,-0.30717098997393777,-0.3951818058453359,0.11071162670923426,0.27013566508419107,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Callum Brown (Collingwood),Collingwood,19.0,12545.0,0.0020346586,0.00027521013,8.3377636e-05,0.0023932462,0.0028352118,Richmond,Collingwood,105,77,Collingwood
3,2,5,0,2,10,0,0,3,3,0,0,0,0,0,0,2,1.0,0.5,0.5,0,44.85,0,1,-2,2,0.0,2018,2,3.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,39.0,66.0,60.0,0.0,0.0,0.0,44.0,12.0,35.0,24.0,40.0,27.0,38.0,7.0,2.0,35.0,,0.022727272727272728,0.38636363636363635,0.18181818181818182,0.25,0.07954545454545454,0.4090909090909091,0.09090909090909091,0.4431818181818182,0.9772727272727273,0.22727272727272727,,-1.7053535487923785,-0.4142599015936884,-0.9215011165944523,-0.5984132278380306,-1.48276668904515,-0.38709755930809886,-1.0412644245018172,-0.334055525333661,2.4473463591997326,-0.927571409910349,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Callum Brown (Collingwood),Collingwood,20.0,12545.0,5.682717e-05,1.8947494e-05,1.0497273e-05,8.627194e-05,0.00012621397,Sydney,Collingwood,73,71,Collingwood
