Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
18,4,22,0,9,4,0,0,5,14,0,0,0,4,6,7,2,3.6,0.21739130434782608,0.8695652173913043,4,64.07000000000001,0,1,-1,1,0.0,2023,2,11.6,,2.2,2.8,1.0,5.6,0.0,7.6,4.0,1.5,4.0,0.0,1.0,0.0,107.0,78.0,81.8,0.0,3.5999999999999996,5.6,9.0,14.0,18.0,28.0,3.0,8.0,15.0,8.0,5.0,14.0,,0.8043478260869565,0.3695652173913043,0.5652173913043478,0.21739130434782608,0.9565217391304348,0.8478260869565217,0.6413043478260869,0.43478260869565216,0.8152173913043478,0.717391304347826,,0.831340968941215,-0.48728599017786756,0.006374985946207818,-0.7200556262047856,1.665215254486753,0.7887860389452065,0.1094198166300174,-0.332993257626661,0.9168872189537821,0.45660758531018025,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.416666666666668,0.0,Alex Witherden,West Coast,21.0,12546.0,0.0119533725,0.0071530375,0.00096188067,0.020068292,0.02914509,Essendon,West Coast,73,72,West Coast
20,4,24,0,4,4,0,0,6,12,0,0,0,1,6,3,2,4.0,0.24,0.88,1,44.47,0,1,-101,101,0.0,2023,0,17.1,,6.9,4.9,1.5,3.7,0.0,10.8,4.9,7.9,5.0,0.0,2.0,0.0,133.0,92.0,95.8,0.0,-0.7333333333333334,6.9,7.0,15.0,15.0,28.0,2.0,25.0,33.0,7.0,9.0,3.0,,0.8478260869565217,0.358695652173913,0.6847826086956522,0.21739130434782608,0.9782608695652174,0.4782608695652174,0.22826086956521738,0.44565217391304346,0.782608695652174,0.9565217391304348,,1.1106070997878768,-0.46946939601552556,0.2710055576940052,-0.9084922852621212,2.2227654416307785,-0.15822848073168527,-0.814663040389948,-0.3152230230171753,0.7230155641894704,1.4491062805696906,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.4230769230769234,0.0,Alex Witherden,West Coast,22.0,12546.0,0.00080822065,0.00020058831,5.0605835e-05,0.0010594148,0.0013612148,West Coast,Fremantle,33,134,West Coast
13,9,22,0,3,1,0,0,8,10,0,0,0,0,8,5,3,1.3,0.34782608695652173,0.8260869565217391,0,36.23,1,0,7,7,0.0,2023,3,11.8,,6.1,2.3,2.1,1.3,0.0,10.0,5.9,3.2,3.0,0.0,2.0,0.0,85.0,93.0,90.9,0.0,-2.1999999999999993,6.1,9.0,18.0,11.0,31.0,8.0,32.0,42.0,6.0,36.0,11.0,,0.8152173913043478,0.32608695652173914,0.7717391304347826,0.18478260869565216,0.8152173913043478,0.32608695652173914,0.06521739130434782,0.45652173913043476,0.16304347826086957,0.782608695652174,,0.8756198357923928,-0.5627548077724399,0.4633071309677284,-0.7885697785120077,0.8841352683697976,-0.576343674508202,-1.299789041284164,-0.3044921911718831,-0.8384349595929357,0.537574048957353,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8809523809523832,0.0,Alex Witherden,West Coast,23.0,12546.0,0.0057936176,0.0022945679,0.0017171038,0.009805289,0.015534064,Western Bulldogs,West Coast,85,92,West Coast
11,4,15,0,5,1,0,0,2,7,0,0,0,0,5,3,0,2.2,0.125,0.9375,0,26.13,0,1,-45,45,,2023,0,4.2,,1.6,0.7,-0.2,2.1,0.0,3.5,1.2,0.6,2.0,0.0,0.0,0.0,55.0,90.0,86.7,0.0,1.4000000000000004,2.1,24.0,14.0,38.0,27.0,10.0,38.0,42.0,,29.0,35.0,,0.4891304347826087,0.3695652173913043,0.11956521739130435,0.22826086956521738,0.7391304347826086,0.1956521739130435,0.06521739130434782,,0.2608695652173913,0.2608695652173913,,-0.1978789769807663,-0.4053382536750018,-1.1012110617570405,-0.7704783646661195,0.30977579708591124,-0.8600905620399028,-0.9807322739981328,,-0.6573611066076739,-0.6540290978746053,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.7333333333333343,0.0,Alex Witherden,West Coast,24.0,12546.0,0.0001605817,9.037226e-05,1.9994008e-05,0.00027094796,0.00040130827,West Coast,Adelaide,78,123,West Coast
9,6,15,0,7,1,0,0,8,7,4,0,1,2,4,7,3,1.2857142857142858,0.5,0.75,3,55.18,1,0,54,54,5.0,2023,1,13.1,,5.0,6.3,1.1,0.7,0.0,11.3,11.1,-1.1,3.0,0.0,1.0,0.0,110.0,95.0,86.7,0.0,-3.4333333333333336,6.3,19.0,19.0,10.0,30.0,18.0,14.0,26.0,4.0,23.0,8.0,,0.5869565217391305,0.31521739130434784,0.7717391304347826,0.1956521739130435,0.5978260869565217,0.717391304347826,0.41304347826086957,0.9347826086956522,0.41304347826086957,0.8478260869565217,,0.0642761411316207,-0.6317899988580784,0.725724398379009,-0.9086014586094515,0.09552790707064666,0.37201945743688414,-0.28921818570971874,2.17020849531358,-0.4755029690594862,0.7968140891382982,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aliir Aliir,Port Adelaide,1.0,12433.0,0.054956414,0.06494783,0.009868744,0.12977299,0.21445829,Port Adelaide,Brisbane Lions,126,72,Port Adelaide
7,2,9,0,3,2,0,0,5,3,1,0,0,0,1,5,4,2.3333333333333335,0.5,0.5,0,30.61,0,1,-71,71,0.0,2023,0,7.5,,0.2,0.8,1.4,5.2,0.0,7.8,7.0,0.5,3.0,0.0,1.0,0.0,44.0,98.0,77.8,0.0,4.4,5.2,36.0,21.0,18.0,21.0,29.0,32.0,43.0,8.0,17.0,20.0,,0.1956521739130435,0.29347826086956524,0.532608695652174,0.29347826086956524,0.358695652173913,0.32608695652173914,0.05434782608695652,0.43478260869565216,0.5760869565217391,0.5869565217391305,,-0.8136291232857584,-0.7446887996526631,-0.1277021447065041,-0.6496389503923053,-0.36650162220181937,-0.6436445459938762,-1.5417004576399382,-0.3291988441834641,-0.03711256193001615,-0.14270322069274788,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aliir Aliir,Port Adelaide,2.0,12433.0,0.00014074633,3.7151676e-05,1.0219713e-05,0.00018811772,0.00024570883,Collingwood,Port Adelaide,135,64,Port Adelaide
7,3,10,0,5,7,0,0,5,5,0,0,0,1,4,8,2,1.75,0.45454545454545453,0.7272727272727273,1,53.91,0,1,-31,31,0.0,2023,4,7.1,,0.9,1.9,0.8,3.5,0.0,4.8,5.7,-1.5,4.0,0.0,0.0,0.0,96.0,100.0,80.0,0.0,2.3,3.5,34.0,19.0,20.0,29.0,28.0,17.0,37.0,6.0,3.0,21.0,,0.2717391304347826,0.31521739130434784,0.532608695652174,0.20652173913043478,0.3804347826086957,0.6521739130434783,0.16304347826086957,0.45652173913043476,0.9456521739130435,0.5543478260869565,,-0.6623258880238132,-0.5825938015684904,-0.2692073375152874,-0.7950204283102026,-0.40882836933310535,0.27317292612882493,-0.972444509308263,-0.3008142096174525,1.7565890436547167,-0.10252827491370503,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aliir Aliir,Port Adelaide,3.0,12433.0,0.00038562005,0.00017859046,3.952528e-05,0.0006037358,0.0008613768,Port Adelaide,Adelaide,86,117,Port Adelaide
11,5,16,0,5,1,0,0,9,7,1,0,0,1,6,8,1,1.8333333333333333,0.5294117647058824,0.8823529411764706,1,47.730000000000004,1,0,2,2,7.0,2023,3,15.1,,1.4,5.5,5.3,3.0,0.0,12.1,12.5,-3.7,5.0,0.0,1.0,0.0,111.0,96.0,68.8,0.0,-1.0666666666666664,5.5,18.0,15.0,11.0,27.0,12.0,18.0,32.0,2.0,34.0,7.0,,0.5760869565217391,0.358695652173913,0.782608695652174,0.22826086956521738,0.6956521739130435,0.6304347826086957,0.25,0.967391304347826,0.22826086956521738,0.8695652173913043,,0.1701808069581256,-0.5725657872067599,0.6599332682269194,-0.7634927140537022,0.4701275561445519,0.07441535450776816,-0.8457094810634125,3.117126963027088,-0.7933119448312899,1.0992229985654087,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aliir Aliir,Port Adelaide,4.0,12433.0,0.039701115,0.025758138,0.020916043,0.086375296,0.15396552,Sydney,Port Adelaide,64,66,Port Adelaide
7,4,11,0,4,4,0,0,9,4,1,0,0,0,3,11,2,1.4,0.75,0.75,0,51.370000000000005,1,0,14,14,3.0,2023,3,17.1,,5.9,1.0,6.7,3.6,0.5,17.1,8.0,2.0,6.0,0.0,1.0,1.0,105.0,98.0,72.7,0.0,-0.933333333333334,6.7,25.0,14.0,10.0,28.0,27.0,16.0,40.0,4.0,9.0,4.0,,0.41304347826086957,0.3695652173913043,0.7934782608695652,0.21739130434782608,0.42391304347826086,0.6739130434782609,0.08695652173913043,0.9347826086956522,0.782608695652174,0.9347826086956522,,-0.46914251841137433,-0.5049265903295634,0.6259843090808829,-0.6890416714899745,-0.4252887012761234,0.2056638981549279,-1.140108420711049,1.1784587349858067,0.6716831480493928,1.4551990569454734,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aliir Aliir,Port Adelaide,5.0,12433.0,0.041275576,0.013167152,0.0034864037,0.05792913,0.07806909,Port Adelaide,Western Bulldogs,70,56,Port Adelaide
8,3,11,0,7,0,0,0,5,6,3,0,0,0,5,3,3,2.0,0.4166666666666667,0.6666666666666666,0,38.75,1,0,40,40,0.0,2023,5,7.6,,0.7,2.4,-2.1,6.6,0.0,9.4,7.3,2.7,2.0,0.0,1.0,0.0,62.0,91.0,100.0,0.0,6.266666666666667,6.6,31.0,14.0,22.0,26.0,22.0,28.0,42.0,7.0,42.0,26.0,,0.32608695652173914,0.3695652173913043,0.4673913043478261,0.2391304347826087,0.5217391304347826,0.41304347826086957,0.06521739130434782,0.44565217391304346,0.06521739130434782,0.45652173913043476,,-0.6654905653537433,-0.5093901705874889,-0.19919849735995948,-0.6729805930841741,-0.17537896398351344,-0.4563832005317752,-1.2814564358151364,-0.276019927206085,-1.3239058656971334,-0.12326750150021379,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aliir Aliir,Port Adelaide,6.0,12433.0,0.0013592071,0.001605952,0.00042259443,0.0033877536,0.0058388943,Port Adelaide,West Coast,109,69,Port Adelaide
7,4,11,0,3,0,0,1,7,5,1,1,0,0,3,3,3,1.4,0.5833333333333334,0.6666666666666666,1,35.91,1,0,7,7,0.0,2023,3,6.2,,3.2,2.4,-0.5,1.0,0.3,6.9,6.1,-0.3,5.0,0.0,0.0,1.0,41.0,96.0,54.5,0.0,-0.7,3.2,33.0,18.0,16.0,16.0,30.0,35.0,39.0,8.0,41.0,30.0,,0.29347826086956524,0.32608695652173914,0.6195652173913043,0.5543478260869565,0.33695652173913043,0.2608695652173913,0.11956521739130435,0.43478260869565216,0.07608695652173914,0.358695652173913,,-0.6695252666384099,-0.6909422822941192,0.07217661259439465,-0.22628845787431864,-0.4993037898196924,-0.6216194232676417,-1.0842709301530773,-0.3310797417385286,-1.2023160197486122,-0.5543775011746336,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aliir Aliir,Port Adelaide,7.0,12433.0,0.0008734279,0.00041996286,0.00017217426,0.0014655651,0.0022298764,St Kilda,Port Adelaide,76,83,Port Adelaide
5,4,9,0,4,1,0,0,7,1,3,0,0,0,3,3,5,1.0,0.7,0.4,0,36.88,1,0,5,5,0.0,2023,3,5.1,,-1.1,1.5,3.8,0.8,0.2,6.2,6.7,-0.7,4.0,0.0,0.0,0.0,44.0,100.0,66.7,0.0,-0.5999999999999996,3.8,35.0,19.0,15.0,27.0,36.0,33.0,38.0,8.0,29.0,32.0,,0.21739130434782608,0.31521739130434784,0.6847826086956522,0.22826086956521738,0.20652173913043478,0.30434782608695654,0.10869565217391304,0.43478260869565216,0.25,0.32608695652173914,,-0.9017749861122197,-0.7222417099599958,0.2520712382048026,-0.7451750183295552,-0.8575978523053024,-0.5094134397465503,-1.2375126060149828,-0.345215644293388,-0.7328645845942152,-0.7410387228060187,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aliir Aliir,Port Adelaide,8.0,12433.0,0.0006926822,0.00057879684,9.101737e-05,0.0013624964,0.002123328,Port Adelaide,Essendon,92,87,Port Adelaide
6,3,9,0,3,2,0,0,4,5,0,0,0,1,0,9,4,1.5,0.4,0.5,1,29.409999999999997,1,0,70,70,0.0,2023,1,5.9,,3.4,2.7,-0.9,0.8,0.0,5.6,3.9,1.1,2.0,0.0,2.0,0.0,48.0,95.0,88.9,0.0,-0.9333333333333331,3.4,36.0,20.0,26.0,24.0,31.0,35.0,36.0,7.0,21.0,32.0,,0.18478260869565216,0.30434782608695654,0.40217391304347827,0.2608695652173913,0.31521739130434784,0.2608695652173913,0.20652173913043478,0.44565217391304346,0.3804347826086957,0.32608695652173914,,-0.826632695326974,-0.6872807968167564,-0.4427839935574583,-0.7086110588680556,-0.5002173287729843,-0.6851959997566177,-0.9898829885232788,-0.3152230230171753,-0.5120689347718941,-0.4521190363555133,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8333333333333333,-0.6666666666666661,0.0,Aliir Aliir,Port Adelaide,9.0,12433.0,0.00109135,0.0006972284,0.00013668786,0.0019252663,0.0028958705,North Melbourne,Port Adelaide,65,135,Port Adelaide
5,2,7,0,3,1,0,0,2,4,0,0,0,0,1,10,2,1.6666666666666667,0.25,0.625,0,19.13,1,0,4,4,0.0,2023,3,6.1,,0.5,3.9,-0.5,2.2,0.0,5.7,1.0,2.2,2.0,0.0,0.0,0.0,47.0,100.0,100.0,0.0,0.9000000000000001,3.9,39.0,18.0,40.0,22.0,32.0,43.0,44.0,7.0,32.0,28.0,,0.16304347826086957,0.32608695652173914,0.09782608695652174,0.2826086956521739,0.2826086956521739,0.08695652173913043,0.043478260869565216,0.44565217391304346,0.22826086956521738,0.41304347826086957,,-0.9397087848012727,-0.6912631085747326,-1.1074161576777082,-0.6706561580964594,-0.6768183314591057,-1.1855052656584266,-1.19868572127563,-0.3152230230171753,-0.7901310976731769,-0.4237614773988817,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666785,0.0,Aliir Aliir,Port Adelaide,10.0,12433.0,0.00044029116,0.00015312627,3.4146535e-05,0.000627564,0.0008489833,Port Adelaide,Melbourne,80,76,Port Adelaide
10,5,15,0,5,0,0,0,6,9,1,0,0,0,3,8,2,1.6666666666666667,0.375,0.8125,0,34.6,1,0,10,10,4.0,2023,3,14.3,,2.4,2.4,5.0,4.5,0.0,11.9,8.5,0.4,4.0,0.0,1.0,0.0,89.0,96.0,73.3,0.0,1.233333333333333,5.0,22.0,16.0,16.0,25.0,17.0,30.0,42.0,4.0,38.0,6.0,,0.5434782608695652,0.34782608695652173,0.5869565217391305,0.25,0.6195652173913043,0.3695652173913043,0.06521739130434782,0.9347826086956522,0.10869565217391304,0.8913043478260869,,-0.043025605281610264,-0.5517390830361109,-0.031649514951808226,-0.7437270370854348,0.1398039287679467,-0.45308158817621885,-1.2814527139791922,1.593505183703369,-1.0806625965701795,1.1623521845184095,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,-2.833333333333334,1.0,Aliir Aliir,Port Adelaide,11.0,12433.0,0.09793995,0.046991285,0.008775563,0.1537068,0.2182492,Richmond,Port Adelaide,67,77,Port Adelaide
11,3,14,0,5,1,0,0,8,5,3,0,0,3,4,4,3,2.75,0.5333333333333333,0.7333333333333333,3,48.18,1,0,55,55,0.0,2023,1,11.3,,3.0,3.0,0.4,4.9,0.0,11.4,9.5,1.1,5.0,0.0,5.0,0.0,76.0,94.0,71.4,0.0,2.766666666666667,4.9,28.0,20.0,11.0,25.0,17.0,23.0,24.0,7.0,27.0,26.0,,0.40217391304347827,0.30434782608695654,0.75,0.25,0.6304347826086957,0.5217391304347826,0.42391304347826086,0.44565217391304346,0.33695652173913043,0.45652173913043476,,-0.375576511009609,-0.5772749112423143,0.6058007528218967,-0.8223391054786165,0.3347680828856237,-0.09614063923633352,-0.41587594230203623,-0.32890447915715504,-0.5833014303253775,-0.1031346008925312,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3333333333333335,-1.8666666666666654,0.0,Aliir Aliir,Port Adelaide,12.0,12433.0,0.0025938032,0.0016011336,0.0014834482,0.005678385,0.010246415,Port Adelaide,Hawthorn,151,96,Port Adelaide
11,2,13,0,6,3,0,0,7,6,1,0,0,2,5,7,5,3.6666666666666665,0.5,0.5714285714285714,2,53.04,1,0,22,22,0.0,2023,5,10.6,,3.3,4.0,0.6,2.7,0.5,7.5,6.0,1.5,5.0,0.0,0.0,1.0,71.0,100.0,84.6,0.0,0.06666666666666687,4.0,21.0,18.0,11.0,28.0,13.0,18.0,28.0,7.0,15.0,21.0,,0.532608695652174,0.32608695652173914,0.75,0.21739130434782608,0.7391304347826086,0.6304347826086957,0.34782608695652173,0.44565217391304346,0.6630434782608695,0.5652173913043478,,-0.23281875604431934,-0.646395826037971,0.25951616470969774,-0.6974877655053002,0.43296699481021506,0.15657328587665859,-0.6898275462265859,-0.32025277017401593,0.12352841499656027,0.1878154533119022,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8333333333333335,-1.166666666666666,0.0,Aliir Aliir,Port Adelaide,13.0,12433.0,0.004305953,0.0024873186,0.0011234952,0.007916767,0.012651076,Western Bulldogs,Port Adelaide,85,107,Port Adelaide
14,2,16,0,12,1,0,1,6,13,1,0,0,1,4,5,1,4.666666666666667,0.35294117647058826,0.8823529411764706,1,63.68,1,0,38,38,0.0,2023,5,6.6,,2.9,1.0,1.9,0.8,-0.2,3.9,6.2,-3.2,4.0,0.0,1.0,1.0,95.0,100.0,87.5,0.0,-1.1333333333333333,2.9,13.0,18.0,12.0,16.0,5.0,9.0,37.0,10.0,27.0,28.0,,0.7391304347826086,0.32608695652173914,0.6630434782608695,0.5434782608695652,0.8695652173913043,0.8260869565217391,0.14130434782608695,0.41304347826086957,0.31521739130434784,0.41304347826086957,,0.3216291013070509,-0.6131431643626715,0.1327117519087138,-0.2783764428312938,1.2547144188774195,0.9821652264718569,-0.954940975573114,-0.3828405709214339,-0.6544287666576738,-0.32092854136083976,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4761904761904763,-0.6904761904761916,0.0,Aliir Aliir,Port Adelaide,14.0,12433.0,0.010699705,0.004148287,0.0021464396,0.016994432,0.025435599,Port Adelaide,Geelong,110,72,Port Adelaide
7,4,11,0,3,2,0,0,6,5,2,0,0,0,6,14,4,1.4,0.5,0.5833333333333334,0,33.46,1,0,4,4,0.0,2023,3,14.9,,2.8,3.9,1.2,7.0,0.0,13.0,7.9,-0.3,4.0,0.0,3.0,0.0,83.0,100.0,45.5,0.0,4.366666666666667,7.0,31.0,16.0,14.0,26.0,27.0,28.0,38.0,7.0,20.0,9.0,,0.34782608695652173,0.34782608695652173,0.6630434782608695,0.2391304347826087,0.3695652173913043,0.41304347826086957,0.10869565217391304,0.44565217391304346,0.4782608695652174,0.8260869565217391,,-0.4695486953397074,-0.584161615770459,0.07016567831951923,-0.8500651484354681,-0.36586668855251797,-0.5444483032206588,-1.223897267602583,-0.3430849264015592,-0.2711798409668554,0.9377683517510902,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2083333333333335,0.8333333333333339,0.0,Aliir Aliir,Port Adelaide,16.0,12433.0,0.003137179,0.00080649444,0.00047282517,0.0044164984,0.0061686435,Essendon,Port Adelaide,74,78,Port Adelaide
10,2,12,0,7,1,0,0,7,6,5,0,0,0,3,11,4,3.3333333333333335,0.5384615384615384,0.6153846153846154,0,47.38,1,0,33,33,8.0,2023,5,13.3,,0.6,9.1,1.4,2.3,0.0,13.6,11.5,1.7,2.0,0.0,1.0,0.0,93.0,100.0,91.7,0.0,-1.4,9.1,29.0,19.0,17.0,28.0,19.0,21.0,40.0,2.0,27.0,15.0,,0.358695652173913,0.31521739130434784,0.5869565217391305,0.21739130434782608,0.5652173913043478,0.5652173913043478,0.08695652173913043,0.9782608695652174,0.358695652173913,0.6956521739130435,,-0.4683676971199848,-0.6452713294699877,0.05913445591549469,-0.8297610688181768,0.0961728947513888,-0.05112332129438524,-1.2480644893502997,3.6276822804755566,-0.5595193378309921,0.6216137117585098,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.4444444444444446,2.0,Aliir Aliir,Port Adelaide,17.0,12433.0,0.10111648,0.5619522,0.04063621,0.70370483,1.3469296,Port Adelaide,Gold Coast,106,73,Port Adelaide
8,6,14,0,3,0,0,0,7,7,1,0,0,1,3,8,3,1.1428571428571428,0.4666666666666667,0.7333333333333333,1,32.1,0,1,-50,50,0.0,2023,0,10.9,,2.8,4.8,2.0,1.3,-0.6,9.4,6.2,-1.7,6.0,0.0,1.0,0.0,59.0,100.0,57.1,0.0,-1.8999999999999997,4.8,22.0,17.0,19.0,31.0,21.0,36.0,40.0,6.0,38.0,19.0,,0.5108695652173914,0.33695652173913043,0.532608695652174,0.18478260869565216,0.5108695652173914,0.2391304347826087,0.10869565217391304,0.45652173913043476,0.10869565217391304,0.6086956521739131,,-0.20784781682686715,-0.5714768440887232,0.15094390978363698,-0.8316855382677905,-0.16412849815610822,-0.7577774820471916,-1.1635188753661565,-0.29534419173455634,-1.155678885566865,0.17152894041745642,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.6999999999999993,0.0,Aliir Aliir,Port Adelaide,18.0,12433.0,0.00063589145,0.00023504898,5.3637537e-05,0.000924578,0.0012669021,Carlton,Port Adelaide,122,72,Port Adelaide
8,2,10,0,4,0,0,0,4,7,0,0,0,0,3,6,4,2.6666666666666665,0.36363636363636365,0.5454545454545454,0,25.4,0,1,-2,2,0.0,2023,2,7.7,,3.5,2.1,-0.7,2.7,0.0,7.5,5.2,2.0,3.0,0.0,2.0,0.0,52.0,100.0,90.0,0.0,1.066666666666667,3.5,33.0,19.0,28.0,31.0,23.0,39.0,41.0,13.0,43.0,27.0,,0.2717391304347826,0.31521739130434784,0.34782608695652173,0.18478260869565216,0.43478260869565216,0.17391304347826086,0.07608695652173914,0.3804347826086957,0.05434782608695652,0.43478260869565216,,-0.6889710303884096,-0.6954304949648323,-0.6390798165166661,-0.827134903444637,-0.23985503673340178,-0.9876351548480781,-1.2435584837234384,-0.4622737470499713,-1.1537469771171531,-0.27852535285107255,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39393939393939403,2.1515151515151523,0.0,Aliir Aliir,Port Adelaide,19.0,12433.0,0.00013134303,0.00014353973,0.00017679564,0.0004516784,0.00094880944,Port Adelaide,Collingwood,83,85,Port Adelaide
8,4,12,0,5,2,0,0,4,8,2,0,0,1,4,5,3,1.6,0.3076923076923077,0.6923076923076923,1,36.41,0,1,-47,47,0.0,2023,0,10.8,,-0.5,1.7,4.7,4.9,0.0,10.1,8.0,0.8,2.0,0.0,2.0,0.0,76.0,96.0,91.7,0.0,2.9333333333333336,4.9,28.0,14.0,29.0,28.0,24.0,31.0,34.0,6.0,22.0,13.0,,0.391304347826087,0.3695652173913043,0.33695652173913043,0.21739130434782608,0.42391304347826086,0.34782608695652173,0.22826086956521738,0.45652173913043476,0.4673913043478261,0.7391304347826086,,-0.4424962257029061,-0.4310771982145306,-0.5975110041110326,-0.7461493704177504,-0.2699642423872114,-0.49395707914833414,-0.9131342423743845,-0.30449219117188303,-0.27351961488885185,0.4101834673794372,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,1.25,0.0,Aliir Aliir,Port Adelaide,20.0,12433.0,0.00067021075,0.00016636202,2.0242798e-05,0.0008568156,0.0010636632,Adelaide,Port Adelaide,112,65,Port Adelaide
10,0,10,0,6,2,0,0,3,7,1,0,0,0,3,7,1,10.0,0.2727272727272727,0.8181818181818182,0,35.410000000000004,1,0,51,51,0.0,2023,1,8.2,,2.3,1.9,3.3,0.7,0.0,8.6,7.0,-0.5,1.0,0.0,0.0,0.0,70.0,96.0,80.0,0.0,-1.7999999999999996,3.3,31.0,20.0,35.0,22.0,15.0,33.0,42.0,7.0,18.0,28.0,,0.31521739130434784,0.30434782608695654,0.20652173913043478,0.2826086956521739,0.6413043478260869,0.30434782608695654,0.06521739130434782,0.44565217391304346,0.5,0.40217391304347827,,-0.6378052115552487,-0.6812774068364456,-0.8002773220151381,-0.6688017310604752,0.2537423036894559,-0.5525224910978271,-1.348748447508508,-0.35185420856005944,-0.1512314150227992,-0.4149992444685707,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1282051282051282,0.9615384615384617,0.0,Aliir Aliir,Port Adelaide,22.0,12433.0,0.0019399811,0.0010515746,0.0011853235,0.0041768793,0.0075991005,Port Adelaide,Greater Western Sydney,136,85,Port Adelaide
