Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
4,8,12,1,2,1,0,1,5,9,0,1,2,2,0,3,2,0.4444444444444444,0.38461538461538464,0.7692307692307693,6,37.88999999999999,0,1,-31,31,0.0,2019,4,9.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,66.0,83.0,91.7,0.0,0.0,0.0,34.0,2.0,31.0,24.0,40.0,32.0,10.0,7.0,33.0,19.0,,0.22727272727272727,0.8522727272727273,0.26136363636363635,0.38636363636363635,0.09090909090909091,0.29545454545454547,0.7840909090909091,0.4431818181818182,0.18181818181818182,0.5909090909090909,,-0.9810051799966464,0.6072268454662483,-0.6429413978398554,-0.46596668356751403,-1.104631372692001,-0.7625456618462952,0.8319795181679863,-0.3316643603843753,-0.9583041508050377,0.14516464773926643,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.9999999999999982,0.0,Connor Rozee,Port Adelaide,10.0,12697.0,0.000264823,4.4812692e-05,2.0787176e-05,0.00033042286,0.00041680993,Hawthorn,Port Adelaide,80,49,Port Adelaide
5,6,11,1,3,6,0,0,8,5,1,2,0,0,0,2,1,0.7142857142857143,0.6666666666666666,0.8333333333333334,3,63.44999999999999,1,0,70,70,0.0,2019,1,9.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,81.0,84.0,72.7,0.0,0.0,0.0,36.0,9.0,13.0,27.0,41.0,11.0,26.0,7.0,1.0,20.0,,0.18181818181818182,0.6931818181818182,0.7045454545454546,0.2159090909090909,0.07954545454545454,0.7727272727272727,0.4090909090909091,0.4431818181818182,0.9772727272727273,0.5681818181818182,,-0.9431783467621545,0.3174866238343922,0.30890252661409817,-0.7279923468062482,-1.328184121040392,0.3818924176490603,-0.4270410248499476,-0.32631845144098587,2.4015688742417285,0.08739282013207192,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4166666666666667,-1.416666666666666,0.0,Connor Rozee,Port Adelaide,11.0,12697.0,0.001180242,0.0005017354,0.00010723586,0.0017892133,0.0025054207,St Kilda,Port Adelaide,69,139,Port Adelaide
10,3,13,0,6,3,0,1,5,10,0,1,0,4,1,1,3,2.5,0.35714285714285715,0.7142857142857143,5,56.1,0,1,-21,21,0.0,2019,4,2.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,44.0,82.0,38.5,0.0,0.0,0.0,34.0,15.0,28.0,13.0,20.0,16.0,10.0,6.0,14.0,42.0,,0.23863636363636365,0.3522727272727273,0.3409090909090909,0.6363636363636364,0.5454545454545454,0.6590909090909091,0.75,0.45454545454545453,0.6363636363636364,0.06818181818181818,,-0.7123411848400236,-0.4932964390243645,-0.5018511915532725,-0.23167923717512431,0.11695397096794445,0.2320032941855568,0.35187482983499485,-0.2862990038380057,0.2618537190282193,-1.2908577593204682,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0666666666666667,-1.0,0.0,Connor Rozee,Port Adelaide,13.0,12697.0,0.00019547554,9.753883e-05,2.1592634e-05,0.000314607,0.00045533112,Fremantle,Port Adelaide,100,79,Port Adelaide
9,7,16,2,5,3,0,0,5,11,0,2,1,3,0,1,1,1.125,0.29411764705882354,0.8823529411764706,8,61.35999999999999,1,0,11,11,0.0,2019,3,5.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,91.0,82.0,62.5,0.0,0.0,0.0,20.0,1.0,26.0,28.0,17.0,12.0,6.0,6.0,21.0,28.0,,0.5568181818181818,0.9659090909090909,0.4090909090909091,0.20454545454545456,0.5681818181818182,0.75,0.8863636363636364,0.45454545454545453,0.4659090909090909,0.375,,0.017848835482898562,2.460894410716556,-0.4362380277843851,-0.7261021516730896,-0.07530751629400395,0.3740865347151717,1.4042228371908256,-0.32122302069585107,-0.15964939547127535,-0.43846938143559805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1666666666666665,-3.5,0.0,Connor Rozee,Port Adelaide,14.0,12697.0,0.0035452356,0.0014736715,0.0007150057,0.005733913,0.008637596,Port Adelaide,Geelong,67,56,Port Adelaide
9,3,12,1,5,6,0,0,2,9,0,2,0,3,1,0,3,2.25,0.15384615384615385,0.6923076923076923,6,58.3,0,1,-25,25,0.0,2019,4,3.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57.0,83.0,50.0,0.0,0.0,0.0,28.0,5.0,40.0,24.0,27.0,17.0,6.0,8.0,12.0,37.0,,0.3522727272727273,0.8522727272727273,0.06818181818181818,0.25,0.375,0.6363636363636364,0.8409090909090909,0.4318181818181818,0.7272727272727273,0.18181818181818182,,-0.5744365722330877,0.9225383529649904,-1.2169098647745444,-0.7442891883112692,-0.33617457400332,0.1454870689753894,0.8869065369151021,-0.34523635424893595,0.5898429638421714,-0.9130641765059829,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9761904761904762,-2.738095238095239,0.0,Connor Rozee,Port Adelaide,15.0,12697.0,0.00013533454,5.2660365e-05,1.0454069e-05,0.00019844898,0.00027201747,Port Adelaide,Western Bulldogs,41,66,Port Adelaide
5,7,12,2,2,2,0,1,5,7,0,1,1,4,0,1,5,0.625,0.38461538461538464,0.5384615384615384,8,44.12,1,0,57,57,0.0,2019,1,9.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,58.0,81.0,75.0,0.0,0.0,0.0,32.0,2.0,24.0,15.0,37.0,27.0,1.0,9.0,19.0,21.0,,0.2840909090909091,0.9431818181818182,0.4318181818181818,0.5909090909090909,0.1590909090909091,0.4090909090909091,0.9659090909090909,0.42045454545454547,0.4659090909090909,0.5340909090909091,,-0.7415468839980965,2.0278755053338733,-0.3231895239419149,-0.265845998252857,-1.143554971573096,-0.33657737495350104,1.7273943692796723,-0.36787942503240034,-0.2171081489436098,0.170489861444853,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8333333333333334,-2.458333333333334,0.0,Connor Rozee,Port Adelaide,16.0,12697.0,0.0016125086,0.00029787107,0.0001504798,0.0020608595,0.00265969,Adelaide,Port Adelaide,44,101,Port Adelaide
6,7,13,0,1,7,0,1,6,7,0,0,0,1,0,1,0,0.75,0.42857142857142855,0.9285714285714286,1,42.760000000000005,0,1,-48,48,0.0,2019,0,6.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,58.0,82.0,38.5,0.0,0.0,0.0,24.0,14.0,23.0,24.0,32.0,26.0,33.0,7.0,4.0,27.0,,0.45454545454545453,0.36363636363636365,0.4659090909090909,0.3977272727272727,0.23863636363636365,0.4318181818181818,0.19318181818181818,0.4431818181818182,0.8977272727272727,0.4090909090909091,,-0.4255206294211111,-0.5189881656375213,-0.2847388052970488,-0.5064196327972509,-0.779734645288102,-0.34330613204974575,-1.0519437885416136,-0.322894880452577,1.5848325018724467,-0.42065891252624443,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.666666666666666,0.0,Connor Rozee,Port Adelaide,17.0,12697.0,0.00016514439,2.3960005e-05,8.021915e-06,0.00019712631,0.00023713015,Port Adelaide,Brisbane Lions,49,97,Port Adelaide
5,9,14,0,3,5,0,1,6,9,0,0,0,1,0,2,2,0.5,0.4,0.8,1,43.9,0,1,-38,38,0.0,2019,4,4.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,56.0,81.0,64.3,0.0,0.0,0.0,33.0,19.0,21.0,15.0,39.0,31.0,32.0,7.0,5.0,41.0,,0.26136363636363635,0.3068181818181818,0.5,0.5795454545454546,0.11363636363636363,0.3181818181818182,0.19318181818181818,0.4431818181818182,0.875,0.09090909090909091,,-0.7325790190553786,-0.6886437828193267,-0.16243490587482837,-0.20376658867868006,-1.1282572123364996,-0.3883735669954552,-0.9425010069007786,-0.3326820009305267,1.3333804067191408,-1.5203979537267907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,-3.0666666666666664,0.0,Connor Rozee,Port Adelaide,18.0,12697.0,0.000111713365,3.8948554e-05,8.720843e-06,0.00015938276,0.00021577299,Richmond,Port Adelaide,101,63,Port Adelaide
8,6,14,1,5,1,0,0,3,11,0,1,1,3,0,1,2,1.1428571428571428,0.2,0.8,6,42.69,0,1,-1,1,0.0,2019,2,11.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,63.0,76.0,57.1,0.0,0.0,0.0,31.0,5.0,36.0,28.0,31.0,30.0,3.0,8.0,31.0,15.0,,0.2840909090909091,0.875,0.17045454545454544,0.20454545454545456,0.3068181818181818,0.3409090909090909,0.8977272727272727,0.4318181818181818,0.19318181818181818,0.6818181818181818,,-0.5317552049778395,0.7896277275481787,-0.9246454713415041,-0.781839604481143,-0.511031942313703,-0.45045651394774844,1.255552246758741,-0.3560188855378266,-0.8985523439111274,0.6225935402295152,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8181818181818182,-2.121212121212121,0.0,Connor Rozee,Port Adelaide,19.0,12697.0,0.00039897877,0.0001234287,4.9057653e-05,0.0005714651,0.0007930091,Port Adelaide,Greater Western Sydney,55,56,Port Adelaide
13,9,22,2,5,3,0,0,9,11,0,1,0,5,0,0,0,1.3,0.391304347826087,0.9565217391304348,8,68.95000000000002,1,0,59,59,5.0,2019,1,8.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,113.0,82.0,50.0,0.0,0.0,0.0,10.0,3.0,8.0,27.0,11.0,9.0,3.0,3.0,9.0,28.0,,0.7727272727272727,0.9090909090909091,0.8181818181818182,0.2159090909090909,0.7386363636363636,0.8181818181818182,0.9204545454545454,0.9431818181818182,0.7840909090909091,0.375,,0.7350581833435273,1.4455857581535998,0.9540218034709854,-0.7021304334462867,0.6479274505854984,1.0071860328100883,1.425713109971317,2.1996583839091466,0.6720991133518474,-0.277389150462805,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,-1.75,0.0,Connor Rozee,Port Adelaide,20.0,12697.0,0.08338026,0.063978,0.016788796,0.16414706,0.26170266,Essendon,Port Adelaide,67,126,Port Adelaide
10,10,20,3,4,3,0,2,10,11,0,1,2,4,0,0,1,0.9090909090909091,0.47619047619047616,0.9047619047619048,10,71.60000000000001,1,0,47,47,8.0,2019,1,22.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,119.0,85.0,80.0,0.0,0.0,0.0,11.0,1.0,7.0,9.0,16.0,6.0,1.0,2.0,21.0,1.0,,0.7272727272727273,0.9886363636363636,0.8409090909090909,0.7613636363636364,0.5795454545454546,0.8863636363636364,1.0,0.9772727272727273,0.5,1.0,,0.5261897661570593,2.767955506526883,0.9512326639531358,0.13453530586542553,0.024089759932148135,1.056661881492584,2.4009583178398857,3.540425419106759,-0.1719253845138754,2.6007742028585894,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.14102564102564108,-0.8076923076923084,3.0,Connor Rozee,Port Adelaide,21.0,12697.0,0.17453937,0.2745997,0.22601815,0.6751572,1.4017932,Port Adelaide,Sydney,103,56,Port Adelaide
6,11,17,1,1,4,0,0,7,11,0,0,0,3,0,3,2,0.5,0.3888888888888889,0.8333333333333334,4,41.769999999999996,0,1,-86,86,0.0,2019,0,9.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,71.0,81.0,76.5,0.0,0.0,0.0,17.0,5.0,14.0,25.0,33.0,26.0,17.0,8.0,6.0,19.0,,0.625,0.8068181818181818,0.6590909090909091,0.23863636363636365,0.26136363636363635,0.4318181818181818,0.5795454545454546,0.4318181818181818,0.8295454545454546,0.5795454545454546,,-0.17859831381518237,0.1846396641456627,0.04662625431816892,-0.641444812112586,-0.7117178986288211,-0.2963823244600283,-0.04687702275777505,-0.3245931235851769,1.013684950301381,-0.09522641722000848,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5238095238095237,0.7619047619047628,0.0,Connor Rozee,Port Adelaide,22.0,12697.0,0.000111106776,1.1215438e-05,6.689295e-06,0.0001290115,0.00015360554,North Melbourne,Port Adelaide,144,58,Port Adelaide
6,7,13,2,2,4,0,0,6,8,0,1,0,0,0,2,1,0.75,0.42857142857142855,0.8571428571428571,3,44.58,1,0,43,43,0.0,2019,1,13.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,85.0,89.0,76.9,0.0,0.0,0.0,29.0,3.0,19.0,31.0,32.0,23.0,19.0,7.0,6.0,7.0,,0.3181818181818182,0.9090909090909091,0.5113636363636364,0.17045454545454544,0.2159090909090909,0.5,0.5113636363636364,0.4431818181818182,0.8409090909090909,0.8636363636363636,,-0.6207234333590658,1.637639351721758,-0.11932730534856274,-0.9306467032340969,-0.8885513369610608,-0.29518571793157944,-0.26586986092615295,-0.3231341769663437,0.7310173758073271,0.8971288736980318,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5666666666666664,1.8000000000000007,0.0,Connor Rozee,Port Adelaide,23.0,12697.0,0.0014448706,0.0006179228,0.00019126698,0.0022540602,0.003254517,Port Adelaide,Fremantle,110,67,Port Adelaide
9,4,13,0,1,1,0,1,2,10,0,0,1,2,1,0,0,1.8,0.14285714285714285,0.9285714285714286,3,17.08,0,1,-36,36,0.0,2019,4,9.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,47.0,77.0,92.3,0.0,0.0,0.0,32.0,15.0,35.0,14.0,28.0,43.0,21.0,9.0,23.0,14.0,,0.2727272727272727,0.3522727272727273,0.1590909090909091,0.625,0.3409090909090909,0.045454545454545456,0.5340909090909091,0.42045454545454547,0.3409090909090909,0.7045454545454546,,-0.6635165783458461,-0.5701009913993937,-0.9676415587357123,-0.18134279321170146,-0.42013948939896806,-1.717933087197057,-0.23636686323173228,-0.3494306006425467,-0.5489650700897213,0.2419083095702348,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Conor Glass,Hawthorn,9.0,12561.0,0.0001379942,2.3217472e-05,9.344455e-06,0.00017055613,0.0002124625,Richmond,Hawthorn,95,59,Hawthorn
7,5,12,0,3,1,0,1,4,7,0,1,0,2,1,1,4,1.1666666666666667,0.3076923076923077,0.6153846153846154,3,33.589999999999996,1,0,31,31,0.0,2019,5,2.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,36.0,70.0,75.0,0.0,0.0,0.0,34.0,14.0,37.0,24.0,27.0,37.0,18.0,7.0,33.0,37.0,,0.22727272727272727,0.36363636363636365,0.14772727272727273,0.38636363636363635,0.3522727272727273,0.18181818181818182,0.5454545454545454,0.4431818181818182,0.18181818181818182,0.18181818181818182,,-0.9810051799966464,-0.42038781609201814,-0.9471287258501097,-0.46596668356751403,-0.5328221915337886,-0.9693569736413081,-0.17555531117306142,-0.3316643603843753,-0.9583041508050377,-1.1425862596251937,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Conor Glass,Hawthorn,10.0,12561.0,0.00024861784,8.7247776e-05,4.233104e-05,0.00037819665,0.0005501065,Hawthorn,Port Adelaide,80,49,Hawthorn
6,5,11,0,4,3,0,0,2,12,0,0,0,0,1,2,2,1.0,0.16666666666666666,0.75,0,28.490000000000002,0,1,-19,19,0.0,2019,4,2.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43.0,80.0,90.9,0.0,0.0,0.0,29.0,18.0,42.0,29.0,31.0,38.0,38.0,7.0,11.0,39.0,,0.3181818181818182,0.3181818181818182,0.06818181818181818,0.19318181818181818,0.2727272727272727,0.1590909090909091,0.09090909090909091,0.4431818181818182,0.6704545454545454,0.13636363636363635,,-0.6502269822708847,-0.7144528534661627,-1.45975611704641,-0.8971281234711056,-0.70321557776943,-1.1304856930578648,-1.372676534718433,-0.32985329991677875,0.23259960447079223,-1.1950824469701549,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Conor Glass,Hawthorn,11.0,12561.0,0.00012725157,3.0385963e-05,6.8327126e-06,0.00016447023,0.00020852163,Brisbane Lions,Hawthorn,85,66,Hawthorn
6,8,14,1,4,0,0,0,4,13,0,0,1,4,0,4,1,0.6666666666666666,0.26666666666666666,0.8666666666666667,6,35.3,0,1,-19,19,0.0,2019,4,10.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,65.0,79.0,85.7,0.0,0.0,0.0,28.0,6.0,27.0,22.0,34.0,36.0,8.0,8.0,37.0,13.0,,0.3522727272727273,0.7272727272727273,0.32954545454545453,0.2727272727272727,0.19318181818181818,0.20454545454545456,0.7954545454545454,0.4318181818181818,0.10227272727272728,0.7272727272727273,,-0.5936526659899387,0.6200502534138319,-0.5418183807740071,-0.6308823394525729,-0.9911156447989135,-0.9541346011103709,0.8557384812484929,-0.3866712520749599,-1.3726987325345321,0.20004881890803827,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Conor Glass,Hawthorn,13.0,12561.0,0.0002041988,5.9116217e-05,2.0284626e-05,0.00028359963,0.0003832851,Essendon,Hawthorn,96,77,Hawthorn
11,9,20,0,3,1,0,2,8,11,0,0,0,1,5,3,3,1.1,0.38095238095238093,0.8095238095238095,1,37.879999999999995,0,1,-19,19,0.0,2019,4,14.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,1.0,73.0,79.0,70.0,0.0,0.0,0.0,11.0,17.0,9.0,9.0,16.0,32.0,33.0,8.0,29.0,3.0,,0.7613636363636364,0.32954545454545453,0.7954545454545454,0.7727272727272727,0.625,0.29545454545454547,0.22727272727272727,0.4318181818181818,0.29545454545454547,0.9545454545454546,,0.6264830791793186,-0.6018023357620061,0.7076063471584798,0.18090538581543872,0.29109850094069856,-0.6543715417343069,-0.8385801618569105,-0.344305321638313,-0.7343816349458322,1.3637082485153948,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Conor Glass,Hawthorn,14.0,12561.0,0.001022952,0.00030993533,5.989023e-05,0.0013927775,0.0018224935,Sydney,Hawthorn,82,63,Hawthorn
10,1,11,0,5,2,0,0,4,6,1,0,0,4,0,1,0,5.0,0.3333333333333333,0.9166666666666666,4,41.36,0,1,-6,6,0.0,2019,2,7.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,59.0,75.0,90.9,0.0,0.0,0.0,27.0,14.0,32.0,29.0,16.0,25.0,13.0,7.0,32.0,27.0,,0.3977272727272727,0.36363636363636365,0.22727272727272727,0.19318181818181818,0.6022727272727273,0.45454545454545453,0.6818181818181818,0.4431818181818182,0.25,0.4090909090909091,,-0.49386389734869907,-0.4773420456643291,-0.7421656503845034,-0.7654645906395027,0.018057086394688678,-0.47890828936853536,0.17285503495100876,-0.28258522629141647,-0.795508349485251,-0.17205720688855727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Conor Glass,Hawthorn,15.0,12561.0,0.000373901,0.000107578475,7.7185476e-05,0.00055866496,0.0008206144,Hawthorn,West Coast,71,77,Hawthorn
8,6,14,0,5,2,0,0,0,13,0,0,0,1,0,2,4,1.1428571428571428,0.0,0.6666666666666666,1,25.009999999999998,1,0,4,4,0.0,2019,3,0.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,77.0,50.0,0.0,0.0,0.0,30.0,14.0,44.0,26.0,27.0,43.0,34.0,8.0,26.0,40.0,,0.32954545454545453,0.36363636363636365,0.022727272727272728,0.22727272727272727,0.375,0.045454545454545456,0.19318181818181818,0.4318181818181818,0.3068181818181818,0.11363636363636363,,-0.5348432527641008,-0.5896726936717938,-1.9785255424591437,-0.6765962687761562,-0.4594411328092256,-1.4230023598696884,-0.9331158926218713,-0.3197162818882367,-0.6533581965178789,-1.4689373526952154,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Conor Glass,Hawthorn,16.0,12561.0,0.00015033243,4.183556e-05,1.7189892e-05,0.00020935788,0.00028557325,Hawthorn,Collingwood,67,63,Hawthorn
9,5,14,0,2,2,0,3,3,7,0,0,1,2,3,2,4,1.5,0.2,0.6666666666666666,3,26.36,0,1,-72,72,0.0,2019,0,5.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,52.0,81.0,92.9,0.0,0.0,0.0,22.0,12.0,33.0,8.0,20.0,43.0,20.0,7.0,22.0,28.0,,0.4772727272727273,0.38636363636363635,0.18181818181818182,0.7840909090909091,0.5568181818181818,0.045454545454545456,0.48863636363636365,0.4431818181818182,0.4318181818181818,0.38636363636363635,,-0.20227409912739838,-0.4884101316094235,-0.9107385002209739,0.6239663871494345,-0.09255455996841547,-1.2459973617628552,-0.23780958210430572,-0.32631845144098587,-0.3184890997707005,-0.4394512721485956,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Conor McKenna,Essendon,1.0,12391.0,0.00015226172,1.155844e-05,7.052311e-06,0.00017087247,0.00019653553,Greater Western Sydney,Essendon,112,40,Essendon
12,5,17,0,1,1,0,0,3,8,0,0,0,1,3,5,1,2.0,0.16666666666666666,0.8888888888888888,1,16.630000000000003,0,1,-11,11,0.0,2019,2,9.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,67.0,86.0,76.5,0.0,0.0,0.0,18.0,16.0,34.0,30.0,9.0,44.0,33.0,9.0,33.0,18.0,,0.6022727272727273,0.3409090909090909,0.19318181818181818,0.18181818181818182,0.7727272727272727,0.022727272727272728,0.19318181818181818,0.42045454545454547,0.19318181818181818,0.6136363636363636,,0.15053828235764236,-0.6521572742303489,-1.0300231672289797,-0.9572145559113143,0.7422407216407262,-1.555485425059561,-1.0197752238313111,-0.3629945229498814,-1.0051052289093887,0.22010183879575793,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Conor McKenna,Essendon,2.0,12391.0,0.00042360916,0.00017998488,9.810417e-05,0.00070169824,0.0010778914,Essendon,St Kilda,65,76,Essendon
17,3,20,0,3,3,0,0,7,11,0,0,1,2,5,1,0,4.25,0.3333333333333333,0.9523809523809523,3,44.19,1,0,18,18,0.0,2019,5,16.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,104.0,91.0,75.0,0.0,0.0,0.0,13.0,21.0,19.0,26.0,3.0,24.0,25.0,8.0,14.0,15.0,,0.7045454545454546,0.2840909090909091,0.5340909090909091,0.22727272727272727,0.9431818181818182,0.4772727272727273,0.4318181818181818,0.4318181818181818,0.6022727272727273,0.6818181818181818,,0.4961471460469706,-0.7118868258580445,-0.07798023203240782,-0.7577005956501951,1.507019997790297,-0.37689496182227133,-0.46551257360980397,-0.34731448166986534,0.04870687013440652,0.8422102884756116,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Conor McKenna,Essendon,3.0,12391.0,0.007895746,0.0012947022,0.00069611735,0.009886566,0.012573503,Melbourne,Essendon,112,130,Essendon
12,8,20,0,3,0,0,0,4,10,0,0,1,2,7,1,1,1.3333333333333333,0.19047619047619047,0.9047619047619048,3,26.849999999999998,1,0,47,47,0.0,2019,1,7.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,69.0,83.0,85.0,0.0,0.0,0.0,15.0,15.0,32.0,24.0,15.0,42.0,22.0,8.0,41.0,28.0,,0.6590909090909091,0.3522727272727273,0.2159090909090909,0.25,0.6363636363636364,0.06818181818181818,0.4772727272727273,0.4318181818181818,0.056818181818181816,0.38636363636363635,,0.28427068917879605,-0.4742971610711189,-0.6746416925043712,-0.7542976600333064,0.37168601572972837,-1.1467462555770667,-0.27931303998891127,-0.3298532999167788,-1.2541284987058394,-0.3799269583098862,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Conor McKenna,Essendon,4.0,12391.0,0.001205338,0.00042424136,0.00037759249,0.0020071717,0.0031865982,Essendon,Brisbane Lions,112,65,Essendon
17,9,26,0,2,1,0,1,6,14,0,0,0,4,6,2,3,1.7,0.2222222222222222,0.8518518518518519,4,33.63,1,0,58,58,0.0,2019,1,12.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,90.0,89.0,76.9,0.0,0.0,0.0,7.0,15.0,20.0,13.0,4.0,34.0,19.0,7.0,26.0,13.0,,0.8636363636363636,0.3522727272727273,0.5340909090909091,0.6477272727272727,0.9204545454545454,0.25,0.5227272727272727,0.4431818181818182,0.3068181818181818,0.7159090909090909,,1.0345451667982468,-0.5728104547971951,-0.09313808247168522,-0.17711571366406195,1.4122535683106345,-0.9153130993629308,0.015368209511781212,-0.34731448166986534,-0.604707327445445,0.5477053069261623,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Conor McKenna,Essendon,5.0,12391.0,0.004089746,0.002322409,0.00075803965,0.0071701948,0.011008684,North Melbourne,Essendon,58,116,Essendon
