Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
10,6,16,0,7,2,0,0,4,10,1,0,0,3,2,8,1,1.4285714285714286,0.23529411764705882,0.8823529411764706,3,46.709999999999994,0,1,-3,3,0.0,2017,2,9.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,74.0,97.0,93.8,0.0,0.0,0.0,23.0,18.0,30.0,29.0,16.0,25.0,24.0,8.0,25.0,25.0,,0.48863636363636365,0.3181818181818182,0.2727272727272727,0.19318181818181818,0.6363636363636364,0.45454545454545453,0.38636363636363635,0.4318181818181818,0.3522727272727273,0.45454545454545453,,-0.1791667998895981,-0.58823698993691,-0.6648523135803734,-0.8646809485928421,0.4215315314581938,-0.23801054731341953,-0.3462139394333548,-0.3298532999167788,-0.5779301726712005,-0.09335880293424449,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eric Mackenzie,West Coast,14.0,11596.0,0.0008277565,0.0002767285,0.00017190249,0.0012763875,0.0018969211
7,5,12,0,8,3,0,0,1,11,1,0,0,1,3,6,0,1.1666666666666667,0.07692307692307693,0.9230769230769231,1,41.29,1,0,7,7,3.0,2017,3,6.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,65.0,100.0,83.3,0.0,0.0,0.0,30.0,16.0,44.0,30.0,29.0,31.0,34.0,4.0,16.0,33.0,,0.2840909090909091,0.3409090909090909,0.022727272727272728,0.18181818181818182,0.3409090909090909,0.3181818181818182,0.19318181818181818,0.9204545454545454,0.5795454545454546,0.2727272727272727,,-0.6807548236755429,-0.615143473456773,-1.7772666161825659,-0.8367399889155772,-0.5118744604133618,-0.47893988360086176,-0.9390777376207581,1.2424024440323531,-0.08328445915443723,-0.7100892349721886,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eric Mackenzie,West Coast,15.0,11596.0,0.0048242346,0.003302561,0.00047920633,0.008606002,0.012866976
0,4,4,0,2,1,0,0,1,4,0,0,0,0,2,3,2,0.0,0.2,0.4,0,12.78,0,1,-32,32,0.0,2017,4,4.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,81.0,75.0,0.0,0.0,0.0,44.0,16.0,44.0,31.0,44.0,43.0,40.0,8.0,28.0,36.0,,0.022727272727272728,0.3409090909090909,0.022727272727272728,0.17045454545454544,0.022727272727272728,0.045454545454545456,0.06818181818181818,0.4318181818181818,0.26136363636363635,0.20454545454545456,,-1.8667347604667959,-0.5633048242976136,-1.6978627963893045,-0.8561077946900528,-2.2828584457638814,-1.6400398426926461,-1.2334838468256186,-0.3316643603843752,-0.8077447484531968,-0.758664494924203,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eric Mackenzie,West Coast,16.0,11596.0,4.4761066e-05,9.345869e-06,3.3926055e-06,5.749954e-05,7.3630625e-05
6,9,15,0,7,1,0,0,2,13,0,0,0,2,2,9,2,0.6,0.125,0.8125,2,36.43,1,0,68,68,0.0,2017,1,5.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,61.0,90.0,80.0,0.0,0.0,0.0,29.0,15.0,41.0,27.0,35.0,35.0,26.0,6.0,34.0,32.0,,0.3522727272727273,0.3522727272727273,0.056818181818181816,0.2159090909090909,0.19318181818181818,0.22727272727272727,0.32954545454545453,0.45454545454545453,0.17045454545454544,0.29545454545454547,,-0.5273052083857487,-0.48933394914616063,-1.3661659179160903,-0.8258184697816027,-0.8451008543999126,-0.8393502672535856,-0.5600248629800619,-0.2969023066833885,-0.9804080266792097,-0.5698893705685117,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eric Mackenzie,West Coast,19.0,11596.0,0.0012843154,0.0005832936,0.00017467294,0.002042282,0.0029749214
6,9,15,0,6,1,0,0,4,11,0,0,0,1,2,9,1,0.6,0.25,0.875,1,36.98,0,1,-8,8,0.0,2017,2,9.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,71.0,96.0,93.3,0.0,0.0,0.0,26.0,19.0,30.0,24.0,33.0,34.0,34.0,7.0,27.0,22.0,,0.42045454545454547,0.3068181818181818,0.2840909090909091,0.25,0.25,0.25,0.20454545454545456,0.4431818181818182,0.29545454545454547,0.5227272727272727,,-0.37041232966068,-0.6374080115063223,-0.6742343811928642,-0.7069535376880793,-0.7493466388129932,-0.7119162718777609,-1.0039607364216059,-0.31837745286465347,-0.7768143090177607,-0.12556301123185984,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eric Mackenzie,West Coast,20.0,11596.0,0.00036756034,0.00013077905,4.877777e-05,0.0005471172,0.0007754517
6,7,13,0,3,2,0,0,6,7,0,0,0,2,2,8,2,0.75,0.42857142857142855,0.7857142857142857,2,36.760000000000005,1,0,17,17,0.0,2017,5,10.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,71.0,92.0,92.3,0.0,0.0,0.0,29.0,16.0,15.0,28.0,34.0,28.0,27.0,7.0,16.0,13.0,,0.3409090909090909,0.3409090909090909,0.5795454545454546,0.20454545454545456,0.22727272727272727,0.38636363636363635,0.3409090909090909,0.4431818181818182,0.5227272727272727,0.7272727272727273,,-0.5589914303444755,-0.5351855228072548,0.025702443966821392,-0.7836253373604288,-0.9037593089230285,-0.57144012151603,-0.5511422092299705,-0.3123987634746042,-0.2422524725909645,0.5348479700883082,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,Eric Mackenzie,West Coast,21.0,11596.0,0.0013229381,0.00034411173,0.00016908061,0.0018361304,0.0025184033
7,5,12,0,6,4,0,0,1,11,0,0,0,0,5,4,2,1.1666666666666667,0.07692307692307693,0.7692307692307693,0,35.57,0,1,-21,21,0.0,2017,4,3.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.0,95.0,91.7,0.0,0.0,0.0,29.0,15.0,41.0,23.0,28.0,32.0,40.0,6.0,3.0,33.0,,0.3181818181818182,0.3522727272727273,0.056818181818181816,0.26136363636363635,0.3181818181818182,0.29545454545454547,0.06818181818181818,0.45454545454545453,0.8636363636363636,0.2727272727272727,,-0.6740066640245248,-0.5443745852965648,-1.356251851023722,-0.6443852561828083,-0.5883584316584516,-0.7734203889406757,-1.3889093271063206,-0.3179557706007147,0.9763357641907349,-0.8622682935438865,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.833333333333334,0.0,Eric Mackenzie,West Coast,22.0,11596.0,7.982255e-05,5.4283966e-05,7.2207154e-06,0.00014132724,0.00021005263
7,2,9,0,3,3,0,0,2,7,0,0,0,0,5,5,1,2.3333333333333335,0.2,0.8,0,24.990000000000002,1,0,29,29,0.0,2017,5,5.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49.0,92.0,66.7,0.0,0.0,0.0,39.0,20.0,38.0,27.0,30.0,41.0,38.0,9.0,14.0,34.0,,0.125,0.29545454545454547,0.125,0.2159090909090909,0.2840909090909091,0.09090909090909091,0.09090909090909091,0.42045454545454547,0.625,0.25,,-1.0112730104020926,-0.7472466605178596,-1.0396982080303239,-0.6721547520983334,-0.6703666304853184,-1.1622634206480014,-1.3078483214433598,-0.40200668996971217,0.11817775020922186,-0.8417493233998896,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.16666666666666607,0.0,Eric Mackenzie,West Coast,23.0,11596.0,0.0002966592,0.0001138531,5.5653072e-05,0.00046616537,0.0006913246
6,5,11,0,5,1,0,0,1,10,0,0,0,1,1,0,3,1.0,0.08333333333333333,0.6666666666666666,1,24.93,1,0,16,16,0.0,2017,5,1.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,84.0,81.8,0.0,0.0,0.0,37.0,15.0,43.0,26.0,35.0,41.0,32.0,7.0,31.0,37.0,,0.17045454545454544,0.3522727272727273,0.03409090909090909,0.22727272727272727,0.20454545454545456,0.09090909090909091,0.19318181818181818,0.4431818181818182,0.2159090909090909,0.17045454545454544,,-1.084389131051986,-0.5962197838962375,-1.2939320883536705,-0.7787755814611279,-0.8339668080628415,-1.2166654932590948,-0.9275204865086741,-0.3124345516693939,-0.7933212111554067,-1.2032131172178098,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ethan Hughes,Fremantle,3.0,12395.0,0.00019375986,4.286418e-05,1.51171325e-05,0.00025174118,0.0003248396
14,3,17,0,5,3,0,0,4,12,0,0,0,4,4,2,3,3.5,0.2222222222222222,0.7777777777777778,4,44.29,1,0,2,2,0.0,2017,3,5.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,63.0,82.0,64.7,0.0,0.0,0.0,23.0,20.0,32.0,28.0,5.0,27.0,19.0,8.0,17.0,34.0,,0.5,0.29545454545454547,0.23863636363636365,0.20454545454545456,0.8863636363636364,0.4090909090909091,0.5227272727272727,0.4318181818181818,0.5454545454545454,0.25,,0.015370807951547676,-0.7025444769242007,-0.6183775906534603,-0.8049188468877653,1.2391836318448293,-0.36474216557367645,-0.042084575794812264,-0.31346961107370874,-0.12849047389017967,-0.5905900406049609,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ethan Hughes,Fremantle,4.0,12395.0,0.0015463823,0.00031517178,0.000357647,0.002219201,0.0032496667
7,5,12,0,2,2,0,1,4,7,0,0,0,1,3,0,2,1.1666666666666667,0.3076923076923077,0.7692307692307693,1,25.909999999999997,1,0,5,5,0.0,2017,3,3.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,45.0,79.0,75.0,0.0,0.0,0.0,32.0,18.0,31.0,15.0,33.0,41.0,31.0,7.0,26.0,34.0,,0.2727272727272727,0.3181818181818182,0.2840909090909091,0.5568181818181818,0.26136363636363635,0.09090909090909091,0.22727272727272727,0.4431818181818182,0.36363636363636365,0.25,,-0.8354159848243906,-0.753255998099224,-0.6172712673643125,-0.2936652763796941,-0.6257847821879541,-1.3773622939797097,-0.9736643335761528,-0.3148475108323832,-0.46904910682438145,-0.7430647494277342,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ethan Hughes,Fremantle,5.0,12395.0,0.00033733234,8.224986e-05,4.8129117e-05,0.00046771133,0.0006462194
6,8,14,0,3,1,0,0,5,9,1,0,0,0,1,3,2,0.6666666666666666,0.3333333333333333,0.8,0,27.68,0,1,-41,41,0.0,2017,0,7.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,49.0,89.0,92.9,0.0,0.0,0.0,30.0,13.0,25.0,24.0,35.0,41.0,39.0,6.0,30.0,21.0,,0.3181818181818182,0.375,0.45454545454545453,0.25,0.20454545454545456,0.09090909090909091,0.07954545454545454,0.45454545454545453,0.2159090909090909,0.5454545454545454,,-0.5526347634193719,-0.4697840027379466,-0.3599560735743997,-0.7579065568721421,-0.8620611114630717,-1.1653032373821686,-1.092284691885064,-0.2820280549985722,-0.9416618488614878,0.0467133335835884,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ethan Hughes,Fremantle,6.0,12395.0,0.0002144356,4.192785e-05,1.3426428e-05,0.0002697899,0.0003385706
12,4,16,0,3,1,0,1,3,10,0,0,0,5,2,1,1,2.4,0.17647058823529413,0.8823529411764706,5,30.23,1,0,37,37,0.0,2017,5,5.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,66.0,80.0,93.8,0.0,0.0,0.0,22.0,19.0,29.0,16.0,11.0,38.0,14.0,7.0,27.0,29.0,,0.5113636363636364,0.3068181818181818,0.25,0.5795454545454546,0.75,0.1590909090909091,0.6818181818181818,0.4431818181818182,0.29545454545454547,0.3522727272727273,,-0.12622325881019184,-0.6746066871383466,-0.7319110224880963,-0.2552967020176296,0.47980159972760267,-0.914924721329634,0.249332245779426,-0.2818240516580579,-0.7311624652587928,-0.541495056032266,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ethan Hughes,Fremantle,7.0,12395.0,0.00034289778,0.0002923474,0.00020767696,0.00084292213,0.0015506234
10,10,20,0,4,1,0,0,5,15,1,0,0,4,2,3,3,0.9090909090909091,0.23809523809523808,0.8095238095238095,4,37.78,1,0,2,2,0.0,2017,3,6.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,67.0,78.0,80.0,0.0,0.0,0.0,13.0,15.0,24.0,24.0,16.0,32.0,15.0,7.0,32.0,28.0,,0.6931818181818182,0.3522727272727273,0.4090909090909091,0.25,0.6590909090909091,0.29545454545454547,0.6477272727272727,0.4431818181818182,0.18181818181818182,0.38636363636363635,,0.4117547114197135,-0.5964339721570215,-0.3313459024975278,-0.7442870206957302,0.1605974022818756,-0.7328900173630684,0.11346867383988439,-0.3245931235851769,-0.9620842837673488,-0.42249166699440266,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ethan Hughes,Fremantle,8.0,12395.0,0.0008388829,0.00031753795,0.00043556312,0.001591984,0.0027806482
7,7,14,0,4,2,0,1,4,9,1,0,0,1,3,2,3,0.875,0.26666666666666666,0.7333333333333333,1,32.91,1,0,35,35,0.0,2017,5,3.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,49.0,80.0,64.3,0.0,0.0,0.0,25.0,14.0,27.0,15.0,28.0,38.0,32.0,6.0,27.0,33.0,,0.4431818181818182,0.36363636363636365,0.3522727272727273,0.5795454545454546,0.32954545454545453,0.1590909090909091,0.23863636363636365,0.45454545454545453,0.3522727272727273,0.26136363636363635,,-0.37608995896533925,-0.5536878419277589,-0.6284799309813792,-0.3028466828357925,-0.6902013982441344,-0.8621848432853634,-0.9082251156962702,-0.3245931235851769,-0.560089133013397,-0.7098811702174044,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ethan Hughes,Fremantle,9.0,12395.0,0.00036636202,0.00019025418,5.105939e-05,0.00060767564,0.0009000486
8,7,15,0,4,3,0,0,4,11,0,0,0,2,2,1,2,1.0,0.25,0.8125,2,37.49,0,1,-100,100,0.0,2017,0,1.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,54.0,84.0,66.7,0.0,0.0,0.0,24.0,13.0,35.0,27.0,30.0,34.0,28.0,6.0,23.0,41.0,,0.45454545454545453,0.375,0.1590909090909091,0.2159090909090909,0.29545454545454547,0.25,0.32954545454545453,0.45454545454545453,0.45454545454545453,0.07954545454545454,,-0.3245462856950544,-0.533604649127604,-0.8873693939383497,-0.6827879088633203,-0.5696374339627129,-0.6545519497857057,-0.6555402037076206,-0.3179557706007147,-0.20343020917280405,-1.342428626142999,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ethan Hughes,Fremantle,10.0,12395.0,4.198781e-05,7.2109146e-06,2.8076156e-06,5.200634e-05,6.4832486e-05
11,6,17,0,6,2,0,0,5,13,1,0,0,2,4,4,3,1.5714285714285714,0.2777777777777778,0.7777777777777778,2,44.41,0,1,-20,20,0.0,2017,4,7.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,65.0,64.0,70.6,0.0,0.0,0.0,21.0,21.0,20.0,24.0,16.0,26.0,26.0,8.0,19.0,29.0,,0.5113636363636364,0.2840909090909091,0.5,0.25,0.6136363636363636,0.4318181818181818,0.3522727272727273,0.4318181818181818,0.5227272727272727,0.36363636363636365,,-0.02659382632052755,-0.7816785940315649,-0.26354057271897846,-0.7625857607030125,0.2077372269864932,-0.34036065404342225,-0.5891055451307817,-0.3494306006425468,-0.2626657216538812,-0.31325683667254534,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.166666666666666,0.0,Ethan Hughes,Fremantle,11.0,12395.0,0.00046597442,0.0001468927,4.4700046e-05,0.0006575672,0.00089385995
15,15,30,0,14,5,0,0,10,19,1,0,0,4,2,4,0,0.9375,0.3225806451612903,0.967741935483871,4,98.75,0,1,-9,9,0.0,2017,2,13.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,131.0,96.0,83.3,0.0,0.0,0.0,3.0,13.0,11.0,26.0,6.0,4.0,14.0,8.0,10.0,8.0,,0.9545454545454546,0.375,0.7613636363636364,0.22727272727272727,0.8636363636363636,0.9318181818181818,0.6590909090909091,0.4318181818181818,0.75,0.8409090909090909,,1.5729351663949283,-0.4656190553380415,0.8087152582117451,-0.7846002391572555,1.0951109372718988,1.6835787398946152,0.1090912620504535,-0.35158588311812294,0.5084957766245667,0.8098925765220455,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.666666666666666,0.0,Ethan Hughes,Fremantle,15.0,12395.0,0.079013586,0.04079448,0.004738078,0.12454614,0.17481677
9,9,18,0,6,3,0,1,6,13,0,0,0,0,4,2,2,0.9,0.3157894736842105,0.8421052631578947,0,46.89,1,0,4,4,0.0,2017,3,10.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,64.0,90.0,72.2,0.0,0.0,0.0,19.0,15.0,18.0,15.0,19.0,22.0,39.0,8.0,22.0,19.0,,0.5909090909090909,0.3522727272727273,0.5568181818181818,0.6022727272727273,0.5568181818181818,0.5227272727272727,0.07954545454545454,0.4318181818181818,0.48863636363636365,0.5909090909090909,,0.1721140861485024,-0.5441311821718524,-0.05818469051928236,-0.25302382370055176,-0.029203026189462175,-0.31258612607497405,-1.1784725419755444,-0.3587817584662204,-0.24048380517376117,0.21084022515049816,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.166666666666668,0.0,Ethan Hughes,Fremantle,16.0,12395.0,0.0010466824,0.0002454228,0.00019035615,0.0014824613,0.0021085963
7,4,11,0,3,0,0,0,1,9,0,0,0,2,2,2,1,1.4,0.08333333333333333,0.8333333333333334,2,16.65,0,1,-30,30,0.0,2017,4,2.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,84.0,72.7,0.0,0.0,0.0,34.0,12.0,43.0,22.0,30.0,44.0,27.0,8.0,38.0,37.0,,0.2159090909090909,0.38636363636363635,0.045454545454545456,0.2727272727272727,0.26136363636363635,0.022727272727272728,0.36363636363636365,0.4318181818181818,0.09090909090909091,0.18181818181818182,,-0.857797126727249,-0.5055902750535876,-1.275290490371363,-0.6200611195448685,-0.6139319902974951,-1.8380305471310183,-0.5208386159917661,-0.32313417696634367,-1.3358707191120684,-1.000073310236162,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,Ethan Hughes,Fremantle,17.0,12395.0,0.00014753632,2.0491585e-05,9.595497e-06,0.00017762341,0.00021730599
8,6,14,0,8,3,0,0,5,9,0,0,0,1,5,9,3,1.1428571428571428,0.3333333333333333,0.7333333333333333,1,52.69,0,1,-52,52,0.0,2017,0,8.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,72.0,93.0,85.7,0.0,0.0,0.0,30.0,17.0,24.0,26.0,26.0,16.0,30.0,7.0,13.0,21.0,,0.3181818181818182,0.32954545454545453,0.4090909090909091,0.22727272727272727,0.3977272727272727,0.6590909090909091,0.20454545454545456,0.4431818181818182,0.6363636363636364,0.5340909090909091,,-0.6225992370327409,-0.6827267195984927,-0.2971142945313284,-0.7590114294857787,-0.45998127046463755,0.03594719842958344,-0.9120823655388627,-0.3353778300026211,0.255380119664684,0.06453974212197866,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,Ethan Hughes,Fremantle,18.0,12395.0,0.0003329901,6.468254e-05,1.8159042e-05,0.0004158317,0.00051683234
8,7,15,1,6,0,0,0,4,12,1,0,0,2,1,3,2,1.0,0.25,0.8125,3,37.349999999999994,0,1,-12,12,0.0,2017,2,8.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,83.0,100.0,0.0,0.0,0.0,23.0,7.0,24.0,28.0,24.0,36.0,22.0,7.0,42.0,22.0,,0.4772727272727273,0.7272727272727273,0.4431818181818182,0.20454545454545456,0.4090909090909091,0.20454545454545456,0.4772727272727273,0.4431818181818182,0.045454545454545456,0.5227272727272727,,-0.19481519266456807,0.519116866726709,-0.39303872846068266,-0.7280260800799012,-0.40205055291288255,-0.6881788329262047,-0.2814803836184686,-0.35940857132711435,-1.5954227248204198,-0.14992164014770554,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6428571428571423,0.0,Ethan Hughes,Fremantle,19.0,12395.0,0.00026951096,0.0001438091,8.997035e-05,0.0005032904,0.0008270402
9,12,21,0,6,1,0,0,8,13,0,0,0,2,4,6,2,0.6923076923076923,0.36363636363636365,0.8636363636363636,2,50.029999999999994,1,0,23,23,0.0,2017,5,8.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,94.0,85.0,81.0,0.0,0.0,0.0,10.0,14.0,9.0,24.0,23.0,21.0,26.0,6.0,27.0,19.0,,0.7954545454545454,0.36363636363636365,0.7840909090909091,0.25,0.4772727272727273,0.5454545454545454,0.375,0.45454545454545453,0.29545454545454547,0.5909090909090909,,0.5250593119285982,-0.5244645584979304,0.6005318228254644,-0.6249726788602804,-0.25732108781288865,-0.10461493089996722,-0.5309146190809099,-0.2969671871961879,-0.668989367454456,0.2112571110966265,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.625,0.0,Ethan Hughes,Fremantle,20.0,12395.0,0.0028258667,0.00092663435,0.0006526689,0.0044051697,0.006637142
8,6,14,0,8,2,0,1,5,9,0,0,0,1,0,3,2,1.1428571428571428,0.3333333333333333,0.8,1,49.76,0,1,-104,104,0.0,2017,0,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,67.0,87.0,71.4,0.0,0.0,0.0,24.0,17.0,21.0,13.0,22.0,22.0,30.0,6.0,21.0,20.0,,0.4659090909090909,0.32954545454545453,0.45454545454545453,0.625,0.45454545454545453,0.5227272727272727,0.25,0.45454545454545453,0.4318181818181818,0.5568181818181818,,-0.2971413910643158,-0.6321731340687843,-0.2431779086678019,-0.16659478676747552,-0.30133609984103094,-0.07055300045192994,-0.8502653312045348,-0.3179557706007147,-0.28650867708165867,-0.018322349825179596,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.055555555555557,0.0,Ethan Hughes,Fremantle,21.0,12395.0,7.5082855e-05,1.5325191e-05,5.5174696e-06,9.592551e-05,0.00012228565
6,6,12,0,2,1,0,0,7,5,1,0,0,0,4,3,3,0.8571428571428571,0.5384615384615384,0.6923076923076923,0,29.88,0,1,-104,104,0.0,2017,0,4.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,42.0,86.0,50.0,0.0,0.0,0.0,28.0,18.0,12.0,29.0,30.0,37.0,38.0,7.0,30.0,31.0,,0.32954545454545453,0.3181818181818182,0.6818181818181818,0.19318181818181818,0.29545454545454547,0.18181818181818182,0.09090909090909091,0.4431818181818182,0.22727272727272727,0.3181818181818182,,-0.6096257551417664,-0.5748090387353192,0.11239695977303078,-0.8305140217792283,-0.6063768295140468,-0.9697605215511914,-1.2055328488954131,-0.318562628255168,-0.82700534354576,-0.7087347170018465,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1000000000000014,0.0,Ethan Hughes,Fremantle,22.0,12395.0,5.0048726e-05,1.6471282e-05,4.9785117e-06,7.1498514e-05,9.792682e-05
6,10,16,0,4,0,0,0,6,10,0,0,0,0,2,3,1,0.5454545454545454,0.35294117647058826,0.8823529411764706,0,31.1,0,1,-15,15,0.0,2017,2,7.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,52.0,87.0,75.0,0.0,0.0,0.0,19.0,17.0,15.0,28.0,32.0,37.0,42.0,6.0,39.0,31.0,,0.5568181818181818,0.32954545454545453,0.6022727272727273,0.20454545454545456,0.2159090909090909,0.18181818181818182,0.045454545454545456,0.45454545454545453,0.07954545454545454,0.3181818181818182,,-0.12429813971775368,-0.6345947785810357,-0.06275193169389477,-0.7578655931083039,-0.8458738294995543,-1.0317542527329728,-1.4390268881866244,-0.30279068530541653,-1.2145547919583881,-0.40240742145175995,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2272727272727266,0.0,Ethan Hughes,Fremantle,23.0,12395.0,0.00018067851,0.00020268698,3.1100048e-05,0.00041446555,0.0006793526
