Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
15,11,26,2,10,0,0,2,7,19,2,3,1,0,0,2,1,1.25,0.25925925925925924,0.9259259259259259,6,76.28,1,0,8,8,6.0,2008,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,7.0,10.0,6.0,5.0,6.0,2.0,41.0,,,0.9318181818181818,0.9431818181818182,0.8181818181818182,0.7386363636363636,0.875,0.9090909090909091,0.8636363636363636,0.9772727272727273,0.056818181818181816,,,1.482046008084708,1.6348415070245146,0.9175627590090084,0.5973740173762118,1.148537622242376,1.3896598982133384,1.1578193291617627,2.645907532516825,-1.2182173394951852,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.5,0.25,0.0,Brendon Goddard,St Kilda,13.0,1443.0,0.14533307,0.21644536,0.18562247,0.5474009,1.1350912
16,6,22,0,6,1,0,0,3,17,0,0,1,4,5,3,1,2.2857142857142856,0.13043478260869565,0.9130434782608695,5,40.73,1,0,15,15,0.0,2008,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,29.0,25.0,3.0,24.0,11.0,8.0,32.0,,,0.8068181818181818,0.3409090909090909,0.2727272727272727,0.23863636363636365,0.9545454545454546,0.4772727272727273,0.7272727272727273,0.4318181818181818,0.20454545454545456,,,0.8557636976786319,-0.561652736634445,-0.7288548715740115,-0.7843418427651261,1.69593066124619,-0.304872470068492,0.47581216431682566,-0.38690680524272314,-0.924106482229345,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.5,3.0333333333333314,0.0,Brendon Goddard,St Kilda,14.0,1443.0,0.010212608,0.0047268667,0.002369459,0.017308934,0.026774717
19,5,24,0,12,0,0,1,5,19,0,0,0,2,6,3,6,3.1666666666666665,0.2,0.72,2,59.55,1,0,32,32,0.0,2008,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,22.0,16.0,1.0,11.0,27.0,9.0,41.0,,,0.8977272727272727,0.3181818181818182,0.5113636363636364,0.5568181818181818,0.9772727272727273,0.7727272727272727,0.3522727272727273,0.42045454545454547,0.056818181818181816,,,1.2857867386064628,-0.6104533613825349,-0.196416701461936,-0.21339859705934436,2.291594669094073,0.45557525213647165,-0.564032273958803,-0.38667125207495995,-1.4425428204883382,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.5,3.166666666666668,0.0,Brendon Goddard,St Kilda,15.0,1443.0,0.058308396,0.030997382,0.006177569,0.09548335,0.13883586
12,15,27,0,10,0,0,0,4,23,0,0,0,2,4,3,4,0.75,0.14285714285714285,0.8214285714285714,2,49.699999999999996,1,0,30,30,0.0,2008,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,28.0,31.0,7.0,20.0,25.0,8.0,36.0,,,0.9204545454545454,0.3522727272727273,0.3409090909090909,0.17045454545454544,0.8181818181818182,0.5681818181818182,0.3977272727272727,0.4318181818181818,0.11363636363636363,,,1.4502696826855375,-0.547256060785646,-0.3548322442698279,-0.8247549657126683,0.6501475121505941,0.09628625133360923,-0.5910867951860221,-0.3372819667637485,-1.1871562151563988,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.5,4.0,0.0,Brendon Goddard,St Kilda,16.0,1443.0,0.030813932,0.021600623,0.010913671,0.06332823,0.106756195
18,8,26,1,8,1,0,0,6,18,0,0,0,1,7,4,5,2.0,0.2222222222222222,0.7777777777777778,2,51.33,0,1,-17,17,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,20.0,27.0,2.0,15.0,25.0,5.0,28.0,,,0.9090909090909091,0.7840909090909091,0.5227272727272727,0.2159090909090909,0.9659090909090909,0.6818181818181818,0.3977272727272727,0.4659090909090909,0.25,,,1.501880236572294,0.33696866250827157,0.11086609544894241,-0.885606307039624,1.7449675704023322,0.1308242319190588,-0.40834185961912767,-0.2962821106634536,-0.7947848803079205,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.625,2.708333333333332,0.0,Brendon Goddard,St Kilda,17.0,1443.0,0.024902612,0.009559726,0.0032008751,0.037663214,0.05362469
11,10,21,0,5,1,0,1,7,13,1,0,0,2,3,2,4,1.0,0.3181818181818182,0.7727272727272727,2,43.68,1,0,8,8,0.0,2008,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,13.0,19.0,10.0,27.0,26.0,9.0,28.0,,,0.8295454545454546,0.29545454545454547,0.7159090909090909,0.4659090909090909,0.7613636363636364,0.4090909090909091,0.375,0.42045454545454547,0.2727272727272727,,,0.7791502327541032,-0.7347381207263165,0.5338454826687926,-0.3416334913145763,0.46385437488016884,-0.35122677315898376,-0.6191599753104332,-0.3494306006425468,-0.7188503984710816,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.6666666666666667,4.0,0.0,Brendon Goddard,St Kilda,18.0,1443.0,0.013367498,0.0036928754,0.004567285,0.021627657,0.034455106
17,15,32,1,10,3,0,1,11,18,3,1,0,0,5,3,7,1.0625,0.3333333333333333,0.7575757575757576,2,82.25,0,1,-14,14,6.0,2008,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,4.0,17.0,3.0,4.0,25.0,2.0,14.0,,,1.0,0.75,0.8977272727272727,0.5340909090909091,0.9431818181818182,0.9318181818181818,0.42045454545454547,0.9659090909090909,0.625,,,2.4422914833661613,0.431119842609164,1.4501059783842245,-0.2672928697153383,1.6066252340782134,1.4065175030005928,-0.4717149170526683,2.645907532516825,0.1531000761501838,,,1.0,1.0,0.0,1.0,0.0,0.0,,,0.0,0.7,4.433333333333334,3.0,Brendon Goddard,St Kilda,19.0,1443.0,0.13908283,0.1773266,0.42353266,0.7399421,1.764334
14,10,24,0,9,3,0,0,5,18,1,0,2,1,3,1,3,1.2727272727272727,0.2,0.84,3,59.49,1,0,43,43,0.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,16.0,26.0,8.0,12.0,20.0,7.0,10.0,,,0.875,0.36363636363636365,0.5909090909090909,0.22727272727272727,0.8409090909090909,0.75,0.48863636363636365,0.4431818181818182,0.7386363636363636,,,1.2129731260720669,-0.49719042470719016,0.058398383332113425,-0.7528877391431599,1.128827115617444,0.4484674327509835,-0.2700882073574244,-0.33537783000262117,0.5432961276088614,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.18181818181818177,4.878787878787879,0.0,Brendon Goddard,St Kilda,20.0,1443.0,0.028972944,0.01267099,0.0037329993,0.04537693,0.065513924
17,13,30,2,13,3,2,7,12,20,1,1,0,2,0,1,3,1.2142857142857142,0.3870967741935484,0.8709677419354839,5,103.57000000000001,1,0,48,48,5.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,9.0,2.0,14.0,,,0.9772727272727273,0.9431818181818182,1.0,0.9886363636363636,0.9659090909090909,0.9772727272727273,0.7954545454545454,0.9659090909090909,0.6363636363636364,,,1.9758313054255916,2.0624007830292923,2.836471402210576,3.4740207704099406,1.7354536033382562,2.797917409885841,0.5979691196540989,2.4307938613717557,0.24919737217539534,,,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.25,5.083333333333336,3.0,Brendon Goddard,St Kilda,21.0,1443.0,0.06530494,0.13004862,0.70713234,0.9024859,2.4467993
20,10,30,1,7,3,0,3,12,17,0,0,1,6,5,2,2,1.8181818181818181,0.3870967741935484,0.9032258064516129,8,80.69000000000001,1,0,108,108,3.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,5.0,2.0,5.0,7.0,4.0,5.0,,,1.0,0.8068181818181818,1.0,0.8636363636363636,0.9659090909090909,0.9090909090909091,0.8522727272727273,0.9318181818181818,0.8409090909090909,,,1.9194097469533569,0.3145161767769145,2.459811065035075,1.0881474812789478,1.9833768394131954,1.190917470140475,1.029878076992642,1.1600447294298666,0.8192794915663585,,,1.0,0.0,0.0,1.0,0.0,0.0,,,0.0,1.141025641025641,5.820512820512821,0.0,Brendon Goddard,St Kilda,22.0,1443.0,0.1092431,0.16066946,0.0979975,0.3679101,0.72457457
11,5,16,2,6,1,29,3,5,11,0,1,0,4,2,1,2,1.8333333333333333,0.29411764705882354,0.8235294117647058,7,97.33,0,1,-9,9,4.0,2008,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.0,21.0,8.0,12.0,3.0,10.0,5.0,27.0,,,0.5454545454545454,0.8977272727272727,0.5113636363636364,0.7954545454545454,0.7386363636363636,0.9545454545454546,0.7727272727272727,0.9090909090909091,0.2840909090909091,,,-0.1059421312161301,1.4662016437638736,-0.127851147633733,0.8395746276087007,0.5526875353298532,2.0462837361299786,0.8294276992783386,2.0929300117515464,-0.6624253098769762,,,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brendon Lade,Port Adelaide,1.0,822.0,0.06761475,0.045339674,0.008088051,0.121042475,0.18255825
8,3,11,0,0,1,23,5,6,3,0,0,2,2,1,1,2,2.0,0.5,0.75,4,61.36,0,1,-68,68,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,19.0,11.0,3.0,24.0,9.0,20.0,9.0,30.0,,,0.3068181818181818,0.3068181818181818,0.7045454545454546,0.9431818181818182,0.45454545454545453,0.8181818181818182,0.5227272727272727,0.42045454545454547,0.25,,,-0.6568899807138454,-0.6228235300603696,0.39149860083417776,1.8858266036846598,-0.14572519907983508,0.6422212936406682,-0.0992627654448713,-0.41213290703876876,-0.8278509823080751,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brendon Lade,Port Adelaide,2.0,822.0,0.00078441756,0.00028570122,5.0401566e-05,0.0011205203,0.0015070247
5,4,9,0,3,0,19,3,4,5,0,0,0,2,0,2,2,1.0,0.4,0.7,2,53.89,0,1,-6,6,0.0,2008,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,14.0,21.0,7.0,31.0,15.0,27.0,10.0,38.0,,,0.20454545454545456,0.36363636363636365,0.48863636363636365,0.8409090909090909,0.22727272727272727,0.6818181818181818,0.3409090909090909,0.4090909090909091,0.09090909090909091,,,-0.9637898900128734,-0.5349253822388923,-0.2758618194976064,0.7470599535632487,-0.7757335914848293,0.21955849336438593,-0.4776893395019364,-0.41932499628378184,-1.1685078775061342,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brendon Lade,Port Adelaide,3.0,822.0,0.0008853499,0.0005986545,0.00027392592,0.0017579303,0.0029044366
7,5,12,0,8,2,30,0,6,7,3,1,0,0,2,2,2,1.1666666666666667,0.46153846153846156,0.7692307692307693,1,101.72000000000001,0,1,-20,20,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,24.0,15.0,29.0,29.0,1.0,34.0,6.0,15.0,,,0.29545454545454547,0.25,0.625,0.19318181818181818,0.3522727272727273,1.0,0.2159090909090909,0.45454545454545453,0.5681818181818182,,,-0.609588828607883,-0.7327656942928344,0.145989370655372,-0.8347880271917342,-0.3702127512386966,2.2604065041981105,-0.9017428493217929,-0.3160257302157121,-0.14548870314792323,,,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,Brendon Lade,Port Adelaide,4.0,822.0,0.007179421,0.007690206,0.0010110995,0.015880726,0.025593132
8,4,12,1,5,1,17,4,6,6,0,1,1,3,1,0,4,1.6,0.46153846153846156,0.6153846153846154,6,76.91,1,0,24,24,0.0,2008,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,10.0,14.0,6.0,24.0,5.0,8.0,8.0,32.0,,,0.2727272727272727,0.7045454545454546,0.6704545454545454,0.8636363636363636,0.4431818181818182,0.9090909090909091,0.8181818181818182,0.4318181818181818,0.19318181818181818,,,-0.7435382120992348,0.16354011027995236,0.269716047454494,1.1873395083575404,-0.252600096099781,1.272573991002449,0.5236822651106066,-0.3560188855378266,-0.8467324532612551,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brendon Lade,Port Adelaide,5.0,822.0,0.007368493,0.003698273,0.0019000204,0.0129667865,0.0204651
5,3,8,1,3,2,23,3,6,3,2,2,1,1,0,1,3,1.25,0.6666666666666666,0.5555555555555556,5,84.06,1,0,21,21,0.0,2008,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,6.0,17.0,3.0,36.0,2.0,9.0,7.0,23.0,,,0.13636363636363635,0.7954545454545454,0.5909090909090909,0.8636363636363636,0.17045454545454544,0.9772727272727273,0.7613636363636364,0.4431818181818182,0.4318181818181818,,,-1.0558706219441436,0.6359923819274411,0.14837619999523913,1.172567979528681,-0.8826166200590734,2.109151664675636,0.6080312212083203,-0.3012562139931626,-0.3415970446307507,,,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brendon Lade,Port Adelaide,6.0,822.0,0.013644966,0.010295304,0.0029769954,0.026917264,0.043166563
7,6,13,0,8,1,20,1,6,8,3,2,2,0,1,1,1,1.0,0.42857142857142855,0.8571428571428571,4,92.45,1,0,64,64,0.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,22.0,12.0,19.0,26.0,3.0,15.0,8.0,28.0,,,0.4090909090909091,0.2727272727272727,0.6931818181818182,0.5,0.3977272727272727,0.9545454545454546,0.625,0.4318181818181818,0.25,,,-0.4285773132735366,-0.6247454723015521,0.3891442388129939,-0.29739074793976744,-0.3403179917339905,1.9423199386834482,-0.09246362292587201,-0.3473144816698652,-0.7017894110364375,,,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,Brendon Lade,Port Adelaide,7.0,822.0,0.056563005,0.01155433,0.005265767,0.0733831,0.09546897
5,1,6,0,4,0,11,0,4,3,1,0,1,1,0,1,1,2.5,0.5714285714285714,0.7142857142857143,2,45.309999999999995,0,1,-15,15,0.0,2008,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,17.0,24.0,21.0,34.0,26.0,26.0,9.0,36.0,,,0.03409090909090909,0.32954545454545453,0.42045454545454547,0.2840909090909091,0.2159090909090909,0.4318181818181818,0.3977272727272727,0.42045454545454547,0.11363636363636363,,,-1.4846651068865662,-0.5666300151179359,-0.28584493181001447,-0.6733451808458403,-0.9323228838450269,-0.2625875457371989,-0.5578111887442764,-0.3895979399015261,-1.2318134520440203,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brendon Lade,Port Adelaide,8.0,822.0,0.00032393535,9.1081325e-05,2.4657795e-05,0.00043967445,0.0005800714
8,3,11,1,4,0,17,1,6,4,2,0,0,4,1,1,1,2.0,0.5,0.8333333333333334,5,65.02000000000001,0,1,-11,11,0.0,2008,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,9.0,15.0,17.0,24.0,13.0,11.0,7.0,39.0,,,0.2840909090909091,0.7386363636363636,0.6022727272727273,0.5,0.4318181818181818,0.7272727272727273,0.7272727272727273,0.4431818181818182,0.07954545454545454,,,-0.6800392021705925,0.26573498533758194,0.07064143016657203,-0.370707479944112,-0.2501274728642809,0.7432454491995145,0.3900255182067846,-0.2818240516580579,-1.2609150671341636,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-2.0,-3.5,0.0,Brendon Lade,Port Adelaide,9.0,822.0,0.0019963486,0.0009431598,0.0002678425,0.0032073508,0.004686196
12,4,16,1,9,0,13,1,5,8,2,0,0,0,4,0,1,2.4,0.29411764705882354,0.8823529411764706,1,67.03,1,0,28,28,0.0,2008,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,6.0,18.0,15.0,8.0,5.0,30.0,7.0,37.0,,,0.5568181818181818,0.7613636363636364,0.5,0.5909090909090909,0.8295454545454546,0.9090909090909091,0.25,0.4431818181818182,0.10227272727272728,,,0.019698932087183766,0.41041956329649104,-0.12682715813916395,-0.19024912202093605,0.8029039777519023,1.001068273259781,-0.8554459464342673,-0.3062808125830493,-1.1982513966700123,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.3333333333333333,-1.666666666666666,0.0,Brendon Lade,Port Adelaide,10.0,822.0,0.017680679,0.008836828,0.00501403,0.031531535,0.050396424
5,1,6,0,4,3,38,1,1,4,1,1,0,1,3,3,3,2.5,0.14285714285714285,0.42857142857142855,2,90.13000000000001,0,1,-12,12,0.0,2008,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,15.0,41.0,20.0,36.0,1.0,24.0,8.0,14.0,,,0.056818181818181816,0.3522727272727273,0.056818181818181816,0.4431818181818182,0.18181818181818182,1.0,0.3977272727272727,0.4318181818181818,0.6136363636363636,,,-1.4275991489372049,-0.5896726936717939,-1.2879779840199646,-0.4253591977792792,-0.9349902538151771,2.0532316021754333,-0.4505191651939789,-0.35378155229523606,0.03898387881087088,,,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,-1.0,-1.0,0.0,Brendon Lade,Port Adelaide,11.0,822.0,0.00080930005,0.0005119729,0.00011667504,0.001437948,0.0021832709
5,5,10,0,6,3,16,1,3,7,1,0,0,1,1,4,0,0.8333333333333334,0.2727272727272727,0.9090909090909091,1,64.15,0,1,-59,59,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.0,36.0,14.0,32.0,8.0,28.0,9.0,9.0,,,0.11363636363636363,0.3409090909090909,0.1590909090909091,0.5340909090909091,0.23863636363636365,0.8409090909090909,0.29545454545454547,0.42045454545454547,0.7159090909090909,,,-1.1668679102800734,-0.5701009913993937,-0.8554841731894756,-0.25275784754746927,-0.8764788176936953,0.6455782249725451,-0.8286648079371184,-0.3431950949481539,0.4428782175033545,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.8,-2.0,0.0,Brendon Lade,Port Adelaide,12.0,822.0,0.00034343498,5.6753543e-05,1.4488275e-05,0.0004146768,0.0005004069
5,2,7,1,4,2,18,1,4,3,1,1,0,1,1,0,3,1.6666666666666667,0.5,0.5,3,67.2,0,1,-4,4,0.0,2008,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,9.0,20.0,17.0,35.0,12.0,24.0,7.0,16.0,,,0.06818181818181818,0.7045454545454546,0.4772727272727273,0.5568181818181818,0.19318181818181818,0.75,0.4090909090909091,0.4431818181818182,0.5795454545454546,,,-1.2021011290056611,0.07505797637699964,-0.25641196859100585,-0.24632222194765466,-0.7120025330775549,0.7773141398380193,-0.41558365340048914,-0.35697946842965983,-0.07267204317476889,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.6666666666666666,-1.0,0.0,Brendon Lade,Port Adelaide,13.0,822.0,0.00041382798,0.00027641916,5.2428153e-05,0.0007426753,0.0011239507
4,3,7,0,3,6,15,1,2,5,0,1,0,0,0,2,3,1.0,0.25,0.5,1,61.89,1,0,12,12,0.0,2008,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,12.0,39.0,23.0,38.0,15.0,28.0,6.0,9.0,,,0.07954545454545454,0.38636363636363635,0.11363636363636363,0.38636363636363635,0.125,0.6818181818181818,0.2727272727272727,0.45454545454545453,0.7840909090909091,,,-1.211677554237523,-0.4912881626538745,-1.2339058535290637,-0.47284603688685,-1.0620624809058148,0.40204292709391404,-0.7433338583043141,-0.2754187872227896,0.7288522639912008,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.5714285714285714,-2.2380952380952372,0.0,Brendon Lade,Port Adelaide,16.0,822.0,0.000548702,0.00043877325,0.000112962385,0.0011004377,0.0017651357
11,11,22,0,7,3,35,4,10,13,1,0,0,2,1,5,1,0.9166666666666666,0.43478260869565216,0.9130434782608695,2,117.94,0,1,-31,31,4.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,5.0,3.0,13.0,1.0,23.0,3.0,11.0,,,0.8636363636363636,0.3068181818181818,0.9090909090909091,0.9318181818181818,0.7045454545454546,1.0,0.38636363636363635,0.9318181818181818,0.7159090909090909,,,1.0298993298893289,-0.6576656012761868,1.1677025823964349,0.8180234770147966,0.4937296289947743,3.0543330723438644,-0.47465347560889704,1.5714217515358753,0.5430084875893558,,,0.0,1.0,1.0,0.0,0.0,1.0,,,0.0,-0.5,-1.375,0.0,Brendon Lade,Port Adelaide,20.0,822.0,0.06417588,0.06406528,0.00726347,0.13550462,0.21409684
6,10,16,2,10,0,9,0,3,13,1,1,0,1,0,0,2,0.5454545454545454,0.17647058823529413,0.8235294117647058,4,67.55,1,0,78,78,0.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,30.0,25.0,32.0,9.0,16.0,6.0,35.0,,,0.4659090909090909,0.9204545454545454,0.2840909090909091,0.23863636363636365,0.25,0.8181818181818182,0.5909090909090909,0.45454545454545453,0.125,,,-0.37966788428589776,1.4337986459393808,-0.6935752127537839,-0.789528508237249,-0.7369874727290564,0.9378532068212937,0.03303763217781329,-0.29295362250710943,-1.1333035241135578,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.2222222222222222,0.44444444444444464,0.0,Brendon Lade,Port Adelaide,21.0,822.0,0.012783948,0.0045396937,0.001189785,0.018513428,0.025432691
9,3,12,1,7,0,16,0,5,7,3,2,1,2,1,0,3,2.25,0.38461538461538464,0.6923076923076923,6,80.43,1,0,76,76,0.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,8.0,21.0,27.0,16.0,5.0,9.0,7.0,41.0,,,0.23863636363636365,0.7272727272727273,0.4431818181818182,0.2159090909090909,0.625,0.9090909090909091,0.7727272727272727,0.4431818181818182,0.056818181818181816,,,-0.6730373219046537,0.20760784335345653,-0.18709960078253232,-0.6643715575135823,0.10373189319734119,1.462412616769557,0.6671999108617505,-0.31007624372756093,-1.4522382084715295,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.2666666666666666,-0.06666666666666643,0.0,Brendon Lade,Port Adelaide,22.0,822.0,0.013963313,0.0048354664,0.0029244951,0.021723274,0.03240773
11,10,21,0,6,1,0,0,3,18,0,0,1,3,2,3,0,1.0,0.13636363636363635,0.9545454545454546,4,39.08,1,0,104,104,0.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,31.0,30.0,11.0,30.0,17.0,8.0,26.0,,,0.75,0.36363636363636365,0.25,0.18181818181818182,0.7613636363636364,0.3409090909090909,0.5795454545454546,0.4318181818181818,0.29545454545454547,,,0.7620593460129331,-0.5241345288320901,-0.6984308737107218,-0.8918503284271085,0.5277342814422943,-0.4864126932788271,-0.06999440184802024,-0.3411896263029019,-0.7091136367349762,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brent Guerra,Hawthorn,1.0,852.0,0.0092282165,0.0020060295,0.0011768533,0.0124111,0.016770836
