Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
5,9,14,2,3,2,0,3,5,9,0,0,0,3,0,1,2,0.5,0.3333333333333333,0.8,5,38.86,1,0,60,60,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,4.0,24.0,7.0,39.0,32.0,17.0,7.0,16.0,,,0.36363636363636365,0.9090909090909091,0.42045454545454547,0.8181818181818182,0.125,0.29545454545454547,0.5681818181818182,0.4431818181818182,0.5113636363636364,,,-0.38864799875835593,1.409188127636352,-0.3696626920451904,0.661952540311363,-1.1854231422122727,-0.5097715039611863,0.3073932031510786,-0.3353778300026211,-0.12691968321082278,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ben Speight,North Melbourne,6.0,11861.0,0.0017956244,0.0005753118,0.00016873823,0.0025396743,0.0034524626,North Melbourne,Port Adelaide,133,73,North Melbourne
7,8,15,1,2,3,0,2,7,9,0,1,0,2,1,0,1,0.7777777777777778,0.4375,0.875,4,46.15,0,1,-66,66,0.0,2011,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,8.0,13.0,10.0,26.0,26.0,18.0,7.0,12.0,,,0.4090909090909091,0.7272727272727273,0.6818181818181818,0.7613636363636364,0.3522727272727273,0.4318181818181818,0.5681818181818182,0.4431818181818182,0.6704545454545454,,,-0.32551051953108145,0.3959890248046966,0.17509646873004228,0.4230652025869526,-0.598704209882364,-0.3349847801726466,-0.013894495258068892,-0.35378155229523606,0.3838095570586981,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ben Speight,North Melbourne,7.0,11861.0,0.00013953306,2.9249588e-05,7.885412e-06,0.00017666805,0.00022168847,Geelong,North Melbourne,127,61,North Melbourne
3,4,7,1,1,1,0,1,2,5,0,1,0,0,2,1,1,0.6,0.25,0.75,2,19.24,1,0,41,41,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,41.0,21.0,40.0,43.0,28.0,6.0,33.0,,,0.10227272727272728,0.75,0.06818181818181818,0.4772727272727273,0.07954545454545454,0.045454545454545456,0.32954545454545453,0.45454545454545453,0.19318181818181818,,,-1.3627373065212964,0.22949447710365797,-1.419401192416599,-0.39518180584533585,-1.3975388097950345,-1.3443033929325867,-0.5836489464867444,-0.3179557706007147,-0.9038522454333315,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ben Speight,North Melbourne,8.0,11861.0,0.0003151281,5.6739158e-05,2.8414512e-05,0.00040028177,0.00051384995,North Melbourne,Melbourne,124,83,North Melbourne
4,13,17,0,2,8,0,1,7,9,0,1,1,2,1,2,5,0.2857142857142857,0.3888888888888889,0.6666666666666666,4,60.8,0,1,-14,14,0.0,2011,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,12.0,19.0,20.0,39.0,11.0,13.0,7.0,2.0,,,0.5909090909090909,0.38636363636363635,0.5340909090909091,0.4772727272727273,0.125,0.7727272727272727,0.6363636363636364,0.4431818181818182,0.9772727272727273,,,0.22392099628569764,-0.469034682671012,-0.11608814374939884,-0.38591870323129857,-1.2621775776530486,0.4035837456977311,0.13807870503396164,-0.36541248353892736,2.2020204547428883,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ben Speight,North Melbourne,9.0,11861.0,0.0013263992,0.00023972297,9.0415255e-05,0.0016565374,0.0020770908,Brisbane Lions,North Melbourne,73,59,North Melbourne
2,3,5,0,0,1,0,1,2,3,0,0,0,1,1,0,2,0.5,0.3333333333333333,0.5,1,10.28,0,1,-1,1,0.0,2011,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,13.0,43.0,15.0,41.0,44.0,34.0,7.0,35.0,,,0.06818181818181818,0.375,0.03409090909090909,0.5340909090909091,0.056818181818181816,0.022727272727272728,0.1590909090909091,0.4431818181818182,0.13636363636363635,,,-1.5094969346338014,-0.5270390539441726,-1.3680066825953345,-0.2914074267769937,-1.5782311118630172,-1.9974791080993013,-0.9455211025730506,-0.37039702389242535,-1.1038167435374908,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ben Speight,North Melbourne,10.0,11861.0,0.00011448924,2.8372579e-05,1.1031148e-05,0.00015389296,0.00020432784,North Melbourne,Sydney,71,72,North Melbourne
7,16,23,1,4,1,0,4,8,15,0,0,0,1,2,2,3,0.4117647058823529,0.3333333333333333,0.8333333333333334,2,43.029999999999994,1,0,47,47,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,10.0,7.0,23.0,26.0,27.0,8.0,35.0,,,0.8181818181818182,0.7272727272727273,0.7613636363636364,0.8522727272727273,0.42045454545454547,0.4318181818181818,0.36363636363636365,0.4318181818181818,0.14772727272727273,,,1.0471917246661333,0.3757835007030272,0.4182152154078857,0.6378552598294326,-0.44178189621753616,-0.35086610832674003,-0.5545305902912793,-0.34523635424893595,-0.9629833840126482,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ben Speight,North Melbourne,11.0,11861.0,0.010138481,0.0050350446,0.0027164074,0.017889934,0.028357793,North Melbourne,Adelaide,115,68,North Melbourne
4,4,8,0,1,0,0,1,2,6,0,0,1,3,0,0,1,0.8,0.2222222222222222,0.7777777777777778,4,15.799999999999999,1,0,59,59,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,15.0,39.0,19.0,35.0,39.0,16.0,7.0,39.0,,,0.1590909090909091,0.3522727272727273,0.125,0.5340909090909091,0.20454545454545456,0.13636363636363635,0.6022727272727273,0.4431818181818182,0.07954545454545454,,,-1.249414701417696,-0.5351855228072548,-1.235110164572955,-0.3640033932510424,-1.1450431900675402,-1.2014328831065098,-0.022341160806720047,-0.3335055880896971,-1.31050199575046,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ben Speight,North Melbourne,12.0,11861.0,0.0012762187,9.008229e-05,4.8025882e-05,0.0014143268,0.0016004608,Gold Coast,North Melbourne,63,122,North Melbourne
6,3,9,1,4,2,0,0,3,6,1,2,1,2,0,0,1,1.5,0.3,0.8,6,45.93,1,0,31,31,0.0,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,10.0,37.0,25.0,27.0,26.0,12.0,8.0,22.0,,,0.1590909090909091,0.6704545454545454,0.125,0.23863636363636365,0.3409090909090909,0.4318181818181818,0.7159090909090909,0.4318181818181818,0.45454545454545453,,,-0.8684458163424968,0.10900831176988567,-1.029617186842528,-0.7277816535369537,-0.5716822559220865,-0.3253010790382384,0.3063895224642181,-0.3263184514409859,-0.32530716085506023,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ben Speight,North Melbourne,17.0,11861.0,0.00063652045,0.00020930028,7.4822296e-05,0.00092064304,0.0012795879,North Melbourne,Western Bulldogs,142,111,North Melbourne
4,10,14,0,3,7,0,0,3,11,0,0,0,0,3,8,1,0.36363636363636365,0.2,0.8666666666666667,0,39.56,0,1,-20,20,0.0,2011,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,16.0,35.0,26.0,40.0,35.0,41.0,9.0,1.0,,,0.375,0.3409090909090909,0.2159090909090909,0.22727272727272727,0.10227272727272728,0.22727272727272727,0.056818181818181816,0.42045454545454547,1.0,,,-0.408991063976713,-0.6134585228768025,-0.9061471306957206,-0.8442634957477939,-1.2720286906789937,-0.6617298732618055,-1.4007603433663123,-0.38101048426553025,2.7592097683651198,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ben Stratton,Hawthorn,1.0,11824.0,0.00043835916,0.00018062392,2.7873943e-05,0.000646857,0.00088322884,Adelaide,Hawthorn,105,85,Hawthorn
9,5,14,0,5,2,0,1,2,10,0,0,0,1,1,7,2,1.5,0.13333333333333333,0.8,1,30.709999999999997,1,0,45,45,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,20.0,37.0,19.0,23.0,39.0,32.0,8.0,15.0,,,0.3068181818181818,0.29545454545454547,0.125,0.5,0.45454545454545453,0.13636363636363635,0.2159090909090909,0.4318181818181818,0.5795454545454546,,,-0.5066886311885103,-0.7129435963652642,-1.192978325026244,-0.30748750771442784,-0.2264716540219022,-0.9639678961336865,-0.9328291673553476,-0.31437423487254557,-0.014138205080161486,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ben Stratton,Hawthorn,2.0,11824.0,0.0011171624,0.00027890492,0.00018452923,0.0015805966,0.00222856,Hawthorn,Melbourne,122,77,Hawthorn
9,4,13,0,1,3,0,1,3,7,0,0,0,2,4,4,4,1.8,0.21428571428571427,0.6428571428571429,2,24.14,1,0,63,63,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,15.0,39.0,24.0,23.0,38.0,27.0,7.0,20.0,,,0.38636363636363635,0.3522727272727273,0.10227272727272728,0.36363636363636365,0.4772727272727273,0.1590909090909091,0.3409090909090909,0.4431818181818182,0.48863636363636365,,,-0.3551220684350274,-0.5223429878858147,-1.2239247940477964,-0.5419390131614847,-0.15176094055806383,-1.1500796910720406,-0.5966734921798558,-0.32985329991677875,-0.2553326358814776,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ben Stratton,Hawthorn,3.0,11824.0,0.0006211492,0.00020874501,9.133041e-05,0.0009212246,0.0013126305,Richmond,Hawthorn,52,115,Hawthorn
7,6,13,0,5,6,0,0,2,11,1,0,0,1,0,5,1,1.0,0.14285714285714285,0.8571428571428571,1,42.43,1,0,9,9,,2011,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,17.0,35.0,25.0,30.0,28.0,33.0,,3.0,,,0.3409090909090909,0.32954545454545453,0.17045454545454544,0.23863636363636365,0.29545454545454547,0.38636363636363635,0.19318181818181818,,0.9090909090909091,,,-0.4852561738627218,-0.5993722008676378,-1.0111775264279381,-0.6899596780405872,-0.6484908945361673,-0.4736267786125985,-0.9703704400532445,,1.456233079618237,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,Ben Stratton,Hawthorn,24.0,11824.0,0.001208639,0.00053939153,0.00024654387,0.0019945744,0.0030270535,Gold Coast,Hawthorn,97,106,Hawthorn
2,0,2,0,2,0,0,0,0,2,0,0,0,2,0,1,0,2.0,0.0,0.6666666666666666,2,10.3,0,1,-4,4,0.0,2011,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,17.0,43.0,24.0,42.0,43.0,26.0,7.0,38.0,,,0.022727272727272728,0.32954545454545453,0.03409090909090909,0.25,0.045454545454545456,0.045454545454545456,0.375,0.4431818181818182,0.09090909090909091,,,-2.143435619950226,-0.6227286615465703,-1.596001053981426,-0.7325223599861832,-1.7468657118674662,-1.5197471560761178,-0.5134494832569205,-0.322894880452577,-1.3127902246718808,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ben Warren,North Melbourne,1.0,11739.0,7.2184775e-05,2.977472e-05,7.476085e-06,0.000109435576,0.00015416247,West Coast,North Melbourne,92,88,North Melbourne
6,0,6,0,4,1,0,0,2,4,0,0,0,4,0,1,0,6.0,0.2857142857142857,0.8571428571428571,4,29.229999999999997,1,0,31,31,0.0,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,22.0,43.0,25.0,27.0,37.0,20.0,8.0,29.0,,,0.06818181818181818,0.2727272727272727,0.03409090909090909,0.23863636363636365,0.3409090909090909,0.18181818181818182,0.48863636363636365,0.4318181818181818,0.2727272727272727,,,-1.2346913363335819,-0.6903859745426093,-1.2584210061408674,-0.7277816535369537,-0.5716822559220865,-0.8866708133672607,-0.23285603707280558,-0.3263184514409859,-0.7726045070307682,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ben Warren,North Melbourne,17.0,11739.0,0.00026758533,8.642461e-05,2.0388965e-05,0.0003743989,0.00050160143,North Melbourne,Western Bulldogs,142,111,North Melbourne
5,2,7,1,5,0,0,0,2,5,1,3,0,1,0,2,0,1.6666666666666667,0.25,0.875,5,42.879999999999995,1,0,45,45,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,38.0,30.0,35.0,27.0,12.0,8.0,42.0,,,0.10227272727272728,0.7159090909090909,0.11363636363636363,0.18181818181818182,0.18181818181818182,0.4090909090909091,0.6931818181818182,0.4318181818181818,0.045454545454545456,,,-1.1802492123622952,0.39598902480469667,-1.1054853057109113,-0.7874568739375408,-1.0212723264284393,-0.471222129386738,0.21059498069109348,-0.3298532999167788,-1.2424270258208436,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ben Warren,North Melbourne,18.0,11739.0,0.0006285998,0.00015297877,6.484506e-05,0.0008464236,0.0011290924,North Melbourne,Brisbane Lions,122,77,North Melbourne
16,6,22,1,5,2,0,4,9,13,0,1,0,6,3,0,1,2.2857142857142856,0.391304347826087,0.9130434782608695,8,66.02000000000001,1,0,20,20,0.0,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,8.0,5.0,4.0,11.0,5.0,9.0,21.0,,,0.7840909090909091,0.7386363636363636,0.8068181818181818,0.8863636363636364,0.9204545454545454,0.7727272727272727,0.8863636363636364,0.42045454545454547,0.42045454545454547,,,0.7710487271692128,0.35054772735817286,0.710223426761511,1.1912210967400378,1.3826398811728193,0.6769536847682998,1.2644701477955362,-0.38101048426553025,-0.35374484209809237,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Bernie Vince,Adelaide,1.0,4151.0,0.024798438,0.019525478,0.0060053384,0.050329253,0.0818654,Adelaide,Hawthorn,105,85,Adelaide
15,13,28,1,0,1,0,4,13,14,0,0,0,4,5,2,3,1.0714285714285714,0.4482758620689655,0.8620689655172413,5,48.230000000000004,0,1,-25,25,2.0,2011,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,5.0,4.0,26.0,12.0,5.0,28.0,,,0.9431818181818182,0.8068181818181818,0.9545454545454546,0.8863636363636364,0.9090909090909091,0.4318181818181818,0.7045454545454546,0.9090909090909091,0.26136363636363635,,,1.4962957699429131,0.9484797046418472,1.6329068054384157,1.2991388345882098,1.443298202140086,-0.17771602184681576,0.44476654530229803,0.7965129040287499,-0.7726045070307682,,,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Bernie Vince,Adelaide,3.0,4151.0,0.10101352,0.016746981,0.0061199265,0.12388043,0.15286726,Adelaide,Fremantle,54,79,Adelaide
9,8,17,1,3,2,1,2,3,14,1,0,1,2,0,1,4,1.0,0.16666666666666666,0.7222222222222222,4,33.02,0,1,-32,32,0.0,2011,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,6.0,35.0,7.0,21.0,34.0,15.0,8.0,22.0,,,0.5568181818181818,0.7727272727272727,0.17045454545454544,0.7954545454545454,0.5227272727272727,0.25,0.6477272727272727,0.4318181818181818,0.38636363636363635,,,-0.04594628601633539,0.5616527366344449,-0.9960374085280357,0.2964839220307367,-0.1278328706842045,-0.8270235518772414,0.148204490662606,-0.36062394346539783,-0.38950896529408746,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Bernie Vince,Adelaide,4.0,4151.0,0.0006009095,0.00010186942,3.6620426e-05,0.00073939934,0.00091450964,Port Adelaide,Adelaide,98,66,Adelaide
10,7,17,1,3,0,2,0,6,11,0,0,3,3,2,1,2,1.25,0.3333333333333333,0.8333333333333334,7,42.17,0,1,-6,6,0.0,2011,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,7.0,17.0,31.0,10.0,32.0,6.0,7.0,38.0,,,0.5795454545454546,0.8068181818181818,0.5568181818181818,0.17045454545454544,0.75,0.29545454545454547,0.8181818181818182,0.4431818181818182,0.09090909090909091,,,0.037640990711453805,0.45618567245090397,-0.01338081747224515,-0.7715699185798841,0.4086822453674849,-0.42659052917753143,1.1182917995826913,-0.3179557706007147,-1.2991509827094585,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Bernie Vince,Adelaide,5.0,4151.0,0.0012848872,0.0003632568,0.0001640451,0.0018121891,0.0025035362,Carlton,Adelaide,85,79,Adelaide
15,10,25,0,5,2,0,8,12,15,0,0,0,2,1,0,6,1.3636363636363635,0.46153846153846156,0.7307692307692307,2,60.86,0,1,-47,47,0.0,2011,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,3.0,2.0,5.0,11.0,27.0,8.0,24.0,,,0.8977272727272727,0.3181818181818182,0.9545454545454546,0.9772727272727273,0.8863636363636364,0.7727272727272727,0.36363636363636365,0.4318181818181818,0.36363636363636365,,,1.3182295828150148,-0.6576211262302976,1.2944756667386939,1.8852166568292117,1.3456574999729556,0.296975637312117,-0.5545305902912793,-0.34523635424893595,-0.5261661788935088,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Bernie Vince,Adelaide,11.0,4151.0,0.009739765,0.0014069604,0.0001524362,0.011299161,0.0130109945,North Melbourne,Adelaide,115,68,Adelaide
13,9,22,1,2,5,1,4,12,10,1,0,1,5,2,0,3,1.3,0.5217391304347826,0.8260869565217391,7,68.91,0,1,-39,39,0.0,2011,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,3.0,5.0,10.0,9.0,7.0,7.0,5.0,,,0.8295454545454546,0.7727272727272727,0.9545454545454546,0.875,0.7840909090909091,0.8181818181818182,0.8181818181818182,0.4431818181818182,0.875,,,0.8823561423873902,0.4135396984506078,1.6761782914143288,1.0829157859564924,0.7773227134309815,0.7749206817269612,0.9487850470567043,-0.3449510116629722,1.0873943572334996,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Bernie Vince,Adelaide,12.0,4151.0,0.009266515,0.0047087413,0.0002139596,0.014189216,0.019325877,Adelaide,West Coast,67,106,Adelaide
12,5,17,1,6,2,0,2,5,13,0,1,0,2,3,0,2,2.0,0.2777777777777778,0.8333333333333334,4,51.52,0,1,-30,30,0.0,2011,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,5.0,22.0,10.0,9.0,22.0,12.0,7.0,24.0,,,0.6022727272727273,0.7840909090909091,0.4659090909090909,0.7386363636363636,0.7840909090909091,0.5227272727272727,0.7272727272727273,0.4431818181818182,0.375,,,0.16394936791875822,0.4900905902555585,-0.2708157709792347,0.29307050382132716,0.5266215571593934,0.05477988941686006,0.11519929400276359,-0.318562628255168,-0.49247038019164757,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Bernie Vince,Adelaide,13.0,4151.0,0.0015923472,0.00038115,7.792618e-05,0.0020514233,0.0025884255,Western Bulldogs,Adelaide,100,70,Adelaide
22,12,34,2,5,2,0,3,18,18,1,0,2,4,3,5,7,1.6923076923076923,0.5142857142857142,0.7714285714285715,8,87.86000000000001,0,1,-52,52,3.0,2011,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,7.0,1.0,2.0,4.0,4.0,21.0,,,0.9772727272727273,0.8977272727272727,1.0,0.8181818181818182,0.9886363636363636,0.9772727272727273,0.8863636363636364,0.9090909090909091,0.45454545454545453,,,2.2062552116859666,1.5088015888089608,2.9024290372704113,0.7197587100800134,2.5250734961903447,1.4863901417920482,1.3553525764733882,1.1738036044463824,-0.3657740550928983,,,1.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Bernie Vince,Adelaide,14.0,4151.0,0.15160047,0.07424366,0.017668093,0.24351221,0.35309207,Geelong,Adelaide,125,73,Adelaide
17,7,24,0,4,4,0,5,13,11,1,1,0,6,1,0,1,2.125,0.52,0.92,7,78.13000000000001,1,0,7,7,5.0,2011,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,2.0,3.0,5.0,6.0,4.0,2.0,18.0,,,0.8863636363636364,0.375,0.9545454545454546,0.9431818181818182,0.8977272727272727,0.8863636363636364,0.9204545454545454,0.9772727272727273,0.5227272727272727,,,1.3791104772125018,-0.5283067695841488,1.4135318232189094,1.6863554169996957,1.5206726785939098,1.1821215978704727,1.4940207156785599,2.5365961182654684,0.0713006286716009,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,-0.5,-3.0,0.0,Bernie Vince,Adelaide,15.0,4151.0,0.14502576,0.11003835,0.080482125,0.33554623,0.60654885,Adelaide,Sydney,57,50,Adelaide
18,9,27,0,4,3,0,1,4,23,0,0,1,5,4,3,4,1.8,0.14285714285714285,0.8214285714285714,6,44.089999999999996,0,1,-11,11,0.0,2011,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,30.0,15.0,2.0,30.0,11.0,7.0,19.0,,,0.9318181818181818,0.3409090909090909,0.3068181818181818,0.5681818181818182,0.9772727272727273,0.3409090909090909,0.7386363636363636,0.4431818181818182,0.5,,,1.4466030225391737,-0.6301945235468642,-0.6271364200514846,-0.2754212038020136,1.9002962804861678,-0.47775785107699387,0.7665160172054467,-0.3353778300026211,-0.2081287289601267,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.6666666666666666,0.8333333333333357,0.0,Bernie Vince,Adelaide,17.0,4151.0,0.013499261,0.007547824,0.0015711788,0.022618264,0.033308446,Adelaide,Essendon,73,84,Adelaide
6,7,13,0,3,0,0,1,4,8,1,0,0,1,1,2,4,0.75,0.2857142857142857,0.6428571428571429,1,23.549999999999997,0,1,-103,103,0.0,2011,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,26.0,15.0,37.0,41.0,30.0,8.0,39.0,,,0.2840909090909091,0.4090909090909091,0.32954545454545453,0.6022727272727273,0.18181818181818182,0.09090909090909091,0.3068181818181818,0.4318181818181818,0.07954545454545454,,,-0.6564324649681933,-0.33975632383921167,-0.48446675091296093,-0.12491357764128778,-0.8438687065392229,-1.251541096008878,-0.7139123450115583,-0.3372819667637485,-1.2088285317806093,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.8333333333333333,3.833333333333332,0.0,Bernie Vince,Adelaide,18.0,4151.0,0.00013109668,1.0962635e-05,8.889309e-06,0.00015094863,0.00017968987,St Kilda,Adelaide,127,24,Adelaide
16,14,30,0,7,3,0,8,14,16,3,0,1,4,1,1,5,1.0666666666666667,0.45161290322580644,0.8064516129032258,5,81.44000000000001,1,0,32,32,9.0,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,1.0,1.0,2.0,3.0,12.0,1.0,8.0,,,0.9659090909090909,0.32954545454545453,1.0,0.9886363636363636,0.9431818181818182,0.9545454545454546,0.6590909090909091,1.0,0.6818181818181818,,,1.9622832749840295,-0.6321731340687843,2.8322247716317337,3.1540853967868623,1.651005340452351,1.5645683249767497,0.32711118095573744,5.613825622724028,0.33626091258257124,,,1.0,1.0,1.0,0.0,1.0,0.0,,,0.0,0.9333333333333332,1.0333333333333314,1.0,Bernie Vince,Adelaide,19.0,4151.0,0.12609704,0.18646027,0.4917406,0.8042979,1.9742395,Adelaide,Port Adelaide,111,79,Adelaide
