Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
9,5,14,4,8,2,1,0,7,7,4,3,0,1,0,2,1,1.5,0.4666666666666667,0.8666666666666667,8,79.95,1,0,4,4,6.0,2022,3,18.2,,-1.0,9.4,0.1,9.8,0.0,17.1,10.2,8.3,2.0,0.0,0.0,0.0,124.0,85.0,92.9,6.0,6.966666666666667,9.8,22.0,2.0,11.0,23.0,18.0,6.0,4.0,3.0,24.0,3.0,,0.5217391304347826,0.967391304347826,0.7282608695652174,0.2717391304347826,0.6086956521739131,0.8913043478260869,0.9347826086956522,0.9565217391304348,0.3804347826086957,0.9565217391304348,,-0.13107083342100292,2.911320024388334,0.27707260557484836,-0.6701055649512958,0.15596762147693996,1.3866483169690875,1.6079302095273351,2.571506768550986,-0.4520193100969969,1.8378006046646973,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Elliott Himmelberg,Adelaide,3.0,12675.0,0.13008419,0.112039976,0.041891746,0.28401592,0.47983935,Adelaide,Port Adelaide,96,92,Adelaide
6,4,10,2,4,0,0,1,7,5,1,2,1,2,0,5,3,1.2,0.6363636363636364,0.6363636363636364,7,53.12,0,1,-4,4,0.0,2022,2,11.3,,1.8,2.4,2.8,4.2,1.0,8.1,6.5,3.5,3.0,0.0,2.0,1.0,77.0,90.0,70.0,15.0,1.8666666666666667,4.2,31.0,4.0,15.0,17.0,34.0,17.0,8.0,7.0,38.0,17.0,,0.2608695652173913,0.9021739130434783,0.6304347826086957,0.5217391304347826,0.25,0.6521739130434783,0.8260869565217391,0.44565217391304346,0.10869565217391304,0.6521739130434783,,-0.7633443655077267,1.3865391137984426,0.18599091848801652,-0.33406663704810413,-0.803647548650574,0.2136704218494298,0.9492322763371542,-0.326631956170495,-0.9210183424482165,0.38623664564816595,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliott Himmelberg,Adelaide,4.0,12675.0,0.0010511226,0.00069508795,0.00014385782,0.0018900683,0.002872872,Essendon,Adelaide,103,99,Adelaide
9,2,11,4,3,3,1,0,7,4,2,1,1,3,0,1,2,3.0,0.5833333333333334,0.75,9,59.410000000000004,1,0,19,19,4.0,2022,5,20.1,,0.7,9.0,8.5,1.9,0.4,14.6,7.4,7.2,2.0,1.0,0.0,0.0,106.0,80.0,72.7,7.0,-4.166666666666666,9.0,33.0,2.0,12.0,25.0,21.0,11.0,3.0,2.0,10.0,2.0,,0.2717391304347826,0.9782608695652174,0.717391304347826,0.25,0.532608695652174,0.782608695652174,0.9565217391304348,0.9565217391304348,0.7717391304347826,0.9782608695652174,,-0.7074791915515624,3.080169705368521,0.2784833945573029,-0.6425841742230008,0.052636264150624876,0.651748440208989,1.9564233079694624,1.85483950960661,0.6292491244008148,2.2617398084020146,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Elliott Himmelberg,Adelaide,5.0,12675.0,0.13530844,0.069704056,0.018944357,0.22395685,0.3315496,Adelaide,Richmond,101,82,Adelaide
4,4,8,0,4,2,1,1,4,5,1,0,0,2,0,5,2,0.8,0.4444444444444444,0.6666666666666666,2,36.07,1,0,1,1,0.0,2022,3,4.1,,1.6,0.5,0.3,1.7,1.2,1.7,4.6,-0.2,2.0,0.0,1.0,0.0,40.0,83.0,75.0,5.0,0.9,1.7,40.0,12.0,35.0,16.0,42.0,36.0,26.0,6.0,25.0,34.0,,0.14130434782608695,0.391304347826087,0.21739130434782608,0.5543478260869565,0.09782608695652174,0.2391304347826087,0.3695652173913043,0.45652173913043476,0.42391304347826086,0.2826086956521739,,-0.9724684828274809,-0.4979783207260366,-0.5731498496665698,-0.32510188811091906,-0.9928086960606425,-0.5738460139457068,-0.48588960142386606,-0.31655471840924887,-0.4026715858018771,-0.8150449268593744,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliott Himmelberg,Adelaide,6.0,12675.0,0.00013287282,8.485576e-05,4.0897958e-05,0.00025862653,0.0004252782,Western Bulldogs,Adelaide,62,63,Adelaide
1,8,9,0,0,1,3,0,5,5,0,0,1,1,0,4,0,0.1111111111111111,0.5,0.9,2,25.01,0,1,-59,59,0.0,2022,0,6.8,,0.8,0.9,1.6,3.4,0.8,4.9,3.6,1.1,4.0,1.0,0.0,1.0,43.0,81.0,77.8,10.0,2.3,3.4,38.0,15.0,23.0,29.0,45.0,39.0,27.0,7.0,32.0,25.0,,0.17391304347826086,0.358695652173913,0.4891304347826087,0.20652173913043478,0.043478260869565216,0.17391304347826086,0.3695652173913043,0.44565217391304346,0.2391304347826087,0.4782608695652174,,-0.9063857932935627,-0.5404630774228049,-0.2531005804956995,-0.8528349333070305,-1.5624290845814865,-0.9025514503278059,-0.5257829397061468,-0.332993257626661,-0.8997511854653873,-0.3688874674621219,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliott Himmelberg,Adelaide,7.0,12675.0,8.7141874e-05,2.9868532e-05,6.1617156e-06,0.00012317213,0.0001653641,Adelaide,Greater Western Sydney,54,113,Adelaide
4,5,9,1,2,2,6,0,4,5,0,0,0,2,0,1,2,0.6666666666666666,0.4,0.7,3,38.269999999999996,0,1,-48,48,0.0,2022,0,5.6,,1.0,1.9,-0.9,3.6,-0.7,6.1,3.9,2.8,2.0,0.0,0.0,0.0,42.0,84.0,77.8,17.0,2.9333333333333336,3.6,37.0,8.0,27.0,31.0,40.0,27.0,21.0,8.0,14.0,31.0,,0.17391304347826086,0.7717391304347826,0.3695652173913043,0.18478260869565216,0.13043478260869565,0.43478260869565216,0.4673913043478261,0.43478260869565216,0.5978260869565217,0.34782608695652173,,-0.9681415037892473,0.36618491799884106,-0.5439817756525233,-0.7428991655418922,-1.325042611055863,-0.47235524964660314,-0.2945989115236653,-0.3291988441834641,-0.12249221238628721,-0.46751136787900555,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliott Himmelberg,Adelaide,8.0,12675.0,0.00013104563,2.4888435e-05,8.833335e-06,0.00016476739,0.0002073225,Carlton,Adelaide,116,68,Adelaide
9,6,15,0,3,0,10,1,4,10,0,0,0,3,1,2,0,1.2857142857142858,0.25,0.9375,3,41.95,0,1,-36,36,0.0,2022,4,4.2,,-0.5,-1.3,1.9,4.1,2.8,-3.2,4.9,-6.6,2.0,3.0,2.0,1.0,50.0,85.0,66.7,15.0,4.066666666666666,4.1,19.0,17.0,31.0,18.0,20.0,27.0,21.0,8.0,41.0,34.0,,0.5978260869565217,0.33695652173913043,0.29347826086956524,0.5108695652173914,0.532608695652174,0.43478260869565216,0.5,0.43478260869565216,0.07608695652173914,0.2826086956521739,,-0.016625158401582543,-0.5801023692593661,-0.6349629698510347,-0.3568827704350251,-0.0700689869281039,-0.31705127769550745,-0.24432650403018932,-0.31854952709985196,-1.1014150149004276,-0.7142348963584078,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.6666666666666661,0.0,Elliott Himmelberg,Adelaide,9.0,12675.0,0.00014330236,5.3624677e-05,1.9921466e-05,0.00021684851,0.0003103161,Adelaide,Brisbane Lions,66,102,Adelaide
3,5,8,1,1,2,4,0,7,2,1,0,0,1,0,7,1,0.5,0.7777777777777778,0.7777777777777778,2,38.65,1,0,29,29,0.0,2022,5,10.7,,1.6,0.7,3.0,5.4,0.0,9.1,5.0,2.3,4.0,1.0,0.0,1.0,67.0,72.0,75.0,18.0,3.6333333333333337,5.4,35.0,6.0,13.0,25.0,40.0,32.0,27.0,7.0,23.0,14.0,,0.1956521739130435,0.8152173913043478,0.6847826086956522,0.25,0.13043478260869565,0.32608695652173914,0.3695652173913043,0.44565217391304346,0.44565217391304346,0.717391304347826,,-0.8724950407905036,0.6995486129762052,0.13738428053861348,-0.6730653066133276,-1.066273053509954,-0.4042939751978241,-0.4726631916192318,-0.31199861732289913,-0.36672082100780273,0.4597989918308894,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333335,-0.6666666666666661,0.0,Elliott Himmelberg,Adelaide,20.0,12675.0,0.0007317973,0.0006177064,0.00013190781,0.0014814115,0.0023629335,Adelaide,Carlton,84,55,Adelaide
4,2,6,2,2,4,1,1,4,4,0,1,1,2,0,3,5,1.3333333333333333,0.5714285714285714,0.14285714285714285,6,45.339999999999996,1,0,16,16,0.0,2022,5,2.6,,0.8,-1.8,0.7,2.9,-1.0,1.3,3.1,3.0,2.0,1.0,0.0,0.0,64.0,73.0,83.3,12.0,3.0,2.9,40.0,4.0,28.0,19.0,35.0,26.0,8.0,6.0,14.0,35.0,,0.14130434782608695,0.8913043478260869,0.3804347826086957,0.4891304347826087,0.21739130434782608,0.45652173913043476,0.8260869565217391,0.45652173913043476,0.7065217391304348,0.25,,-1.0416019554001505,0.9433543710578697,-0.4620172584576293,-0.3447497973938932,-0.8122299397561464,-0.1711980802323746,0.6294946349544251,-0.2867692489582714,0.255795152212706,-0.7578365272483898,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8333333333333334,-0.75,0.0,Elliott Himmelberg,Adelaide,21.0,12675.0,0.00039675576,0.00016574515,8.4003565e-05,0.00064650446,0.0009802568,West Coast,Adelaide,86,102,Adelaide
5,3,8,0,3,1,0,0,3,4,1,0,0,0,1,1,1,1.25,0.3333333333333333,0.7777777777777778,0,21.98,0,1,-12,12,0.0,2022,2,4.3,,0.0,0.0,4.0,0.3,0.0,3.2,2.9,1.0,2.0,0.0,0.0,0.0,25.0,44.0,87.5,0.0,-1.0333333333333332,4.0,40.0,17.0,32.0,23.0,40.0,39.0,41.0,8.0,29.0,36.0,,0.13043478260869565,0.33695652173913043,0.2391304347826087,0.2717391304347826,0.14130434782608695,0.17391304347826086,0.07608695652173914,0.43478260869565216,0.2717391304347826,0.2391304347826087,,-1.1272398949818625,-0.667943246536268,-0.8416696061153556,-0.6580787600894121,-0.9919430484176666,-1.0140131286580187,-1.3138778799099182,-0.33107974173852867,-0.818739435685487,-0.8017196474228458,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Emerson Jeka,Hawthorn,20.0,12896.0,6.5065055e-05,2.4459294e-05,1.21479e-05,0.00010167225,0.00015042734,St Kilda,Hawthorn,75,63,Hawthorn
12,4,16,0,7,0,0,0,4,12,2,0,0,1,3,4,7,2.4,0.23529411764705882,0.5294117647058824,1,37.55,1,0,7,7,0.0,2022,3,3.4,,-1.6,-0.1,2.5,2.5,0.0,1.9,4.9,-2.2,2.0,0.0,0.0,0.0,51.0,94.0,68.8,0.0,2.2333333333333334,2.5,20.0,13.0,32.0,24.0,14.0,34.0,33.0,6.0,40.0,36.0,,0.5760869565217391,0.3804347826086957,0.2608695652173913,0.2608695652173913,0.6956521739130435,0.2826086956521739,0.2826086956521739,0.45652173913043476,0.08695652173913043,0.22826086956521738,,0.0781593783601728,-0.4434701098668195,-0.6179199753386293,-0.6714582604175346,0.43613643706393246,-0.5866745839052301,-0.7790524359498546,-0.32374287441932714,-1.1949305669659716,-0.780712989219029,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Emerson Jeka,Hawthorn,21.0,12896.0,0.0005977769,0.00030076664,0.0005749872,0.0014735307,0.0029242719,Hawthorn,Gold Coast,70,63,Hawthorn
4,6,10,0,3,2,0,0,5,6,2,0,0,0,1,5,2,0.5714285714285714,0.45454545454545453,0.7272727272727273,0,30.61,0,1,-61,61,0.0,2022,0,3.6,,2.6,-1.2,2.0,0.2,-1.1,5.7,7.0,-1.5,2.0,0.0,0.0,0.0,68.0,90.0,90.0,0.0,-0.9333333333333336,2.6,33.0,17.0,22.0,29.0,39.0,35.0,41.0,7.0,19.0,41.0,,0.2608695652173913,0.33695652173913043,0.5,0.20652173913043478,0.16304347826086957,0.2608695652173913,0.07608695652173914,0.44565217391304346,0.5217391304347826,0.11956521739130435,,-0.6626258836993972,-0.47630247348308113,-0.2275769918455345,-0.7016383375664749,-0.9856500726450687,-0.69052369134363,-1.033534252281222,-0.2985545829148516,-0.19539630175217831,-0.9876139750972636,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Emerson Jeka,Hawthorn,22.0,12896.0,0.000119780634,5.0006e-05,7.996795e-06,0.00017778344,0.00024378303,Richmond,Hawthorn,128,67,Hawthorn
6,5,11,0,4,0,0,1,8,4,3,1,4,2,0,7,2,1.0,0.6666666666666666,0.75,7,52.16,1,0,36,36,0.0,2022,5,9.8,,3.6,-2.0,6.8,1.3,0.3,9.1,9.1,1.1,2.0,0.0,0.0,0.0,72.0,80.0,72.7,0.0,-1.5000000000000002,6.8,31.0,17.0,11.0,18.0,32.0,18.0,7.0,8.0,41.0,18.0,,0.32608695652173914,0.33695652173913043,0.7391304347826086,0.5108695652173914,0.2717391304347826,0.6304347826086957,0.8478260869565217,0.43478260869565216,0.07608695652173914,0.6304347826086957,,-0.5264633493834484,-0.5801023692593661,0.284983380169362,-0.3568827704350251,-0.6744139991830005,0.1104227507895125,1.2058695198909346,-0.31854952709985196,-1.1014150149004276,0.3511206873238505,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eric Hipwood,Brisbane Lions,9.0,12454.0,0.0019911376,0.0010827543,0.00040917314,0.0034830652,0.005384166,Adelaide,Brisbane Lions,66,102,Brisbane Lions
5,3,8,0,2,2,0,0,2,6,0,0,0,2,1,4,4,1.25,0.2222222222222222,0.4444444444444444,2,21.86,0,1,-5,5,0.0,2022,2,-4.7,,-1.5,-0.8,1.0,-3.4,0.0,-4.3,1.4,-4.1,2.0,0.0,0.0,0.0,21.0,81.0,25.0,0.0,-2.966666666666667,1.0,40.0,24.0,41.0,30.0,35.0,43.0,29.0,6.0,21.0,46.0,,0.14130434782608695,0.2608695652173913,0.10869565217391304,0.1956521739130435,0.1956521739130435,0.08695652173913043,0.31521739130434784,0.45652173913043476,0.4891304347826087,0.021739130434782608,,-0.8166677078055559,-0.7654850867288582,-1.0863293686445201,-0.7432264978912041,-0.8005029808300652,-1.1228357307351893,-0.7230697271675028,-0.30887119160150517,-0.33406663704810413,-2.31238999412957,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eric Hipwood,Brisbane Lions,10.0,12454.0,0.00010676149,2.954907e-05,9.202568e-06,0.00014551313,0.00019346733,Hawthorn,Brisbane Lions,117,112,Brisbane Lions
6,4,10,1,4,2,0,0,3,8,0,2,1,0,1,4,2,1.2,0.2727272727272727,0.7272727272727273,4,42.63,1,0,14,14,0.0,2022,3,4.7,,0.9,6.5,-2.1,-0.7,0.0,2.7,4.6,-2.4,2.0,0.0,0.0,0.0,64.0,78.0,50.0,0.0,-2.466666666666667,6.5,36.0,9.0,34.0,25.0,34.0,28.0,20.0,6.0,20.0,37.0,,0.2391304347826087,0.7282608695652174,0.21739130434782608,0.25,0.2391304347826087,0.41304347826086957,0.5217391304347826,0.45652173913043476,0.5,0.21739130434782608,,-0.6541591349549627,0.3087249786817065,-0.830311167834003,-0.6703254602488345,-0.6660555861303925,-0.2646605759394836,0.0,-0.3291988441834641,-0.20182660788415618,-0.9179814158112226,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eric Hipwood,Brisbane Lions,11.0,12454.0,0.0005293439,0.00015275752,0.00011235246,0.0007944539,0.0011719164,Brisbane Lions,Greater Western Sydney,110,96,Brisbane Lions
7,5,12,1,6,1,0,0,3,10,1,3,1,4,0,4,5,1.1666666666666667,0.23076923076923078,0.5384615384615384,9,58.760000000000005,0,1,-14,14,0.0,2022,2,4.0,,3.1,1.5,-3.6,3.1,0.0,2.9,7.1,-0.4,2.0,0.0,1.0,0.0,59.0,84.0,58.3,0.0,2.766666666666667,3.1,30.0,8.0,35.0,27.0,33.0,19.0,2.0,8.0,25.0,39.0,,0.34782608695652173,0.782608695652174,0.21739130434782608,0.22826086956521738,0.29347826086956524,0.6086956521739131,0.9565217391304348,0.43478260869565216,0.31521739130434784,0.17391304347826086,,-0.5041824866094676,0.34750682933092464,-0.8356284088987896,-0.7346381664419622,-0.4989108764560319,0.42873113839663896,1.6246014215068059,-0.3219836343617358,-0.6060449663143058,-0.9725969490389959,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eric Hipwood,Brisbane Lions,12.0,12454.0,0.0003946588,8.342295e-05,4.9070357e-05,0.0005271521,0.00070871576,Fremantle,Brisbane Lions,99,85,Brisbane Lions
6,4,10,0,5,2,0,0,4,8,0,0,0,0,0,0,3,1.2,0.36363636363636365,0.6363636363636364,0,34.76,1,0,21,21,0.0,2022,5,0.9,,0.7,0.0,0.2,-0.1,0.6,-2.3,3.3,-4.9,2.0,0.0,1.0,0.0,48.0,88.0,70.0,0.0,-0.4,0.7,31.0,14.0,29.0,24.0,34.0,33.0,40.0,8.0,20.0,45.0,,0.29347826086956524,0.3695652173913043,0.31521739130434784,0.2608695652173913,0.2391304347826087,0.30434782608695654,0.08695652173913043,0.43478260869565216,0.4891304347826087,0.043478260869565216,,-0.6405892642073323,-0.5470918747222514,-0.471321056402344,-0.6688107167816512,-0.7464512137499005,-0.6142757607100136,-1.211186221151223,-0.325531274297037,-0.2095356197009796,-1.5906756474792196,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eric Hipwood,Brisbane Lions,13.0,12454.0,0.00029805436,9.656395e-05,4.023101e-05,0.00043484932,0.0006118753,Brisbane Lions,St Kilda,78,57,Brisbane Lions
6,2,8,2,3,2,0,0,4,4,1,1,0,2,0,1,3,2.0,0.4444444444444444,0.5555555555555556,5,39.81999999999999,0,1,-64,64,0.0,2022,0,6.9,,3.0,0.5,-0.6,4.0,0.0,5.1,4.7,0.3,2.0,0.0,0.0,0.0,41.0,83.0,37.5,0.0,3.033333333333333,4.0,40.0,2.0,28.0,26.0,32.0,30.0,12.0,7.0,19.0,25.0,,0.11956521739130435,0.9239130434782609,0.31521739130434784,0.2391304347826087,0.2826086956521739,0.3695652173913043,0.7282608695652174,0.44565217391304346,0.43478260869565216,0.4782608695652174,,-0.9875838145453782,1.850335368535648,-0.5560466994438662,-0.5901431095661749,-0.63665580133523,-0.4389186485729554,0.4602425556880319,-0.31199861732289913,-0.38613541139329605,-0.33805967333678905,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eric Hipwood,Brisbane Lions,15.0,12454.0,0.00013664048,1.7138644e-05,4.7069243e-06,0.00015848604,0.00018503853,Melbourne,Brisbane Lions,117,53,Brisbane Lions
9,1,10,1,7,2,0,0,3,7,0,2,0,1,0,0,1,4.5,0.2727272727272727,0.8181818181818182,4,53.129999999999995,1,0,41,41,0.0,2022,1,3.5,,0.5,2.1,1.3,-0.4,0.0,3.1,2.2,0.8,2.0,0.0,0.0,0.0,56.0,81.0,60.0,0.0,-1.7000000000000002,2.1,30.0,7.0,33.0,20.0,24.0,18.0,14.0,8.0,21.0,37.0,,0.30434782608695654,0.7608695652173914,0.25,0.30434782608695654,0.4673913043478261,0.6304347826086957,0.6413043478260869,0.43478260869565216,0.4891304347826087,0.21739130434782608,,-0.5969398272426997,0.5291831314563683,-0.6757547120051661,-0.6304671278662862,-0.12998561738758507,0.1268120620108445,0.06318174042275361,-0.32734964860716853,-0.27475273665328787,-0.7653927441395373,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eric Hipwood,Brisbane Lions,16.0,12454.0,0.00070056255,0.00025946985,0.0001293351,0.0010893675,0.0016075075,Brisbane Lions,Western Bulldogs,108,67,Brisbane Lions
8,2,10,1,7,1,0,0,2,9,1,2,1,3,0,0,4,2.6666666666666665,0.18181818181818182,0.5454545454545454,7,52.3,0,1,-10,10,0.0,2022,2,0.4,,0.6,-2.8,-0.5,3.1,-2.1,0.8,3.3,-0.8,1.0,0.0,0.0,0.0,54.0,85.0,70.0,0.0,4.0,3.1,34.0,6.0,41.0,25.0,25.0,20.0,5.0,8.0,33.0,42.0,,0.25,0.7717391304347826,0.09782608695652174,0.25,0.41304347826086957,0.5869565217391305,0.8804347826086957,0.43478260869565216,0.2391304347826087,0.10869565217391304,,-0.6938752611763697,0.36038030364301427,-1.1631830541968526,-0.715291837323842,-0.3002445123426971,0.14886977231357723,1.0141596033612592,-0.32374287441932714,-0.7608930685903594,-1.615751782210015,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eric Hipwood,Brisbane Lions,17.0,12454.0,0.00014598692,7.958941e-05,2.1746317e-05,0.00024732266,0.00037040468,Brisbane Lions,Essendon,90,100,Brisbane Lions
8,3,11,2,5,1,1,1,6,6,1,2,0,1,0,2,0,2.0,0.5,0.9166666666666666,5,54.91,1,0,40,40,0.0,2022,5,10.1,,4.4,3.2,2.5,-0.1,0.5,6.4,7.6,-0.3,4.0,0.0,0.0,0.0,82.0,84.0,54.5,0.0,-3.4666666666666672,4.4,38.0,5.0,16.0,19.0,25.0,15.0,9.0,8.0,30.0,18.0,,0.17391304347826086,0.9021739130434783,0.6195652173913043,0.5434782608695652,0.41304347826086957,0.6956521739130435,0.7608695652173914,0.43478260869565216,0.2717391304347826,0.6195652173913043,,-0.7034697691291916,1.3808278737871498,0.025961262819207655,-0.25775179592978287,-0.2974875823675376,0.29325057889035433,0.5137401933989129,-0.32890447915715504,-0.6830812091212884,0.19249575770719887,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Eric Hipwood,Brisbane Lions,18.0,12454.0,0.0016718671,0.0011737443,0.00024401801,0.0030896293,0.00475141,Greater Western Sydney,Brisbane Lions,59,99,Brisbane Lions
6,3,9,1,4,0,0,1,4,5,1,1,0,1,0,1,3,1.5,0.4,0.6,3,34.16,1,0,17,17,0.0,2022,5,2.7,,1.1,1.7,0.8,-1.0,3.6,-0.9,5.0,0.5,2.0,0.0,1.0,1.0,51.0,88.0,77.8,0.0,-2.2,1.7,36.0,9.0,25.0,14.0,32.0,35.0,23.0,7.0,38.0,40.0,,0.22826086956521738,0.7282608695652174,0.34782608695652173,0.532608695652174,0.2717391304347826,0.2608695652173913,0.45652173913043476,0.44565217391304346,0.10869565217391304,0.14130434782608695,,-0.6706393606145649,0.34967940123844615,-0.47462606605542385,-0.31627040395175726,-0.6011764003623455,-0.5787363204114037,-0.3318544203624158,-0.32025277017401593,-1.1094184873076878,-1.0802465211940446,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Eric Hipwood,Brisbane Lions,19.0,12454.0,0.00031780763,0.00013030267,7.096456e-05,0.00051907485,0.0007913066,Brisbane Lions,Gold Coast,110,93,Brisbane Lions
9,1,10,4,6,0,0,0,4,6,1,5,0,0,0,0,0,4.5,0.36363636363636365,0.9090909090909091,9,66.3,0,1,-7,7,3.0,2022,2,9.4,,3.8,1.1,4.5,0.0,0.0,8.3,4.8,3.6,1.0,0.0,0.0,0.0,76.0,85.0,60.0,0.0,-3.1333333333333333,4.5,32.0,2.0,28.0,32.0,20.0,8.0,3.0,3.0,39.0,19.0,,0.29347826086956524,0.967391304347826,0.358695652173913,0.17391304347826086,0.5760869565217391,0.8478260869565217,0.9456521739130435,0.9565217391304348,0.09782608695652174,0.6086956521739131,,-0.6396725881251341,2.7245544303108247,-0.49819024474631435,-0.7915960770037089,0.0150306595124315,1.0131904305533739,1.649213781945317,1.547523656563123,-1.1573205441918104,0.17650766664158898,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5833333333333339,0.0,Eric Hipwood,Brisbane Lions,20.0,12454.0,0.04922111,0.01949017,0.0038279488,0.07253923,0.0996853,Richmond,Brisbane Lions,104,97,Brisbane Lions
9,4,13,1,5,2,2,0,4,9,2,2,1,3,0,1,2,1.8,0.2857142857142857,0.7857142857142857,7,56.949999999999996,1,0,33,33,0.0,2022,5,5.4,,-0.4,5.6,-3.1,3.3,-0.2,1.5,5.3,-1.5,2.0,0.0,0.0,0.0,77.0,84.0,69.2,0.0,2.6,5.6,27.0,7.0,27.0,28.0,27.0,16.0,7.0,8.0,15.0,35.0,,0.40217391304347827,0.7391304347826086,0.3695652173913043,0.21739130434782608,0.41304347826086957,0.6739130434782609,0.8369565217391305,0.43478260869565216,0.5543478260869565,0.2608695652173913,,-0.3417530473241468,0.3789216911257071,-0.46588949805543467,-0.7837359360214516,-0.2012276070543671,0.2703936281951567,0.8380364194879962,-0.3219836343617358,-0.06429591474610187,-0.8382067758060492,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5333333333333332,0.0,Eric Hipwood,Brisbane Lions,21.0,12454.0,0.0012963191,0.0005168653,0.00036571664,0.0021789009,0.0034271996,Brisbane Lions,Carlton,114,81,Brisbane Lions
