Season,Round,Date,Local.start.time,Venue,Attendance,First.name,Surname,ID,Jumper.No.,Playing.for,Kicks,Marks,Handballs,Disposals,Goals,Behinds,Hit.Outs,Tackles,Rebounds,Inside.50s,Clearances,Clangers,Frees.For,Frees.Against,Brownlow.Votes,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,One.Percenters,Bounces,Goal.Assists,Time.on.Ground,Substitute,Umpire.1,Umpire.2,Umpire.3,Umpire.4,Home.team,HQ1G,HQ1B,HQ2G,HQ2B,HQ3G,HQ3B,HQ4G,HQ4B,HQETG,HQETB,Home.score,Away.team,AQ1G,AQ1B,AQ2G,AQ2B,AQ3G,AQ3B,AQ4G,AQ4B,AQETG,AQETB,Away.score,HQ1P,HQ2P,HQ3P,HQ4P,HQETP,AQ1P,AQ2P,AQ3P,AQ4P,AQETP,Player,Team,url,Age,Career.Games,Coach,DOB,Home.Away,Round_num,Player_Name,Outcome,Margin,Abs_Margin,Is_Win,Is_Loss,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Margin_Bucket,Margin_Bucket_enc,Coaches_Votes,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Game_ID,Disposals_game_rank,Disposals_game_pct,Disposals_game_z,Goals_game_rank,Goals_game_pct,Goals_game_z,Contested.Possessions_game_rank,Contested.Possessions_game_pct,Contested.Possessions_game_z,Clearances_game_rank,Clearances_game_pct,Clearances_game_z,Kicks_game_rank,Kicks_game_pct,Kicks_game_z,Impact_Score_game_rank,Impact_Score_game_pct,Impact_Score_game_z,Score_Involvements_game_rank,Score_Involvements_game_pct,Score_Involvements_game_z,Coaches_Votes_game_rank,Coaches_Votes_game_pct,Coaches_Votes_game_z,Tackles_game_rank,Tackles_game_pct,Tackles_game_z,RatingPoints_game_rank,RatingPoints_game_pct,RatingPoints_game_z,ExpVotes_game_rank,ExpVotes_game_pct,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,model_source,P_1,P_2,P_3,Poll_Prob,Exp_Votes
2026,14,2026-06-06,1715,Carrara,21139,Levi,Ashcroft,13197.0,10,Brisbane Lions,10,8,4,14,0,1,0,0,2,2,1,2,0,1,0,4,12,0,1,1,0,0,81,,Matt Stevic, Curtis Deboy, Brent Wallace, Andrew Adair,Gold Coast,2,2,7,4,9,7,11,9,,,75,Brisbane Lions,4,3,9,8,13,12,15,16,,,106,14,46,61,75,,27,62,90,106,,Levi Ashcroft,Brisbane Lions,https://afltables.com/afl/stats/players/L/Levi_Ashcroft.html,19.4654346338125,40,"Fagan, Chris",18-Dec-2006,Away,14,Levi Ashcroft,W,31,31,1,0,2.0,0.26666666666666666,0.8,3,48.16,comfortable_win,5,0.0,0.5,0.0,0.3,-2.9,2.7,0.4,1.2,-3.4,2.5,-4.0,3.0,0.0,0.0,1.0,46.0,81.0,57.1,29.0,0.36666666666666664,2.7,2026_14_Gold Coast_Brisbane Lions,21.0,0.5543478260869565,-0.1267539070140205,15.0,0.358695652173913,-0.4486615924142048,21.0,0.4673913043478261,-0.31976746435132686,14.0,0.6630434782608695,-0.06683487618883208,18.0,0.6304347826086957,0.15959578179488623,17.0,0.6521739130434783,0.14054486488685386,26.0,0.40217391304347827,-0.2981271333897876,7.0,0.44565217391304346,-0.31042308773442256,33.0,0.16304347826086957,-1.0867987580107086,43.0,0.08695652173913043,-1.4199995829319103,20.0,0.30434782608695654,-0.2509263043947469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012385591974893098,0.5,0.5,full,0.0011483808048069477,0.0008155717514455318,0.0006022502202540636,0.002566202776506543,0.004586274968460202
2026,15,2026-06-14,1310,Bellerive Oval,10200,Levi,Ashcroft,13197.0,10,Brisbane Lions,8,3,9,17,0,0,0,2,1,0,1,3,1,1,0,4,13,1,0,0,0,0,79,,Nick Jankovskis, Andre Gianfagna, Cameron Dore, Joseph OBrien,Richmond,4,1,6,3,9,4,12,8,,,80,Brisbane Lions,4,4,6,6,13,10,17,13,,,115,25,39,58,80,,28,42,88,115,,Levi Ashcroft,Brisbane Lions,https://afltables.com/afl/stats/players/L/Levi_Ashcroft.html,19.4873374401095,41,"Fagan, Chris",18-Dec-2006,Away,15,Levi Ashcroft,W,35,35,1,0,0.8,0.2222222222222222,0.7777777777777778,0,27.759999999999998,comfortable_win,5,0.0,4.3,0.01,-0.1,2.1,0.2,2.1,-1.0,4.7,3.1,1.5,2.0,0.0,0.0,2.0,58.0,79.0,76.5,36.0,1.3666666666666667,2.1,2026_15_Richmond_Brisbane Lions,15.0,0.6630434782608695,0.15302209952487036,19.0,0.31521739130434784,-0.6620642341826086,24.0,0.40217391304347827,-0.48283326399759724,16.0,0.532608695652174,-0.3029251435332213,26.0,0.391304347826087,-0.3747138934504431,39.0,0.17391304347826086,-0.9768173685313246,40.0,0.08695652173913043,-1.2703289237333024,7.0,0.44565217391304346,-0.31687317819374844,21.0,0.4891304347826087,-0.18765557789869844,38.0,0.18478260869565216,-0.9760196563107845,10.0,0.7282608695652174,-0.2519543797461201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008235738410005229,0.5,-1.071428571428573,full,0.0010510466527193785,0.0008832153980620205,0.0004842150956392288,0.002418477146420628,0.004270122735761106
2026,17,2026-06-25,1930,Gabba,29700,Levi,Ashcroft,13197.0,10,Brisbane Lions,17,6,7,24,1,1,0,2,1,5,8,2,0,0,0,13,11,0,1,2,0,0,79,,Andrew Stephens, John Howorth, Simon Meredith, Nathan Williamson,Brisbane Lions,4,1,8,7,14,9,19,12,,,126,Sydney,2,3,4,4,7,9,12,11,,,83,25,55,93,126,,15,28,51,83,,Levi Ashcroft,Brisbane Lions,https://afltables.com/afl/stats/players/L/Levi_Ashcroft.html,19.517453798768,42,"Fagan, Chris",18-Dec-2006,Home,17,Levi Ashcroft,W,43,43,1,0,2.125,0.52,0.88,7,79.27000000000001,big_win,1,2.0,18.1,,2.1,10.2,3.9,1.9,7.7,4.2,9.0,2.9,11.0,0.0,4.0,6.0,106.0,79.0,66.7,34.0,-3.4999999999999996,10.2,2026_17_Brisbane Lions_Sydney,8.0,0.8478260869565217,1.1238331600375338,10.0,0.7282608695652174,0.3087249786817065,3.0,0.9456521739130435,1.8729280313525178,1.0,0.9782608695652174,2.5297406464868555,3.0,0.9565217391304348,1.7207101206832374,5.0,0.9130434782608695,1.3053885448942173,10.0,0.8043478260869565,0.855508994810133,5.0,0.9021739130434783,0.6842314662596259,17.0,0.4782608695652174,-0.29587734143480543,4.0,0.9347826086956522,1.27542042027105,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00882584701626007,0.5,-0.9166666666666679,full,0.09315422177314758,0.03997640311717987,0.02849031612277031,0.16162094101309776,0.25857797637581825
2026,18,2026-07-02,1930,Kardinia Park,26757,Levi,Ashcroft,13197.0,10,Brisbane Lions,15,8,6,21,1,0,0,1,1,3,5,2,1,0,0,7,11,0,1,3,0,0,83,,Brendan Hosking, Jamie Broadbent, Simon Meredith, Andre Gianfagna,Geelong,1,5,7,11,11,14,14,17,,,101,Brisbane Lions,8,0,9,6,17,8,19,9,,,123,11,53,80,101,,48,60,110,123,,Levi Ashcroft,Brisbane Lions,https://afltables.com/afl/stats/players/L/Levi_Ashcroft.html,19.5366187542779,43,"Fagan, Chris",18-Dec-2006,Away,18,Levi Ashcroft,W,22,22,1,0,2.142857142857143,0.3181818181818182,0.8636363636363636,5,62.940000000000005,comfortable_win,5,0.0,12.5,0.04,5.7,2.5,3.0,1.4,4.7,7.2,7.1,3.2,5.0,0.0,1.0,3.0,74.0,83.0,61.9,36.0,-2.333333333333333,5.7,2026_18_Geelong_Brisbane Lions,11.0,0.782608695652174,0.7126287071382532,10.0,0.75,0.21826471335380918,15.0,0.6413043478260869,0.1524724928640396,6.0,0.8804347826086957,1.3989156345599394,9.0,0.8260869565217391,0.9486648741663468,12.0,0.7608695652173914,0.5748910930636691,14.0,0.6739130434782609,0.17079545760028222,8.0,0.43478260869565216,-0.3613323720012877,25.0,0.32608695652173914,-0.5367493911039454,18.0,0.6304347826086957,0.3403500227434496,11.0,0.782608695652174,-0.22929917493072965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00882584701626007,0.2777777777777778,-0.5,full,0.01298555824905634,0.004873256664723158,0.0036978796124458313,0.02155669452622533,0.03382571041584015
2026,19,2026-07-12,1640,Gabba,30505,Levi,Ashcroft,13197.0,10,Brisbane Lions,8,5,11,19,2,0,0,0,0,4,1,1,1,1,0,4,14,0,1,0,1,2,73,,Rob OGorman, Alex Whetton, Joel Clamp, Andrew Adair,Brisbane Lions,5,6,9,10,16,14,22,17,,,149,Essendon,0,3,1,6,1,9,8,11,,,59,36,64,110,149,,3,12,15,59,,Levi Ashcroft,Brisbane Lions,https://afltables.com/afl/stats/players/L/Levi_Ashcroft.html,19.5639972621492,44,"Fagan, Chris",18-Dec-2006,Home,19,Levi Ashcroft,W,90,90,1,0,0.6666666666666666,0.2,0.9,9,47.56,big_win,1,0.0,14.2,0.01,3.6,4.4,5.9,0.3,0.9,10.3,3.7,8.1,3.0,0.0,0.0,1.0,89.0,73.0,84.2,0.0,-4.333333333333334,5.9,2026_19_Brisbane Lions_Essendon,12.0,0.7608695652173914,0.4717137799185102,4.0,0.8586956521739131,1.3550076797989792,23.0,0.41304347826086957,-0.3160042659615894,16.0,0.5543478260869565,-0.3000941066564553,27.0,0.40217391304347827,-0.28566927301066936,22.0,0.5434782608695652,0.03345709693002244,5.0,0.9021739130434783,1.4686809062809751,7.0,0.44565217391304346,-0.29402451496073345,36.0,0.13043478260869565,-1.0309108776010658,5.0,0.9130434782608695,0.9848260528793754,9.0,0.7608695652173914,-0.23579772920547598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022212401422620036,0.033333333333333326,-2.4333333333333336,full,0.004932485520839691,0.002695677103474736,0.0009046366903930902,0.008532799314707518,0.013037749798968434
2026,20,2026-07-18,1810,Perth Stadium,41560,Levi,Ashcroft,13197.0,10,Brisbane Lions,10,1,5,15,1,0,0,0,1,1,2,6,0,2,0,6,9,1,0,0,0,0,74,,Daniel Johanson, Nick Brown, Jordan Fry, Nicholas McGinness,West Coast,5,2,6,4,8,7,10,9,,,69,Brisbane Lions,2,5,4,9,10,11,13,15,,,93,32,40,55,69,,17,33,71,93,,Levi Ashcroft,Brisbane Lions,https://afltables.com/afl/stats/players/L/Levi_Ashcroft.html,19.580424366872,45,"Fagan, Chris",18-Dec-2006,Away,20,Levi Ashcroft,W,24,24,1,0,1.6666666666666667,0.375,0.5625,2,23.900000000000002,comfortable_win,5,0.0,5.5,0.0,-0.7,0.5,1.8,3.9,-0.4,3.5,4.0,0.3,5.0,0.0,1.0,5.0,45.0,74.0,40.0,0.0,3.3666666666666667,3.9,2026_20_West Coast_Brisbane Lions,24.0,0.4891304347826087,-0.08399032793952001,5.0,0.8260869565217391,0.4669462294447019,18.0,0.5869565217391305,0.050442246563311005,12.0,0.6847826086956522,0.11088151276772562,19.0,0.5652173913043478,0.12469142119068444,44.0,0.06521739130434782,-1.072746720813034,24.0,0.391304347826087,-0.5326676109088763,8.0,0.43478260869565216,-0.325531274297037,42.0,0.06521739130434782,-1.4433918491485012,28.0,0.40217391304347827,-0.40547167097043163,12.0,0.391304347826087,-0.34242770991406685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017427935081900287,0.06060606060606061,-3.530303030303031,full,0.000951472029555589,0.0002986394101753831,0.00035146516165696084,0.001601576601387933,0.0026031463348772377
2026,21,2026-07-26,1310,Gabba,30722,Levi,Ashcroft,13197.0,10,Brisbane Lions,10,9,11,21,0,0,0,2,2,2,1,3,0,0,0,5,15,0,0,0,1,0,68,,Jordyn Pearson, Jack Howard, Alex Whetton, Cameron Dore,Brisbane Lions,3,4,5,8,12,9,19,12,,,126,Port Adelaide,2,3,4,5,7,10,9,13,,,67,22,38,81,126,,15,29,52,67,,Levi Ashcroft,Brisbane Lions,https://afltables.com/afl/stats/players/L/Levi_Ashcroft.html,19.6023271731691,46,"Fagan, Chris",18-Dec-2006,Home,21,Levi Ashcroft,W,59,59,1,0,0.8333333333333334,0.22727272727272727,0.8181818181818182,2,54.91,big_win,1,0.0,8.6,0.0,0.3,3.9,0.9,3.5,1.5,4.1,3.7,2.8,5.0,0.0,0.0,1.0,64.0,68.0,85.7,6.0,1.7999999999999998,3.9,2026_21_Brisbane Lions_Port Adelaide,11.0,0.782608695652174,0.6820205385329502,16.0,0.34782608695652173,-0.6083812459371369,18.0,0.5217391304347826,-0.08935569343659704,14.0,0.6086956521739131,-0.2594911131254533,18.0,0.5760869565217391,0.011892495156649006,19.0,0.6086956521739131,0.2524998410959082,29.0,0.32608695652173914,-0.6664678724059487,7.0,0.44565217391304346,-0.31687317819374844,19.0,0.532608695652174,-0.0881552364087836,21.0,0.5652173913043478,-0.04849981500094662,14.0,0.3695652173913043,-0.28427177063070336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01097714328866083,0.08333333333333331,-2.25,full,0.0025199514348059893,0.0007332487730309367,0.0003526585642248392,0.003605858772061765,0.00504442467354238
2026,22,2026-08-01,1940,Docklands,40988,Levi,Ashcroft,13197.0,10,Brisbane Lions,3,3,8,11,0,1,0,0,1,0,0,1,0,0,0,2,9,0,0,0,0,0,77,,Nathan Toner, Craig Fleer, Andrew Heffernan, Brent Wallace,Carlton,6,3,12,7,18,9,24,10,,,154,Brisbane Lions,5,5,9,7,11,9,11,12,,,78,39,79,117,154,,35,61,75,78,,Levi Ashcroft,Brisbane Lions,https://afltables.com/afl/stats/players/L/Levi_Ashcroft.html,19.6187542778919,47,"Fagan, Chris",18-Dec-2006,Away,22,Levi Ashcroft,L,-76,76,0,1,0.3333333333333333,0.16666666666666666,0.8333333333333334,0,16.2,big_loss,0,0.0,2.9,,0.4,-0.1,0.2,2.4,0.0,-0.2,1.8,-2.0,2.0,0.0,1.0,0.0,31.0,77.0,81.8,5.0,2.2333333333333334,2.4,2026_22_Carlton_Brisbane Lions,34.0,0.2391304347826087,-0.7614952530930924,25.0,0.25,-0.7654850867288584,34.0,0.1956521739130435,-0.9590008712906423,27.0,0.22826086956521738,-0.6712035891658403,46.0,0.021739130434782608,-1.6073000710001233,44.0,0.06521739130434782,-1.4787723205562007,43.0,0.05434782608695652,-1.2745689441494625,8.0,0.43478260869565216,-0.31854952709985196,36.0,0.13043478260869565,-0.9690789990311846,44.0,0.05434782608695652,-1.2447101783819954,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007058296711186254,0.10256410256410253,-0.5769230769230766,full,8.149215136654675e-05,1.2595340194820892e-05,6.030333679518662e-06,0.0001001178252408863,0.00012477383279474452
2026,1,2026-03-05,1930,S.C.G.,40372,Lewis,Melican,12526.0,43,Sydney,4,1,3,7,0,0,0,1,0,2,0,1,2,0,0,3,4,0,0,4,0,0,85,,Brendan Hosking, Jamie Broadbent, Simon Meredith, Martin Rodger,Sydney,0,3,2,6,14,9,20,12,,,132,Carlton,2,2,4,4,8,6,10,9,,,69,3,18,93,132,,14,28,54,69,,Lewis Melican,Sydney,https://afltables.com/afl/stats/players/L/Lewis_Melican.html,29.331279945243,102,"Cox, Dean",4-Nov-1996,Home,1,Lewis Melican,W,63,63,1,0,1.0,0.375,0.75,2,18.28,big_win,1,0.0,4.6,0.0,0.0,0.8,2.4,1.4,0.0,4.3,2.0,1.6,1.0,0.0,1.0,0.0,37.0,85.0,100.0,0.0,0.33333333333333326,2.4,2026_1_Sydney_Carlton,44.0,0.05434782608695652,-1.5644222316593677,20.0,0.30434782608695654,-0.6872807968167565,40.0,0.09782608695652174,-1.173892155492924,27.0,0.22826086956521738,-0.7884136102830577,41.0,0.09782608695652174,-1.351466585133108,45.0,0.043478260869565216,-1.3938876920456784,29.0,0.31521739130434784,-0.6360867900669568,7.0,0.44565217391304346,-0.31854952709985196,28.0,0.31521739130434784,-0.5446683141499242,39.0,0.17391304347826086,-0.9722779664907163,18.0,0.32608695652173914,-0.27316131408967725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,full,0.00018101440218742937,5.3633080824511126e-05,1.528637221781537e-05,0.00024993385522975586,0.00033413968048989773
2026,2,2026-03-14,1910,S.C.G.,38128,Lewis,Melican,12526.0,43,Sydney,7,4,4,11,0,1,0,1,2,1,0,1,0,0,0,2,8,0,0,7,0,0,86,,Nick Foot, Cameron Jones, Curtis Deboy, Cameron Dore,Sydney,7,1,10,6,11,9,15,14,,,104,Brisbane Lions,1,3,2,6,4,10,8,12,,,60,43,66,75,104,,9,18,34,60,,Lewis Melican,Sydney,https://afltables.com/afl/stats/players/L/Lewis_Melican.html,29.3559206023272,103,"Cox, Dean",4-Nov-1996,Home,2,Lewis Melican,W,44,44,1,0,1.4,0.16666666666666666,0.8333333333333334,1,24.279999999999998,big_win,1,0.0,5.5,0.0,3.0,0.0,2.7,-0.2,-0.1,3.8,3.6,-3.2,1.0,0.0,2.0,0.0,59.0,86.0,63.6,0.0,-2.1,3.0,2026_2_Sydney_Brisbane Lions,34.0,0.2608695652173913,-0.743605443985071,15.0,0.358695652173913,-0.5201159961819694,37.0,0.16304347826086957,-1.1076279848468906,25.0,0.25,-0.7398335186149587,34.0,0.2717391304347826,-0.5435806813900229,41.0,0.13043478260869565,-1.184520270433999,41.0,0.10869565217391304,-1.0300499499573748,7.0,0.44565217391304346,-0.3273496486071686,25.0,0.31521739130434784,-0.5564605232293841,33.0,0.30434782608695654,-0.6665547055578176,24.0,0.2608695652173913,-0.3165136150134476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,full,0.0005768160917796195,0.00025638911756686866,8.012832404347137e-05,0.0009133335333899595,0.0013299792990437709
2026,3,2026-03-19,1930,M.C.G.,47945,Lewis,Melican,12526.0,43,Sydney,5,1,4,9,0,0,0,2,0,3,0,1,0,0,0,4,4,0,0,2,0,1,79,,Hayden Meyer, Simon Meredith, Jacob Mollison, Martin Rodger,Hawthorn,5,3,6,7,9,10,14,15,,,99,Sydney,6,2,7,2,12,3,13,4,,,82,33,43,64,99,,38,44,75,82,,Lewis Melican,Sydney,https://afltables.com/afl/stats/players/L/Lewis_Melican.html,29.3696098562628,104,"Cox, Dean",4-Nov-1996,Away,3,Lewis Melican,L,-17,17,0,1,1.0,0.4,0.8,4,27.36,comfortable_loss,4,0.0,5.3,0.0,3.3,-0.1,0.9,1.1,0.0,4.1,2.1,1.5,4.0,0.0,1.0,0.0,34.0,79.0,44.4,0.0,-0.2666666666666664,3.3,2026_3_Hawthorn_Sydney,40.0,0.15217391304347827,-1.1941706684801923,19.0,0.31521739130434784,-0.62859207100018,34.0,0.25,-0.7336678579039069,26.0,0.2391304347826087,-0.7054888515628516,38.0,0.17391304347826086,-1.095516796123767,41.0,0.13043478260869565,-1.2455014643027509,16.0,0.5869565217391305,0.0612068880616285,7.0,0.44565217391304346,-0.3219836343617358,23.0,0.41304347826086957,-0.3320073915424009,37.0,0.21739130434782608,-0.7331367467899366,30.0,0.1956521739130435,-0.29799497458356916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,full,0.00014293652202468365,2.226211472589057e-05,8.992992661660537e-06,0.00017419162941223476,0.0002144397294614464
2026,5,2026-04-04,1635,Perth Stadium,50723,Lewis,Melican,12526.0,43,Sydney,4,3,4,8,0,0,0,1,2,1,0,3,1,1,0,6,1,2,0,4,0,0,56,,Daniel Johanson, Mathew Nicholls, Tom Bryce, Jordan Fry,West Coast,0,5,2,8,3,11,4,11,,,35,Sydney,6,2,13,5,20,10,24,19,,,163,5,20,29,35,,38,83,130,163,,Lewis Melican,Sydney,https://afltables.com/afl/stats/players/L/Lewis_Melican.html,29.4134154688569,105,"Cox, Dean",4-Nov-1996,Away,5,Lewis Melican,W,128,128,1,0,0.8,0.6666666666666666,0.5555555555555556,1,32.18,big_win,1,0.0,7.2,0.0,0.4,5.7,1.1,0.0,0.0,6.6,5.8,1.0,3.0,0.0,1.0,0.0,46.0,56.0,75.0,0.0,-2.4000000000000004,5.7,2026_5_West Coast_Sydney,39.0,0.13043478260869565,-1.1411044433300683,17.0,0.33695652173913043,-0.5830220808570016,13.0,0.717391304347826,0.3532992263587673,24.0,0.2608695652173913,-0.7050357390478501,40.0,0.14130434782608695,-1.190514578596664,33.0,0.30434782608695654,-0.5540443977670858,35.0,0.17391304347826086,-0.8766610625565888,8.0,0.43478260869565216,-0.32374287441932714,24.0,0.3804347826086957,-0.49335245028768354,22.0,0.5434782608695652,-0.17254330704499707,14.0,0.3695652173913043,-0.271913625676657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,full,0.0006434547249227762,0.0001826549123506993,5.1704319048440084e-05,0.0008778139563219156,0.001163877506769495
2026,9,2026-05-03,1515,S.C.G.,40673,Lewis,Melican,12526.0,43,Sydney,7,5,6,13,0,0,0,0,3,2,0,1,0,0,0,2,10,0,0,4,0,0,81,,Nick Foot, Daniel Johanson, Hayden Meyer, Tom Bryce,Sydney,5,2,10,8,13,15,19,17,,,131,Melbourne,5,4,7,4,10,8,17,12,,,114,32,68,93,131,,34,46,68,114,,Lewis Melican,Sydney,https://afltables.com/afl/stats/players/L/Lewis_Melican.html,29.4928131416838,106,"Cox, Dean",4-Nov-1996,Home,9,Lewis Melican,W,17,17,1,0,1.0,0.14285714285714285,0.8571428571428571,2,26.5,comfortable_win,5,0.0,9.5,0.0,4.1,1.6,3.2,0.6,0.0,7.6,4.0,2.0,2.0,0.0,1.0,0.0,55.0,81.0,76.9,0.0,-2.3666666666666663,4.1,2026_9_Sydney_Melbourne,33.0,0.2826086956521739,-0.5719795683543939,22.0,0.2826086956521739,-0.6024307990679726,42.0,0.06521739130434782,-1.295801240082737,27.0,0.22826086956521738,-0.7530680646780888,26.0,0.391304347826087,-0.4720099860716774,43.0,0.08695652173913043,-1.0416457393619947,34.0,0.2391304347826087,-0.7811332707981289,6.0,0.45652173913043476,-0.28958430679673614,40.0,0.08695652173913043,-1.2868323925620266,25.0,0.4782608695652174,-0.10696242665608595,19.0,0.31521739130434784,-0.2727765671262148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,full,0.0003736003127414733,0.00021172793640289456,5.674999192706309e-05,0.000642078241071431,0.0009673061613284517
2026,10,2026-05-09,1315,Docklands,28156,Lewis,Melican,12526.0,43,Sydney,4,3,6,10,0,0,0,1,1,0,0,0,0,0,0,5,3,1,0,5,0,0,85,,Leigh Fisher, Cameron Jones, John Howorth, Andrew Adair,North Melbourne,6,2,8,8,12,9,14,13,,,97,Sydney,5,1,9,1,15,4,16,9,,,105,38,56,81,97,,31,55,94,105,,Lewis Melican,Sydney,https://afltables.com/afl/stats/players/L/Lewis_Melican.html,29.5092402464066,107,"Cox, Dean",4-Nov-1996,Away,10,Lewis Melican,W,8,8,1,0,0.5714285714285714,0.45454545454545453,0.9090909090909091,0,27.68,close_win,3,0.0,10.2,0.0,2.2,0.7,6.4,0.9,0.0,9.3,5.1,1.0,4.0,0.0,1.0,0.0,64.0,85.0,90.0,0.0,-2.2,6.4,2026_10_North Melbourne_Sydney,35.0,0.2391304347826087,-0.8741832461673577,21.0,0.29347826086956524,-0.7239843967677146,22.0,0.4891304347826087,-0.2051990168304363,24.0,0.2608695652173913,-0.6547265167415092,39.0,0.14130434782608695,-0.9290738162709689,41.0,0.13043478260869565,-1.1511219903852459,43.0,0.05434782608695652,-1.517325049731013,8.0,0.43478260869565216,-0.3420318044056176,32.0,0.21739130434782608,-0.8806383271505824,14.0,0.717391304347826,0.19220028363133532,18.0,0.32608695652173914,-0.2799199133605199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,full,0.0005255243158899248,0.0003284155682194978,5.834722105646506e-05,0.0009122871051658876,0.0013573971154983155
2026,11,2026-05-15,1930,S.C.G.,40627,Lewis,Melican,12526.0,43,Sydney,7,5,5,12,0,0,0,4,0,1,0,3,1,1,0,7,5,1,0,8,0,0,90,,Brett Rosebury, Andrew Stephens, Jamie Broadbent, Brent Wallace,Sydney,1,4,3,6,9,12,11,15,,,81,Collingwood,5,2,6,9,8,12,10,15,,,75,10,24,66,81,,32,45,60,75,,Lewis Melican,Sydney,https://afltables.com/afl/stats/players/L/Lewis_Melican.html,29.5256673511294,108,"Cox, Dean",4-Nov-1996,Home,11,Lewis Melican,W,6,6,1,0,1.1666666666666667,0.5384615384615384,0.6923076923076923,1,50.82,close_win,3,0.0,11.6,0.0,3.3,3.1,1.9,3.3,0.0,10.1,7.5,0.2,5.0,0.0,0.0,0.0,80.0,90.0,75.0,0.0,0.5333333333333328,3.3,2026_11_Sydney_Collingwood,33.0,0.2608695652173913,-0.6235875366647977,19.0,0.31521739130434784,-0.7327111173551939,12.0,0.6847826086956522,0.08704830019394684,28.0,0.21739130434782608,-0.6485321848168624,26.0,0.41304347826086957,-0.4767559514233805,16.0,0.6739130434782609,0.09852750515241593,41.0,0.10869565217391304,-1.1633237904952198,7.0,0.44565217391304346,-0.31687317819374844,10.0,0.717391304347826,0.518337394930867,16.0,0.6739130434782609,0.40969101688717724,8.0,0.43478260869565216,-0.2804566843708587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,full,0.0015550692332908511,0.000986154773272574,0.00027675970341078937,0.0028179837099742144,0.004357657890068367
2026,12,2026-05-23,1615,Kardinia Park,35869,Lewis,Melican,12526.0,43,Sydney,11,9,7,18,0,0,0,1,5,1,0,0,1,0,0,6,11,1,0,6,0,0,93,,Hayden Meyer, Nathan Williamson, Nathan Toner, Andre Gianfagna,Geelong,3,4,8,10,12,13,15,17,,,107,Sydney,4,2,6,2,11,5,12,8,,,80,22,58,85,107,,26,38,71,80,,Lewis Melican,Sydney,https://afltables.com/afl/stats/players/L/Lewis_Melican.html,29.5475701574264,109,"Cox, Dean",4-Nov-1996,Away,12,Lewis Melican,L,-27,27,0,1,1.375,0.3157894736842105,0.9473684210526315,1,53.18,comfortable_loss,4,0.0,16.4,0.0,1.5,1.3,5.7,8.0,0.0,14.9,6.8,5.3,4.0,0.0,1.0,0.0,95.0,93.0,88.9,0.0,5.166666666666666,8.0,2026_12_Geelong_Sydney,15.0,0.6630434782608695,0.15543442035125893,19.0,0.31521739130434784,-0.6452713294699878,15.0,0.6086956521739131,0.019427643362679377,28.0,0.21739130434782608,-0.7023238511485762,16.0,0.6630434782608695,0.33484831054114805,18.0,0.6304347826086957,0.2223480739249079,38.0,0.14130434782608695,-1.1434281810945608,8.0,0.43478260869565216,-0.32374287441932714,30.0,0.2826086956521739,-0.6556430451872004,6.0,0.8913043478260869,1.335459487838581,16.0,0.34782608695652173,-0.2852869475871199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,full,0.0009834771044552326,0.00034688616869971156,8.688902016729116e-05,0.0014172522933222353,0.0019379165023565292
